user_id,item_list
20614,12876 27325 32017 12892 26824 32016 32873 35156 36485 35354
20615,8337 8332 2470 8281 8310 24428 24425 17319 24423 24424
20616,31926 24948 32573 19896 25550 2145 26079 24611 8934 27372
20617,13288 22770 13659 30660 6715 18391 23801 23008 9723 25759
20618,1829 23113 14140 23075 23134 8279 23112 35009 1181 1804
20619,20356 23844 23846 23841 25435 23845 25418 25436 25434 25419
20620,1739 25143 32594 1181 1804 19731 1515 27781 33342 20326
20621,27472 26835 23844 23840 26823 25436 23846 25434 23841 23847
20622,30799 24418 24405 35520 35062 30890 34631 30901 23002 17220
20623,23844 23846 23847 25435 23845 25418 25436 25434 19619 31663
20624,14273 33939 33554 32885 33064 32750 37841 32463 36238 33465
20625,31994 31996 31998 31995 32000 20717 14505 24231 14492 14521
20626,29482 24199 30248 6685 30422 27904 22082 25811 5026 22210
20627,15360 12139 12286 12119 12145 12238 16827 16608 12333 16592
20628,5207 5182 5187 5135 5167 5290 23135 15376 15375 15374
20629,34250 32919 33122 32751 33952 33896 26981 35067 35628 33658
20630,30578 19783 35514 19400 19631 33913 37819 37530 34867 35156
20631,21515 6829 6440 6755 6576 6441 6759 6578 6581 7200
20632,29597 17301 17302 28668 17303 17346 17204 17232 17245 17253
20633,35868 25595 33418 10409 23181 10361 9439 3319 3642 1450
20634,12070 12129 12154 17301 17302 25654 17303 17346 6004 17204
20635,33764 32971 34306 35135 35915 34681 34688 34862 34712 19408
20636,26641 32681 36924 20728 35868 25842 24389 35565 14581 33935
20637,11762 11665 11761 11586 7490 16915 9187 9935 7537 11084
20638,36474 35570 26048 17301 26308 17300 17312 17269 26870 27202
20639,2023 1063 34469 33704 1062 21022 33571 1955 32308 37186
20640,24356 34401 30587 11716 15696 11715 1915 19370 6275 23492
20641,11062 7930 25823 26018 22886 21010 25322 7703 13586 31927
20642,21128 21127 21129 21125 21130 21112 21902 21302 12795 12785
20643,23083 23137 12352 23983 5222 23996 14813 23067 23066 22064
20644,22001 4877 11154 30069 13540 17366 6764 13632 29369 25679
20645,26206 25467 36427 27955 26738 26307 28197 14601 36601 35689
20646,6585 6582 11805 6453 6743 14136 5958 21938 7313 29773
20647,24283 17706 32333 34881 32882 15304 15308 14789 33864 24693
20648,1828 14140 4336 25649 26567 8626 11147 13578 20354 8632
20649,5218 29357 22739 21421 29349 5259 21296 5148 29359 29406
20650,26824 32016 32017 8849 27325 12875 12892 12876 3677 4724
20651,21991 21998 22000 22012 19124 21980 15352 21982 21966 14947
20652,27521 25853 26215 14046 20946 27300 7698 28339 2668 11329
20653,7182 7067 7020 7258 21603 7363 23789 7286 21206 7257
20654,1829 1828 24470 14678 26260 30594 25787 12878 31585 31028
20655,33520 32562 32210 32705 32753 32649 32822 32444 33671 36632
20656,14823 3484 19815 32123 36044 35720 33542 33450 34814 33302
20657,4647 7882 4925 5439 7723 31787 7873 10270 24663 5473
20658,35565 24470 24418 24405 35062 35520 34631 25402 24388 25392
20659,14881 17706 31395 27153 8240 24469 24284 25281 30212 31394
20660,32415 34864 34699 32266 35873 34180 36540 34040 36513 37949
20661,17286 11326 17220 11329 11413 11121 11007 11122 9634 11405
20662,25313 33838 25527 25566 25105 26357 25122 27990 37044 34075
20663,36329 36283 34155 34601 33318 34115 34966 37042 34809 12421
20664,34006 32593 20607 20233 5658 9187 9935 20606 11084 30532
20665,25313 28365 27208 33838 25527 36424 36228 35431 33973 37833
20666,26686 26697 26709 14591 14590 14623 14671 14659 14430 26379
20667,24356 34401 24299 11814 13976 9947 32132 33832 11084 16206
20668,18962 18952 21319 4254 10841 3920 12352 12199 22443 7371
20669,26437 24585 25222 23807 25544 34864 35873 34699 33313 32415
20670,26436 36243 36241 25566 25105 26569 31953 26357 26429 33273
20671,25222 24585 26437 14136 20502 24526 13773 20112 20503 20504
20672,23844 23840 23846 23847 25435 23845 25418 25436 25434 2473
20673,15352 28679 24063 4675 4218 4687 18680 25003 2360 18653
20674,21421 29349 29406 20991 29359 29407 29287 29286 20992 30484
20675,29709 30293 36042 2447 37869 37249 32374 32293 32940 34052
20676,16957 11051 32183 11052 13735 11009 30431 5485 16954 13499
20677,29482 29503 29469 29436 4672 19503 8604 31498 23811 17106
20679,20881 20807 17763 17764 29460 13318 3945 6137 20853 2726
20680,30663 5056 772 12839 28166 283 10096 770 10200 4804
20681,6783 5377 15587 23429 6390 6872 14862 15813 24039 6457
20682,36253 25287 30254 26602 35117 36432 32431 34221 37655 35737
20683,25947 25785 7882 4927 4925 31787 35004 7723 30474 24220
20684,34028 2168 19433 12883 30282 36371 35602 32786 30300 31791
20685,5178 5185 37819 11712 30447 35004 33443 34711 36184 32369
20686,31951 25095 33290 33602 24259 31952 19640 23595 23597 23596
20687,35565 27437 27937 35062 26271 24418 24412 24405 28337 30890
20688,16230 16108 10514 10479 10504 18729 18726 6107 25037 21011
20689,24356 34401 20265 11716 20192 26307 25304 31373 36845 37075
20690,19679 19921 26154 19357 19358 31373 28031 19356 35540 34092
20691,24950 31681 29287 29358 21421 29407 29349 29359 29357 29299
20693,23840 23844 23847 25436 25434 25419 25417 26682 19618 31663
20694,25540 34688 32372 20501 34712 32360 33950 33448 32971 34603
20695,14941 14943 15010 15012 15011 26134 33922 33021 32723 32372
20696,25414 25412 25413 25408 19964 27937 26271 24116 23506 23753
20697,24489 33060 32274 31326 31327 31325 27003 25565 24591 26533
20698,31657 2480 11282 25392 11277 31908 25406 25414 25412 25413
20699,29673 7992 7993 8297 8195 8193 8197 29669 8240 8322
20700,10514 10480 10504 1706 10555 10548 24433 23713 10329 10306
20701,27249 23819 11932 10464 15912 2013 2313 8038 23639 25759
20702,37645 37799 32673 33105 37769 36690 36706 32545 35346 34760
20703,1739 1497 9381 19965 4376 19964 33332 20175 35836 20511
20704,25853 26215 27300 28339 1706 8037 33704 33571 34942 1957
20705,27922 27811 26593 20618 26271 2466 20567 32057 2478 2477
20706,20355 25876 26924 26274 25966 26929 24690 21802 1957 27384
20707,21923 20937 8034 20946 3300 8055 29681 30043 1206 21921
20708,8034 11412 6629 1206 11396 8055 30043 6541 11169 6496
20709,19965 19964 24870 25304 35935 35586 27521 25581 25583 26448
20710,24418 24405 35520 35062 34631 25466 25286 26206 25467 25465
20711,31663 31657 31658 35096 25437 19620 31662 23844 23846 23841
20712,20056 31841 31843 34008 25248 7926 7930 15403 23508 12987
20713,14588 26697 26709 14615 26686 14591 14590 14623 14671 14423
20714,24178 26778 20356 32956 27455 26188 32592 32388 28161 27720
20715,23840 23841 23847 25435 23845 25418 25436 25434 25419 25417
20716,27509 26302 26656 30900 2478 27076 2505 2477 26947 28330
20717,21549 13526 13622 13024 13086 2202 1706 24616 6117 13026
20719,24428 24425 24429 14505 24231 14492 14521 14587 14508 14519
20720,8001 8369 1739 8063 28330 1704 6649 6084 2020 2013
20721,1540 19619 31663 31657 23504 31658 35096 1757 23753 17415
20722,26878 8033 26060 8001 33504 32853 8369 26619 28365 27208
20723,8052 8021 8001 1829 14140 8369 8054 8043 6034 1706
20724,34422 26351 26386 34086 14272 7723 34645 36055 35428 37577
20725,24172 24171 33371 24885 25255 14592 14504 24186 24177 14615
20726,25486 27800 25295 26778 32956 32896 37965 25540 32577 32710
20727,25414 25406 25412 25413 23844 23840 23841 23847 25436 25434
20728,19619 31657 31658 37137 36317 35630 31662 19620 19675 36279
20729,8015 8369 29671 8055 13025 8004 8046 8847 15416 30043
20730,23840 23844 23846 23841 25435 23845 25418 25436 25434 31326
20731,9693 1705 35626 9721 33492 32672 35209 5917 33633 6715
20732,35520 19881 19880 24418 24412 24405 20711 34631 19882 24404
20733,7660 8343 8344 25392 32388 8347 14588 26686 26709 14615
20734,1737 34443 33514 33950 32372 34991 32833 33922 33021 33533
20735,17239 19618 17429 19619 31657 6053 31658 35096 30851 17391
20736,30973 37137 35630 34558 36317 25801 36279 19921 29315 29314
20737,26709 14591 31035 38039 38119 14423 26843 26844 26846 14625
20738,19881 19882 27319 17239 17429 19999 17391 17407 26970 8027
20739,19887 19886 31955 31908 37799 37645 32317 33105 33364 37769
20740,19618 31663 31658 31662 19620 2480 26048 25040 16013 26308
20741,14395 24628 25255 14592 14504 26619 28365 27208 33838 27324
20742,26845 26846 26844 14626 14625 14627 27472 25228 31662 5828
20743,27384 32374 2447 32685 24690 26929 25876 26572 37915 25966
20744,17554 29772 29736 21325 29471 18988 29484 28926 29448 21420
20745,31254 21306 21307 21305 18938 21359 21591 29343 29344 21909
20746,23145 24199 30248 30422 22082 5026 6685 19279 29935 19290
20747,13107 29202 5580 95 13660 2421 4634 11650 13501 8528
20748,25731 31199 30226 25240 32515 30224 23315 25951 16723 25661
20749,12391 19921 30256 24458 31858 31860 26897 26877 12228 10062
20750,29774 13045 4793 5098 1182 30879 5244 22252 23228 1052
20751,25742 10024 11483 5361 5657 5373 5370 24299 23728 10872
20752,34401 11716 11715 6583 6760 6443 6982 7604 7550 4842
20753,31760 30226 25240 32515 30224 27610 16862 27828 27707 2991
20754,24533 24469 18885 12593 18883 11972 30014 2611 3492 19368
20755,8895 30308 8903 35462 32568 34120 36878 35752 31372 18474
20756,6585 6582 24340 11805 6743 17303 17302 17301 17300 17232
20757,30442 5078 5079 21403 5127 5080 5126 21591 23081 23082
20758,17335 17341 17349 8165 8169 8115 8375 8116 8119 17278
20759,28020 28538 25639 37095 36833 35320 37842 37473 37780 36351
20760,23081 23082 23117 23136 23120 23103 23099 23102 27245 30421
20761,5231 5227 5171 5148 5259 30189 5198 30195 31485 23233
20762,4545 11696 6583 6760 6443 11697 6757 6725 7622 13065
20763,5101 29358 21421 29349 29359 29406 29360 29407 29287 29286
20764,21296 18991 4752 21252 4457 15451 21254 22958 15473 4458
20765,13087 1577 9708 22678 9728 8877 4670 14352 30040 11064
20766,21128 21126 21125 21130 21118 31102 31115 31085 31092 12787
20767,10793 10709 10747 10728 27543 10666 29290 18950 24839 29298
20768,5101 17730 17729 23113 23075 23134 17733 4767 22542 29283
20769,21128 21127 21126 21118 31093 21122 21115 28612 31086 31114
20770,30468 30471 30469 30472 30470 13601 20827 31749 12746 17785
20771,19005 21392 21613 21375 18967 19043 21910 13083 21405 18969
20772,14006 5829 27103 7690 20801 27436 31229 23573 18799 4970
20773,17757 24199 30248 30422 22082 5026 22210 2699 17736 30404
20774,18963 29467 29468 18929 18962 18966 29492 21385 21298 17554
20775,25466 26206 25467 25465 36427 27072 20678 33254 24898 20679
20776,17711 26067 27596 27122 26096 17202 17868 6583 1097 3463
20777,24408 27857 24382 11076 10825 33573 18282 10940 10935 11073
20778,6425 3463 14823 3411 3484 3548 3629 16454 14048 14049
20779,26616 35105 34618 36522 37358 34051 20170 25850 34029 33212
20780,1719 32252 21281 27327 1090 22975 6484 16545 418 21134
20781,33699 13776 36007 12317 348 24368 13704 30480 13705 32385
20782,24432 10089 10116 10169 3049 10197 4309 9928 3662 10282
20783,30975 30976 23714 24283 17706 35696 9106 24469 24201 26251
20784,34006 6583 6760 6752 34726 1983 22391 1986 6725 35259
20785,15324 2313 8038 23639 21876 18236 21777 13255 18232 22993
20786,17254 17247 8261 2264 8285 8255 2486 2394 2393 24409
20787,2470 17711 31360 25640 7881 2476 21515 15826 18286 26515
20788,25402 25392 25888 15324 1739 27734 37469 32817 34735 33694
20789,24386 16708 22319 4634 6065 29442 1207 21923 25384 12781
20790,31423 14585 24749 26641 32681 17999 36924 31922 31921 31529
20791,19679 31921 31529 31764 31920 31531 35403 31727 31990 25738
20792,24283 19783 19400 19631 19784 19399 19398 30421 27153 17700
20793,24938 24978 24532 20184 25254 25439 16905 23199 16906 6166
20794,14452 17712 15940 15939 31922 31921 31529 31764 31531 35403
20795,30975 19724 27388 13606 34050 33638 36420 36894 37163 35727
20796,19679 30254 28184 26860 11243 25544 34981 25665 30587 24665
20797,6583 6740 6443 6580 6757 6752 7723 7881 6440 6576
20798,34401 11715 11714 22662 6583 6760 6443 16206 10372 10296
20799,25285 26052 26970 26332 28450 28559 27628 27969 26763 19874
20800,5697 9873 9876 9875 9877 9872 31284 10959 5541 12555
20801,13107 24533 7927 24469 7928 19729 25643 21948 25823 7930
20802,11266 32389 36992 33770 34442 34711 32369 36184 33443 36511
20803,3159 3160 4647 30307 5391 6066 3174 10260 3175 18883
20804,30518 17706 27153 35067 14122 35628 16984 17705 33658 32117
20805,21609 21560 29357 21421 29349 29359 29406 29360 29407 29287
20806,11477 31988 3119 25185 17109 17108 17104 17004 17105 24283
20807,28485 14395 36449 30901 27988 24408 27777 27768 25402 25410
20808,4760 16783 17504 16856 16690 16844 16760 2020 16821 1845
20809,23107 21606 29406 29358 21421 29349 29359 29287 29357 29286
20810,27663 27665 1540 33023 22475 20156 34677 24021 23559 35300
20811,25222 26437 24776 1540 31843 34008 25248 25304 31844 25491
20812,15325 14556 24424 32788 34507 25414 25369 25406 24417 25365
20813,30950 23411 30954 20184 30949 25736 36221 16217 23547 23546
20814,19618 31663 31657 31658 35096 1737 8047 31662 19620 28330
20815,10910 25171 22441 23459 23398 22442 24045 22437 24046 24435
20816,34991 33533 33449 34473 6732 34277 33249 1460 6009 33796
20817,25369 25414 25412 25413 25365 29705 29709 19618 19619 31663
20818,26309 25571 37647 37028 25573 25567 25569 25568 25806 25486
20819,19618 19619 31663 31658 35096 30829 31662 19620 6053 6052
20820,27404 26753 26823 26309 25572 28544 37647 37028 27463 26984
20821,23844 23840 23846 25435 23845 25418 25436 25434 26868 24178
20822,25406 25414 25412 25413 25365 26060 8001 29673 8369 24628
20824,24263 24274 27455 20039 34247 24226 27720 29595 33049 33969
20825,21909 29358 17554 21421 29349 29359 8247 29406 29360 29407
20826,25709 5917 14210 22771 25699 25306 9690 2102 25250 8866
20827,2312 21876 23639 8038 6117 3272 9719 18229 18391 2256
20828,26656 27076 25402 24389 25437 25639 35565 27571 25426 15966
20829,33922 32723 32372 24351 6798 32780 37065 32969 17256 33448
20830,25853 26215 25255 14592 14504 24885 27300 28339 8055 24483
20831,14592 14504 24628 24885 24270 24542 24165 24483 24175 25985
20832,30157 30155 30164 34122 34057 32543 36100 33612 1957 33101
20833,19449 14199 24543 20447 31858 32242 34014 34225 31385 31383
20834,26113 27509 25369 25406 25414 25412 25413 25365 26947 18282
20835,30799 14592 14504 24628 24885 24483 22960 3278 6764 21828
20837,20278 33821 34729 33317 37936 34235 21923 21921 34208 33761
20838,23840 23841 25436 25418 25419 25417 35254 25402 26682 27966
20839,4453 4744 23246 21233 4764 21247 31192 23311 23299 23295
20840,1739 1660 8054 28330 18326 20937 20946 1893 1653 23742
20841,32968 32722 33257 32544 4784 6756 6580 7958 14585 24749
20842,26377 30890 30901 1852 13540 2191 3278 25708 13632 18365
20843,27932 26364 26007 24912 26827 26572 25510 26924 26274 25966
20844,23141 23090 29597 28668 5205 5182 5207 5206 29402 21591
20845,26512 25287 32470 27594 27335 36253 16911 34100 33762 33356
20846,26845 26846 14626 14625 14627 27325 32017 12876 26824 32016
20847,20170 24418 24405 25850 35520 35062 23731 34631 24404 32369
20848,18767 30799 26616 25095 24259 19288 30157 32856 30860 20239
20849,7878 9280 19091 25349 25350 25396 17975 12118 5719 5575
20850,1739 32344 10461 1441 2013 36805 36128 33249 33054 36314
20851,2449 2448 19618 19619 31657 35096 31658 25417 23844 23840
20852,25526 26702 35962 31681 27204 34782 32378 32817 8211 8401
20853,1829 1828 32833 33021 32723 32372 32780 37065 9609 32969
20854,26984 33773 14381 34705 27204 36221 25234 26628 25996 24539
20855,1739 24794 36123 37016 32711 33235 25084 37048 34354 37052
20856,26215 30954 27300 27319 28339 30952 26593 27937 26271 1739
20857,31663 31657 31658 35096 19620 31662 1828 2023 14140 2480
20858,25486 24178 19618 19619 26778 31658 35096 32956 25417 31662
20859,26217 26778 32956 32592 32388 36975 25387 27455 26188 27720
20860,2020 27922 20564 24417 24416 27966 25332 23840 23846 23841
20861,1739 21411 21373 37076 1280 25320 5950 33088 20937 3264
20862,24981 25087 24768 2023 19618 19619 31657 31658 35096 6074
20863,30157 23844 23846 23841 23847 25435 23845 25418 25436 25434
20864,17225 17219 17222 17342 17324 30248 30422 24424 25414 25369
20865,1739 7749 24783 34255 35921 32492 36860 26915 33485 36384
20866,8280 8277 8274 1739 8223 8428 17230 26779 8271 17225
20867,23840 23844 25436 23846 25434 23841 23847 25418 23845 35520
20868,20616 27720 27922 27811 35152 27818 26323 19881 19880 30890
20870,26972 26878 31960 19879 19881 26572 24870 26924 26274 25966
20871,28507 28527 17323 34960 2454 20748 20749 2379 20525 34913
20872,24870 25187 33389 27521 3264 22819 8004 9699 16546 18213
20873,33855 33244 19618 19619 31663 31657 31658 14544 14615 26709
20874,25392 24690 26929 27955 25876 26572 37915 25966 26274 26924
20875,26215 27300 31327 24177 24489 26001 33060 32257 26217 32283
20876,25567 25569 25806 25573 25571 26309 25572 37647 37028 25313
20877,27324 35545 26852 36170 25402 15324 1737 30972 36317 37137
20878,24415 24417 25087 24768 19618 19619 31663 31658 35096 1737
20879,24383 28448 24384 1737 37269 34689 34472 34696 27119 38031
20880,1737 1757 7992 2023 7993 1899 8043 1515 1804 1575
20881,33531 33734 33131 32843 34471 32924 33309 33413 30607 19881
20882,19619 31663 31658 35096 8052 26878 19620 31662 33504 26048
20883,35646 28020 24898 25980 31994 35308 31996 31999 27239 25975
20884,26113 37862 27912 27930 25078 22907 11099 35703 36585 37672
20885,29709 29705 26009 29348 29409 21570 29381 30293 25795 37314
20886,24425 14500 24424 24423 24427 34507 33579 32788 20551 14505
20887,37997 37948 37908 37689 37790 37589 37486 20635 14714 26741
20888,4505 5205 5206 5182 29402 21591 17225 17219 17222 6601
20889,19881 19882 33433 35083 34919 35189 34468 33198 33485 32684
20890,1455 2318 2317 6092 23983 13053 1374 5015 4852 4584
20891,6760 6756 6580 6443 6757 24355 34401 11716 27372 28379
20892,29772 29553 5236 23272 5237 21596 29736 21259 4453 29554
20893,13076 12554 22391 13053 15598 10053 36339 15757 11985 10195
20894,8237 8265 11674 23495 22281 11725 24083 8174 11506 24119
20895,24419 30901 25842 35062 24418 24412 24405 34631 8047 1955
20896,20679 19881 20472 36639 2485 2394 2393 2264 19882 8001
20897,6149 5295 5330 5331 5265 5303 5332 5255 5248 9310
20898,8369 34443 33514 8034 1956 34991 34469 33571 33533 17072
20899,32055 26323 24418 24405 35520 8315 34631 24404 8310 15966
20900,19618 19619 31663 31657 31658 18392 31662 2010 19620 1957
20901,25396 32867 25414 25369 25406 25412 25413 25332 24392 25402
20902,10812 24545 25963 12292 21245 10804 13288 2668 9699 27602
20903,16182 25402 25437 31585 31584 14588 26697 26686 14615 26709
20904,6735 6726 35867 19618 19619 31663 31657 31658 32536 32535
20905,33142 7878 9283 30254 26602 32988 34088 33532 24193 32571
20906,11674 20711 8236 8241 8237 11727 14287 11725 11506 11675
20908,31663 31657 35096 19620 2480 23844 23840 23846 23841 25435
20909,23844 23840 23847 25435 23845 25418 25436 25434 25419 25417
20910,20265 31860 34987 19287 34393 35259 34823 10062 25317 23288
20911,5210 5185 5202 22739 21911 19037 19030 24199 30248 30422
20912,3231 20187 32313 20188 6434 13150 22746 4928 23725 17656
20913,21584 22739 29458 21333 21334 18990 21300 29358 21301 21421
20914,34002 1829 14140 25571 26309 25572 37647 37028 25567 25573
20915,24263 26052 28450 28559 27455 27628 26332 27969 2505 27922
20916,17308 34007 18289 21521 10399 2237 27137 32856 32682 26278
20917,34210 28113 27776 24598 26879 27269 25986 24249 26182 33325
20918,16291 30541 21114 17166 25023 21116 276 9706 31058 20934
20919,34419 8150 26775 8303 25975 24828 25518 33827 24898 27239
20920,26970 19964 27355 28450 28559 27628 2478 27969 24965 26332
20921,34867 35191 37688 36700 34823 33620 34721 33910 35405 32603
20922,26048 26308 26870 24898 27202 23807 20191 20170 25850 25253
20923,14881 15169 9106 7888 28498 7832 4162 99 4285 102
20924,25964 37332 36359 3119 3668 3663 35823 35234 7566 13992
20925,33397 25854 24898 20170 20169 26307 26584 24275 24274 27239
20926,13263 11909 22972 15473 6096 11401 4694 11329 11014 11370
20928,19887 19886 27786 28544 35742 26984 19448 11329 11014 34025
20929,27853 28112 28361 30921 37292 23105 24274 23095 20626 24408
20930,25996 26628 25234 32621 32952 33444 27551 36221 2500 26823
20931,16584 16583 34987 35036 34057 34122 35842 34624 36212 32543
20932,12876 27325 32017 12892 26824 32016 36184 33443 32369 34711
20933,8375 8168 14330 8165 8166 8169 8115 8116 25571 26309
20934,26048 26308 24383 26870 27202 34075 33860 36758 32994 33600
20935,3119 21392 19005 21613 19043 21910 13083 21903 18967 18939
20936,24274 8146 8150 7958 14585 24749 26641 36924 20728 22364
20937,25402 26584 25437 24965 26052 26970 26332 27628 24961 28450
20938,4559 19677 7702 7832 7891 27203 9944 2962 27956 9243
20940,24898 27239 31761 25975 26775 36549 26675 7928 32890 33531
20941,33105 3119 37769 32545 36826 33202 35019 33959 34500 5629
20942,26238 36898 36943 25402 35627 17321 27537 20498 20499 30802
20943,17233 20815 20888 17317 17316 31241 31242 5279 17766 12803
20944,30468 30467 30471 30469 30470 25654 27942 14130 17785 20785
20945,28636 22186 19208 23580 21455 7730 7727 21457 21431 11856
20946,19618 31663 31657 31658 35096 2023 1756 8047 31662 19620
20947,25730 34762 34092 11151 318 33832 10296 10297 11157 1815
20948,11674 11725 11506 24371 11675 11508 20711 31938 31936 11507
20949,33579 14505 14555 24231 14492 14521 14609 14587 14508 14519
20950,6797 6037 14064 6798 6038 28951 25405 19406 19407 6704
20953,30458 30417 25780 2023 17483 17227 25734 25779 30447 17207
20954,19573 5295 5330 5331 5265 23228 5303 5332 5255 5248
20955,24356 34401 11716 34302 34111 33431 36278 11715 11714 34993
20956,33764 30232 24283 17706 35256 33177 36184 34711 33443 32369
20957,24471 36789 32312 32817 32959 34735 33694 35132 33169 32982
20958,24330 17712 8001 8369 8302 17210 17219 17222 8307 17258
20959,33481 32982 34241 33169 35132 33830 25600 36848 34944 32312
20960,26552 2454 2473 26202 24455 27032 28014 27211 28298 28015
20961,25435 25418 25436 25434 25419 35254 25417 25996 26628 24539
20962,32555 32364 32309 28330 13288 25320 9699 1574 1575 22728
20963,31663 31657 31658 35096 19620 31662 14395 20356 25402 2480
20964,8015 8369 19618 19619 31663 31657 31658 21920 31662 19620
20966,8369 7961 7962 8218 8276 8203 8301 30830 8302 30043
20967,8369 13224 8034 11154 11157 11150 11161 21923 8055 30043
20968,26533 27003 33625 24591 25565 25208 26001 24717 24489 33060
20969,31986 19900 13025 13565 8029 1574 1575 1893 14787 19288
20970,8369 23840 23844 23846 23841 25435 23845 25418 25436 25434
20971,19618 31663 23840 23846 23841 23847 25434 25418 23845 25419
20972,26868 27800 26778 25313 26619 28365 27208 24800 32956 25467
20973,19713 7926 35369 26787 20018 23181 7930 19658 34458 37949
20974,23844 23846 23847 25435 23845 25418 25436 25434 25419 19618
20975,30917 30916 30912 30911 34003 33074 35298 33220 32898 37180
20976,19619 31657 31658 24412 35062 19620 24404 20725 23840 23844
20977,24418 24405 35062 26835 34631 33611 34661 25349 17323 25402
20978,31325 27003 24489 33060 32257 32283 32274 31326 31327 11726
20979,33706 20754 20758 20761 26217 25486 24178 26868 25295 27593
20980,27663 27665 27662 24958 33212 34426 33617 33232 35944 35945
20981,28315 33961 33814 33912 20289 25313 26619 28365 27208 33838
20982,20748 20749 31585 31581 31582 25218 31580 18281 24746 26945
20983,6650 9699 6083 30784 8046 23000 13288 14784 13026 11932
20985,14591 31996 31999 31998 31995 32001 32000 20723 36064 26823
20986,35565 35977 24388 14314 30808 19233 19231 19234 19691 37387
20987,7767 7662 7661 7806 30046 6117 7805 2118 2010 3272
20988,19619 19618 31663 31657 35096 14770 2010 18390 9719 31662
20989,26697 26709 26686 14588 14544 14591 14590 14623 14671 26843
20990,25414 25406 25413 25365 25408 37072 33893 28442 34103 16217
20992,22441 23459 24045 22437 23692 23840 23844 25435 23846 23841
20993,27437 27937 26271 13992 18405 98 21603 7832 13027 6649
20994,17322 17341 17337 17349 17319 17320 2477 2503 2476 33894
20995,19618 19619 31663 31657 31658 24383 24408 31662 19620 25437
20996,16255 32758 26262 26263 26255 29680 14947 33179 24616 11148
20997,11243 15080 31208 283 28804 25630 18370 29648 11164 6906
20998,23844 23846 23841 23847 25435 23845 25418 25436 25434 25419
21000,5148 5259 17558 21913 5079 28960 5078 21401 21379 5217
21002,31423 19357 19358 17916 19288 25240 32515 1374 20428 19356
21004,21306 21305 21406 29343 18938 21390 21363 21361 21333 21334
21005,24408 24382 23111 17312 23075 23134 19762 31955 17283 34731
21006,8486 10514 10479 10480 10504 13170 6583 6760 7758 77
21007,26686 14623 14651 14430 26379 14646 26137 38039 25369 14423
21008,32592 7961 7962 26191 25583 7956 26448 26676 26885 27489
21009,5846 22952 12507 7566 22967 22977 7948 5629 20916 29514
21010,31423 32140 24220 35018 25153 32529 33985 34454 7882 35004
21011,8281 8287 33820 26741 27638 28133 28557 28400 36852 24308
21012,33745 11727 11726 11674 34243 11506 11675 5629 20916 11508
21013,31396 17316 26503 17233 17256 31394 30212 33190 35110 37764
21014,8204 8214 8217 23372 23398 22442 34314 22441 23459 24045
21015,7902 7905 24653 24917 15395 36042 20039 32707 32804 27101
21016,8325 8255 8285 8289 10785 10832 10595 10890 8210 12403
21017,20725 20723 36064 2124 5868 21090 5584 20916 5586 20917
21018,6215 6178 16912 6195 10221 7423 5054 15648 13893 15653
21019,8273 7961 1822 20361 8302 20158 1825 27331 10661 20360
21020,14556 14505 24231 14521 14587 14508 14519 15325 14492 986
21021,33481 34274 34243 1792 12946 1789 24971 10726 12846 12964
21022,36243 26255 14544 26697 26709 26686 14615 14591 14590 14623
21023,24199 32907 33178 32579 1798 30248 974 973 975 1060
21024,24417 2477 14682 2476 31585 31584 27320 2503 2466 2469
21025,12846 12964 12960 1788 1792 10995 10861 1794 1810 24971
21026,1789 10726 12964 12960 12946 10550 10795 12464 10691 10722
21027,12846 12964 12960 11132 1791 1793 12935 11113 30554 2265
21028,10726 12964 12960 6263 6229 6293 5586 6262 6227 1790
21029,33237 32535 35867 37678 36531 37734 36199 37532 36457 37686
21031,11674 11727 11508 24371 11507 33174 35205 37812 37822 22857
21032,28386 28006 12946 1789 10726 12846 12964 12960 1792 35944
21033,12846 12964 12960 1788 1792 1790 24717 24489 26001 33060
21034,5698 1789 10726 12964 12960 1788 12946 1792 6297 7018
21035,24591 25565 24717 24489 32257 32283 31327 27211 26202 27032
21036,31396 11275 24894 24705 11282 27279 28172 20368 36503 26386
21037,23372 22441 23459 24046 23692 10793 10747 10642 10733 27296
21038,1789 12846 12964 1792 1787 12946 12960 11674 11727 11720
21039,24177 35400 34460 35956 26827 24415 24417 26560 8123 28106
21040,12846 12964 12960 1787 10995 10861 12935 8400 8211 2265
21041,25414 25369 7905 25408 27468 27337 27338 26165 35205 37822
21042,37692 12957 12971 10726 33137 34297 12846 34118 34076 34340
21043,14505 14555 24231 14492 14521 14609 14587 14508 14519 14556
21044,31950 31952 10726 12846 12964 12875 27325 32017 12892 1787
21045,14470 10726 12846 12964 12960 1787 1792 1790 32317 37799
21046,13780 13009 36363 36761 32735 29595 29594 34420 33835 34233
21047,6602 6599 7617 34699 32415 32266 33313 35873 34180 36540
21048,20758 24653 33477 24917 20245 20754 36002 37719 34004 37686
21049,23372 23398 23459 22437 8204 8217 33972 8283 8297 6294
21050,12876 27325 32017 12892 26824 32016 36661 25742 37145 32880
21051,26215 14551 27300 24768 25965 28339 27853 7902 7901 7905
21052,23107 23106 10995 10861 14407 1790 36024 35148 33477 33551
21053,5127 5078 5079 5217 5080 25606 20537 25240 32515 20941
21054,17278 17226 17215 1789 8282 12846 12964 12960 1787 8257
21055,22442 24045 33972 24919 12176 12433 12094 36318 12168 11091
