user_id,item_list
15196,6480 1278 886 11147 5680 22629 22606 1594 29227 3263
15197,20031 26106 26032 11329 26115 6083 26159 800 15906 35549
15198,3102 29221 29237 668 34790 3298 22701 8041 3108 2020
15199,13261 3298 22608 3286 15406 3101 9356 11149 1962 1730
15200,1128 33773 11147 34735 13924 35962 13925 6074 9356 5962
15201,1766 21919 23780 1962 1955 8022 668 2020 667 6073
15202,666 665 34190 909 911 1998 30952 26238 10884 30949
15205,10363 2648 10299 6752 10404 5701 10282 6581 6751 6440
15206,10542 10559 10230 10256 14294 25512 10417 12934 10635 10151
15207,26680 35378 31740 35897 35148 35530 34849 28092 33914 9676
15208,2677 19767 9124 19905 19769 27392 25079 16060 9271 9128
15209,33095 33982 19839 34052 20087 20086 19462 25320 26964 34942
15210,31372 32746 20264 14214 27992 31550 35191 31292 24232 14385
15211,25491 25947 587 25731 26394 25448 26395 26587 11003 33164
15212,7873 6387 9141 6519 6518 14900 12113 9174 16108 13976
15213,11146 11148 31381 32005 25067 26050 25723 30762 25079 19888
15214,30586 33500 19640 31817 27366 19641 19639 30979 31818 31816
15215,25392 4297 25380 24388 25583 27038 11101 23712 13005 7881
15216,24355 3378 6532 11715 3463 24932 4839 23588 10393 24356
15217,26589 27840 12875 26280 19951 31763 31550 14440 26925 27610
15218,32913 30586 18907 26196 34025 10015 26226 33252 26233 27035
15219,28145 20470 5620 20263 5622 20467 20472 31757 20471 31533
15220,19452 24651 26328 26173 26196 26146 26227 26068 19766 20264
15221,13229 18513 15539 21367 15293 22657 17783 11159 4470 29640
15223,17624 384 11653 19175 3969 6475 12687 9458 4310 527
15226,28946 32005 15322 24501 12060 31819 25079 91 25031 31858
15227,12972 24633 91 6275 30316 10380 12446 6653 6667 1649
15228,9001 9041 1891 33708 91 664 2327 939 26383 670
15229,5015 4968 7937 13079 2638 4313 9812 2667 901 23693
15230,5938 4371 1518 7364 4316 1314 10269 4192 7395 4137
15231,10363 11147 10362 4839 35293 6530 10257 1894 9305 10241
15232,11148 3671 9935 2555 7777 11084 7779 11147 6277 2572
15234,13581 13671 11148 9812 9354 4601 11147 18647 18059 13170
15235,1348 26672 2051 7952 30400 5532 2052 30884 14077 5697
15236,9944 9971 9187 7857 9242 4840 8662 9305 4839 4930
15237,31418 31589 31591 18927 31414 31592 31416 28600 22471 31419
15238,5008 31591 18688 6730 21192 12218 4953 7791 4597 10392
15239,491 23549 14748 13437 11753 28948 22502 3410 950 14796
15240,6530 9363 19397 3074 17700 17699 7101 12391 12228 11246
15241,24978 24977 25053 6477 1186 6478 1366 14064 6425 2116
15242,399 2813 4397 6918 13524 19125 31109 9355 31116 9828
15243,6275 6278 6392 6653 6240 3671 6531 6865 6667 6226
15244,30418 9151 32296 25484 32317 20045 4433 399 4430 18117
15245,26951 23714 4137 7927 15925 33240 884 31870 32578 4601
15246,34235 19762 30400 10105 399 4000 19482 30559 10084 22973
15247,15902 5054 4311 2697 22527 4310 2750 4616 5561 4309
15248,3488 13675 420 10365 13476 15951 13602 13393 10357 13365
15249,4914 19092 9354 34565 7807 10267 420 10357 99 7888
15250,26877 26285 24428 30569 20479 30301 20305 25140 27923 20485
15251,27361 4601 24668 2352 3618 15345 13831 19092 7407 11907
15252,2476 26505 20594 25392 24350 27495 24388 20757 27208 25415
15253,11146 30300 25661 30282 30294 24915 9041 25602 11147 9001
15254,11148 11077 3670 4185 10282 6529 10498 7926 6532 6530
15255,19639 25643 20277 25023 30541 19987 19640 20278 34601 30978
15256,24922 14582 25854 8095 25211 4067 8171 15826 34247 4065
15257,26641 1481 35309 19980 17335 24425 24426 36412 24428 2146
15258,17555 18964 16860 29413 23548 29346 21571 17874 29419 2599
15259,23728 33488 35004 3638 7884 35293 7881 11769 6751 11059
15260,8026 25392 2020 6073 16518 8056 1963 1962 1776 2382
15261,16956 25643 269 7320 25023 30541 11380 16967 16965 11391
15262,17552 18970 23194 29025 18932 18939 19002 18928 18217 23224
15263,18647 6380 4992 18609 4534 18643 9812 6546 1579 9534
15264,18413 19003 18370 8492 29080 3141 23277 19002 4333 4211
15265,16728 4700 4601 4503 3618 16635 4500 5082 5084 17492
15266,5544 6658 6259 6226 6653 11812 6231 6248 11922 6249
15267,6653 6392 6531 6662 6755 6530 6753 6277 6864 6240
15268,6348 6546 3667 28673 3058 2644 9498 3637 18321 9534
15269,22640 15752 12720 18541 6902 2539 1054 4280 28611 19122
15270,33710 26396 20060 12875 32722 35606 12876 27422 32544 38037
15271,22957 22984 4694 7535 2294 1 5037 2458 15887 21495
15272,10606 10573 1613 27824 6078 1614 21006 17243 21007 614
15273,1969 682 2170 6741 14023 10572 24355 4601 1115 25787
15274,10565 18413 2171 10606 1115 1113 23299 5101 10572 21005
15275,6408 4280 10126 5533 15887 15047 10574 10 14839 10008
15276,17383 23088 11837 418 26867 1113 30801 25822 17362 681
15277,24415 14692 25437 27709 28226 27423 24417 25640 28353 25419
15278,13170 9354 12446 25026 18853 7501 7821 31516 25034 5058
15279,33317 30316 19554 31410 19346 30458 31407 26868 31412 9025
15280,22382 7927 29819 22296 19394 29826 7466 16053 29828 1119
15281,23893 37372 36458 35906 37062 36226 35385 36505 33825 20015
15282,27255 26368 27510 26314 34399 27024 24878 32370 36433 20016
15283,16119 5501 12179 12114 16053 7443 4263 7445 29823 16054
15284,7928 34791 21243 26105 34548 24776 33466 21244 26351 8171
15285,29825 29840 29827 33765 29833 29847 19649 29822 29831 29830
15286,11045 24753 25474 10903 26294 5054 7970 17280 17285 8379
15287,9676 4298 3605 23712 11146 7807 6593 1 8806 19092
15288,4260 18871 15028 11501 22342 18885 18892 18883 18861 15940
15289,31420 31590 28613 7804 31418 31594 23630 4536 9310 1527
15290,16926 6952 11148 11147 3074 16965 16900 13751 17009 16971
15291,16967 25557 14213 23491 12485 33658 3207 499 12491 7527
15292,11148 11147 10331 7937 10629 5015 6741 10434 9922 10593
15293,19644 22941 9316 4006 2688 4534 1075 2405 4981 24434
15294,4367 9622 399 24294 4311 17624 3766 12696 82 13006
15295,471 4367 3381 15731 23850 18302 28948 244 12690 12632
15296,15018 14846 15019 18735 15020 1807 15003 17099 14949 8095
15297,34689 34694 19778 14376 25163 19633 14333 25201 14374 35762
15298,16994 18970 24279 18920 24257 12223 4718 24283 18891 21365
15299,7814 12406 9187 9188 4601 27802 9971 9985 34806 7857
15300,18641 4439 21940 9434 3328 4366 4601 3948 4474 9858
15301,6686 7807 15345 15833 94 1917 4811 29164 4569 11144
15302,33766 20480 33320 33928 33743 33833 33023 25136 25001 14563
15303,14563 33589 14613 35174 17337 14472 25349 20397 11077 28097
15304,19072 22322 22437 22265 6273 15518 1505 8958 370 11678
15305,1147 28744 1638 4316 17190 2021 23701 18402 9247 4811
15306,16980 14065 4185 6704 6705 19554 25079 16938 1187 6798
15307,6546 9498 6822 4534 28986 2637 4307 1579 471 1700
15308,11367 11396 12415 26680 27815 28141 24435 11082 27883 31637
15309,12535 12507 12534 26169 688 12502 26553 31631 19821 12489
15310,13979 6451 6736 7608 23361 16011 7607 16019 689 6735
15311,1449 12550 11433 19072 30510 31637 8283 24045 6736 12309
15312,22264 13953 11396 10725 11399 11365 12215 22437 1023 12148
15313,11476 20276 11374 11365 20278 12505 19246 11477 12496 11367
15314,1022 11399 11856 11370 11869 12105 7946 17358 11414 12094
15315,10846 32600 31694 12131 10119 689 17358 22265 10101 963
15316,7834 2415 20981 29907 18117 6414 2128 22946 25657 30551
15317,1227 5584 12335 5942 12246 9257 10809 1449 11383 9221
15318,9812 447 3497 11143 18647 5819 29058 8685 1075 3141
15319,10225 4930 9305 15727 10129 4839 10004 4843 23379 9187
15320,89 25189 14311 14294 20355 20356 26342 33594 6520 27173
15321,17710 30418 31816 17712 25448 30421 26587 25731 13905 30423
15322,16084 23844 23840 24518 23847 22701 25392 16083 25435 25233
15323,5581 27971 9000 11904 9001 35686 18854 12842 1054 12917
15324,11078 11148 24388 14414 25392 20479 3108 25380 31563 24575
15325,10722 10795 11756 11575 11383 11415 11649 8768 5355 9212
15326,11146 4672 11147 23986 1367 14748 3053 11149 23483 22023
15327,9724 16343 23777 16459 23873 9357 13137 25753 14834 558
15328,4336 13606 3569 7424 6788 13671 399 3081 627 16900
15329,3488 3547 8724 23443 21217 3594 4081 8699 5511 15043
15330,31644 34722 33621 31649 35322 35990 30979 36789 34944 19641
15331,29346 31595 27651 31418 16442 1474 15538 29345 23403 607
15332,428 15566 1438 4998 136 15815 2598 7535 10225 28608
15334,10300 10404 19467 10363 10217 10257 36210 30475 10298 6530
15335,26378 2128 1891 1642 2327 1935 11118 1855 21634 1524
15336,9123 2677 9128 2668 33213 20595 9271 31916 9114 33949
15337,18370 29271 14950 4934 18427 9856 29076 4439 18645 660
15338,12303 20757 12267 966 34208 20761 12247 5355 10624 10388
15339,31234 22309 17779 22589 29640 15740 31244 22613 22625 15309
15340,18370 18427 3608 23494 4518 23498 18692 23697 3141 12794
15341,24540 12105 2020 1775 12215 12148 12142 12094 12217 17261
15342,8781 4968 4659 14178 1254 7615 2667 19092 15343 4316
15343,17313 8315 17264 17426 8306 17466 17282 8317 17462 8274
15344,14065 12288 12217 22559 9248 22450 12335 2583 21520 15740
15345,23722 23715 23545 23714 33240 36511 15925 34867 32578 29076
15346,3024 3074 211 1753 5938 15155 9875 4580 6542 9878
15347,39 7128 7129 4062 6812 675 6815 3074 4566 6811
15348,24388 27298 25392 25389 24404 20344 31930 27040 27208 14338
15349,14922 14842 5359 15513 15564 8661 6968 15624 15054 11957
15350,3794 3212 23023 12918 16967 33658 14213 5374 5411 25229
15351,31644 34274 31648 31646 34722 31647 33621 211 31649 16084
15352,7661 32004 7806 7804 4601 7914 33643 32006 34862 19092
15353,3156 2667 900 3395 3537 7937 14830 9345 3423 1254
15354,30301 5942 14295 5584 30569 26250 31645 20984 30454 33481
15355,10365 25725 25720 30289 4601 30548 13192 15272 25636 4718
15356,7926 24440 34789 4384 20045 11077 18920 1907 24460 18898
15357,36432 25008 35043 20424 34128 14534 27153 34009 35228 27327
15358,18964 29280 4781 19040 23253 29781 29419 29780 21598 18991
15359,4937 1 10365 3818 6741 700 30261 4601 6489 9609
15360,30495 7585 7387 1608 18672 7377 7907 17747 18692 9786
15362,5436 4224 8723 2652 2884 5735 2619 4137 9399 870
15363,20908 14355 7744 11148 35789 12245 17273 12340 17930 11147
15364,10365 6489 19092 12406 6529 6528 9354 3597 6392 6530
15365,34922 12091 16886 1589 11046 27130 16883 14199 30446 20370
15366,5598 5596 13977 5940 6583 4844 23686 1613 1115 2170
15367,29725 12720 2696 13370 1195 15752 31379 29000 21988 15917
15368,25668 30429 26733 30541 28160 25023 26117 27315 27501 20742
15369,14612 20728 36924 36437 11045 26641 11103 25528 10346 7966
15370,13790 13762 11084 32588 4839 9971 17662 6530 6531 6529
15371,1 13071 18413 18370 16665 15923 19091 23350 31306 16627
15372,8068 34602 21055 12385 25975 7969 12091 30407 8067 25582
15375,4839 9187 9985 4930 9944 7857 4838 8662 11084 9935
15376,3670 7535 4298 11147 4601 11148 7888 99 4962 11665
15377,525 6348 4188 15990 15992 15907 4189 8785 22610 3754
15378,15925 10973 25664 23715 10983 4824 33028 23740 25727 2222
15379,6099 1963 32212 96 2020 1955 2458 3264 2075 1660
15380,11147 4601 19452 11149 20311 6277 32255 20308 14311 33402
15381,3671 3670 4298 4601 6356 14779 5436 8806 15510 3412
15382,3335 33388 34695 30473 34696 34684 25708 32734 34694 25784
15383,18370 23708 10404 11045 23709 6752 23526 6584 10375 23993
15384,25643 9354 24367 8662 17711 7304 9609 10172 29316 12528
15386,24575 32920 30894 25343 20583 14492 31732 37657 11078 26262
15387,15536 28602 15529 28605 28789 18514 31421 29563 15532 31591
15388,25883 26070 31516 27657 25019 6934 24412 19565 2497 30289
15389,11146 11148 13606 13581 25602 13170 3638 20911 25034 25649
15390,3058 4226 18647 8685 1221 15318 9812 18587 4270 8492
15391,11146 16893 27392 25079 11147 6166 6165 17571 8661 11149
15392,4298 26053 27081 27153 20055 25135 34762 24959 25157 27952
15393,2652 3074 8751 2676 399 515 618 9167 11753 2600
15394,12217 7723 12142 12335 7881 12105 10329 10345 12215 12116
15395,4338 4691 1882 4336 8666 6999 4269 4937 1380 4439
15396,19034 17555 18998 21306 18987 18990 12817 19007 29747 21324
15397,11609 11757 11649 25562 8768 11575 11611 8655 15795 11560
15398,25512 34212 31644 19630 26877 19452 26181 12228 33481 24553
15399,2896 6489 5636 15469 3618 7624 18680 1589 5689 19092
15400,8337 8317 24353 17338 17273 11041 24354 11043 8286 8333
15401,15648 4826 39 5054 7080 17732 16938 18830 11973 15653
15405,4299 2564 4137 515 12599 6848 7381 15433 6670 6837
15406,18427 3062 3639 13606 15496 4601 9248 82 6934 30629
15407,5545 24201 13862 30595 30220 6652 6344 5509 5443 11618
15408,2564 9748 15648 243 15176 5741 5354 15654 4397 12620
15409,22339 7542 2583 4830 6593 3385 9297 3480 21520 23426
15410,24932 30595 4700 30316 20976 25720 17801 31727 26070 25725
15411,6751 6755 6753 6757 6725 6756 6760 6759 6581 25784
15412,4601 5636 4004 14812 2782 5645 3536 15146 30801 4181
15413,4854 4852 22307 31094 22640 22424 17743 21124 19123 12749
15414,10568 10601 10638 10730 11320 10550 10558 7221 7144 12945
15415,25877 25883 5949 25887 10386 9248 25235 16720 33762 5636
15416,11962 4824 9109 11970 11972 9878 4827 11957 11974 15159
15417,25379 19092 26844 26843 26846 4601 26513 7807 4937 3618
15418,30548 25774 28329 20239 30289 1589 15345 10365 25719 25720
15419,9356 21919 8010 26274 9681 3293 21922 24927 24051 25876
15420,25034 14456 20057 12060 33357 14244 20354 8083 31516 25294
15421,11129 27298 21095 25392 25435 27208 14098 28029 28521 14483
15422,17698 3618 19767 19766 4601 33989 6489 19453 17700 33991
15423,24470 24753 25474 26294 9080 24775 25160 30594 25786 6705
15424,19767 6528 19769 19768 6530 32518 6529 6532 23700 17095
15425,4269 11753 698 4859 9742 13845 22502 4142 4248 8923
15426,15473 7806 12524 4694 15458 12534 11909 12472 11008 22957
15427,34762 27854 19950 18009 17698 34050 25252 8083 10530 28206
15428,31234 28966 8424 21622 24160 28738 8404 21635 1636 21649
15429,26183 26935 22838 14544 37039 12335 27814 19632 27815 25163
15430,1 15887 3697 19915 15496 9622 8731 2591 2609 14847
15431,12906 5404 10539 10555 5361 10553 5390 9065 8656 6151
15432,3618 3062 9295 1 6593 2591 4297 6497 4614 29164
15433,11148 36713 32812 11147 32643 14556 14500 32385 33132 24428
15434,31114 28610 15089 21123 15090 21127 31107 4581 21122 28601
15435,2541 2910 4601 2676 3135 14911 8806 2861 3062 3070
15436,11840 13884 11669 11841 10004 5741 2609 4489 7793 9188
15437,11147 11149 18413 3671 82 6593 3062 2591 18427 4185
15438,3063 3215 2982 3064 12674 2667 3119 36125 10330 13573
15439,2577 9371 9399 186 8678 5735 5436 5384 2563 15645
15440,19034 16679 16635 29375 16671 16728 16727 21385 16609 16705
15441,10380 12981 9985 19075 13581 10004 9188 13671 9187 22508
15442,26146 10296 9229 6530 32913 10409 9241 7782 4936 26226
15443,4601 9639 4297 2591 6730 4554 4816 21045 10365 19092
15444,6166 16905 4225 4375 6975 5741 14737 8661 15957 3645
15445,6031 12406 10407 10387 11667 9354 24316 20909 10321 10291
15446,19042 25349 4758 22197 21240 29777 22158 21576 4769 4776
15447,9622 3697 15510 4489 307 9531 6949 620 6356 8760
15448,25317 537 26281 32192 10013 28115 134 19885 32470 27698
15449,2668 9127 10298 15653 10404 2677 15654 9124 9123 10300
15450,19640 19639 30586 18907 27802 24716 25100 33500 25002 26732
15451,6348 6380 3057 24294 4616 4695 28591 3074 405 9747
15452,11147 25709 5624 11149 3021 3130 1753 2837 9178 3127
15453,15925 15513 23715 933 2222 23683 934 21941 6968 6972
15454,15469 25657 11699 20919 8424 13419 23054 15522 24007 2005
15455,9242 3289 14588 22387 10365 7857 4843 23720 4930 9985
15456,21440 29525 21438 11298 17524 22640 28633 21459 15548 23158
15457,1073 16536 13271 9729 22551 8820 18559 15535 4826 6162
15459,33513 33493 20080 17938 16881 25067 33693 24898 16593 31945
15460,19077 5235 18930 19078 31194 29375 18933 31195 21577 4776
15461,6380 4534 11685 9534 1075 24434 21290 3146 4006 21451
15462,7045 3063 7090 2982 2559 8763 3119 3162 3173 723
15463,4826 4827 11970 11977 11946 11961 11980 11955 14916 12612
15465,4185 3670 4601 4298 23722 722 716 15925 309 9337
15466,28603 2775 31047 21958 2759 21978 12719 28611 3895 28610
15467,23012 31259 14028 9733 8817 9710 1855 9718 17151 21112
15468,11147 3289 11149 21287 3264 4584 7542 13222 3062 4601
15469,19387 6546 6731 2404 6380 2250 4307 9494 2405 4992
15470,6432 7018 22387 7045 7090 7530 13576 25026 22460 5384
15471,3335 31869 19811 31870 20257 25155 6358 24245 24918 14455
15472,27361 30261 14654 23715 15925 33989 31516 935 23740 24648
15473,4735 6432 30131 2387 4933 21013 15147 8812 14061 24731
15474,22940 23693 9494 24363 22945 20838 17760 7752 2777 4594
15475,2677 9114 9271 3639 210 7358 2598 15510 9145 9273
15476,3549 18176 1608 29004 14138 29375 14016 15606 9767 4855
15477,27392 25079 11699 14888 3968 1075 5886 3058 3141 9812
15478,9827 13585 6645 10363 18379 10299 11653 10404 8500 9447
15479,14255 19625 29846 14207 33713 19577 33064 14260 29838 23893
15480,35175 34431 33996 25891 35415 33722 26015 34557 35373 25488
15481,24077 23448 471 11149 6822 6380 8685 9812 11966 15315
15482,1450 30474 10387 25651 7759 7702 25713 1870 25630 5944
15483,17555 21385 21395 7671 17552 19003 18988 19002 29290 5718
15484,17555 13271 21404 19031 13279 21642 18964 21630 13635 4890
15485,5404 5532 5531 5373 6351 5533 5461 788 6150 5370
15486,13127 5288 18021 18509 16685 16708 30415 16606 11159 16682
15487,6584 11715 23862 9354 4840 18413 19075 18370 6725 12406
15488,19404 25235 14457 24716 32913 27099 27584 24759 27754 32775
15489,18006 25562 17938 15508 8105 8372 16883 16583 14218 24757
15490,12060 19856 20118 24585 24593 19384 26221 14216 24776 32403
15491,25317 17698 26465 5666 24797 31697 25251 34981 19676 26069
15493,1660 2119 2166 13228 1376 2181 3786 22969 2283 18390
15494,22471 22486 22640 1228 29293 24730 22421 1943 15079 4584
15495,12632 6316 8708 244 15667 7239 18572 21173 15902 5581
15496,31975 31977 31974 31971 19984 31972 20577 31979 32001 14601
15497,19091 9354 12446 11716 24355 25649 9609 7358 19260 7702
15498,31658 20979 7928 22969 30893 26302 30826 19620 25392 30827
15499,3618 9698 11930 11121 10365 21045 6730 20976 6162 39
15500,34722 34274 35990 36789 12995 6170 11347 10355 11370 18757
15501,4776 29787 5269 5267 5272 31624 29852 29765 16822 29783
15502,10346 10417 10215 7723 7881 11857 11847 1991 10189 10286
15503,18681 2760 2405 9316 2250 3918 2723 20830 4868 17775
15504,28600 11151 11152 17647 232 23244 11154 18673 29917 23214
15505,31206 15532 4580 18625 4205 28602 18476 31244 22519 13016
15506,21009 21011 34056 11007 9271 1934 12317 547 13145 17288
15507,7703 7547 7432 7366 6152 13995 7310 7365 7716 7434
15508,1781 2318 5583 5584 12301 20984 1780 12418 18224 16541
15509,11101 21934 23712 15653 15925 15648 25402 30220 25021 11146
15510,23712 25077 11101 25380 25353 25392 7897 14527 26811 25365
15511,9851 15220 6890 2 305 2854 6888 8725 2676 2913
15512,34696 34695 33214 34324 34790 34168 36364 34728 32275 32296
15513,24977 14317 24558 25053 30545 25701 14827 23696 4826 7229
15514,16666 12060 10501 24888 20063 29029 25106 28583 26465 11837
15515,17768 17769 4874 17776 24208 20865 4980 18787 22945 7837
15516,22386 23989 7814 23722 10331 25026 18275 7787 7679 2357
15517,17709 12060 16666 9354 17710 17712 24888 29029 15490 19768
15518,1258 1257 7432 2176 7725 18891 557 22421 9561 1599
15519,4601 3062 6497 6380 23426 2609 15451 3618 884 11329
15520,7928 25575 23560 30432 1186 15005 31507 9663 7952 14065
15521,5871 4601 23846 23847 21022 23712 3088 10365 23840 23844
15522,12458 23929 24993 24404 23846 11129 25076 8324 6408 24575
15523,23712 25426 25140 24993 37634 25417 24652 26867 25948 25402
15524,36350 30495 2222 30429 23714 24938 32578 23145 32110 13852
15526,4588 8001 3286 95 23760 1704 1270 3276 3101 1660
15527,3350 15654 3349 23696 23314 6971 7213 23683 21905 17528
15528,17552 29309 7792 29290 21365 29684 18964 21901 21540 7799
15529,18427 24294 82 4937 6475 17624 18370 18296 29585 22326
15530,6529 25223 11513 31867 6392 25493 8083 6531 13741 6680
15532,10365 6489 1589 19092 11714 3618 8806 7807 4004 24355
15533,33299 33829 32767 33686 19752 19751 31786 32704 23704 24312
15534,26146 26147 26233 34537 33252 4840 5666 24797 30870 19074
15535,13581 13671 19640 4840 4601 17698 13170 8806 19987 10365
15538,12388 12391 13884 19676 4937 25947 36210 10017 5667 28946
15539,15752 2539 9137 9229 1054 3931 12719 2555 17536 11550
15541,10015 19844 7759 22143 17974 30110 10123 17921 18801 17959
15542,10099 30411 3552 3049 8671 3671 10053 3589 2597 15583
15543,34557 36310 37697 25661 32399 24166 35853 19467 31694 24599
15544,11146 1660 3280 30351 30350 8026 21045 1 23760 15466
15545,27392 19987 26296 25189 31563 26531 25512 28146 19553 24532
15546,26461 26053 3671 7799 31797 26021 25317 25254 6966 12386
15547,3670 4185 4854 14134 5465 4915 4584 9268 11045 14943
15548,4601 17698 30300 32999 19680 19767 33956 17706 21477 852
15550,6658 6278 6662 6240 6277 11812 6529 6392 6275 6654
15551,9220 9221 11326 21254 21240 11329 18968 4455 4768 4742
15552,19554 13787 10321 32005 9609 11716 15688 14924 10361 15819
15554,36791 30775 11601 29979 20205 6186 11738 7279 7374 7316
15555,7744 29336 7706 21551 21585 21563 7740 21560 23277 29289
15557,15752 2539 13355 18078 1316 13991 4470 15011 21440 2075
15558,18679 8254 8215 3900 8319 6569 1717 13664 13266 17229
15559,6530 1915 6392 6531 10323 6680 17074 6528 6632 6458
15560,11146 5054 7239 15469 11149 7303 4299 17064 7304 99
15561,28355 37640 28544 12572 27744 27193 37458 32666 24237 34225
15562,4840 32588 13581 13606 4838 4930 14812 9348 35293 4601
15563,8236 17318 32701 17321 30775 10927 10894 8265 21826 21729
15564,340 180 1682 2662 3084 3931 798 131 22446 23339
15565,4926 18370 5697 7723 11601 4925 4313 9622 1254 11600
15566,25807 28493 27325 37100 34028 28503 12892 12876 25311 32918
15567,4298 4601 8661 33956 1 2583 8612 3670 3422 4299
15568,15550 7913 3062 1393 25023 7841 8806 23426 1392 37612
15569,18370 9354 11148 24355 11716 5359 10306 4316 8661 11147
15570,17904 21580 16865 22200 23127 17916 16704 17895 22158 17881
15571,31271 31266 4755 19163 19158 4753 4791 19157 19162 4788
15572,20343 17698 30220 5443 24279 26894 24533 11618 24280 25962
15573,8028 31313 21045 7913 18115 18624 3300 6083 8034 7925
15574,18699 25351 9606 7910 7884 513 6791 9663 21008 17310
15575,24471 13606 15550 13581 25023 32004 19700 30531 12905 26480
15576,25900 19034 18964 20446 12446 21891 18970 20735 29346 17552
15577,7054 6 6952 269 18 8578 6185 9922 9924 16927
15578,13581 13671 12446 7535 13170 4150 13355 29995 13596 4376
15579,99 7888 4275 13863 11151 6188 6162 11161 6164 15990
15580,3411 9676 7662 17700 6519 6540 17699 7661 19094 6541
15581,9316 4868 18647 20829 22941 8492 2775 22945 21656 1414
15582,15595 19441 2823 8456 4715 21520 6154 4137 13227 3153
15583,8569 9856 15606 12632 8657 15223 15213 15659 6406 8696
15584,26196 26197 26904 26894 24655 30588 19454 30586 27585 36485
15585,16666 10379 32195 35360 28583 18009 8083 35354 25880 32913
15586,28164 28318 37838 37321 38022 34833 37904 37427 37874 28462
15587,1 4601 7542 9248 13005 3670 7807 28654 4695 15923
15588,7801 6275 6278 11586 10488 11973 6662 7792 11600 6658
15589,3393 8573 8800 4126 15836 6349 15821 3155 15822 11151
15590,32082 36895 20679 25808 20473 20678 36639 25462 24774 20470
15591,4601 5735 15146 3618 6489 14972 10365 7807 190 7656
15592,36585 18733 25854 7964 31476 27130 26738 32546 36813 8344
15593,17699 17705 4601 17706 2564 21477 6652 9436 884 6344
15594,7928 14414 11705 24746 31989 24910 24309 25218 33015 33669
15596,9248 12446 1 2583 4601 7536 9354 3412 6593 4695
15597,5735 4481 3062 190 9248 15833 2577 9399 60 2598
15598,11146 11148 6593 9812 6730 2697 8760 9314 9832 4830
15599,4601 6934 15517 3488 13812 13811 13817 7807 3547 9248
15600,14996 15213 2899 15567 9997 9166 798 9167 10007 8657
15601,19783 30263 7960 7966 19400 32681 19401 30545 18009 8083
15602,21487 19069 14748 21904 3055 1636 8931 139 28738 21628
15603,13606 4840 13581 13170 9305 4691 4937 22386 9314 4829
15604,10601 11335 10638 10619 11343 11317 7150 10730 7086 4825
15605,3130 19370 4137 3127 6528 23502 116 23491 7535 6529
15606,19618 5942 33159 3104 23669 11414 7608 23547 27003 8007
15607,11148 4915 11147 31427 4852 17212 13816 4004 9268 4830
15609,24470 24471 20447 13792 6161 28583 3184 6741 360 11909
15610,10492 9923 6529 9945 9928 10512 9953 9986 9958 6531
15611,30949 27546 25987 25908 20457 31869 24800 20458 35326 3264
15612,25021 25602 31199 23744 13606 5844 4937 23722 34156 24533
15613,4840 7882 4925 9354 22339 6530 7883 11769 23420 4601
15614,12474 29964 7778 5620 7780 16956 22331 7777 12477 11201
15615,11154 11151 7958 11161 7966 33726 32681 20056 4280 14244
15616,24800 14317 17320 17319 17337 24993 23845 25392 7901 25560
15617,11667 11147 11762 5054 11761 4555 24367 642 11601 11600
15618,25079 9676 11899 23722 21941 15513 23545 4937 15754 6489
15619,16827 16713 29765 24070 16770 17187 16700 18030 4781 29787
15620,6529 26227 17698 6532 31789 6680 21477 17700 32943 6392
15621,21656 21632 21653 18675 21646 17180 21642 30151 21635 4980
15622,18304 31088 21129 244 22471 28620 31107 12639 21124 28611
15623,20547 14414 28200 20344 35790 21096 27509 37763 26593 37422
15624,6414 24473 7771 6474 25127 24260 26896 32850 34076 24554
15626,12778 17737 8404 15547 6902 2755 17753 21974 28603 1195
15627,4964 2589 2577 15645 2625 2805 5436 3822 4117 4316
15628,10110 5511 3167 3187 3683 5920 2633 9242 3191 7857
15629,35453 17095 25807 35018 33253 31920 10520 35403 27388 14196
15630,10365 32249 26069 24866 8806 14223 19339 30564 27802 20582
15631,25807 8083 20264 37100 24888 19769 25912 28583 11245 29029
15632,14522 5844 14451 26053 14452 25822 26461 1451 14622 19906
15633,20239 6489 33218 4937 11549 11146 14272 32847 26642 6532
15634,26065 20369 35369 19751 7744 4601 17406 7743 26078 20701
15635,4601 31716 27952 34984 26326 34985 6489 3618 19931 20055
15636,7960 24901 26986 33726 32681 26373 27610 7966 26065 14583
15637,17700 17705 25252 32597 19766 34028 34050 20264 30220 31372
15638,8083 35360 29029 25880 32195 34636 12060 25449 27017 19217
15639,31741 30788 34357 3212 24800 19448 27080 37631 34745 35879
15640,32783 31276 20264 20496 19397 25822 19988 6279 25493 35812
15641,16666 8083 25880 18009 35360 7964 29029 26078 27017 8158
15642,8083 34696 28583 32310 19217 15845 25449 23894 33090 19766
15643,27617 35335 27208 20500 20298 34984 34985 20397 37009 20300
15644,14372 25822 27952 5911 33243 16724 17966 13873 34050 14451
15645,10530 19950 25197 28233 20169 26461 36464 19767 19769 32292
15646,18006 35275 33263 16751 8372 15508 16723 16769 16583 30694
15647,25197 28233 34153 30220 32431 20223 17945 17698 26078 32985
15648,18006 17966 34028 17945 28595 16723 17938 11837 16883 8111
15649,8083 24888 18009 28583 25880 19676 10501 33475 32195 20246
15650,32719 19767 27802 12875 19768 7744 26894 7743 17976 14451
15651,7927 20909 8321 1038 9123 17698 17412 34056 9271 37357
