user_id,item_list
20472,12933 12995 1808 6243 6241 6679 10312 11813 17377 10421
20473,25901 24923 3209 6827 27086 31381 6826 24924 26520 26260
20474,4677 4186 3203 9334 6090 10260 1450 9345 1969 5656
20475,24177 12313 32645 11121 31699 26218 25133 32899 24534 33876
20476,7535 99 7501 7888 9305 4839 7 4930 4601 4827
20477,10300 10363 7227 10404 11146 10197 17625 1969 7294 21134
20478,21395 9676 4588 3304 23744 29275 3269 23693 29339 29368
20479,27165 1653 36210 28099 35514 28413 34606 27184 35299 11146
20480,17261 31563 7928 25389 25365 3280 10902 20559 2469 30375
20481,19619 3298 1739 29654 12242 1653 30826 20355 23780 23760
20482,6145 21022 3295 19619 22666 11148 18224 15906 25708 15912
20483,5313 25736 33086 15906 25343 30784 5315 19659 2040 15912
20484,27789 23840 20220 20526 8273 21924 30375 30203 15891 26007
20485,1646 19899 19900 19898 32886 24920 23890 11788 11789 2476
20486,6309 10513 10539 10101 10532 10057 10527 16113 10542 26874
20487,26827 24800 21890 30828 33823 23298 25392 27760 31658 35096
20488,30586 10004 11084 9985 11147 24559 1653 7857 8662 33488
20489,9935 8662 1654 9188 11084 9971 9187 10004 7857 13074
20490,24471 24470 20091 24768 20088 20089 32004 1653 25965 25087
20491,14073 7844 32064 6090 17255 7727 1683 1782 14000 30408
20492,3184 3867 3537 6995 15882 2490 3373 9971 4603 3668
20493,30428 10363 30586 10404 30588 91 6667 4840 25668 6530
20494,91 1649 14021 23908 21092 9348 8424 20864 671 939
20495,19766 28946 19767 19768 19977 31859 31550 34496 36662 12155
20496,11146 11148 17423 2626 23350 5598 5636 20968 21032 7807
20497,24710 27981 34698 36499 28180 19751 25392 19234 37393 25437
20498,8007 3295 6083 1705 30062 8042 13104 2020 13287 1901
20499,1646 6073 1955 1963 29189 3317 6593 3295 2022 8007
20500,20309 3639 1646 25079 12446 20311 14264 19553 3998 20742
20501,34415 11108 26918 27771 26619 27777 14563 27675 27318 1646
20502,6650 25563 19703 23845 1667 11412 19955 23712 23929 25286
20503,1646 18181 1955 1878 33729 1730 1573 16181 25505 32833
20504,19618 26434 26680 24177 27340 31739 33823 20355 30755 25120
20505,7702 24759 25100 27366 1654 19553 25713 25723 19532 11148
20506,14215 12455 11078 26302 23915 11107 24885 27675 27298 20122
20507,24838 15912 15891 25215 25803 24895 27546 21924 31846 31847
20508,26295 15906 15912 21924 21922 96 1646 32004 1655 95
20509,36187 30907 11146 37834 1654 6414 11147 31611 4276 19719
20510,11433 12552 24115 7750 1449 17029 8012 16029 12430 35132
20511,30826 1894 16197 2499 27124 6099 3295 21926 27345 31930
20512,29237 3213 11121 1654 7926 29239 9190 9352 11014 11077
20513,24768 31986 26553 23915 14189 19898 33235 33919 31985 24885
20514,1901 20121 1766 8028 1704 1852 1962 2458 6083 16181
20515,6618 26632 6547 30369 26680 18246 33345 1655 14513 1646
20516,11148 11146 11154 26672 14415 23411 11151 11150 15321 27942
20517,25147 30789 3335 35852 8012 33100 31869 25557 25641 8026
20518,6145 23744 3224 23752 1654 29332 6489 10365 3597 3618
20519,16196 24800 25187 3311 8038 25571 23847 1739 34378 23844
20520,7424 29331 19433 21556 30498 17776 29290 29266 22113 29367
20521,8661 24149 28605 4253 17760 14138 31102 31107 31093 18553
20522,30985 1893 24710 31710 21022 336 35069 31714 8028 31706
20523,24007 5037 2094 6593 19087 7734 18083 2284 1990 4614
20524,7906 18081 18288 4823 21208 17078 30433 4895 2099 14007
20525,12205 2325 30151 4878 18694 20824 4339 663 14006 4534
20526,13250 336 3298 1766 6073 11195 1848 21770 8512 8015
20527,30300 7958 7960 3259 24915 24171 30591 20688 10787 25784
20528,25787 33039 32004 24468 360 24980 25739 30548 25788 16089
20529,4853 27142 13671 13581 25157 32500 20444 7769 32949 6489
20530,32028 25447 1888 12236 25789 6639 19094 6638 14065 4878
20531,10365 15345 9531 6686 11907 3063 31116 9609 8806 31588
20532,8028 3799 17265 6073 18224 16030 6649 3298 5293 25708
20533,14692 31563 20575 27403 27407 36509 37217 28219 28026 38100
20534,11146 17262 7995 8001 1685 12307 8028 12248 7576 11149
20535,25140 23841 25076 27384 25563 23847 26495 24686 23844 2375
20536,6083 20912 30842 35292 30827 1963 3302 21926 13659 21899
20537,33203 32487 32402 33919 26675 20305 20511 30828 20376 6414
20538,23712 25140 30827 30523 25233 19703 20945 35401 19619 21040
20539,11147 6642 10404 6751 14023 10367 6725 23862 77 10300
20540,25781 6038 5026 20976 6037 1858 4639 5620 13250 1778
20541,26342 25233 23841 18194 1705 1955 23760 14785 2020 9691
20542,15984 35915 36090 35856 8031 34999 36391 35858 35855 13628
20543,23846 7410 20009 21729 7491 23844 21728 21828 21717 8026
20544,16815 3302 20922 1893 32077 1901 34378 20976 2194 3284
20545,22537 9632 9633 23805 23819 20729 11566 21918 2219 95
20546,19877 17920 27574 20392 17882 17972 17973 17836 17989 17948
20547,5301 17973 17949 18003 18004 17818 29876 23261 16784 30690
20548,31993 20640 20639 18221 8149 36042 32068 36924 31999 11103
20549,21628 21654 7767 21630 21649 8424 21656 21622 4980 15766
20550,14426 21023 20579 23862 11668 11455 24355 23551 11617 4937
20552,23232 23262 5206 5207 16673 18152 16749 16759 35823 23595
20553,19966 20376 28416 26480 20511 20378 24388 26285 26042 26240
20554,23002 1955 8535 2072 8512 30054 29668 1668 1902 2312
20555,24325 6073 8028 6084 13104 24326 9258 9676 3303 8034
20556,22578 28605 2766 31070 28610 28608 28601 28607 18553 18528
20557,32633 33030 33309 20277 33056 20072 32596 35549 20074 24534
20558,24174 24234 29988 24598 22666 33901 24887 23081 23588 11406
20559,13990 16019 12225 23410 12266 7606 7607 12183 12198 7721
20560,28540 37959 20344 27834 28226 28200 14338 28415 37622 37782
20561,23840 23846 25233 31563 8241 26377 30927 25389 8273 26345
20562,7928 24686 25392 24658 25306 21920 25187 3298 26172 1667
20563,6169 6161 6162 1894 18390 6179 6187 1893 6206 6083
20564,14395 27030 27367 11062 11063 8062 1893 20355 27772 1668
20565,30448 17303 28485 26183 10346 26935 27815 10278 31916 10525
20566,32544 35606 32968 27798 8105 34245 5230 17821 7723 21595
20567,31038 14612 20056 20728 30780 25737 31036 37834 37828 37033
20568,30530 26827 26541 27030 14588 18915 31996 34565 30314 34922
20569,25661 24915 25784 34285 25781 20626 30585 33737 14295 25206
20570,23221 23219 16292 23144 21618 24208 21650 17180 8424 29504
20571,7991 7995 7999 17444 7993 17452 9356 8000 13221 21373
20572,15906 12183 3102 12204 12248 21924 17237 25997 34068 12216
20573,11148 24568 25486 24178 15002 25087 1793 26208 12846 25455
20574,34166 34696 27078 34689 27079 24412 26778 28353 23845 27844
20575,30827 30826 33514 33922 95 35299 5871 6099 31663 33912
20576,14472 6547 6619 19068 11108 20479 7897 31020 11078 14581
20577,11132 26217 24178 10768 27295 34268 12415 12335 29238 1999
20579,25530 32314 27337 32005 28426 25581 27144 6299 26500 26357
20580,20378 20376 24412 25417 24388 25436 25437 35384 24474 24598
20581,3295 24470 24768 818 95 24471 35 24770 25965 3284
20582,10522 10540 10189 10532 10527 10181 10047 10375 10649 10635
20583,26495 14506 25415 27760 25417 25435 25437 28189 31020 2478
20584,4337 4351 14812 11151 2077 15833 4251 5938 4336 6989
20585,16879 26217 35823 27800 16723 15508 18006 8105 35234 24178
20586,25875 7958 7960 25883 31619 31968 34754 7966 32681 25887
20587,12246 22806 11430 35217 12976 22818 29694 29704 22812 11014
20588,33487 20248 24800 25187 24686 30886 33983 25519 24178 19732
20589,27744 25582 33645 24352 26448 24353 10997 8315 8306 26191
20591,7927 11147 20970 10365 7739 11149 7744 7741 7740 4221
20592,30418 31588 23934 31420 31589 25754 31419 31594 19194 24261
20593,3319 10409 10309 10218 10436 9243 10407 4838 9188 10338
20595,18964 19034 2203 29451 29484 4836 4947 21411 5206 10218
20596,14621 36950 37711 27503 37246 37578 27693 28088 25893 37720
20597,7991 14138 7993 6147 23668 7995 13328 19125 13221 7990
20598,10417 26897 10329 10306 31763 24695 12228 13782 12388 26904
20599,24710 26211 19034 8512 6083 6312 2167 31644 13816 17299
20600,16583 17966 17938 16769 8373 17942 16723 16720 24259 16596
20601,23721 13066 12972 7702 26079 11716 20956 11714 6532 4839
20602,7759 7065 7526 30418 29499 1677 23023 7054 28664 30743
20603,15433 23205 31591 31596 23207 15452 5211 29499 23223 7752
20604,17991 17949 17815 18001 19034 17874 17898 17851 17824 17973
20605,16817 5871 30220 21111 17699 21477 10375 21022 33685 17706
20607,14272 36037 11046 10345 10375 36543 6116 33380 25062 26357
20608,23722 3325 10363 1684 11667 12317 14023 6489 9354 37082
20609,9658 17310 1683 6788 6686 9605 9809 18111 21196 3965
20610,23545 1683 11046 9609 10375 15754 10358 9354 4298 10418
20612,14688 19980 20728 24373 35391 26641 25528 14302 21064 20001
20613,35852 4854 4852 1683 31757 21496 31789 4915 9268 11930
20614,19987 19639 24470 30578 24716 3457 19094 24471 30979 24759
20615,31782 25363 8310 14540 2408 8332 8306 35869 20123 24569
20616,12317 14240 3062 19902 8934 1683 13466 6741 8935 26047
20617,13104 2020 2181 8038 20976 17080 23687 2163 30784 2207
20618,19902 23079 8010 23112 3280 8017 3333 3289 22762 1737
20619,20356 8015 2020 6073 21573 2477 30826 16196 8006 8043
20620,19731 12540 1739 3295 1828 30826 22981 1704 24625 24564
20621,6051 26835 23703 14414 6735 11078 20305 27231 9256 12505
20622,6073 34303 1893 30826 1963 29245 30784 30827 20976 25392
20623,26312 24800 30827 27037 25512 8007 19619 14210 26172 27599
20624,31876 37047 33554 37841 35415 21105 32504 26015 25488 37228
20625,31996 20575 20387 26619 31994 28306 31980 20725 26946 31997
20626,23475 25597 33250 20223 19034 6999 31348 24864 19761 19924
20627,15360 12145 12139 16572 29874 16598 12119 16588 16689 29745
20628,30626 15382 5207 23256 30625 25727 17826 23135 15376 15375
20629,32971 31464 14493 26228 27502 36363 25145 1450 27631 32919
20630,30263 1450 24759 24716 35514 19950 10530 11716 24355 25529
20631,17711 1970 1450 24355 23551 11716 22465 10327 1965 11715
20632,987 1450 17443 2180 21654 29501 1451 29206 17303 988
20633,25595 1678 10361 10436 1687 10321 10407 1450 1451 25643
20634,12070 20223 10239 1450 5957 12256 31348 1999 12129 987
20635,1450 19796 11667 1451 2180 24367 10266 987 3319 5876
20636,20575 20343 14486 27067 14498 33350 33698 25415 24920 7958
20637,7535 11586 11761 11666 1450 6170 11738 7799 12010 16932
20638,35278 17312 11113 3212 11136 26895 9698 25601 26308 14244
20639,13660 31161 25906 32005 26190 21022 30893 1963 1956 33086
20640,24355 27584 24356 30564 6529 19075 22464 19074 11716 6392
20641,11062 13067 1687 1451 7703 7701 1450 10418 10346 34809
20642,22309 28603 28600 8415 24160 31054 22579 2752 21302 28608
20643,12186 12230 12352 12079 1589 8806 23426 3536 23420 12245
20644,7735 24882 8825 13250 30672 3805 8862 6954 13816 21304
20645,26886 25471 27852 36069 12455 21717 28521 27978 14661 14613
20646,5941 25034 7766 5596 6757 32614 5598 6751 33750 6759
20647,4279 17706 11183 24441 17700 17705 24201 5478 17699 17698
20648,4141 6489 4336 30691 1589 23350 10365 4569 2496 19092
20649,16742 16819 5171 29499 5239 19038 19031 16661 18970 16802
20650,9698 9663 9606 21045 24396 2030 18699 8525 21046 6731
20651,21976 4883 23272 21996 21998 25746 16565 2682 24363 1960
20652,11146 20946 20944 25853 11329 33389 11147 24800 20781 11149
20653,7020 4601 7067 13778 7363 25562 7182 13723 9466 7057
20654,6826 24470 14678 26260 95 31516 24468 2020 96 25161
20655,11399 24809 11082 11414 23502 12105 11618 24257 11426 20180
20656,3378 3463 34111 3484 14823 25643 10386 23715 2392 23722
20657,7881 11662 5439 11146 3062 1 4925 5528 1091 6497
20658,24470 24468 24388 25981 30351 25411 25392 25125 14278 25426
20659,31395 24533 24441 27153 30295 14042 17698 24459 25544 32500
20660,16724 16723 16575 16583 16877 16669 27132 17945 32690 16874
20661,8352 17286 19418 11149 8876 120 24556 24483 23866 3062
20662,31974 37834 27607 31975 31724 28361 19986 26139 24915 19719
20663,24355 13067 35293 4839 11716 7703 24367 10379 19075 23862
20664,17642 9935 19091 5658 11084 17645 4839 9971 6311 9188
20665,27154 37105 27828 26986 25467 27208 37845 25466 26206 27462
20666,35654 35016 26886 27509 28441 14462 24417 27374 14490 36636
20667,6935 11716 9935 6933 11084 11689 11468 24355 11547 11554
20668,3062 5528 3671 9248 13811 6934 15957 4185 6593 11650
20669,19790 3670 4185 20611 19791 34676 24195 19341 20163 19757
20670,28493 37466 26436 26357 35602 28315 25566 28101 35704 27337
20671,24526 4691 24585 20112 19951 20502 20503 5545 9354 23707
20672,23840 3311 8026 21828 29680 20479 24993 8038 2022 3115
20673,18680 5042 18110 9564 4197 18073 18653 15145 5423 25649
20674,33481 31644 16314 16410 25663 34274 30448 31649 31646 34722
20675,33199 10866 8356 30293 33340 36529 26647 20640 31631 14448
20676,16954 15804 16989 14748 13749 11753 6335 16957 22262 9742
20677,29375 19034 7994 17046 25013 1828 8416 1878 13422 29339
20679,17184 21649 17737 20822 4868 7657 12806 9507 3861 18681
20680,10026 4840 9856 9354 3215 6530 10362 9609 13071 7807
20681,24039 6783 4603 6458 6457 23432 6681 1684 6528 6530
20682,34100 34153 32431 14080 27327 32095 36432 14393 20015 26034
20683,30474 5544 4840 30503 35293 25947 24695 12384 30545 35004
20684,30300 33299 34510 30591 12302 28493 19433 32819 30282 24915
20685,18370 30548 25635 30255 4601 12091 23350 20118 2506 11814
20686,25960 33602 19640 25095 24259 19641 23596 23595 21243 32541
20687,25120 26033 35302 20744 36381 28414 28337 30484 26332 27496
20688,13875 16099 16068 6107 29345 21553 6021 6105 20941 21009
20689,11490 24813 20469 26950 20118 11814 20471 20473 10365 10560
20690,19769 19676 31373 26902 31550 31371 33690 19767 32292 19766
20691,26466 28042 32922 32583 32043 16749 25562 30588 18907 34181
20693,12455 14215 23847 23844 23840 19618 27374 20525 25417 26420
20694,20031 20074 1893 31847 20363 20432 15329 20073 20296 32633
20695,26553 26134 27796 24702 11110 34176 27173 31336 33983 27492
20696,26744 27137 37484 20377 16181 20511 25411 26813 27509 25076
20697,20030 25565 19629 30827 8001 26515 25208 26001 33249 23712
20698,30826 13953 9258 31657 30827 9221 24993 7897 11108 11289
20699,24449 12116 12094 30449 7992 25663 22701 23021 12215 7990
20700,10058 10525 10346 10532 10329 10527 10057 14023 10488 10416
20701,3302 27249 30023 3295 6083 22970 11101 3786 13104 3280
20702,9676 3799 32275 15912 3317 15906 95 96 6073 22666
20703,25180 25979 19967 20175 31717 31986 19869 33848 19898 1705
20704,2020 2022 9709 25853 1704 1963 3280 6613 1901 14142
20705,27403 36530 1962 20526 2478 8038 26377 20546 35458 20661
20706,20355 33823 2024 1766 25965 24768 1706 23805 1738 21801
20707,21924 3799 8001 20946 20944 11148 9725 15891 15912 19068
20708,7995 11396 8001 6496 16030 28804 30046 11412 9680 30052
20709,20511 20378 35235 5486 26909 19068 25581 19965 19964 25844
20710,25430 2020 37764 1705 2022 28025 23601 1901 24648 26033
20711,30826 30842 19618 34909 25392 20590 36034 27231 27718 23841
20712,15951 12905 15949 7926 17492 21760 13675 20943 24060 12458
20713,15912 16197 21920 7995 16238 25435 8001 1704 25709 25392
20714,25486 20356 24178 34103 22970 26453 3295 25844 24556 1705
20715,21919 25140 30828 25435 21922 8034 23845 8036 19619 21920
20716,24648 25076 33669 16518 27509 26947 25920 34497 26302 28066
20717,1962 1704 1706 6121 2040 18391 1964 18390 23013 1955
20719,29238 1962 24425 24428 30826 24429 20392 1963 21922 1704
20720,6073 2020 1893 23780 1962 1704 3799 1660 30784 1706
20721,1704 1767 29238 21922 1440 19619 21926 21919 1706 1851
20722,8007 18390 1704 8001 8034 1962 26878 25455 8043 25343
20723,6032 9680 1704 8042 15919 22702 22970 23792 9713 8001
20724,35081 12572 36863 11078 37053 26422 14586 26351 35364 1704
20725,14042 24773 17429 21924 26709 12329 14590 1705 25127 14627
20726,19868 31717 19899 20072 20365 20033 31986 1705 31985 35207
20727,25140 25352 25365 11089 11101 29238 25389 1739 1705 20979
20728,30828 19675 25087 24768 30784 1955 31930 30893 31967 2462
20729,7999 6095 6073 1705 20976 6613 8015 1704 6084 10405
20730,1705 20715 1704 25187 20716 24800 20718 24686 21802 20388
20731,20562 20976 30827 13660 30828 35096 8057 9693 1619 14391
20732,20338 25292 19659 24711 31606 19756 24784 26469 27496 14560
20733,7660 11367 19702 32711 26038 7806 32388 27807 7804 19704
20734,1705 1737 1955 14142 1956 1738 23780 1704 2072 8043
20735,2024 35096 27893 6083 1894 31658 22767 2022 8062 2283
20736,3284 19640 20945 23760 24279 34558 30979 5054 95 5844
20737,31033 14591 31026 26709 14593 31035 14430 26541 14627 14625
20738,36643 8011 19881 11148 21919 26970 7999 21922 8041 25138
20739,31382 31385 19886 31383 34519 24921 31386 25515 12887 33277
20740,30826 19618 31662 10892 30893 31658 11048 14065 16774 26048
20741,24686 14395 31605 26395 31879 14210 24921 33780 35490 26400
20742,14479 14528 20031 26844 19600 26845 2020 25353 33596 5952
20743,20091 20089 20595 26951 16014 35879 31943 31637 31942 31941
20744,4764 18964 17552 4763 29759 9525 29755 4776 5195 17528
20745,16828 22108 23300 21575 21411 21254 31269 5293 19157 16798
20746,1174 22226 23083 3304 16769 3269 16693 16713 16656 17061
20747,4601 10365 6489 8806 3618 9491 1589 29202 7807 15146
20748,16724 8806 16723 17962 16590 17938 11837 25731 23125 25951
20749,12391 25962 24458 19071 20468 26877 9354 25719 35425 25652
20750,23319 13037 82 18037 22252 6380 5064 29748 5063 28754
20751,11059 6150 25380 5405 10872 23728 23726 788 10903 5460
20752,18370 21553 9944 11714 24356 7549 7551 11716 22391 1915
20753,19633 17962 16785 19634 10803 25880 16883 18009 20169 23346
20754,4824 4826 18885 11974 24279 11148 11995 12612 11990 24257
20755,33287 4601 8806 9354 35462 25875 20264 30289 1589 31516
20756,11649 3488 23997 19877 10358 10286 6585 27574 10902 11648
20757,28861 16728 22061 29346 19034 16667 16736 29345 29411 29303
20758,17335 37212 32076 8166 17337 35723 11078 10981 31807 17341
20759,20670 27067 28132 37159 37842 26581 35782 28020 24388 27420
20760,23081 24044 29977 29973 23111 21945 6489 32616 29972 29987
20761,16807 17853 30195 36811 1056 21348 4965 23731 17862 23708
20762,11696 23988 11707 24310 12407 10404 12554 24033 10300 6758
20763,5102 5114 16635 16860 16780 5101 1260 5116 16723 22139
20764,19158 16738 17555 21322 18964 1260 18991 15511 17543 19156
20765,15496 4313 6593 13087 8652 4830 1577 2638 18066 900
20766,31096 7425 31085 29332 21123 31094 31088 15094 21124 12764
20767,10709 10764 10662 22777 961 19711 10793 6250 31214 22776
20768,15481 18830 18832 21942 17733 5101 4766 4836 29371 21266
20769,21127 28610 31143 31087 12764 31094 17768 31101 31112 31086
20770,24728 31596 29203 31588 31418 31591 19194 2206 16261 31594
20771,21901 19194 17531 1919 4466 18928 17550 31596 15340 20886
20772,11143 20874 4341 1473 29125 1415 17171 2405 5048 5829
20773,2405 17775 21301 2001 3955 2723 23276 13162 9559 29478
20774,17555 18930 18937 18936 19035 21385 19002 29550 19034 18995
20775,27798 25471 24922 24935 24997 26480 36639 34640 20470 26285
20776,21822 5583 21868 5942 26096 3378 17827 21090 17872 13079
20777,25435 18282 3335 24382 35877 25060 29814 10935 35012 32668
20778,13243 31171 18090 15548 21440 29533 8820 30401 3411 6425
20779,16883 16583 17945 32719 16673 16595 16590 8372 16749 27413
20780,16545 11146 1719 6485 11147 4709 3820 21267 21280 5672
20781,13776 3080 14305 3369 5767 20989 13689 12060 19676 21135
20782,2677 9124 9128 10105 1090 15719 10144 9114 12138 10066
20783,23722 9944 14999 23715 418 11973 1090 35668 3820 11618
20784,25720 6677 30545 23998 25636 6387 30319 1393 22391 6845
20785,27653 26559 20239 21045 25367 23013 9704 18391 8058 2181
20786,2264 7744 8335 17220 8336 17312 17280 16224 2486 20081
20787,36129 31360 25640 28500 27826 2469 7881 4926 26977 36413
20788,1739 20346 24993 20254 34363 30851 25888 2458 21045 33461
20789,1589 1724 4841 14825 10305 10365 19092 4881 24063 7807
20790,32681 30351 7960 15484 36437 17968 15508 7959 16666 17961
20791,24633 30586 9354 24356 10386 5674 4840 12972 30316 5949
20792,30263 19630 17644 21477 4888 19766 19401 17699 19400 17698
20793,11146 24978 24558 24938 11149 26296 27392 6166 25254 25079
20794,10375 11045 26949 31550 1725 12042 31373 12022 10345 10358
20795,13606 13581 31371 17706 27388 8934 31373 17698 33243 31372
20796,24888 29029 10501 15845 12060 26146 19217 20246 30545 9354
20797,7336 6531 7881 9354 6752 7723 33565 6529 8929 24355
20798,20908 24356 10372 11714 12406 9354 4937 1970 23862 10413
20799,32077 25285 27021 37212 15490 16785 25013 35856 16816 28473
20800,12316 3605 12556 10951 10963 11024 10990 10908 12298 12302
20801,25643 24533 8083 7801 17582 17588 7927 26433 24195 13940
20802,11266 3215 13079 23729 27952 23726 12012 11514 4718 26396
20803,3670 3163 3159 3162 5391 5449 4839 34981 32588 3174
20804,30518 25184 11618 6827 34691 24457 27088 25065 20742 25205
20805,4768 30351 18987 19338 21563 29357 30348 21610 4770 29419
20806,4276 11856 34539 11475 14604 11869 24257 27987 11618 19906
20807,27330 24648 35160 14414 31847 37187 5584 14498 26947 27612
20808,16819 16839 16827 16801 16784 16783 16849 22217 22226 16802
20809,17919 23296 5293 23295 16690 29780 19690 23250 5302 29878
20810,19720 30326 19719 36926 27197 12488 12515 22806 22819 22818
20811,25491 34289 26400 26437 34008 24776 31843 25248 19751 35490
20812,24910 24424 32655 32788 36713 24425 24746 33015 36530 27926
20813,20023 35774 26935 26183 30949 31880 27045 23411 30950 25736
20814,33054 11146 3333 7994 1729 11147 1704 3286 13104 1828
20815,30334 11367 11414 11399 11080 11356 11426 30093 11433 10823
20816,30024 33250 6408 1704 8007 25455 33701 1729 1573 19618
20817,27330 10879 16181 24855 20594 33669 33492 25455 33015 30356
20818,25567 26038 25573 25571 25196 32262 25844 14050 25486 25295
20819,26412 15906 20979 15891 30886 27340 21892 18391 6053 27518
20820,26984 25570 6737 27463 29225 22863 23564 33264 28005 25039
20821,24178 30828 24999 33823 24800 23840 19618 26208 30755 11089
20822,25189 26133 25508 14189 24483 14294 25491 23915 22970 28226
20824,12116 24268 21924 9000 24263 12215 12094 12456 37475 12148
20825,21259 23474 28766 21909 23952 8250 4499 15015 21400 4503
20826,1893 6096 6650 31320 25343 18390 1895 6083 8028 13287
20827,2020 2458 10405 1963 3302 3295 8515 1964 2040 2256
20828,24572 25218 14414 26302 30828 26945 26923 30826 23712 2379
20829,8022 25140 6798 18258 24235 24350 20011 8042 25505 24829
20830,6073 25853 31869 25013 1894 23712 20922 23805 8028 18391
20831,14455 13606 7925 6766 25343 13671 27832 6730 4316 3597
20832,30155 30157 30167 30859 13267 30164 11989 27446 29651 17920
20833,23889 31381 20447 19462 31858 24543 19885 14199 25088 24540
20834,26947 24572 35160 26945 25920 25218 27509 33015 20393 20546
20835,20253 6624 18224 13104 13266 8050 19421 6121 13287 4923
20837,26434 15906 22666 26744 37938 16518 1893 29238 31847 12409
20838,33533 21573 19761 11139 22767 35246 22903 8032 6735 14299
20839,16635 16670 16728 23239 16691 16679 16609 16643 16702 4499
20840,3280 23779 20944 20946 1955 16197 1739 1878 23760 2020
20841,36765 33257 24548 35525 27422 4753 4754 32544 35428 1875
20842,20253 26377 20401 8038 25233 20403 30828 27355 20400 8026
20843,26364 26715 26935 26183 26827 26007 27612 3063 3064 26225
20844,2235 6041 12825 17508 23135 23120 19456 5182 7736 29392
20845,13581 13671 32470 25947 34009 33762 15964 5666 34496 35425
20846,26877 14646 26845 24472 26846 35422 26362 18853 12876 14465
20847,27130 27017 25392 16594 15966 20232 24920 25880 12916 16839
20848,9639 17938 16720 28595 23125 8806 17942 17950 17935 32690
20849,31559 12385 17977 19091 17975 25390 25562 17972 7878 7765
20850,1739 9719 17049 33054 1901 33317 13276 19761 1995 13104
20851,28353 26875 34766 27709 14579 27224 38076 28226 11134 27807
20852,34705 34689 33962 34694 34684 26038 8095 34327 24556 20334
20853,1737 11089 26297 26192 20532 25423 27844 27544 4601 20533
20854,26984 27840 28065 37640 26758 26159 34909 20642 14440 26628
20855,20121 25182 26270 36643 35983 33066 14340 20081 32551 33509
20856,30949 1739 26215 14548 27937 30952 14274 1737 33922 26593
20857,15891 15912 1962 21924 95 30828 22666 31657 6083 30827
20858,6073 96 30893 95 25434 24686 2020 26420 23015 21919
20859,24906 26217 11129 27808 1738 34790 25637 20135 25387 26312
20860,31580 31583 31584 6083 36276 20575 37798 8043 25379 26723
20861,31869 21411 25833 19688 16547 1739 24540 25320 20945 14280
20862,6052 20633 35165 27831 35626 32372 33922 3108 33086 37198
20863,30156 30157 16815 32079 27563 14560 16770 23602 30167 25455
20864,8062 11078 16197 34786 6073 17332 17313 12246 11041 12335
20865,7749 24388 8055 25232 20081 36223 31797 25817 19659 8028
20866,17273 28344 25397 20617 34361 8428 30854 36321 8286 2382
20867,31884 31888 31880 20305 27503 25436 25418 25417 15966 27172
20868,20617 23703 27910 36397 2428 14560 28344 30888 30890 20769
20870,19879 6414 33249 24855 20339 31336 6474 33983 26572 33922
20871,28323 28527 28507 28438 35512 37910 12572 20946 37864 20525
20872,26495 25187 30828 1739 26172 30888 3280 1737 34623 16547
20873,22736 27340 34662 14544 3102 1739 33855 26951 25078 26330
20874,25563 26505 26572 26886 27978 19967 27407 25306 30842 25411
20875,36595 24999 26169 27796 26134 35543 37956 25997 24371 1739
20876,32748 24177 32592 32146 4653 25563 25569 33876 1739 32645
20877,27324 20365 27345 36832 25187 31968 35545 24800 24686 15329
20878,24575 34064 24415 14414 11089 1737 25087 25352 31662 27078
20879,34696 34689 24383 1737 24774 35060 28448 38076 26600 32748
20880,1737 3284 3102 22970 3310 3105 3298 3333 7992 95
20881,33131 33413 33531 30950 25458 35377 34118 25166 32723 26539
20882,19619 20120 17030 25935 14544 14560 35513 26568 27106 25380
20883,19255 1184 27537 19986 31975 25980 27179 9038 26291 35131
20884,26113 27298 25389 27798 11099 35336 25953 24949 26022 12458
20885,26519 9257 25467 9221 19967 26009 27862 29705 29396 9220
20886,35734 25076 27917 26600 31973 24838 26827 37930 18282 20551
20887,37908 37515 20576 14472 37752 37653 37290 14528 36230 14215
20888,10981 17279 4505 5205 5911 15511 28859 17555 14296 18973
20889,21920 19881 21922 22666 21919 15906 15912 20934 19752 14142
20890,2317 1779 1683 23420 3671 6092 4659 1375 3215 1455
20891,4926 4840 11717 6752 24355 2648 10362 10393 7553 10343
20892,21265 23991 23277 23255 34380 18792 29751 29748 4449 31195
20893,7830 24122 7910 13065 23863 21066 6756 10404 24431 23998
20894,16163 8237 16161 10842 11707 11724 14084 10935 11089 8265
20895,23703 25392 22720 23015 22708 8026 1955 30901 30837 25388
20896,36168 35858 20679 35918 25934 36639 2264 35181 35707 35000
20897,18062 31591 17031 31590 31594 31593 11641 7727 13138 31589
20898,9637 1962 1848 20969 3295 2020 8015 13287 2022 18391
20899,37428 32056 35653 32055 8026 35993 20565 35292 36572 25387
20900,1962 13104 6073 17046 23760 2181 3284 21926 8849 8043
20901,31563 25393 13661 34277 25389 23013 13104 7531 8043 2461
20902,11139 35246 9124 9123 31791 3302 10802 2668 10838 12292
20903,35522 25120 31581 8062 2283 7772 25437 20125 31582 8036
20904,6735 21926 16171 20985 13298 6708 1999 12431 33105 35558
20905,36023 27147 31333 26904 28233 32775 32871 24655 26245 24791
20906,24217 28332 25389 19659 25390 20711 22861 11724 19658 29235
20908,31657 20594 26619 26715 19620 26934 2461 26909 19068 23845
20909,25979 27649 23840 28096 31847 23845 31581 28137 23844 31582
