user_id,item_list
19325,35874 27998 32126 35379 31276 20151 11065 32016 26280 10959
19327,19347 31410 19346 19639 19987 10950 1883 10913 31412 28941
19328,18932 18931 18968 18933 18964 18955 19035 18987 19014 19002
19329,10394 10367 5056 10313 10272 10366 14818 9502 23378 22326
19331,23985 1328 8496 9297 9574 18375 4659 11250 8584 18346
19332,25651 32741 24136 17177 4823 18544 16965 18679 4895 7705
19333,32426 19953 587 31699 32398 25311 31371 37100 26328 6279
19334,21124 15094 28603 15097 31096 21123 31543 31114 21117 21131
19335,5444 12666 31529 21463 31695 23589 23588 31764 1589 23584
19336,14218 11490 2497 34038 11814 1589 23350 5182 14812 14355
19337,19633 8391 29522 19634 8377 25201 25492 14273 31915 33218
19338,19836 29829 33064 35023 23963 29828 32504 23920 29825 29822
19339,8110 8068 17225 7969 7970 29981 24229 30171 7876 11094
19340,29825 19335 29824 29822 31571 7373 29830 19390 7466 19427
19341,22702 9682 1856 8010 1737 12242 19690 16561 1766 8014
19342,1384 25441 12134 23350 15776 7939 3275 5930 18373 3113
19343,35370 35397 35876 36346 37372 28290 36226 34940 36693 35650
19344,31663 19620 30893 35096 9256 23792 19621 9221 2371 9220
19345,26467 27143 11574 11611 11756 11557 11560 11510 8768 11609
19346,11821 6855 6856 5080 17 5126 11807 29367 21421 16834
19347,21615 26465 21617 28583 19213 4694 20246 15890 22984 13755
19348,37171 35538 37817 31857 25488 33819 14712 33722 34557 34337
19349,19433 30284 24772 19923 35032 32807 26191 19608 30569 9063
19350,15012 14941 14943 14134 11952 28995 6618 23688 16207 23525
19351,13871 6259 34153 5642 11891 36432 6249 5725 8558 13773
19352,28432 37372 35397 35650 36226 35882 27739 36819 14271 14636
19353,29820 29824 15507 7373 22296 19427 15515 23963 29819 15717
19354,27122 2394 2484 26833 17335 17322 26067 26096 17321 3269
19355,29825 22382 5502 29824 19390 5501 22296 29829 16136 15515
19356,5886 4849 6544 6489 4665 9338 6686 23407 7938 1659
19357,23998 22460 37612 25725 5601 25780 17627 30595 36766 1393
19358,1940 29146 31128 31418 4423 18537 6961 22657 9444 1130
19359,22940 28610 22929 28608 1425 21996 2774 2697 5045 2740
19360,22635 22699 17783 22696 31207 15300 30040 15297 22594 22692
19361,6757 6754 6752 6755 6584 6753 6751 6744 6580 6581
19362,19034 18964 4763 19035 17543 29747 29550 18970 19014 29440
19363,29550 29774 21330 9543 23188 13045 22252 29549 29736 23227
19364,29787 29747 21330 21331 19014 29500 5160 19020 18995 29736
19365,21889 31076 31073 31101 31055 6361 31063 4582 31109 4583
19366,13271 22620 13279 16565 18548 13229 17787 607 1996 21358
19367,25602 28321 23729 23723 14813 3618 23350 3575 24293 6544
19368,37437 30429 36946 27870 25777 25789 35848 25651 26672 11363
19369,3311 2346 24658 2120 30785 23555 2312 13297 8525 8535
19370,19400 6373 6387 6378 7304 7371 7239 7499 1393 1721
19371,7966 14265 14450 25788 33328 30585 25993 25822 22038 7959
19372,6759 6754 6758 6751 6755 21011 6725 24356 21010 11490
19373,34705 33773 20302 20338 20339 35962 14331 33694 35189 27668
19374,24458 20504 12228 20113 6827 20503 26259 19864 20539 27559
19375,3570 3411 3548 3629 34111 34774 33165 14823 19400 30578
19376,33710 36765 27422 33257 32544 32968 6102 26396 1393 32722
19377,6215 6195 6216 16908 6217 16909 16910 23998 37612 16958
19378,25080 33475 24594 20496 31371 19769 19768 19951 33041 10530
19379,10985 10350 12550 12548 10417 10420 10356 10421 11442 10416
19380,26280 24756 14385 36945 19768 35191 35031 33769 31360 26598
19381,11246 32597 14385 25252 36662 31550 37710 25807 31371 10520
19382,12074 12102 25562 20941 20940 34568 14199 30261 27952 31360
19383,34274 34722 31648 33621 31649 29513 34944 31647 33481 31645
19384,20309 35789 14293 20308 14218 32541 14456 32878 14371 32690
19385,33112 6752 10419 6758 6757 6759 6753 6725 6754 6756
19386,27664 27315 36946 27869 26119 26117 26733 35848 27870 26118
19387,2463 28031 14196 35191 37100 26175 32783 14214 35018 23998
19388,14678 26296 27450 6826 26259 26520 26260 27559 27887 24923
19389,14244 10278 30102 12340 11036 20057 24356 6752 25737 14144
19390,21009 9271 21011 2677 33292 21012 1392 12996 6102 21010
19391,10413 10373 6759 6760 6757 6751 6756 6758 6752 6744
19392,4110 15458 3095 10406 10321 3109 22984 6759 11909 6754
19393,19014 17555 21909 29550 21385 29748 19035 17559 18986 17528
19394,22471 21630 28605 8404 28600 28710 29909 21642 29629 28602
19395,6768 7659 21075 14825 4829 21032 21046 20967 3618 21192
19396,33658 20093 32820 20354 24707 25044 32856 24787 14781 27371
19397,21463 30531 19700 26227 2420 26233 9261 11924 11964 33252
19399,17904 17861 17909 17892 17895 17897 17843 17893 17851 17902
19400,5123 5122 18964 18936 18970 18932 18951 21385 18935 29471
19401,4506 21254 17977 4700 5239 22115 17848 21583 29372 16635
19402,31372 31371 27998 31373 26280 32597 14196 14385 24496 35866
19403,15892 15696 15697 22466 16230 15806 23551 12961 15807 22465
19404,17416 1350 22331 5847 10228 9549 1490 17405 18623 1644
19406,3498 13671 20909 13581 21055 25026 33989 16278 30289 2260
19407,7969 20775 20776 7916 36162 37469 12561 34642 7897 38016
19408,13787 10276 22507 15819 15691 19075 15818 11752 6 22508
19409,19400 19783 30578 23881 20989 19397 24501 20991 18710 19468
19410,15636 11557 11579 8768 660 4307 10156 3468 4530 2544
19412,7048 9865 11479 14950 11499 11541 11752 9429 11456 6892
19413,9325 15145 18271 1344 25403 29177 9349 4665 4141 29164
19414,7873 24988 25620 35931 31809 25666 28452 30270 25953 33218
19415,28095 14398 24661 17587 31859 31860 26335 33991 33037 33990
19416,20615 35520 37260 20617 34631 37090 24405 35719 36155 27595
19417,5606 10693 6251 5626 6250 6252 6254 29693 38094 10793
19418,8970 32477 12016 30537 31773 34189 18730 27493 18733 19989
19419,29816 19991 17466 29810 9018 9064 1506 8317 17472 29814
19420,37019 36917 4072 36921 8140 35855 37017 37507 34997 21835
19421,37433 20595 26922 37607 37535 28114 28474 28404 37506 28405
19422,27336 31166 8963 32839 28335 12927 24370 8988 14699 11854
19423,37810 37603 38075 35858 36880 36908 35347 36780 36031 37803
19424,24116 12415 6449 6688 6493 1991 24371 5584 22860 11003
19426,27664 28160 6703 6705 26119 27315 26733 32740 26117 7952
19427,33179 12329 20663 11081 11080 12313 35847 12269 35944 37985
19428,24376 24374 14688 24373 20654 14329 21765 21725 21804 14665
19429,27099 35425 25235 24834 34981 34038 25317 27802 36464 19263
19431,20167 32440 19838 25597 16635 16686 16695 19840 16671 25010
19432,31751 15327 25842 25288 20734 27597 24931 14318 6242 25996
19433,19659 19658 30744 16196 19656 19621 5983 24538 1573 1730
19434,22897 11002 11041 24309 24308 8241 10822 10921 10845 2146
19435,297 296 15820 2877 5528 23348 23349 2230 1284 9616
19436,12415 11003 12543 16022 24049 24435 11010 28055 33501 31631
19438,37657 36917 2383 36920 34997 36775 35053 37802 37507 35855
19439,2345 2422 2346 2423 18209 21927 9704 2425 2249 2255
19440,28212 27915 36151 30408 31394 30556 25018 30955 26357 30534
19441,14519 24426 20663 32560 33660 33579 32459 33184 10421 24427
19442,33122 23683 25066 1617 6826 25067 35667 23714 36363 26259
19443,16565 16327 16365 25710 25682 16360 25683 16434 16300 25749
19444,3403 3866 4398 17138 9428 5785 3556 8562 3865 92
19445,33621 35322 36789 34944 32410 32353 25600 10983 19910 24089
19446,2697 21130 28608 2746 2753 21112 2748 17752 4581 17778
19447,31221 1490 17405 4549 1109 17413 1679 15535 17416 13229
19448,12329 26503 25863 27599 25570 32226 34452 36358 20754 25571
19449,5458 11829 11823 6035 11469 6281 9636 36078 33590 11343
19450,31765 18283 20526 36099 28008 31583 35896 18285 31584 24392
19451,30761 24778 13898 24783 11036 12996 24638 20297 13896 20363
19452,11426 7662 11003 7804 7806 16001 7660 33066 11436 31637
19453,30052 13462 22728 1730 8008 1668 30048 22689 23770 19066
19456,18194 8010 1856 1668 1750 1685 30057 1766 18188 1705
19457,14519 32459 14583 24428 32788 25195 24424 14556 33726 20728
19458,37603 37809 38075 38098 36842 38113 36184 38101 36908 36551
19459,10962 11030 10395 10951 5182 16856 4753 4754 10366 11074
19460,7943 20978 6544 4316 29899 28682 9819 4082 28877 2878
19461,21337 19131 4797 22197 19164 5195 22154 30750 5179 22213
19462,4784 16713 4753 4789 16697 5239 17908 5230 16781 17854
19463,9865 11479 11492 11499 11456 11549 11540 11814 11487 11768
19464,30046 8011 12143 12163 12216 12204 12193 12267 12121 12174
19465,3304 1314 1169 6663 8745 6444 3269 24372 9314 9295
19466,21628 4877 14005 21656 21639 4890 21622 21651 21642 21649
19467,18556 31429 21128 8403 2756 18543 31238 29629 19122 4581
19468,11502 21433 19208 19371 19108 28634 22640 12722 9524 4147
19469,29964 15535 22550 17783 22714 18513 21367 29640 22658 22620
19470,24955 24255 24256 26123 24826 32437 19932 19448 32486 32175
19471,32762 33250 19443 23982 14422 14448 12285 33682 25455 19690
19472,16879 25877 18014 20075 15492 26069 25294 24193 24866 24233
19473,17754 28612 31416 29733 1268 15074 22004 28954 22755 6902
19474,22708 23783 29667 3298 6120 6569 1756 9683 13248 3280
19475,17499 6951 29549 21373 19167 23159 21440 3647 30040 1494
19476,25862 36902 34060 30212 35944 36826 28162 37985 33617 28006
19477,23215 23289 23204 23216 23220 23224 29024 23253 23144 23223
19478,22460 22629 9659 30039 11187 5971 4692 7364 22608 9730
19479,22714 22594 29733 22554 21378 15528 28603 22658 15539 28608
19480,6913 21649 21656 9316 20813 17774 17738 2699 17762 17776
19481,29010 18526 8415 29380 22004 17743 21969 28605 30004 28602
19482,27448 21854 2498 28042 32080 24187 2416 21851 15954 21850
19483,37291 37026 36213 36405 28276 37013 37294 37381 37385 28192
19484,30375 33971 27326 27544 35278 25999 34337 26946 30904 20314
19485,24354 17319 24353 24430 11073 17341 12566 30181 17337 14519
19486,37805 37657 35855 37019 37801 36920 36917 36087 36097 37507
19487,17405 17416 22331 1490 17398 5847 1644 978 11759 6993
19488,22945 6903 2755 21180 22941 4868 4883 2688 20849 1425
19489,2753 3919 22945 4672 3918 2740 22940 4868 3994 7724
19490,29774 29747 29550 13083 29736 18931 19003 21331 29764 29765
19491,6908 6912 4050 16313 12786 16329 2744 30634 23045 31143
19492,19034 19003 17559 18964 19002 18931 23190 17555 18932 23215
19493,27153 26414 14305 24279 25723 24201 24533 14433 24257 20424
19495,9669 13291 22991 20969 21015 22767 23010 2181 2119 30851
19496,1756 8010 1685 3296 1856 8007 8019 1962 1878 1922
19497,24799 3263 23351 3274 22708 23749 26370 22670 5705 886
19498,23184 23208 23200 23205 23223 28796 23204 23190 5266 23191
19499,2625 11751 6850 11559 9370 3393 3386 18575 7230 4254
19500,11566 7303 15742 15903 15486 7304 11062 11063 8656 11545
19501,35435 37592 37432 35016 34805 37289 34569 31973 31971 38092
19502,5115 16590 5116 5102 16723 16881 5100 15508 26736 32859
19503,19678 19906 31926 35984 12060 24995 19904 36028 11237 25834
19504,10758 10809 10851 10629 10298 10922 11383 13061 7723 5533
19505,5959 35736 29028 5828 20450 34641 29239 29235 35123 34670
19506,33710 33685 32017 34253 35205 25443 7771 35195 21111 12876
19507,10652 12946 10817 12939 1809 11343 18760 10861 1787 12970
19508,25882 19307 25247 27698 35018 32943 34416 31699 36161 24759
19509,17882 17835 16820 17836 17972 17881 16788 16769 16827 16704
19510,23224 23184 23190 23203 5211 23200 29025 19003 29024 5266
19511,18930 5266 18986 18936 19014 19003 29774 29747 9543 19009
19512,16686 16671 16705 16682 16635 16669 16609 16674 29755 16728
19513,34111 3599 3570 33165 3463 3411 3548 3378 3515 30429
19514,8199 8192 8319 30028 19745 14265 8208 21288 9019 21667
19515,8404 22471 21993 22004 17743 2699 2776 2777 2759 1414
19516,2776 2781 2766 2753 22940 2697 2740 2755 17743 4595
19517,31397 2752 23360 28771 21630 28602 28603 28707 2776 31399
19518,2743 2753 22472 9537 2755 2750 22940 3895 3917 2746
19519,11143 13093 3667 18609 18647 21290 1075 1579 4534 4689
19520,27916 14537 25957 28307 36722 25060 28207 32839 32668 14699
19521,25085 30963 20712 38009 20487 37667 26214 30958 37007 30615
19522,37462 35780 34845 27190 27580 37774 31888 28349 27595 37394
19523,33413 32633 32596 25292 31299 25898 25166 32982 19756 33309
19524,5771 7812 2167 5022 4980 30441 13985 2330 2093 21622
19525,16820 16754 16771 30690 16722 16777 16799 16859 16798 16862
19526,4365 3084 948 3424 5564 7786 13313 4818 4148 9561
19527,6760 3319 6754 6757 10376 10266 10309 9555 3336 6759
19528,31539 20083 20451 20248 25155 24844 25137 2109 19911 27041
19529,1431 1432 506 34111 9028 14792 2463 1393 3629 601
19530,10306 10525 10518 10522 10536 10539 10532 32544 10527 10555
19531,1789 1810 1792 1790 1809 1793 10689 10768 12939 1812
19532,12548 12550 1431 27612 17431 27815 27045 26935 1721 1616
19533,16665 29759 4449 21239 29735 28924 16674 16635 16671 16620
19534,29774 19003 9543 29736 13037 18932 4534 18995 29764 23660
19535,29796 18972 9534 13083 18995 29774 19003 4772 29139 4883
19536,32916 25085 20712 30616 30963 30613 30964 33582 32508 32205
19537,11349 11378 3655 14064 36705 17058 6426 6425 16937 6477
19538,4644 4864 18694 4874 18786 4896 29084 21203 4731 4967
19539,11521 5141 29185 5954 28738 8404 22428 4158 22482 28608
19540,21367 17783 29963 22714 15535 22722 29640 15293 15539 22692
19541,16865 5239 23127 2235 21597 23115 5090 21595 4784 16713
19542,29755 4763 16665 4700 21266 16635 16681 29758 18964 4506
19543,29494 29747 18995 5160 16794 29787 4776 19034 19003 17537
19544,5883 23952 9985 9971 23371 24089 10293 20596 23686 15765
19545,23142 23279 23150 16865 23148 21605 5094 22247 23137 21611
19546,23135 21592 21595 5230 16865 23133 17853 5234 5239 23115
19547,22597 1268 13379 22644 21495 13387 12746 5812 28602 1395
19548,17854 16753 16759 16752 16819 17897 4789 16784 17881 4753
19549,13252 23784 13271 13279 8820 1435 12806 21630 29538 23848
19550,17906 17849 17865 17848 17995 5230 17883 30195 17905 17830
19551,17881 5239 17998 17898 16759 17834 16839 16752 16704 21580
19552,23120 23127 23136 23148 5094 16823 23137 23139 21595 5239
19553,22945 24363 21639 21649 21632 2250 30151 4660 19644 4868
19554,23115 17908 17898 5239 16823 17893 21580 17906 17897 16839
19555,17861 17881 17849 17821 17854 17897 17998 17893 16819 17904
19556,17849 23115 17897 17821 23127 17864 17854 21606 17861 16811
19557,20498 28210 37083 24191 27517 32899 32932 25228 37857 36407
19558,1901 22767 18390 9706 2117 3296 21784 1766 6121 1878
19559,16964 16956 16971 17081 16927 16926 12933 22385 17038 10559
19560,3629 3463 3548 3411 3378 3484 33165 34774 34111 14823
19561,6908 15074 31549 6912 30005 6904 22595 17742 2680 18535
19562,7818 1348 4997 4683 7704 7685 1438 18081 4355 30743
19563,25733 8925 9002 9026 19347 10394 23718 25033 31514 6530
19564,18907 15961 13606 4223 24661 25733 17616 25738 23721 30500
19565,21899 34847 5111 33408 5110 1766 33828 12372 34069 14142
19566,24859 30052 23741 30046 1667 1441 22702 22720 22728 29240
19567,8022 1766 1901 1750 1955 18194 29660 1573 23780 1707
19568,14049 24263 30052 18216 23504 22717 1573 15405 3260 13226
19569,36637 36937 14605 35773 31979 38001 31045 14602 34913 36438
19570,30052 22675 22969 22728 22701 23021 13222 6097 3266 3286
19571,27959 28052 28357 5587 36078 1617 36642 25306 14645 26867
19572,1668 3298 1766 8010 30057 1685 3300 1441 1574 1756
19573,1901 8022 1766 1705 1739 23761 1955 8010 3296 29238
19574,1901 1706 8022 1856 1767 1737 2117 3296 30836 19618
19575,14240 24076 5975 20467 19977 30342 2212 30343 20167 30347
19576,12535 12198 1446 11428 12266 12183 11414 29095 10839 23973
19577,37428 36308 20567 34450 11112 37528 36824 27451 28170 18284
19578,32775 24257 34297 5443 28583 20063 14052 20425 24655 33931
19579,14250 19922 26048 36084 24989 3244 26568 31553 19968 30826
19580,1685 1955 8022 8010 30842 8014 29660 1739 1750 2020
19581,24389 28495 21096 28562 25168 27968 25428 28342 27298 25411
19582,23783 3300 1668 29660 1851 6573 1440 9685 18201 22981
19583,11426 12524 10987 10152 20665 31637 35247 12521 30553 28055
19584,6613 1705 3280 1901 21770 2117 18390 2020 9683 21926
19585,24021 25331 34629 24023 24408 11430 11356 11414 26639 35148
19586,37038 32057 27487 36993 37223 38045 37797 35653 37329 36480
19587,10254 10383 10271 5945 12421 10076 13066 21939 19074 15892
19588,18934 5266 18955 18932 29736 19002 18936 23184 29491 29550
19589,16265 16331 16301 16312 16399 16320 16565 16288 16359 16309
19590,16023 12548 16026 28055 12552 16014 12449 12550 21090 12441
19591,36333 37650 37385 28066 31394 37386 25920 26947 35302 28551
19592,10883 33182 11426 12995 10986 31637 12994 11414 10854 12553
19593,25986 27650 25518 26879 27776 37541 26242 32061 32318 20084
19594,12567 7643 34500 11073 31726 10980 26288 11138 7729 7795
19595,24887 31394 32875 30213 31396 24474 30215 31395 25986 24249
19596,32364 12248 11430 12521 11390 11082 11126 12266 11399 11414
19597,38076 14681 36971 20397 37701 30331 30780 26646 36047 17339
19598,20664 31680 31679 11080 11113 35247 10939 32535 11132 1992
19599,12550 12548 6735 30555 12552 6736 12524 28055 12309 24115
19600,31678 31680 7789 2000 12335 21040 31679 24045 35493 32702
19601,24171 32544 10771 22862 32722 10620 26396 5355 33710 32968
19602,10768 10726 24554 10995 32345 19482 24473 24260 12217 12116
19603,12481 12489 12495 12474 6270 3663 7949 12472 12502 12929
19604,32204 26329 26328 19768 27337 25122 19767 25566 37100 28101
19605,6787 24048 6737 21820 6712 28055 5879 24117 6735 6736
19606,28837 32665 26242 27105 11680 24809 27275 24685 27459 24538
19607,23557 5868 5983 20917 21040 5859 23438 6228 6227 6270
19608,37277 37402 35994 37778 34615 34127 27947 28318 36870 37211
19609,28377 35869 34819 24402 36638 11081 12436 16171 21757 34392
19610,24229 10761 10905 11705 10935 11698 30177 10830 11696 7287
19611,15518 22441 8283 23398 24687 23459 19072 11724 23692 30204
19612,12548 11428 11414 12543 12248 13980 12535 6451 23361 11421
19613,20678 36639 20471 36895 20684 36988 20681 32082 20680 20472
19614,37370 32245 20231 37797 26007 10865 10927 37742 34577 24319
19615,22322 23459 11674 11724 22437 22856 12201 7764 11289 8214
19616,26181 25512 27173 27611 33574 16561 26687 18189 36933 14142
19617,11003 31637 31642 12449 10910 11426 11436 12546 11010 17237
19618,10839 11080 10945 12550 10923 27448 2329 12548 20663 10988
19619,5616 17443 17413 17708 17398 9263 1679 17421 16290 17416
19620,8240 11724 1856 8233 12329 12313 23372 23398 1440 19068
19621,20922 1881 8850 13545 3298 5960 13248 18194 3300 23780
19622,11727 6735 7944 11287 12310 23564 23973 16023 24325 6736
19623,32487 35207 14655 34558 24768 24691 32833 25965 25797 20979
19624,35945 35017 37637 36826 33212 25862 35847 35217 27056 30908
19625,6221 33159 8139 11724 27003 24717 6222 6227 11289 6263
19626,7287 17633 7325 12399 18249 7399 13066 7400 13078 7401
19627,10937 10889 10943 10899 10847 32442 32748 27519 33272 22820
19628,24231 28131 14505 24426 25889 33184 32459 32788 24428 32560
19629,24177 33371 25127 7771 25443 24176 27142 24186 12329 33178
19630,17098 12888 31384 7771 1824 28087 7769 21769 24473 33510
19631,28092 26680 35847 28338 35217 36902 36826 35378 36005 34357
19632,22818 22820 22822 22825 22798 32776 32173 32450 32185 32488
19633,10711 7662 7806 7805 36344 10752 34862 10725 10774 10923
19634,33159 25208 24717 8283 31325 20326 31708 7764 22798 32173
19635,25965 25087 24568 19653 21768 12888 21769 21762 16187 33322
19636,2329 2327 19227 26645 24187 10984 21806 16170 1929 31681
19637,31026 38039 14623 14590 26709 14627 14593 14625 14591 31028
19638,34185 23372 23398 22441 22442 11282 15518 23495 12213 22322
19639,25398 6056 36264 25396 21090 35256 36779 36921 25349 6055
19640,9683 29668 19581 1731 30836 21828 23506 21926 1739 1705
19641,36457 37734 12442 12451 36086 34020 33426 12338 34314 36223
19642,2264 10997 34978 37657 35869 2186 24371 24403 37299 37529
19643,27815 36690 32994 12201 28055 11442 31642 12550 26456 11433
19644,33745 34739 14530 33174 20368 19941 27502 26557 26648 23923
19645,30920 35813 26164 36911 24188 35137 22825 22820 34833 20360
19646,14788 2400 31322 13296 8535 18209 29546 2255 2346 2423
19647,26429 35100 26963 35571 35845 35535 25136 36825 36335 11291
19648,31648 34722 33481 31645 35322 33621 35990 31644 34944 31643
19649,37806 37978 37695 37761 38091 37810 37091 38015 37493 34775
19650,6736 24116 31631 24064 24049 16181 24048 7721 33105 24115
19651,31395 33677 25102 35493 25074 38042 21762 21769 25968 21768
19652,10698 22818 22817 10711 10923 11081 10752 10774 22816 22812
19653,33269 32263 33436 32739 33507 33320 32507 33850 34967 33472
19654,36993 37329 37223 36877 35444 28004 32812 36308 32655 32055
19655,14593 14627 14625 14626 14623 14671 31027 26845 26843 14659
19656,31723 20720 31725 31961 35527 31180 36803 31611 31179 19717
19657,37385 14664 36931 36974 27601 36814 36213 34912 37248 28299
19658,22264 23459 23398 23692 19072 11507 6111 12142 11508 5630
19659,10601 10602 10638 11317 10568 11320 10557 10730 1614 3575
19660,33214 29705 30604 30605 28392 32778 34324 35086 33613 24642
19661,12994 12995 10355 10839 10261 10634 15055 14856 13933 15843
19662,12400 12535 11442 11426 22849 24048 10911 10899 10847 12392
19663,12950 12951 14037 22860 16123 29237 23280 16009 1447 2123
19664,27815 26183 28485 26639 31740 35897 12550 26680 27882 33555
19665,11727 7789 21090 1992 7764 22857 24371 22891 24115 10910
19666,30317 37543 32771 38033 25804 20057 30774 36879 23882 18714
19667,14587 32459 32560 33184 17335 14556 32385 33027 33994 30169
19668,36713 32788 24423 33184 27326 33579 26495 14500 27038 14556
19671,28392 33068 35086 27226 27548 26383 24188 27339 37250 34004
19672,12273 24177 33371 16163 33555 31551 29854 33876 16161 29855
19673,6561 7608 7606 7721 17237 8138 10910 11724 17262 7607
19674,28395 37672 32047 20507 37845 36069 34397 28023 36397 35495
19675,30533 24082 4072 25727 8266 8140 8240 24046 20217 16186
19676,17193 12948 10774 11379 12940 10661 11406 12954 6270 10805
19677,25486 20363 14473 20630 20072 20074 26868 25295 31879 20030
19678,22817 34099 30534 32645 12273 29854 32600 33876 25741 25773
19679,27544 27038 25077 31857 14519 14521 33787 26501 21717 19584
19680,6737 12431 31637 12309 31327 24115 8293 27560 33625 20579
19681,36902 35944 28006 35017 28162 28386 35580 34426 35217 30908
19682,32565 8266 8283 32453 32696 33134 17323 33484 11289 8240
19683,30334 31684 9114 31689 31568 31685 35467 30326 26511 19673
19684,7661 7804 25787 7662 7914 6521 12544 7660 33745 12430
19685,14521 14556 24426 32560 14500 32459 34573 24425 24427 14555
19686,25474 24775 25160 20087 34589 20091 31941 20086 20092 27948
19687,31043 36993 20268 31954 36215 37101 27078 34281 14424 31965
19688,34296 35282 20756 25571 27618 26891 27163 27050 34197 28354
19689,37424 37386 37013 37291 36814 27601 36647 36931 28096 28192
19690,29858 35869 30317 32655 30996 31708 32385 30643 30619 24371
19691,34471 37004 36002 33091 32747 28482 27438 28285 32949 26410
19692,8139 8138 37801 37657 11707 24309 8253 11727 21758 11694
19693,35387 32162 25854 17945 33263 27865 36895 20678 18722 31774
19694,32225 2648 28058 37160 6677 34254 6443 6373 33570 9128
19695,1685 22981 1901 1756 3298 1856 8007 1851 23778 22762
19696,25912 31925 19253 34831 31696 31731 26021 31698 20263 35625
19697,19136 32913 33252 26197 26226 26147 27035 35214 24283 34620
19698,35571 36335 30605 32737 35845 32995 32114 32843 24642 35377
19699,14701 27847 25858 14040 20180 27012 33324 26260 20722 14366
19700,3304 1451 22537 24510 3313 3253 3312 3269 33565 33764
19701,24648 24910 26945 24746 33015 26947 27330 36338 28066 19936
19702,9971 11084 18907 7857 9242 4843 30476 4930 33488 9305
19703,27715 20262 26997 26334 26174 34300 26525 25958 27538 26153
19704,7966 7960 33726 7958 26904 26897 12388 25962 19307 12228
19705,13078 13067 12972 10881 19726 10380 12981 20373 5945 10379
19706,10012 11991 15501 11982 14923 15757 15756 15755 1688 32518
19707,10406 10361 10321 30588 10396 10437 6249 10376 10436 30586
19708,25019 18853 20582 26070 19565 25034 15272 14456 31516 14812
19709,12074 32960 24797 5667 24458 19447 26877 12388 8925 12391
19710,10386 5949 17255 5605 20941 7865 12205 34789 10279 20654
19711,24470 32005 1687 32004 24471 27501 33593 37309 1688 20236
19712,32005 32004 30105 27392 13994 30541 20236 30421 36350 25649
19713,12102 9025 8925 30500 30545 12060 25733 33989 30586 32960
19714,27962 27454 27358 6826 23923 27631 21098 26788 25065 28184
19715,31647 35990 34944 32410 32353 11065 10964 12302 10888 10963
19716,5875 31463 17106 31161 35868 33392 19726 19361 31469 1687
19717,33324 35307 25321 24983 25901 6827 25858 36602 24923 31948
19718,35566 20057 36516 25878 25601 36386 25877 30299 35923 36387
19719,28212 27915 28211 25566 10375 27337 17338 8338 27338 25736
19720,25882 10406 11036 1450 10321 6753 35868 20941 11667 1687
19721,33263 35234 14578 16583 33233 16673 17164 16590 27017 16877
19722,10958 31729 10833 12244 12418 11065 23589 8083 31764 31529
19724,6755 21010 6758 6757 10278 6751 6725 24340 7553 10404
19725,35106 9069 19951 31697 27715 14903 25947 25317 26904 23576
19726,5876 5833 19361 5686 19409 20518 23510 19410 19408 26079
19727,30955 37454 20562 30952 17237 31641 36039 35326 27466 30949
19728,25100 24759 28379 32573 11120 23721 10380 13078 12421 23727
19729,11730 32282 30316 7376 4851 14251 24932 18010 35668 14533
19730,27088 28271 14366 20286 20287 20722 28406 20285 26788 27086
19731,26531 33119 33118 19553 4653 24562 19552 20917 24532 12550
19732,19034 18964 13083 19014 21322 18970 29487 29494 21314 29440
19733,14893 14866 14892 14867 7266 14969 7367 36539 10160 8181
19734,10421 15003 12957 10239 10261 15019 10312 15021 15018 15030
19735,23819 30058 2106 2312 2117 18391 1963 22997 8530 23812
19736,30541 32004 20236 28146 32980 20518 12473 27664 19552 26296
19737,27022 26999 1441 6120 30053 32079 5932 6084 22729 1623
19738,28930 29876 4506 29874 16751 29340 28931 17921 17920 22113
19739,31951 31952 17962 31950 14196 35191 10407 34636 32233 36700
19741,13762 7275 17662 7196 25733 7194 31457 7254 31480 30500
19742,2389 5993 20909 4965 20908 2553 1883 5767 3369 1380
19743,3629 24356 34111 1970 6178 24355 25738 6187 11229 24008
19744,20908 4141 1917 4727 14813 21055 6790 23863 4829 4917
19745,3212 26877 4223 25643 25720 24458 25031 25721 12228 26021
19746,26163 27140 21756 30214 21832 21754 37550 30213 30212 31396
19747,36585 36682 26645 975 27339 547 548 36977 31475 35839
19748,22817 28172 29855 24188 20360 36902 27599 22826 34739 26503
19749,14502 14712 14704 14606 14697 37131 14658 14460 14542 14572
19750,36013 11483 27352 33875 27535 11545 27216 25582 35524 37050
19751,33350 32691 34565 24935 31877 31874 35731 33884 34596 34403
19752,17109 12550 35721 35301 12548 32627 25662 11433 34457 7806
19753,12548 12550 24048 23973 31642 24049 31637 12449 24115 12535
19754,19874 25979 33054 1737 36725 26572 8010 8007 22973 19709
19755,5724 5671 23770 5578 23783 6435 18497 17655 30057 5828
19756,35851 26312 27004 36860 20072 26217 26653 37395 36805 20073
19757,25087 25965 14278 35207 31663 31658 3104 26192 31657 19618
19758,20379 35836 20302 26208 25295 24590 23915 26217 24556 27617
19759,1738 1739 4314 12198 7993 12248 12535 15999 8011 20945
19760,30888 36399 35292 20491 37783 36034 20254 28174 13296 13297
19761,31372 31371 14385 34939 26280 11245 19951 10530 31276 19769
19763,33015 24572 25920 14508 36338 28157 26033 35302 34811 35855
19765,26208 25486 24178 20338 31966 20731 20340 26868 34729 26784
