user_id,item_list
16462,11737 11600 6183 11556 11555 11665 6170 11762 12918 6182
16463,3867 3962 92 4398 8660 15916 23379 15882 22369 79
16464,16544 22849 8240 16539 23398 19072 11724 21892 5868 10693
16465,17684 8603 15577 16153 7231 1138 7204 23426 7350 4467
16466,24093 21628 8424 18663 53 2569 3489 9323 18688 9318
16467,6755 6751 6759 6752 6756 6725 6584 6742 6753 6580
16468,18853 28558 33357 28522 24668 19091 1736 19562 8151 14322
16469,3618 24088 3597 21008 3575 30673 10401 20993 9616 14813
16470,6827 26259 26260 36350 20518 27392 25023 15550 7006 30541
16471,4665 1314 29164 6730 1560 23407 6544 21518 6773 4127
16472,98 13970 18883 59 7801 7799 7446 13993 7006 70
16473,1901 6574 1881 20922 6613 2132 17041 5917 8022 23811
16474,8266 8240 30535 35250 31475 21853 11726 25850 35334 34639
16475,3215 13079 10357 1308 12324 12265 73 23683 6780 1723
16476,6754 6753 6752 24340 23346 6757 6725 6758 2647 6755
16477,20096 34170 25514 35011 33814 14203 20734 23601 1971 33003
16478,10939 22848 16169 24324 33340 10938 10910 32927 1251 24350
16479,14343 26135 25973 34472 24922 25969 32810 32847 28298 14272
16480,21847 26709 14593 35250 14627 14625 2395 2329 21806 21849
16481,23721 24356 10379 19075 11716 10363 10380 10362 23725 4840
16482,18295 6731 3141 18427 9534 1579 4887 9329 11666 10971
16483,18647 4610 22940 22945 1425 20824 4594 3912 17738 13093
16484,677 951 420 10267 3575 14813 15345 31902 936 1589
16485,11490 11568 11814 15742 11566 11546 14144 15741 11822 9181
16486,9926 9928 9969 9953 9923 10363 33762 10404 26897 10362
16487,23898 23901 7934 6908 15354 20811 17754 29010 22013 21632
16488,8404 18514 31397 15544 15536 28611 22328 18927 8411 28605
16489,20117 1615 2251 2047 18679 11928 24183 4415 3947 4735
16490,21358 2206 8654 21657 21656 25753 23873 2157 23006 16285
16491,31637 31638 7662 12550 28055 16026 7806 7805 14513 11414
16493,7909 13696 23588 31695 23584 13854 13847 31527 23589 10715
16494,10350 1789 12994 10355 10817 1787 10281 12939 10861 10768
16495,24233 8970 24193 19707 12016 32319 18733 24812 24966 25197
16496,30052 30046 1440 13222 22969 1539 6560 12242 1574 22721
16497,10789 7863 27392 4211 11482 19553 26248 8593 8794 24390
16498,7400 7512 16067 12274 12961 7401 10230 10152 12211 12340
16499,33645 12100 12218 26336 24226 34146 33904 24275 12134 19720
16500,6758 6759 6754 6752 6584 6760 10380 6756 24355 6757
16501,9653 9652 27916 36722 12285 28207 8794 11037 9259 35488
16502,10406 10376 10409 10309 10321 10436 10308 3336 11769 3319
16503,11600 11761 16932 6183 16914 11586 11563 133 4939 5442
16504,26409 27366 31470 26602 25947 18143 9921 25962 23151 32873
16505,26406 21108 21477 36248 24533 6712 5693 31355 27842 17705
16506,27891 27622 34990 28387 34649 10345 18238 7242 19103 12450
16507,11120 10300 10282 10363 4838 19075 12254 19074 10263 11769
16508,37498 31974 31978 31979 31972 31971 31980 19983 35512 36355
16509,35403 31922 31727 31527 37087 31528 31529 31531 23584 34598
16510,22945 24363 29092 18647 4868 2188 9316 7724 4889 18681
16511,9316 17169 23215 2732 2760 20849 13111 17768 20869 23190
16512,26259 26260 25858 24923 14366 20286 24924 27086 25901 26520
16513,16314 1950 4112 9708 21649 21646 2165 21622 22309 18675
16514,1649 14767 13355 4442 9508 23623 30420 72 12777 31047
16515,21055 10414 10372 11716 23862 24355 6530 6741 13606 24356
16516,24441 6145 23687 14142 22555 1660 8010 22969 1901 3270
16517,32578 34867 23683 32110 33565 15881 2222 935 36511 31517
16519,14196 31199 25730 32767 10913 33299 31372 26598 34006 23867
16520,32960 10413 10371 6752 12060 10414 10372 6758 6760 6584
16521,37153 28299 37291 36931 37712 27601 37026 37013 37970 37416
16522,33990 33989 30524 30257 18884 30545 31516 26414 32808 24661
16523,25883 25887 25875 14434 26069 26021 20650 19404 19896 4514
16525,34722 35990 26169 31648 33621 31647 27796 33481 31645 31644
16526,26295 26297 20757 20244 20760 27384 26572 20245 34352 25708
16527,23714 33240 23713 23881 17017 30425 23722 30494 36511 37082
16528,31311 26598 27952 26328 8083 32934 25449 15845 11896 33475
16529,24344 24413 24356 24355 10404 24372 25339 6532 10363 6584
16530,8310 17338 8428 17273 8219 17229 24354 24353 8213 32732
16531,4665 6544 29164 7925 4141 8490 6730 14813 4849 3597
16532,11275 11277 11291 11289 8206 13954 12217 12142 1215 1078
16533,2393 16225 2484 26833 34968 2442 25449 14190 28183 21837
16534,4423 21523 15740 15469 15765 18620 17401 576 1551 2223
16535,30454 17419 17418 25784 30300 8068 8067 7970 7635 10792
16536,18741 25850 32273 31760 33369 14357 32162 25854 32635 31928
16537,10843 10964 10860 10833 10966 10802 10955 12341 10989 12412
16539,18753 11506 11508 18752 18751 22856 18764 11507 18762 22834
16540,9188 9985 10004 9944 9187 11084 7857 9305 9935 4839
16541,34274 33481 31645 31649 31646 34944 33621 31644 32410 31643
16542,30039 6413 5681 1266 29227 18181 1539 23502 16538 1440
16543,21458 31049 12786 31131 31048 21119 21368 12755 12807 2766
16544,15458 18496 22983 22957 18499 22769 4694 3111 15473 15451
16545,9425 9748 9436 9167 6873 399 9437 2782 4237 7057
16546,6084 21927 3110 18391 1964 2283 1850 8032 13296 13287
16547,6073 1850 1668 2117 21926 1901 1766 18224 30784 6083
16548,9636 1667 9635 30046 1440 30052 22647 5936 1278 30045
16549,30039 5680 22954 6365 29649 1104 16538 6370 1376 13209
16550,21378 21367 29964 29963 18513 18520 29640 22589 22714 22616
16551,22307 1190 29174 14803 21980 29563 21480 22402 12765 22370
16552,6759 24340 6755 6760 6580 6742 6582 24356 10278 6576
16553,8082 10675 10715 8081 5355 5364 5371 10654 10600 10624
16554,21266 4688 4456 4700 29755 24089 5883 1284 23957 9352
16555,6826 24270 24175 26260 6827 26259 27832 24542 26058 901
16556,24217 29200 1952 24245 8019 23783 18194 6573 1704 1737
16557,23721 13078 24356 23862 19075 23551 30586 13066 12399 23727
16558,26935 33119 28399 28485 12532 12521 36690 12524 12546 12449
16559,25018 33989 30578 30556 19630 19400 30277 18723 19397 11490
16560,4659 23714 4313 33240 7937 32110 34867 10363 2667 4968
16561,30316 35293 14812 19092 1589 14813 25403 9354 10380 25034
16562,2638 7937 4313 9616 4968 9345 25403 18699 935 13079
16563,7937 1254 23700 6550 4313 15719 901 3215 15714 23689
16564,10498 9926 9953 10512 10492 10035 10144 9928 10507 3656
16565,1380 1379 17408 1374 5655 6144 2318 1455 648 1454
16566,1374 1375 3727 4659 1455 13466 4968 1781 7810 2318
16567,23721 13066 30588 30586 5945 19075 12399 12394 23862 10404
16568,5015 19064 2667 9345 13573 8652 13466 30739 30726 7811
16569,2667 6489 1917 21192 7937 20582 10385 2638 33357 19365
16570,2638 2667 4659 6133 900 5015 7937 2633 30425 5682
16571,18907 30586 11717 19075 33565 24355 33442 9944 15807 2240
16572,9187 9188 9944 9971 11084 30475 33444 24942 4843 9242
16573,5015 24373 4968 6532 9345 10404 900 10362 7552 23862
16574,5015 2638 36769 24579 24930 11246 4659 36899 26902 10530
16575,25338 6532 24356 6677 912 7937 4839 11769 11717 24355
16577,1393 3299 4313 7552 2638 13059 6030 900 1604 4839
16578,15819 15688 22507 19075 22508 4820 14871 3665 17625 10384
16579,6226 6653 6275 6530 24356 23862 24355 10380 13066 10379
16580,3599 34111 14823 3570 3548 3463 3378 9272 3411 33165
16582,1440 22717 30045 3273 22969 1573 22728 1667 6413 29659
16583,16514 16565 16326 13279 24736 16536 1474 16382 16449 25675
16584,3280 30057 3298 3274 21890 5705 3300 1104 1573 22708
16585,25218 14142 33527 1955 1766 2020 1901 1660 23780 1962
16586,1964 30784 8525 2346 21927 23013 2249 22767 2022 18391
16587,16909 6217 6216 16910 6215 6175 16958 6174 7208 6188
16588,17716 17719 17721 6477 7530 89 14064 15994 6520 14029
16589,7400 12961 7512 7399 18249 7287 10754 10981 36387 17633
16590,33762 14372 34100 26362 20264 14450 33828 19277 31292 14539
16591,13792 21 11979 13744 13892 13893 15991 6161 3350 11600
16592,14974 15064 15804 14973 22262 15066 7461 7294 7292 7293
16593,32544 32968 33710 33257 35606 34245 27422 36765 21848 7804
16594,12554 2287 13393 23350 6625 3606 6027 24122 23421 13977
16595,20510 33245 34352 26395 25491 27356 34740 27089 35851 34573
16596,12317 4854 28681 6741 14812 941 3600 13059 6116 13065
16597,33638 24458 26877 35727 27394 33637 27017 36894 2388 28095
16598,27952 27184 18853 34156 33357 27657 20582 20424 20033 27394
16599,30026 19091 25562 30261 24668 31500 13682 12091 16278 16214
16600,27361 19856 917 25562 34336 20333 16106 32820 25659 31306
16601,15320 24668 6489 25026 30026 21944 14812 25034 14456 6686
16602,20393 19249 34337 20394 22780 20412 14414 37285 20494 10946
16603,20134 26601 27057 20548 26813 27993 20420 28198 25411 2375
16604,24171 17098 10736 997 31857 11676 15954 1524 11866 20312
16605,27509 25929 25560 24993 23844 26178 26254 25394 20744 26133
16606,37510 27679 36738 36866 28132 38024 36504 37740 36083 37989
16607,26172 19704 26208 25486 25519 26217 24622 24870 32550 27800
16608,34215 32490 36655 35624 37048 33166 33374 8391 37047 8392
16609,36931 36213 37352 37013 36974 36999 37843 37026 37712 27912
16610,10793 10678 10805 10661 10688 10764 10823 6274 10863 11508
16611,34253 32579 20781 24559 21109 32907 22807 32185 22805 32244
16612,6613 1901 23760 22969 3300 23780 1766 1955 2020 22728
16613,19967 19965 19964 26548 37187 25717 27509 28414 35790 26601
16614,12945 10722 10795 11379 7222 15999 11412 7990 7480 11414
16615,37759 13580 37508 14948 37500 37074 37304 36780 37066 37299
16616,24910 33669 26947 27330 24572 25920 28066 36338 28157 34234
16617,11396 11399 11414 6320 12532 11426 12387 11367 23410 12535
16618,32596 25292 33439 32790 33056 34250 31299 33054 20033 25166
16619,31708 25085 30963 27971 31480 35069 30647 37667 33515 34205
16620,27715 35942 26997 35106 14520 35447 31295 34928 19721 19962
16621,22829 1023 26295 22860 1225 16084 26297 11399 16083 16082
16622,34274 31649 33710 31648 648 1379 33481 31647 31645 35606
16623,22471 31397 21127 21303 1195 22940 15917 2696 15880 31398
16624,28603 29964 28604 29963 4459 22551 29185 15535 31234 18531
16625,6853 22421 6503 18702 11554 6378 6849 22309 22400 647
16626,22640 22309 22523 22485 1069 23339 22405 22434 7594 11683
16627,22550 21125 28610 22640 17783 28608 13229 15535 31114 8403
16628,29964 21367 15293 22594 29963 17783 29008 22331 22635 22722
16629,17722 17721 17718 6216 11558 1825 6174 12506 10774 6167
16630,12532 11382 11406 11367 11379 11426 10722 11356 15771 10795
16631,31183 30909 36732 31182 37834 31181 31726 35131 30907 34753
16632,28320 14361 25382 24014 24012 31201 16990 15805 35323 34741
16633,32453 33481 7440 31644 11426 12995 31642 12535 32779 31648
16634,15802 14978 7296 11325 15065 903 13698 6193 6763 14979
16635,11132 24435 17417 1992 12309 11113 10988 2000 10995 11080
16636,12169 33179 11726 12329 24177 33555 12352 11725 12313 8266
16637,12508 11374 11401 11414 564 11367 565 12387 10809 11379
16638,6427 14064 13856 14066 13792 21 14031 14030 16938 16962
16639,12550 12543 12441 12449 1598 16023 12532 19246 11003 6712
16640,2329 35250 1928 1226 2327 9085 398 1596 31681 8975
16642,26553 26134 26169 26181 34668 27611 34176 26687 25512 25189
16643,30643 31480 30993 31712 10883 30613 10854 12266 11414 30987
16644,30616 25085 20205 30964 12505 564 565 31710 33951 31711
16645,35847 22849 22848 29696 16116 10866 27870 26672 23398 16092
16646,5371 8082 8081 8080 9889 10654 5355 10624 10771 10692
16647,25512 22860 26181 22829 1175 27173 12508 14037 11382 911
16648,26480 14622 25953 27072 27798 14539 26285 33171 14530 28048
16649,12532 12548 12535 12521 11005 12550 12540 911 12552 17108
16650,12550 12552 31637 909 10809 11365 11082 12532 12535 10593
16651,16007 13980 29095 22861 31631 23410 11414 11406 22860 11421
16652,15804 14939 24014 14981 15064 24011 17000 14973 14974 22262
16653,16001 12540 6494 15999 11426 11436 11003 23361 909 7606
16654,22969 30052 1667 30046 1573 22728 22720 1730 8007 1377
16655,26169 25533 24840 27796 6771 27612 7806 27045 11013 34176
16656,10757 10831 13772 13008 10896 12266 10767 29699 11399 13780
16657,23410 12540 11414 11436 11399 24049 11005 7606 11433 24115
16658,11442 6494 23410 12535 12532 11414 12540 11003 12521 6493
16659,28951 17015 14064 11013 6477 89 12551 30742 11006 6762
16660,31645 31648 34274 31646 34722 33621 35322 31649 36789 35990
16661,22822 28006 28162 30908 37637 34426 28386 22826 34796 35684
16662,13980 910 12524 12532 8214 1227 1597 2447 1447 11421
16663,34363 31959 31619 8012 19618 1574 17239 8010 31960 36705
16664,36088 35869 36030 35918 35557 37304 35661 37249 36880 36168
16665,34722 33481 31648 31649 35990 31647 33621 27612 31646 26169
16666,21847 21776 21850 35509 7835 28375 32080 2329 2281 24127
16667,8223 8250 22829 16124 22830 12248 910 11430 1227 6450
16668,24467 19406 24497 30608 14195 32175 24256 24222 19581 24595
16669,30052 30046 22728 3270 23760 3286 1440 22969 1573 22973
16670,5973 3108 5972 20922 2166 2118 22767 2117 29238 1850
16671,5578 11506 5670 5724 5914 11674 22322 12094 22264 22265
16672,12543 12548 12266 11414 1227 12540 12535 1447 11412 12552
16673,26295 26297 20339 20340 20338 27612 27939 30553 27815 27406
16674,6217 16909 6164 16910 6178 6187 6188 6174 6206 16958
16675,12535 12540 13979 6494 29095 23363 13987 23410 11426 12517
16676,26308 24989 26870 25231 26568 24816 33066 14250 24841 27202
16677,33245 33382 31648 33621 34722 31647 31646 35322 31649 36789
16678,11247 11257 22441 22442 11248 11674 22264 22322 9221 9219
16679,24775 31637 31642 12543 28055 11414 12524 12521 34589 12540
16680,8007 1901 23760 1730 18194 1856 17108 1955 3280 6613
16681,6736 23410 24115 23411 6737 23974 6494 1596 6495 11005
16682,28490 37423 16007 28479 28466 28507 12524 28527 28438 23987
16683,22322 22265 22442 22264 15518 23398 22437 5630 6263 23372
16684,33296 34015 25248 14466 34178 33135 26165 33879 14672 24715
16685,35607 28131 36898 26973 28541 31044 26042 26943 20300 35805
16686,30164 1668 1756 23770 1766 6613 3280 1540 3298 23748
16688,35403 28095 825 33253 24505 29029 24888 24579 26877 31862
16690,23726 13926 12408 1956 12636 13924 13939 7947 13947 31662
16691,30127 663 6942 3607 11907 24198 30747 29899 20978 6975
16692,30052 30039 5705 5932 1416 13226 23504 3274 22732 3273
16693,7298 7220 7228 272 9115 15355 13728 11325 11315 11327
16695,23732 24211 23733 2420 21192 6544 16208 23950 15343 23350
16696,8306 17273 34361 26532 8428 11041 8286 8280 24354 8277
16697,36780 37191 36917 36778 38033 36772 37193 36879 37299 38000
16698,16318 16422 16387 23272 25683 16348 16322 16338 16316 9905
16699,5705 13235 22670 5932 13226 22629 6120 5884 13389 1266
16700,29344 29410 5206 29354 5167 29347 4446 29381 2018 29419
16701,26947 33669 26945 24910 25218 35302 24648 33492 25429 24746
16702,3575 23968 18567 19092 14812 23421 6730 17713 24203 15146
16703,31588 14015 3861 31594 7657 17767 3948 1544 17776 9550
16705,17762 4889 17760 20810 21656 21646 17169 20838 17775 24363
16706,31109 31101 31083 31117 31126 31132 31063 23052 31130 15089
16707,4677 4480 2318 7843 1883 4854 6114 9308 1782 2317
16708,7830 2187 14825 9628 4829 25334 30673 12285 25335 3602
16709,3422 9787 3420 8612 15702 4487 3468 21470 3417 15695
16710,1505 5578 11677 11676 12517 6001 5577 11414 1507 6274
16711,25562 27361 19091 30261 2171 1589 14812 2153 31516 25403
16712,32707 1359 32804 25161 11618 22037 27153 23575 22953 22038
16713,5959 5827 23780 3270 1667 3280 29235 3104 23021 9356
16714,1440 22728 30046 1730 30052 22721 1667 13222 1514 17033
16715,5578 16122 5671 17655 3102 16123 5670 5724 3104 9637
16716,1440 22728 3286 1730 23021 6524 13222 3270 1704 22702
16717,12198 1022 1446 1225 22829 12398 1227 12524 11399 11414
16718,916 1359 24441 15473 15470 15451 6414 11343 22994 24279
16719,30039 1163 22608 22689 30045 1266 14137 23021 22701 13222
16720,22322 15518 9128 22437 12217 6270 22441 11257 8195 11291
16721,916 31559 25353 25077 25140 24575 31797 23929 1359 30169
16722,28377 36457 28410 37734 12442 34392 35563 33138 36086 34020
16723,11401 1360 17655 22953 6964 11329 14873 11347 11326 3102
16724,22442 23372 23459 23398 12142 8193 8195 12215 12116 12176
16725,11401 20901 5972 11407 3105 3104 20902 5827 6408 800
16726,915 5577 22952 5671 5576 29221 3104 12215 5724 5828
16727,915 3105 5828 17655 5578 12204 5827 5577 22953 11343
16728,1789 1792 1788 1810 6221 1787 5556 5630 6308 1812
16729,32722 32544 33710 5724 1270 5959 24263 24174 14046 3105
16730,33159 26533 28125 37734 21757 28410 27650 28377 35563 24249
16731,24257 25043 15636 24441 11618 24283 24533 12793 24459 212
16732,27631 26691 33931 26895 27555 25901 28406 25161 27965 27012
16733,1793 1809 12939 1788 1790 1812 12946 10652 12846 10689
16734,23021 22969 1901 23760 8010 1955 9689 23669 21895 3297
16735,557 9317 2287 2465 18260 18699 7830 21056 9621 7713
16736,17504 4688 29740 17502 17500 14099 29755 21266 17506 21228
16737,21649 21639 21646 21656 21650 4660 2732 2250 21653 19644
16738,8655 11574 11609 11611 8768 11550 11557 11756 6860 3143
16739,24838 33382 25215 20754 34352 24556 25803 19654 34048 20761
16740,31817 13078 13066 22984 20956 22957 13067 31819 23551 11120
16741,10297 10309 10338 11061 26824 27370 10218 35379 3336 10396
16742,25730 34575 12013 19641 35211 19988 32023 24813 24605 32544
16743,24840 24683 25787 24468 31934 26319 24471 24269 26443 24470
16744,20955 1965 8781 8776 12205 22512 24355 4081 10423 18624
16745,31764 31695 31922 31862 31727 35403 31527 31529 31528 31531
16746,12599 25069 8900 2802 28663 9870 26614 15193 27754 35462
16747,11170 4110 3238 15458 3277 23721 3249 13929 7792 4693
16748,18347 4659 3568 1297 8223 1723 13466 5790 920 13087
16749,8206 17411 5594 29656 8235 22331 17434 8210 8223 9288
16750,6756 11717 6758 6755 6753 6584 6725 24340 6933 6744
16751,6249 13773 6231 6259 5544 6248 11922 8558 5642 11891
16752,1667 30052 22969 1377 1704 19066 13250 1440 17994 17973
16753,10372 10413 31990 33253 31922 10348 31695 35403 31862 10414
16754,17408 7726 4218 1569 28603 24007 22436 17398 4668 4952
16755,6439 6576 6453 6578 6580 6585 6441 6383 6374 2647
16756,18509 31089 22493 29733 17783 17398 17416 5594 22722 22688
16757,5594 22424 22307 1048 17408 22455 17405 5847 5632 28876
16758,24340 6755 6584 6759 10413 10371 6756 6751 23730 6754
16759,18100 30315 2368 7870 2005 10427 2415 21054 1445 9327
16760,15740 28605 31397 29964 28604 22674 18330 22658 29963 28602
16761,22309 22314 14859 22421 22471 15740 22331 30011 21480 22355
16762,22441 8195 11275 15518 22437 8193 11276 8233 11508 18760
16763,17416 22331 17405 22315 922 17408 5847 13974 1490 1679
16764,22696 17783 22551 18521 22658 22714 19388 18509 29656 22550
16765,17456 22984 22331 17402 22957 5594 17416 18093 3968 4694
16766,14330 35023 33064 37047 37841 34431 8377 16152 14273 8392
16767,37047 19439 19440 35023 33722 19438 8116 8119 20721 8396
16769,3280 1440 1668 6560 23768 22969 3286 1685 1573 3300
16770,35990 35322 31649 34944 31648 34274 31647 31645 33481 33621
16771,4449 28924 29740 4491 21266 4688 9525 4502 4493 4763
16772,14704 14557 19778 14460 14624 14542 14296 14712 36792 19777
16773,15740 22421 22640 15544 1338 28610 31398 22309 14013 22400
16774,33128 25962 27698 36631 26894 13904 26146 26904 19253 34598
16775,16879 27899 33233 35360 25484 20246 16583 8083 26440 28595
16776,1955 18390 3300 20922 22997 30075 29252 1856 3297 1962
16777,26238 13267 25138 33334 14250 20043 27061 25182 52 19421
16778,10768 10726 1787 26907 1789 10861 1792 12939 12946 11113
16779,14950 15223 8712 92 15208 17694 8658 3864 3865 3328
16780,19531 36946 30541 11004 33627 2190 15008 34027 32741 19532
16781,27325 20502 33686 32704 35602 36072 32017 33043 24526 20117
16782,10951 10954 10958 10963 12316 10959 10888 10908 10966 10962
16783,23483 4079 8492 14740 24047 22502 1075 5785 3473 9428
16784,23709 23731 23994 17462 23540 5657 23526 17433 17472 11490
16785,9575 1869 1870 1055 4963 7759 7701 6059 2042 29063
16786,10504 10508 10490 10480 9914 4653 7085 10482 17700 10487
16787,23714 36511 30494 33240 23683 33991 20056 25721 23722 32220
16788,19553 25439 24562 27392 26296 33771 14813 33240 9491 6489
16789,12485 12498 12413 12542 18258 6193 30653 16965 4814 25043
16791,7335 7313 7312 7302 7314 3313 3269 14305 7336 32519
16792,23714 36511 32578 14023 23713 34867 3320 32110 7801 77
16793,5355 17245 17212 5364 10585 12213 10600 5371 17253 16207
16794,23982 24020 2108 23957 24089 2109 34736 23991 5883 6602
16795,25668 26912 15550 25023 6703 31931 6639 32741 30541 26116
16796,4231 23483 27502 16932 16915 11601 15028 25956 7139 33225
16799,18871 18861 18879 12174 15940 18892 11962 18880 18858 11886
16800,25486 25295 27800 27226 37250 27548 26453 24178 27947 36805
16801,21827 17060 1589 13580 17012 35668 14812 15960 17031 20908
16802,5478 11618 14433 24283 24433 24279 24441 23714 25643 15028
16803,27502 23923 36363 24783 32288 32578 21098 14534 37726 34691
16804,23714 33990 33240 34867 33989 36511 32578 18919 23713 27153
16805,30586 30588 19468 20908 27392 21055 17592 17593 34606 36210
16806,27144 24473 27325 7770 32850 34076 7769 26824 19478 28212
16808,17589 18883 18919 30014 17599 31746 12950 18912 14882 17590
16809,9115 833 17579 15028 6700 14997 12918 9918 7950 10472
16810,5443 24533 14630 24441 27312 14433 30277 11618 20539 24257
16811,31990 31727 31862 31695 31528 31922 31764 31529 31729 31527
16812,37766 35411 34781 31658 27324 31657 20030 31966 26204 3104
16813,9233 615 28658 10243 18669 12663 12645 4126 5939 413
16814,33057 32563 27557 25037 33240 27217 25868 23714 33671 20424
16815,20578 17588 20424 25475 20349 19977 27952 24661 19911 19452
16816,25719 15550 25725 37082 30541 19554 25721 32004 27372 25636
16817,10380 9187 9944 9188 9971 10004 9243 24356 9242 9305
16818,11667 1687 5875 26832 1450 19726 28118 33764 16970 33392
16820,24978 24938 25254 26531 23714 24558 23713 32578 10773 11977
16821,9393 9409 16054 12179 5516 29825 4263 22319 16041 16053
16823,17597 12238 12438 12170 23999 936 951 18257 5706 19368
16824,17597 5829 5621 18879 28623 23157 19369 13018 28603 18360
16825,7937 1254 901 900 3215 18112 13079 3203 6532 23405
16826,19136 32192 34598 29029 32470 25720 25635 25317 35360 20063
16829,24459 17706 30220 5443 17699 17698 5478 17705 25544 26433
16830,19726 5875 17597 5876 33240 23713 935 19408 23463 32578
16831,2166 18390 1901 18391 1952 2181 6121 5917 2013 8871
16832,1901 6121 18390 1955 20922 1881 8010 23761 18194 1878
16833,23448 33104 25328 3575 10365 30673 3597 29164 19092 10482
16834,17588 19769 19680 12060 20424 12388 5666 24533 19766 33989
16835,4549 22331 1490 9575 5944 9797 29063 10228 6047 7501
16836,20087 20086 20085 31942 31943 35022 20089 20091 20090 20088
16837,24469 27064 24279 24257 27153 24459 5443 24201 24441 24280
16838,10372 10414 24340 10373 6756 24356 6754 6760 6584 6757
16839,4141 11927 6686 29127 6098 4127 29202 30673 8496 6773
16840,25844 27546 34696 32195 34689 25215 19544 25880 19217 25484
16841,30294 30563 25727 30454 20404 25788 20403 30300 35353 30591
16842,32666 36305 28005 26984 27786 20132 25161 35742 27463 14678
16844,25562 27361 30747 24668 30261 18781 33990 30302 25145 33989
16845,23714 33240 32110 2222 34867 35668 933 25643 23683 23722
16848,3028 3027 2366 70 10483 11977 24136 11990 4826 4998
16849,29010 9545 15091 12786 31397 22309 12741 31114 31124 21963
16850,18892 18903 18880 17599 18912 18879 17597 18871 17611 18258
16851,30052 1573 30046 22969 1667 1440 22702 13222 19530 1441
16852,25010 35379 19754 20492 36371 31782 14952 19752 12422 35874
16853,29398 18427 29365 5168 21566 29356 29391 21602 21552 23688
16854,19074 13066 3331 19075 23551 13067 6389 7390 13078 6385
16855,29008 28978 4158 18546 1636 18531 22004 2699 21630 2752
16856,15702 527 3422 15433 3408 15731 18302 4309 15694 14778
16858,13892 30499 13856 8925 103 9025 89 13706 11006 11349
16859,24116 11003 5584 10774 11414 12550 6736 12449 10923 10910
16860,30156 30860 30163 27608 30164 27446 32076 33154 32162 36212
16861,10569 10614 10650 3369 5803 5539 10707 10677 12051 1380
16862,6826 24923 27088 14366 25901 26520 24983 27965 24924 20286
16863,28634 11502 11350 21433 23580 19209 28635 7228 6639 21442
16864,19097 24521 33144 10851 9337 25820 14237 10993 19757 15446
16865,31073 21112 31543 20867 28610 21188 31420 23046 20807 4583
16866,16131 21690 15749 21736 1554 29228 13420 15751 21748 21670
16867,28042 27070 27987 26808 6001 35608 9021 6273 5534 31760
16869,7806 10809 7805 7376 29199 10758 7381 7661 12449 11007
16870,7579 7762 7763 18102 7577 13061 11050 24289 12317 12333
16871,8138 11724 16186 4072 16161 32955 29855 11726 29976 6241
16872,6736 12248 8266 22860 6735 11724 23372 6737 8217 11674
16873,1042 30046 1573 3286 1270 1730 22969 1129 23669 7995
16875,11276 8193 10816 10666 13954 11291 11277 8204 22322 13953
16876,22322 8193 6111 6309 3104 15518 22437 22441 6227 6263
16877,14265 30441 20909 31516 25788 13671 14812 20463 13170 11480
16878,24542 24165 27253 27088 24923 24924 27086 26260 27965 24983
16879,12524 31038 21818 34720 11406 27033 31037 11442 19521 1446
16880,32017 27304 27142 32768 33538 34825 12892 25807 26896 34726
16881,19778 26018 37047 35538 35889 27527 32433 37039 14712 25489
16882,35023 37047 20721 19778 34431 35889 14330 14296 19777 33554
16883,22382 29820 7373 29824 22296 29825 19427 7465 19280 29828
16884,29820 15515 29825 16070 19427 15512 19392 22285 19390 7370
16885,14330 35538 37171 8118 33554 33064 37841 35853 17345 33286
16886,31276 36662 14196 34939 20496 31292 26598 31371 6279 32597
16887,17743 17753 19122 2772 21976 17757 28709 6902 2776 15073
16888,21439 29524 19122 21440 29525 3898 21448 23375 15541 28607
16889,1885 24007 29320 22309 29300 15542 22421 22579 21628 4980
16890,2099 30673 14812 34151 8476 6995 6489 15449 36897 6730
16891,7606 7607 12535 11406 23410 6494 11399 11082 12398 6451
16892,30052 19530 27519 6097 22969 15405 23021 23741 29240 6524
16893,2638 4186 9345 4480 8652 8653 13573 13087 900 3215
16894,17555 18964 19034 17554 18969 18968 21385 18965 17544 19001
16895,36432 32775 26034 31276 34939 10520 25822 35681 26967 23180
16896,17998 17865 17849 16788 16704 16798 16722 16802 17833 16771
16897,17921 5109 29751 15359 17972 29868 5110 21260 5111 5084
16898,29874 29873 29717 29620 29866 17920 29876 15359 17921 29870
16899,17920 17974 16769 17972 16751 17882 17949 16688 16770 17973
16900,17920 29874 17921 16665 29616 5109 29620 29876 15359 29873
16901,17849 17905 17897 17820 17882 17850 17997 17833 17879 17888
16902,16770 30689 17919 16798 17945 20409 16583 17881 20693 16807
16903,16779 13083 16656 5171 16794 16826 21332 19013 29500 21314
16904,37697 32643 36713 25891 35853 34113 35415 34292 32996 33722
16905,16051 335 22586 16035 16040 16036 15915 12045 15907 19275
16906,29963 29656 15535 6423 22597 22551 13207 15530 13388 15294
16907,6755 6756 24340 6760 6576 6440 6586 6583 6585 6453
16908,22714 22635 17783 18520 29964 15539 15300 19388 22638 22722
16909,13521 1836 72 2251 31250 17146 3996 21204 1196 1677
16910,19441 18491 5891 428 19371 4389 18118 21440 9198 5707
16911,29964 15535 13389 29963 11189 21363 31208 22550 29800 22625
16913,30548 25635 25780 9284 20045 9282 9283 7878 25719 7765
16914,30588 23721 19075 24356 13067 30475 24355 25738 10015 23727
