user_id,item_list
29782,27089 27090 37235 28562 27764 20345 24379 8323 38104 36729
30521,31580 28409 31566 36750 37713 20649 37820 20299 20298 37202
1928,15017 14888 15056 15016 4280 2960 4253 39 3024 2496
23617,14529 27250 20479 27298 24388 27172 25415 25187 14483 26875
24491,31027 14627 31032 14591 14590 26750 27074 14659 31026 38039
914,3808 3839 2676 8753 3849 9866 186 116 3074 3011
21272,36906 34135 26040 37496 11043 12567 2476 28298 26609 28287
3149,16894 6976 6216 6217 13727 6166 10221 99 103 16945
31996,36872 20747 11078 26609 35967 14338 26619 36038 27254 25437
32000,27575 27509 26619 28389 25365 25601 25423 28025 28226 32005
23642,20300 37820 20298 26302 27509 25889 32068 26501 31044 2379
3948,9996 5581 2598 1106 2905 22339 190 6840 19403 18493
35371,27106 28177 27469 35556 35436 28192 28250 27943 36970 36034
17742,1380 648 4915 5647 7727 4852 29738 647 920 4336
4734,1366 5655 6116 5497 8806 3650 3062 12446 7548 5656
16412,7643 30776 25136 30531 10580 34285 10782 33737 10705 26429
24482,11128 26312 26509 26812 20305 24412 2476 25380 27264 20479
1915,26050 25079 26296 20742 27392 9744 31517 32005 24813 35667
9202,3259 9658 3280 20976 3295 3303 1646 96 23504 1377
9311,31590 2896 28604 31418 21127 1370 18516 28602 8421 5691
10659,11148 22555 22376 13228 13852 13329 22668 13233 4692 14979
23136,11128 26049 34902 26302 25380 20305 8324 27047 2379 27772
9204,7424 7250 8160 10845 8163 1078 370 23078 10622 10659
22580,24188 34168 24687 24553 32902 25246 27776 25911 26203 26510
33293,27420 27445 20554 27318 20575 25639 37202 28088 20715 31861
29767,32064 37515 28343 37497 14579 38107 37879 11128 25380 20575
10626,32005 24633 25023 30534 9985 9187 10004 8662 4839 4930
32567,12571 27356 37515 19938 20724 27118 28132 26875 20392 27298
22002,14343 26038 20984 37541 19739 33320 12335 1999 25090 11433
1000,6851 6842 2792 11502 3074 11501 2913 2859 19209 6849
4790,3284 933 3310 9646 13267 13992 9609 23740 3230 9709
30628,7928 11128 14414 26113 26162 25701 26217 36257 26609 25889
32676,35894 26795 28260 26422 28401 26445 25392 28100 27378 25438
9365,6356 6348 5359 4253 641 2609 8661 7803 10475 16925
3224,39 7127 11150 11154 7129 5054 4914 7 16962 13949
14060,4257 6073 30926 4241 24388 21922 1450 10973 25392 10981
23908,2484 36037 20232 36551 18915 20061 36386 20469 20315 25001
4676,5920 2667 9345 2634 3203 4854 4968 4839 3215 3488
7836,19311 12027 12006 5431 6360 16107 29820 5486 15479 19312
7808,4827 14748 12005 3126 14859 11362 11995 9109 14931 8685
35385,25039 27208 34972 25416 19915 26653 26891 31581 26950 19939
32107,26203 27231 24455 37496 34167 34421 27346 31973 25246 26105
25316,14215 26269 27038 25701 37634 28537 28200 25343 27172 25999
24616,35218 23929 27423 35654 35016 28100 26513 32658 27038 25389
31533,24993 27679 24415 33965 27728 25389 24417 34121 26254 34674
4096,28285 33916 28042 26022 951 26600 24774 32668 35642 27440
3616,17406 9933 15435 15615 7945 8876 6231 7264 8667 14876
11850,15720 23526 23432 12243 22360 4839 10404 24038 9455 5533
7957,6414 6677 9109 11946 6849 4825 11973 11971 4824 6845
32807,26163 14448 28168 26653 11129 14341 31968 24800 19955 25797
23634,25435 20386 17958 26201 26312 36129 24412 14529 25392 2379
20427,14048 15912 32867 21924 8022 22701 22702 19619 13222 1706
33868,20633 36872 25363 25362 34662 37535 36260 37631 14338 28137
24463,26467 28187 28500 34561 26522 18282 20529 27583 25436 36637
30024,27497 27864 37714 19475 27672 36458 35370 37918 27624 35077
28671,26297 36040 26572 10866 10911 20158 20641 20639 30449 34176
162,19702 14210 26723 11101 25563 24685 20376 24824 25640 23847
19886,3203 4601 4297 5015 3605 23715 9944 26159 6532 6277
4248,6529 4601 6661 2638 900 4297 7937 24661 1254 3488
9081,9996 12041 16038 3137 12039 16041 14883 12621 12141 31375
5871,16583 20582 18006 26070 10365 15949 15951 14495 6934 5719
25310,28504 36948 27599 28275 25102 35571 14680 14621 14586 28294
24638,31657 24412 30827 30826 36602 26717 37389 27300 24418 24388
1272,32588 32943 4839 15321 24286 8435 9188 34273 32460 35514
11962,12949 5697 13960 15728 7386 7411 5531 10112 17698 5632
32572,37041 28129 28200 11134 31581 34931 35487 28275 27701 31582
35121,34267 34290 24878 27026 24629 34732 28064 35470 27258 28432
9040,24695 25034 23722 10365 32005 30934 30319 397 2383 20125
29680,37187 31740 26782 28482 26689 33014 6737 34849 34599 27831
20013,26054 19936 24388 25392 26269 26513 14486 11078 31811 25393
29703,26738 27352 31993 37050 35669 24749 26436 20315 25211 26466
11329,5532 25059 10030 3378 8917 15613 6656 7371 6374 3484
20463,26877 13671 33119 4840 33118 31859 24355 33240 33989 32578
30137,14215 17249 25889 8197 28177 8195 32062 35435 31724 36803
8455,6165 6275 6226 13744 9120 134 5054 6656 6278 1719
5967,4851 7907 18413 23224 21307 23205 19031 28664 29475 23184
3405,18871 12055 15938 11886 12001 9874 12092 23722 18859 24828
18807,31185 31180 14414 20720 30907 25106 37834 30333 26035 25862
21210,27485 28509 27750 11089 33555 12329 37433 36358 33371 24186
31569,26795 35160 20574 28414 11113 27734 20576 36508 25363 28157
910,452 50 3765 4062 453 627 456 5063 117 17538
2478,818 15821 639 15822 15835 15044 15869 6424 21172 6979
33876,19307 19842 17862 25819 32943 9921 28278 16879 8435 24797
13302,1184 28929 15483 7230 9003 9038 15487 3062 15496 1741
31538,32560 24429 37108 35171 33132 14555 11089 33971 33579 14492
22500,14294 25512 27173 26181 36919 25241 27340 27290 21757 21832
7317,12142 6414 12116 11858 12094 11147 12215 12293 6474 11857
9744,25392 25402 23712 3276 25437 95 35299 9682 19068 30893
3579,7463 4397 489 1438 428 9748 3645 28987 9437 387
7989,35293 12406 25586 19751 4714 1256 1257 6752 6497 32588
26516,14671 31027 27783 31035 26697 14627 14590 31034 31026 38073
14923,14069 11170 17058 16993 11148 17726 17015 4878 16938 7425
8561,17322 8315 8337 17320 1892 8306 17318 17338 9001 17334
21103,28018 16781 5229 4457 23256 7736 16723 23090 23135 21254
33911,26606 35494 36233 20015 14255 34211 34873 34578 32692 32876
27426,18968 19034 18964 19002 29340 18987 21314 21909 25913 20367
11971,7927 20031 17010 5532 13892 13951 16894 6529 7792 488
11408,14385 25807 12875 31550 31372 6759 17698 4926 31292 25530
11487,723 3156 6356 12038 6679 6874 3357 3433 12002 799
18669,15752 2539 5043 1054 13524 13383 4644 4188 13370 2776
17129,33340 29981 29711 36468 28554 17323 30171 1894 20633 11113
16316,18282 24260 28177 27917 27231 20527 20305 28149 7769 35716
11678,21427 21439 29526 10498 3106 21435 6975 18659 1186 18617
22149,25288 23840 20356 28521 26148 20355 24564 8324 28169 32833
24540,27078 27074 25076 24965 27509 24495 17263 20392 26033 25970
1087,49 3765 450 451 9742 48 9747 11753 15121 452
2620,9935 11714 21055 9262 95 4839 4937 11084 1915 24356
16454,38000 22701 19619 36266 9356 34936 30828 23845 27517 32621
31384,25249 24922 31722 27575 34645 35527 27812 26764 28412 31726
22122,19703 2469 25343 20633 24388 25389 25640 24575 11078 25412
5719,11899 11143 12796 4879 4660 1415 21487 607 1474 20876
23810,27643 24402 30213 30214 2382 31395 16163 31396 30503 34452
2830,3697 5735 620 4816 9904 2604 4253 4481 15887 5354
18813,37379 25039 19718 34119 16171 34926 30282 26007 36426 22825
16325,22375 7425 1186 5620 1455 1310 5622 5645 5594 15882
9484,7408 10593 7223 17098 11339 6778 6293 12945 12489 12176
24553,25392 24575 24388 30826 24416 11077 20344 25435 25352 30827
16830,15754 4299 2222 6904 23545 15925 11146 23713 5718 19097
20910,31859 34987 18146 26598 29512 23288 12317 16723 28667 26061
19431,19838 16728 19840 25010 20167 19805 16695 13402 25900 21573
33778,20498 20487 35718 20500 26553 35361 37254 32081 25565 28229
33745,29826 31448 32876 23922 14260 14227 19833 16147 34564 14184
28587,17555 18964 29413 19164 23257 5179 29504 21337 20599 22219
21902,14587 7661 14492 15325 24428 8316 33643 32788 29701 32560
9410,25452 12143 22702 14050 8061 14299 23792 33701 32763 33855
20411,6752 6759 6755 6584 10363 24745 26157 9354 6744 25035
14086,5576 12176 12116 5671 21920 12105 12094 10704 18761 10712
5280,29525 15925 23722 21440 3986 19122 21941 17183 4043 23537
15070,9288 1380 648 5645 1450 10016 1305 8398 23379 1229
19906,1737 23779 7669 30826 30654 31657 3333 2091 6084 6556
16270,17974 17881 18979 17947 29264 29273 16769 19511 16770 16827
13096,37041 22730 26632 34972 24412 23841 1894 25853 27685 22647
31401,20483 28078 24415 31031 31029 24417 14623 28267 31033 36746
14058,12391 12388 31199 28095 6359 32005 17700 10501 28146 6231
8520,9350 2001 21639 4893 9192 2364 21629 11526 4158 18647
23802,26795 27423 37108 14505 36982 20434 35131 28100 34896 27807
11696,22471 22640 31590 31591 15740 31595 18526 31420 9299 21542
9384,7382 17353 7324 8110 11063 7971 10152 10077 11062 17363
24380,26513 24388 14483 24412 14529 34602 23841 31803 26934 25343
24390,30826 34696 26868 31657 30893 22806 12094 19619 11506 22818
15139,1649 2246 9622 91 29111 599 82 4840 7723 11468
11562,3074 31153 3549 15223 8740 24149 17183 8661 3353 23163
5196,30476 11714 25643 14903 10343 30265 37437 10387 6827 32519
3520,9356 7935 3101 22702 3280 2020 8022 13675 23781 7669
23371,35302 14414 26923 27844 20376 25392 20377 20378 28066 25077
22863,26297 27612 33710 27045 10375 31740 32544 10418 10839 7825
7434,20644 28273 11134 37880 31159 14513 26923 26955 2408 16113
9301,20533 25462 37971 20607 20083 21095 23424 10787 2408 20555
31302,25224 28222 26140 27325 30300 20607 8335 32884 27370 26328
25562,26697 20483 30374 14627 14593 28292 35561 11079 27231 26262
3735,9181 4143 5527 9213 7206 9212 11574 11510 21462 1
29104,7927 8166 24317 11709 35229 8169 37215 33305 5887 8119
21557,19924 26977 95 1893 20305 25999 26609 8026 28500 26886
5173,20985 7831 1687 11737 12554 11667 1688 11586 987 2032
11513,8661 12663 14891 15510 4439 251 6321 18059 15318 14726
15211,587 33164 11003 25157 14196 32448 27214 25947 20118 28055
32556,20574 20723 14092 26750 14563 20576 33992 34364 14414 35768
1041,6784 11150 14958 5840 8913 2795 21159 15086 627 1753
22546,18240 26238 35421 31858 31699 25175 34640 27061 35018 34990
2792,8661 11752 6652 9865 6662 11768 2599 7780 6658 7340
16478,10883 20984 10872 24350 21040 77 11079 10938 10939 16169
9512,23474 21879 22901 22269 23472 23473 7272 10038 24028 10063
15014,6933 14886 15925 9852 23722 14963 3362 6835 12446 11626
31330,35072 36005 34696 34695 34694 35946 20091 14582 20704 35321
32766,19966 27896 35645 35083 20433 37395 26008 36832 30761 20121
18270,31271 31269 21379 4749 19154 16779 21322 22223 18964 4836
33705,24500 30869 5843 32803 27024 24629 35169 20048 14246 14080
18114,3101 36789 13926 35322 34722 1129 24824 13050 27796 31649
5774,19751 16900 95 9471 8824 13811 6593 17010 20492 13817
9314,15803 11526 13747 18553 4023 18926 1268 31595 28600 9607
7464,26986 27828 19738 19740 33602 25581 25583 34992 16879 24637
26972,25545 32065 11089 25409 28216 35119 35504 30331 25370 37964
18716,25871 32949 19979 2317 32731 6556 31355 26691 34994 1257
9310,64 31591 31590 4573 55 17146 29185 5965 28603 18538
23344,20579 27437 33272 35278 19628 26811 38092 25415 26013 27971
13135,27017 33189 10530 4008 35823 25252 19766 31520 27825 20258
5478,7927 1379 1882 7716 6414 13389 4419 18117 5580 7807
35034,27154 28241 26962 36397 34397 20622 36448 37845 37310 20575
26788,27564 24405 26264 25437 26938 19660 21922 35613 27563 20447
19927,35975 11146 11148 9663 6099 7961 7702 11007 28375 37074
9918,24127 4253 15840 5359 9285 870 15887 25661 14986 30282
34132,36204 14686 34982 25973 37463 26332 26771 33380 20214 35639
23190,12094 20574 12455 7928 12148 20633 11089 37791 37077 20344
1752,26 18847 30535 2110 15491 3165 29336 19034 9191 210
24845,31978 19938 37622 35160 14544 28133 31975 28200 31976 31980
10426,26527 27351 6496 26284 27653 26174 28385 28130 26451 25192
26021,27340 6619 19967 11146 19598 27147 36705 13606 27123 11147
10941,8337 8335 24915 27355 31762 35309 1927 1968 27917 17341
1772,15059 11979 3349 7716 15215 6609 82 14996 21459 13996
8954,29284 21901 1195 18938 4112 21299 23277 2752 23276 23221
4579,37030 34050 34762 35724 28061 23894 19329 28233 31872 19676
19837,26094 33976 11021 27974 20640 33426 20312 26288 36040 33742
3265,2782 11150 828 4224 3135 9866 712 5347 4062 3858
24233,11146 26409 19308 27388 10530 31373 11148 31372 24916 26614
24862,24426 24231 14505 14521 14587 33132 32788 24424 24423 26827
20558,24174 24234 29988 24598 23081 33901 22666 24887 11406 23588
14522,24568 24993 27509 12571 25436 25392 26033 26935 20575 24412
22291,32606 27548 27947 32185 22819 27475 22825 18733 32776 31993
6371,96 26609 12157 24279 30578 14140 32592 20425 25065 27153
8268,7145 8661 18166 450 7158 5069 13037 471 18838 19265
28883,34211 27024 30980 34892 36233 35746 36456 35125 27790 20658
19590,5942 20984 12441 6494 13746 34241 12429 12431 30458 16025
10398,16405 29628 28971 18970 5069 3019 31234 8404 16280 21304
30435,14591 31031 14625 14588 26846 14651 26843 31025 31032 31035
16593,17249 11367 21848 17323 7804 20326 14498 15902 11356 11412
29003,19766 24662 14196 32471 31988 33189 31356 26053 25125 25251
18226,22471 5636 21977 4517 31231 31416 3126 8128 22397 4824
4494,5938 6975 4316 2589 4964 6950 5788 4141 4489 18342
8300,15702 8630 8505 19479 3513 9756 9812 18310 8612 3408
2292,8661 7080 11964 7078 9174 4253 5404 8626 11568 18240
578,4137 9622 11152 3393 6321 3412 3062 11161 4280 3365
17844,36530 27677 7642 17323 25363 24411 12572 27701 15325 36435
24805,14244 20632 30317 27807 27298 20124 26329 28476 20484 33299
1718,6166 6941 7128 7127 3045 223 13909 3547 2609 4859
2267,23170 25586 19751 24460 14240 25562 15484 31459 25392 9354
355,2677 471 9124 8667 14847 9128 14748 4107 9622 4225
15961,24355 11769 9354 12086 18370 6529 6530 10363 12187 7701
15956,10532 11335 13846 13711 12846 10548 10540 10010 10555 1790
21042,37692 33068 26681 35086 35657 28256 35994 27066 1793 37250
14279,11150 22471 4827 25673 31205 11152 31226 23144 18531 21631
24820,31029 14544 31031 31033 27216 27520 14593 14627 14659 37498
18313,9507 21523 28891 30338 18521 4573 9512 22299 3848 21199
21491,4653 25197 25972 27557 24257 33671 33690 26451 27889 23714
2234,11146 6408 4240 15891 15912 11151 4185 4276 22666 1186
17830,19034 22083 19843 22223 21903 20100 16839 27564 29492 21423
20219,10365 31782 15345 18413 20559 2171 25392 14812 25437 6489
35458,28190 27675 28405 27047 28273 37959 37880 28354 36394 20575
28132,17921 16827 5305 20409 17919 34780 17882 16661 16663 17949
15884,30555 26480 30503 9069 19988 11721 4601 11483 33218 11814
17780,23300 37212 6408 20338 18180 6474 27608 22970 30156 2119
26800,24191 33791 24192 20532 34442 28020 25582 33649 20499 32807
27794,21265 4503 16697 29748 4741 15511 4764 29480 16776 19034
10648,18547 5041 25753 16536 607 8851 13271 9733 1690 1593
496,28808 64 28806 7411 5397 7513 9295 4137 11500 9425
6486,24575 11089 27298 25140 25076 27509 25352 23712 34497 9356
13849,6934 7457 11147 22339 6593 7397 4601 3062 18250 6446
18423,14189 25730 6184 7 31199 9609 8806 2222 25708 28061
15775,6150 8379 18733 773 9000 2610 8381 7001 4074 20123
19094,16448 16399 16380 16318 13229 16403 16565 16396 31259 16322
6439,15305 24470 3302 24468 5624 14140 33511 11146 3786 8593
34267,28256 26170 25114 28544 20279 35115 38022 38044 27840 37541
18403,25581 25582 24586 25583 32834 2469 14232 26437 18894 4068
4854,29270 4713 2730 7615 18681 3671 17169 14018 1869 6425
4874,19935 27495 24705 25392 27078 24556 28496 2461 24404 20479
15803,10520 11245 35379 19769 19630 24662 17095 11246 17700 25807
26241,27495 36530 36397 27978 36069 24495 26513 27534 25437 28415
24265,20633 36066 27236 31563 27523 12572 27423 27720 36356 14654
33320,28549 28096 26422 37636 27298 24412 28038 36582 27835 25415
24966,25423 20593 14472 36636 20392 14498 31020 37560 20572 37980
29676,31581 25817 31583 26568 25888 34277 6736 31881 26308 25980
21186,28264 26993 36169 28256 28194 27831 36014 36186 37816 28036
29477,34695 22226 32995 32843 33187 32778 18894 33734 35687 8170
2064,25079 25668 26259 27869 27315 26118 7586 26116 20742 35667
32702,31029 31033 37814 14623 25046 31034 20644 31025 14588 37462
10476,6593 15774 14159 14128 17457 15765 1357 9581 6446 23401
34169,25466 14588 25249 14601 25415 31027 14623 31029 26206 33394
25052,28281 37423 25436 28077 27978 28438 25640 25418 25507 2476
8951,25301 25465 26206 10695 13261 17214 5621 11667 25221 17426
28959,30448 21769 26863 21762 32738 31476 33594 12887 33933 31477
17071,27216 35961 9048 18761 8136 1788 26309 16155 18763 30569
24890,31567 28008 26049 24415 14092 25416 26519 36570 27087 24417
34189,28264 20632 28208 27744 38003 28476 37832 27978 26505 27750
17687,3122 8381 3064 10059 3641 23152 7939 8383 773 11976
23107,25508 32711 24686 32388 31657 25353 6051 23847 23846 26033
4911,23588 2536 32814 31695 31922 30265 31187 24501 31817 31994
1908,11146 10099 4081 5545 8699 3025 10123 8687 24078 3340
26739,19157 19034 16693 4500 29741 29428 18976 29303 19159 4836
26815,17699 24279 24533 17705 30220 5844 25582 24459 25021 24284
6661,19397 10057 10527 10518 3259 96 2109 30263 10525 10539
8881,11146 11148 25893 26609 37231 9000 20315 34852 20565 35669
10845,3671 1 1397 6261 3385 3618 2583 12187 4934 1075
10843,8967 9064 9202 9018 9172 14966 15018 9086 15070 15031
34222,31605 26624 36832 36865 31968 31881 25102 14331 27896 25859
436,12248 15906 20781 37959 15891 25435 2477 14048 14588 33685
24283,31031 31034 31027 20633 27583 26977 20574 27028 28082 38119
17296,26107 34167 34557 35880 37860 25562 27078 26692 30300 26722
3632,10365 6489 9376 29626 4569 25254 1560 19553 4935 7807
15934,1193 1194 30559 16955 841 16965 103 23388 14030 9079
2373,11146 15491 951 9307 3638 61 13675 9114 15951 11147
7151,5054 7801 30559 17711 11147 99 6164 23018 15517 21941
10078,14748 471 11753 9458 4142 9451 23498 15606 4107 17630
19247,5111 13221 3786 21495 17548 3794 5110 21905 4980 28924
34570,27613 37578 26194 37864 28389 34747 37585 26214 21095 33184
28203,19812 25643 32913 27184 34009 28946 26146 27698 31763 4839
3050,25140 31563 3259 30934 30926 95 11078 25437 23712 26404
19249,22969 3101 1766 22639 17432 22990 17385 17198 3298 8022
29050,33277 8195 20368 21762 8283 37379 21768 26863 22840 34119
7138,15990 3173 3163 4914 5054 7 27485 7144 15321 13892
18864,34887 6919 24813 15107 11148 25586 25708 24534 14266 32982
24717,20652 27844 26813 2477 25367 27509 25699 20300 20420 28414
21018,6162 6178 6195 6187 6474 4276 6174 12009 6215 8800
244,9173 3697 9622 26 9181 7108 3062 15491 620 11915
23387,31977 27912 31973 28192 28097 26298 36020 25639 27709 31020
6086,22339 13811 3671 3224 13817 6512 6404 12637 29743 4185
15502,10346 10417 10215 10230 26464 1448 12138 7723 1991 10016
12680,8105 5305 18013 12894 7050 8170 24473 19581 21707 3791
1572,6426 99 81 14065 5444 16962 6478 7888 14007 3229
32287,25039 36869 36531 12335 37180 27776 27650 35331 30918 24887
18875,18102 11121 10321 6090 6741 3562 4714 3464 11014 29899
27505,29331 16694 5282 29714 17989 17995 21573 17808 17876 5305
30279,27783 7898 36102 35869 28094 25397 38021 27926 27208 21768
1490,454 18370 450 453 23660 5054 25493 18440 3765 60
8043,11699 6822 28780 8760 3420 15752 13005 11580 7318 3412
643,26208 19840 8010 26217 25853 31861 33141 14226 31968 16019
8702,1346 10272 10394 9531 9609 353 10255 6380 4439 5055
26885,28558 20588 38010 26814 27873 28402 27959 14680 37462 26312
3896,23760 15614 6321 12633 24050 8806 14896 14897 23835 499
29539,27783 20546 20545 19255 26917 37132 27345 34641 20594 27495
651,933 2222 6375 12254 15463 15754 18263 15513 9475 4580
6050,16723 28924 16669 29743 16674 31266 16725 13518 4449 16686
4482,8871 14140 22666 8800 10365 6730 3605 8806 18342 6497
25805,24260 11146 11148 26294 22385 33481 25526 7770 23989 25335
10238,7303 9972 14914 2572 14897 2899 10012 5431 6928 3959
24777,28472 37529 26600 26875 24774 25423 8302 27506 11134 26126
2316,18734 34696 27208 34695 24932 32664 34684 19979 18733 9001
26863,33645 25583 25211 4068 7926 26448 35159 8088 26885 25964
17926,11146 11178 22957 29331 21556 29684 29290 22062 18946 22984
26290,4768 25885 21238 23296 4275 16713 16658 16777 21240 16769
17087,31588 28760 31421 9322 21630 28600 30001 4622 4443 28584
3401,24415 10365 6489 7807 30534 18342 14128 11814 23722 23350
26891,25121 36049 32633 27693 27744 35645 26776 34688 26938 34319
21956,31395 9258 30212 27612 26935 24176 30488 30214 28485 25189
10207,6115 5655 31114 6116 82 31113 15989 4311 5965 9479
30214,34646 26765 10757 11107 7889 27680 27745 7898 27318 11109
2324,15490 29621 15805 20742 11837 12875 15008 34027 27951 31423
17485,1377 9356 3284 1828 23760 13261 1440 3250 13221 1962
27475,4789 4768 4754 21583 4457 4755 28751 29355 28929 29403
4001,18083 21642 8812 21632 7726 19048 4350 1993 10444 29944
28289,7176 7170 7323 7279 7306 7167 7164 7376 7322 7218
1628,19479 18683 4594 19846 17536 28602 19480 19802 20886 2746
22431,37759 36903 28493 20229 37466 14655 36463 25807 37139 27011
14588,30545 25039 25947 20251 25620 622 25649 33989 25595 25708
17630,11962 4824 15654 11990 11974 3320 11977 3028 11961 15580
12658,11347 11415 11383 10654 3799 7991 17286 5783 11014 3101
22251,29221 3105 14529 30836 29235 3289 2072 11706 8058 8026
31067,35530 34695 31740 34684 33914 31741 24544 35148 10943 25106
32337,20640 37249 35945 20639 24186 14645 36042 26470 22825 28006
4910,1380 6361 8636 4300 4249 21270 3413 13182 585 4269
13313,4249 1454 1781 2317 1018 1882 13365 993 32195 4351
13688,17385 9256 10774 10863 11541 12553 10923 9258 7287 17446
13692,13581 2388 4601 23379 3203 13170 6730 15714 15887 14958
23482,20575 37289 37561 28260 27675 20633 28441 12568 37798 28353
3023,6165 2496 16905 6904 572 5069 186 17538 14955 9622
14048,22701 3344 12267 6408 22675 3295 6474 1730 1441 22728
3563,6187 6164 6167 16924 11121 16900 4914 4694 22983 150
23345,26934 37382 26269 26513 27604 26609 28389 25392 26712 14093
32863,36529 28252 37561 22824 28401 34829 28200 37807 34835 20748
21997,38000 34427 20121 8061 37445 36031 25353 19880 14299 23712
25500,30282 30300 30591 8243 25032 8306 30294 8213 7473 17254
23769,20344 26712 36020 20122 26298 14498 25423 25365 15325 17261
25844,30157 16688 16769 19282 23602 3284 32846 23252 20007 34451
21895,36570 27317 28441 35282 28132 20125 26619 36004 27067 12560
33002,31846 18282 34167 25718 24404 20468 14483 23844 25392 20305
3663,8505 13684 8904 6822 4107 16944 3419 15606 10039 16906
26911,7959 7966 12060 12455 33829 33726 27828 32704 25581 11078
3003,6162 6187 6206 8661 11950 17010 99 6981 7888 13005
32333,28306 35062 36129 27583 20575 28353 20554 27418 25419 20716
13392,915 3799 6491 22666 13386 4977 3786 491 29189 7492
12815,3654 7375 9108 7383 99 15580 7888 4237 7380 7378
25509,11059 15891 11335 11146 6408 3102 11148 9124 21920 6414
14418,31947 20532 20607 36287 34610 28226 27418 24179 20531 15477
32837,26351 11113 14613 33023 27231 34403 33269 34844 31994 14661
26922,32016 19641 27144 27337 20213 25122 25566 27915 35211 25807
2987,9677 4111 9640 25079 14140 8801 27392 11146 4601 934
13412,14748 2753 29464 15902 1580 3055 22755 28568 22933 6542
3955,6408 6474 243 53 4253 15957 3155 1 620 15821
13544,27509 19619 25077 3280 11077 1704 26923 31658 25200 21828
17222,20688 8970 27336 28125 35496 36722 36495 34610 14537 27916
21673,6753 9935 6532 6754 12406 6758 6756 23862 9609 4937
27016,26133 26552 32980 35908 25087 26738 14189 20339 34922 24568
4723,20446 18413 6211 4439 7300 16934 3671 6950 6192 6210
4056,11154 53 11150 11899 11151 8812 14931 2804 6840 2591
32432,26795 25352 20727 24575 14506 20343 20305 37634 27110 12571
3975,2362 6593 7542 29578 18653 7709 5581 7678 21031 6321
4470,5539 6114 3639 4312 18605 6116 13525 5720 9531 15223
26110,25491 36337 26394 5952 18391 5959 26744 1962 27092 24388
32189,31953 30022 30024 20480 36840 20292 30884 34086 14448 14567
32715,20696 25808 26515 25929 25437 25343 27188 25717 27737 25639
14153,10689 6308 12201 10758 6222 10652 8204 6270 11329 6111
12566,4276 3671 24538 397 8015 3670 563 7980 19839 32592
17260,17282 26054 8315 17273 17334 8317 8306 17433 11093 25060
32477,14591 31031 14588 14615 26254 27728 31034 26844 31029 37108
3348,23551 9609 9354 7549 4839 11715 3325 4937 22508 10276
3513,11151 4275 6380 11161 13996 13439 8760 82 6348 4076
33394,26312 27004 26505 27978 32068 28334 27805 27852 32067 28470
3541,10095 17650 933 18312 11151 9622 6342 6542 934 14779
12261,13250 1955 23780 11148 1828 1539 22981 3298 6083 1440
17326,14812 2170 4601 21192 6730 6741 14813 1589 3597 21181
20301,11506 23565 12872 11675 7749 12433 7806 24789 7789 7661
13576,6426 14066 13948 28951 12619 3042 11985 7210 7530 6478
2939,4825 11971 15010 11946 11970 4826 6968 2565 15012 9211
19887,22031 18973 23219 29024 17511 23184 5240 5214 5174 5260
4473,9622 2588 15156 3062 2798 4253 18342 1753 6593 4056
33404,31033 38119 14615 26712 27208 19939 20633 27317 25415 31034
14000,7290 3055 7526 6186 18413 3422 17630 9742 12066 8659
23456,26505 33823 23847 20554 26675 24412 36129 36413 27225 20530
12923,22331 17416 5594 22830 17184 1437 29966 3799 30497 2779
3474,20922 966 15751 17109 15749 24188 7994 1963 17105 1261
3891,7881 95 3238 3562 4694 11121 13571 22990 22666 11014
26722,16728 16668 18964 16676 18990 16708 18797 29433 21300 29744
3794,8801 11170 16030 11180 15451 11148 227 29641 3095 11147
26890,25090 36004 26835 37920 37053 35235 36107 37713 28211 22783
4915,4185 7329 427 11148 7412 4554 20425 7513 11147 1117
4289,3103 3284 9356 3286 23780 3333 1705 30062 6936 6613
3092,1984 1975 949 18667 10496 1988 4253 2987 1981 3938
14054,27045 11146 11148 31637 11406 11442 882 36690 31649 21110
3929,828 5757 14951 11940 4696 15887 5431 6284 9248 1973
14367,13977 11329 13874 11326 4844 7304 7239 12554 13908 7890
13808,25597 19143 25023 30541 32100 19097 4376 1684 5583 8384
4934,3599 3570 20487 4439 11815 3484 1969 17697 9354 15461
13127,8173 5448 5405 34695 8105 34696 16749 34684 34694 7964
23375,31559 31567 25423 25379 26501 37235 24416 27487 33651 25416
12467,91 2989 72 1648 283 31051 211 9875 21295 9543
20183,24757 34933 19307 18370 25062 35293 24929 5666 24797 14558
4427,31936 13563 31937 16749 14781 28095 13779 15451 19359 18342
33092,19397 19136 18907 19401 32751 30588 34620 34432 17592 32649
32841,20712 35304 37667 28486 27971 30965 35686 34205 34129 33951
13527,19700 25875 34090 18923 35842 27657 25206 37152 36596 18853
32793,14498 20376 34507 25571 24231 14500 26907 25389 14587 36740
2853,6165 4185 18496 11909 22983 3098 6209 6184 399 4280
31898,37242 20607 31020 20593 14621 27732 28100 14546 20575 27106
4278,6652 7304 7239 9972 10030 6281 6183 1816 12130 11985
4439,33672 25335 10501 7371 23981 6934 18342 19092 3536 15343
25660,23061 29888 30688 21572 29887 17865 23295 21576 16746 22105
23544,14671 26541 14651 31035 26532 26379 38039 14623 24415 11128
26005,20220 30949 11356 35897 33025 11396 28092 26632 35378 33345
29179,5982 25102 24382 33551 5860 36707 27599 22804 22817 34760
27501,29398 16723 21254 16769 29364 4755 29288 15511 16781 16725
