user_id,item_list
18821,31621 19924 20220 22701 33701 33416 5952 35189 22970 33596
18822,9221 9257 12198 11436 27298 9258 10879 12540 11421 7999
18823,3101 32272 32867 16019 23760 24965 32833 31959 25578 11110
18824,23041 8028 7772 17265 8015 23046 17774 22471 8862 25641
18825,7999 20946 7990 5936 13222 19510 19618 11147 8015 19443
18826,9257 11146 11148 9636 11247 11253 15906 13222 9649 9465
18827,21104 6827 19418 11148 11147 32004 24445 3638 7536 14554
18828,13261 5937 3295 1737 3285 22970 9356 19068 1574 4253
18829,21411 21924 21412 15912 21422 24556 21575 9706 13547 2020
18830,3335 34097 36208 19640 32230 32484 26037 15322 18901 29857
18831,6083 3335 26347 8028 17225 1901 11726 23981 11727 21404
18832,30458 29316 31138 21127 24680 13280 31234 21909 7576 1874
18833,36610 37403 34952 12636 21754 20945 34701 26038 37683 20946
18834,1054 18183 18216 22339 31379 2128 22671 2342 17453 925
18835,37507 30827 30855 36775 34841 37801 30893 37303 37805 7749
18836,9637 23669 3799 7999 13221 22969 23298 30046 9356 22701
18837,21920 15906 31657 1278 10092 3108 19619 15891 29237 3327
18838,24622 14311 30755 25392 25512 23846 25187 11128 35807 3213
18839,27659 13659 24574 31583 20574 6145 24780 11128 19702 24846
18840,20219 1955 17063 19619 36034 26348 14142 36918 30893 34344
18841,20135 30057 20457 1280 2371 24395 95 20723 30826 19744
18842,24685 25224 29203 25250 12247 32487 25295 6051 3286 24824
18843,30826 1704 3108 30827 16197 19619 8026 29237 1280 19690
18844,1878 25352 33823 1227 1447 26215 31879 12266 1280 7992
18846,3671 3161 6935 31171 4840 11717 6851 3670 11715 6849
18847,4914 6619 6547 33461 20582 31516 96 36789 33357 6359
18848,22385 10297 25990 5618 10291 23145 27824 10270 5883 16617
18849,3466 3547 7938 4141 12172 1970 18324 4579 9317 13090
18850,37437 23722 30429 23545 11541 15925 4839 23715 13074 30499
18851,5541 6115 24037 12406 23700 6114 15812 9856 5656 15720
18852,20976 4601 3618 677 420 6730 11907 2357 6686 2015
18853,1787 1791 1788 1790 10768 22814 5556 6310 1812 12868
18854,12143 12267 13953 12409 8212 17273 26868 36302 8233 12174
18855,24993 25418 11111 7928 37793 27089 25392 28543 27349 31847
18856,14604 25908 27054 24234 27062 20325 14550 31381 30881 32763
18857,25581 18282 27374 33916 20305 23840 30454 26723 14588 27520
18858,2343 2128 30529 13816 1935 7770 30485 7955 30528 18778
18859,29303 24060 19034 5080 19963 20467 4059 29352 24862 12666
18860,25010 27022 23981 7517 32405 3239 3260 31795 19761 31794
18861,18964 21909 25582 15496 6077 25581 29293 2534 18970 16536
18862,13536 13200 13154 6485 3466 21395 23687 3295 30110 10226
18864,6145 6919 24813 13929 34887 25586 15107 25708 26603 19762
18865,5696 5720 5851 25731 24765 1970 31926 1969 10248 26053
18866,31708 16196 25085 16198 30995 30641 36494 30990 31712 30960
18867,95 26744 35821 37267 5054 1775 31381 26970 13980 11506
18868,20343 34662 26505 33883 26795 24416 26861 32624 95 27495
18869,13221 3298 25571 37148 29988 37499 14377 23824 15405 1278
18870,17754 19431 17073 30545 2667 5949 1688 2766 24695 10386
18871,17014 30553 14069 16937 9725 6777 21451 16980 26406 115
18872,19935 5942 20984 23410 1998 11081 6736 19908 30488 24435
18873,23060 4500 31937 21610 5282 5301 23087 35083 16803 22655
18874,29316 5620 17452 5622 7990 13355 4470 22725 22331 17284
18875,10404 4853 11121 18102 13713 10321 24343 2015 5404 3562
18876,11950 8685 9812 7067 7020 2814 28958 572 9779 15223
18877,1 15907 21287 9264 15763 12668 19487 11798 4419 4130
18879,35931 26503 17444 34754 7966 20757 25779 11046 30277 17334
18880,11706 15836 18748 24309 33815 34142 15764 8254 15763 15685
18881,24282 31311 29040 24990 24932 30881 14582 27147 27802 21693
18882,24473 14298 24260 7928 25443 19739 27142 24423 33579 19738
18883,13986 6449 6495 13221 6450 30052 3101 5724 1704 12233
18884,6618 1620 13221 22702 6619 3224 29245 6413 5884 9692
18885,23601 32738 21819 32879 32787 33814 32987 35838 33547 35275
18886,26211 25235 20400 25824 34038 33388 16061 26790 35872 32525
18887,28419 32250 27850 37443 37758 35682 25635 21783 25888 35278
18888,9069 2179 19356 3629 13476 25562 14903 13358 14792 37612
18889,9261 4143 12036 6530 9135 9944 12158 15038 2240 2905
18890,25709 25708 95 22342 12651 24046 12335 15028 19072 1560
18891,34539 14465 34746 23957 5580 33100 24089 9416 23371 6649
18892,17548 29304 29290 21365 6529 17480 17544 18963 18964 21359
18893,17237 25900 14305 17468 17262 31809 17813 32084 35973 12905
18894,15887 17401 8655 5940 23462 9248 17481 17194 18835 11579
18895,6934 21035 6489 12680 12666 3200 12673 5037 13816 19092
18896,12666 5636 3466 12679 23426 3618 16650 3576 4947 3547
18897,37083 21720 25353 17465 21798 6261 17876 23712 17829 17633
18898,14527 11137 11107 17312 20124 11113 26811 24354 12565 21799
18899,27923 18221 32718 20201 25966 27524 25526 37080 36551 26113
18900,17222 24915 17214 17462 17196 9209 29816 11247 17282 17307
18901,13998 20988 3062 30163 11146 10401 9536 7843 13827 21659
18902,25643 24533 24441 5844 24257 23713 24283 5478 11148 11147
18904,12060 12102 5945 32960 20956 30234 4767 5957 22297 34122
18905,25852 27485 28395 6651 37886 6649 25708 38117 11392 27406
18906,9127 30169 30903 9199 1449 12105 30831 30775 16019 21768
18907,10664 7399 11568 9215 10595 22265 7401 12105 7514 7515
18908,11090 35762 14704 25201 8882 20343 9088 14374 14658 14460
18909,8229 10879 10786 24950 1524 27618 10916 8235 7639 8209
18910,10981 25900 35763 8162 37017 8161 36093 35482 34742 37018
18912,19479 19845 29470 23224 22945 2730 19681 19455 21378 22931
18913,10614 16209 23707 10569 31780 10650 31786 10928 1066 15763
18914,18932 17555 29747 19014 5130 18986 18933 22746 19034 9543
18915,24416 37515 26795 26351 37039 26619 35450 14420 27807 5486
18916,14744 13252 25705 13231 6482 1631 1896 28880 6989 29661
18917,7662 7661 13979 21022 12524 10869 3605 23410 12198 15999
18918,30558 29332 23588 1677 4005 31590 5647 23589 5622 5883
18919,30489 6737 5583 33268 33371 20985 1991 5942 20984 24172
18920,26295 10602 26572 24116 23547 10568 10619 23412 16001 16018
18921,19840 16167 6308 6309 11396 32332 3605 6310 19955 11356
18922,16620 16684 29755 29294 5128 18021 16674 21266 5122 21263
18923,33727 33601 17272 34445 8166 8168 7975 7462 26074 28243
18924,34245 33257 32968 14495 20193 2260 19562 942 27668 11045
18925,14127 33727 14173 19577 32503 19625 27821 14326 14079 28454
18927,23080 16723 17948 17966 23082 23102 8105 25875 16625 19336
18928,30559 14077 30431 11512 30442 30542 91 1649 10092 10376
18929,2263 17332 19700 17711 17710 17264 17214 17266 17280 2264
18930,6667 25635 5541 6864 6115 6681 5655 9944 8662 6529
18931,33829 12391 26824 25122 12388 28095 27337 31423 32018 32819
18932,29950 17956 29357 17969 5093 16676 29416 5102 16674 29286
18933,3335 24813 7799 23981 15925 23715 33989 2222 4824 24926
18934,7573 2405 23208 21644 23341 13162 23276 3714 17146 7690
18935,21358 16565 21385 22601 22620 15539 4612 21368 16365 18531
18936,32005 28146 24562 18273 24532 25723 33771 25184 12473 26261
18937,24532 25254 29205 25439 34388 10341 26261 9212 26531 2357
18938,25232 35326 37186 37321 26309 30952 30954 37319 26907 25503
18939,11964 11924 508 3639 5636 3638 3074 2609 11560 15228
18941,19937 23760 29245 31757 6650 19938 4279 22997 24237 19971
18942,4914 22736 3102 1377 8800 95 1378 99 8034 96
18944,3618 15934 31270 31869 17824 12337 3605 95 15935 23253
18945,10362 10298 24431 1309 10365 10300 6686 6741 3618 8806
18946,29846 31576 20037 29842 16175 14079 32832 31445 19825 16174
18947,23982 2108 2109 10365 34736 2362 22482 576 18653 8806
18948,25189 26114 33989 14294 6618 33273 6584 8083 20117 6753
18949,5871 4854 9691 2257 4852 2020 12553 2215 2253 17085
18950,27709 27989 27423 27675 24426 36761 20607 24425 35684 2383
18951,14158 3284 2633 5510 12674 13079 26302 3289 5920 1775
18952,22217 22115 22153 22226 22180 22237 22197 22122 5157 22189
18953,1893 32487 33203 24705 32896 24894 34558 23915 24885 25750
18954,9636 2195 16404 21035 2184 12448 17220 4127 9714 6041
18955,30827 3259 8062 31663 2020 19621 8010 35096 24625 2461
18956,4700 29755 4456 7743 29751 7742 13092 7744 21265 29758
18958,32565 36619 14664 36405 33134 22814 29235 22820 33484 35171
18959,29287 29355 29300 29410 29357 18970 29379 21551 5154 29320
18960,31206 23904 5256 13596 3891 22444 22755 23222 4442 31415
18961,7992 7999 18347 29654 8011 3794 24050 3786 22671 28894
18962,7703 911 1598 3350 18086 18970 31588 29276 4826 4824
18963,29963 15293 22714 18520 17779 22550 22649 13229 21378 22307
18964,6518 15893 9334 23379 10183 6659 6047 12150 11689 4210
18965,10026 4840 28493 13671 10388 21645 10330 13476 7937 13602
18966,22038 22037 28607 25784 15542 21375 23221 1272 6380 23366
18967,13279 1379 1882 20311 4835 13252 20854 22669 13229 28605
18968,37239 6736 36047 34045 23703 12433 8322 8266 6561 24188
18969,27045 26183 24554 28485 27815 34076 20984 27325 16010 36690
18970,19125 17760 4889 18667 23693 11143 17539 17778 4569 17773
18972,25875 25887 22103 17875 16801 14218 17280 17861 35353 33327
18973,28605 18553 1341 9293 18970 21176 29347 15527 15544 29390
18974,16316 16312 16395 16403 23272 1996 16454 25678 24148 9708
18975,1719 13606 5757 13581 2582 3820 13170 5787 14069 9609
18976,29190 6447 82 9805 12130 22930 6927 9791 3381 2688
18978,24452 15116 4578 1492 17736 4141 8455 9588 9491 15093
18979,18373 4626 13638 1615 13182 4415 29076 13419 18291 3337
18980,6066 24343 9069 10393 6058 5480 12323 5523 9305 23856
18981,64 4246 2553 13061 2645 2601 24129 4313 6653 7925
18982,24932 4840 4937 24356 6489 9354 1969 18104 4838 11714
18983,13671 13581 6489 26146 1965 26233 26226 5938 4601 15925
18984,1792 32015 27328 1789 32834 28469 32001 31996 14855 26914
18985,16329 16480 13252 24294 22940 16565 4616 13229 22698 16345
18986,30407 29380 15542 29347 21495 4610 10772 29379 30284 12786
18987,21959 25162 22940 17767 17743 25600 2768 17738 4211 24473
18988,34510 33043 32704 36185 33686 32819 34028 25311 33274 7883
18989,15544 29284 18958 21903 17552 18928 15531 28605 15532 31415
18990,24598 33159 7928 27003 26351 24456 24717 25208 25986 1448
18991,20775 33685 31035 26252 31029 31027 31032 7576 31026 14671
18992,11148 13279 11197 1691 1492 13271 2044 4569 28829 5938
18993,6073 9639 9640 1895 30828 3295 26744 6084 11077 11098
18994,32812 30775 3284 33132 31563 25352 18216 27225 34507 34415
18995,7995 3267 22730 3259 22720 11146 8001 11147 21924 3295
18997,22950 24921 19618 26342 25908 25187 25486 25926 20121 1591
18998,23845 28368 33823 28262 20555 26934 25343 25418 26886 27495
18999,25233 7928 37108 14529 27345 25435 24181 33514 23845 2461
19000,4111 26720 11649 31996 4074 1895 11756 27701 11611 34417
19001,24993 23712 11129 25218 25876 25402 25808 12571 20219 25168
19002,13711 10515 13853 7551 9956 8907 13780 9933 7945 13772
19003,6260 9183 13977 4844 13936 19805 7603 5035 7372 10213
19004,23721 4008 13078 7723 7881 24356 11582 22466 22313 2145
19005,25962 19136 30545 25635 30548 6584 26904 30319 26196 19676
19006,4008 14265 30585 33762 1907 10920 26056 20367 34938 14455
19007,9935 9971 5699 4925 26242 17255 5532 6249 17473 6230
19008,32004 13606 24932 11132 13170 5345 25031 24367 24633 10066
19009,20939 30545 7473 30534 28452 25620 13974 13973 25666 9263
19010,10379 6275 7806 1725 1907 9676 33627 6278 8935 34862
19011,7928 18907 1970 30586 19397 3294 11769 25773 3313 1907
19012,3671 4934 7716 4965 10359 24812 4141 4185 3626 3439
19013,15293 31380 1036 19644 13092 29994 13110 30632 29640 7742
19014,4297 31590 4601 911 1597 17408 31594 2098 1488 4972
19016,1882 31421 7844 31588 1202 31591 5005 6144 31171 28602
19017,20493 25947 4601 32255 25620 3618 9314 7807 28415 13065
19018,17706 17700 24441 17705 24283 24257 6759 18009 6752 36700
19019,10363 15041 31764 9354 23449 31920 4926 35403 5949 37087
19020,18948 29273 18946 7780 9922 18831 6 8578 9241 7782
19022,9187 9188 7857 9242 17 3348 11465 4843 6662 6933
19023,30422 30424 26733 26118 10751 10105 7739 32187 27664 4000
19024,30545 6826 33991 1970 26259 25947 17712 24501 25042 31819
19025,24012 7687 10290 16989 23476 7716 10758 3665 6641 16990
19026,23722 23713 6721 30102 6753 9354 6752 10291 33240 24300
19027,18370 34025 26196 34830 24355 26146 13606 10372 26233 10404
19028,13862 25720 13671 11761 13606 11737 4935 418 3638 9434
19029,5373 5532 4925 1970 15690 5699 10089 6532 5533 5461
19030,27318 11089 3335 6741 27375 26548 24930 12981 5875 28050
19031,15501 9988 6853 19951 15757 9254 12254 4229 12187 418
19032,26131 27250 18282 19618 11078 27796 27110 26162 31847 26553
19033,11151 11152 13777 22608 9680 6186 1654 12198 11148 11329
19034,8584 3732 18629 4568 4998 6989 13387 4217 1520 5037
19035,4018 13499 9541 4013 9547 4138 1367 2404 24730 2201
19036,15535 29963 22625 29970 22714 17416 22551 22314 22552 22613
19037,6904 22355 11148 29628 11147 22424 13213 15917 3761 4138
19038,23341 22587 8456 29191 29626 22616 18521 6256 31237 18336
19039,26462 28805 9545 23502 28808 18070 21439 6172 6189 14069
19040,1375 13829 4915 993 2317 1782 1331 22640 4544 5499
19041,13279 29971 16565 23804 31230 1070 13271 6234 5140 5721
19042,6248 5642 11046 11890 10419 8558 11922 8564 10903 10105
19044,17820 31268 18797 31196 19080 23145 31197 24070 31270 18812
19045,14767 31061 15092 8408 2698 20831 1492 23610 18360 6910
19046,27303 4074 20571 26986 9019 35268 35570 146 13675 35400
19047,17813 17815 23255 35857 10981 26572 17821 35707 8310 30344
19048,20633 10973 13975 13192 2108 10983 2109 5883 20470 6058
19049,20908 1969 19431 9622 21055 7926 9352 25635 5596 8806
19050,14551 27522 27078 16024 32541 34942 34715 20090 11477 25026
19051,15912 19374 7999 22671 20166 24536 19466 22062 23345 22673
19052,19988 2170 3605 25990 26461 19467 35211 30979 1039 36210
19053,16545 13811 3280 14065 13817 3605 23152 3488 6540 4830
19054,14142 8001 29237 3259 24543 22702 8028 13463 13104 1878
19055,29331 23372 21556 23931 19072 21555 22417 13816 24245 24984
19056,10620 20246 34640 11415 98 25807 35191 35275 25484 28583
19057,19875 19874 17968 21266 19639 19987 30023 4700 11243 2212
19058,30024 20225 17830 17995 5958 20223 21886 12317 27855 13059
19059,32701 27604 35055 18283 35444 35487 36813 25417 27349 33208
19060,8315 1928 10916 17244 36316 12411 12990 21654 16808 25430
19061,11714 4853 4601 4840 4008 4584 17002 28493 4915 4413
19062,35041 14194 25179 34267 37372 37881 33653 33831 33554 19837
19063,26390 29820 5888 35385 34399 24953 24629 33143 35229 29827
19064,29826 6754 24369 12406 6759 6584 834 6752 16121 22769
19065,15496 1589 19092 18653 6489 16631 7659 10365 7733 4698
19068,9531 1970 17461 19202 6593 7588 13440 15510 21936 1965
19069,31789 22778 9262 10248 20465 7833 1815 10197 22339 4413
19070,5656 5655 5539 1455 2317 4853 1374 10970 7762 6532
19071,16973 30717 5716 6952 3547 10474 1290 3625 3062 13939
19072,5597 5940 11289 7730 4543 5618 13976 5941 32696 4288
19073,23350 12661 14395 20976 7425 4601 23715 15775 15925 20356
19074,31800 31805 5620 4005 6058 4543 5930 4293 28500 5975
19075,24260 26133 7771 11128 2570 5621 26332 25571 32850 24927
19076,7727 34981 7865 17674 2641 27184 35018 20052 26832 32471
19077,13606 3159 3163 5648 6013 3174 6125 11567 3160 2793
19078,14294 27045 26183 7001 33035 26687 36690 32243 27611 26754
19079,16679 29759 28770 29639 4503 21239 15937 4836 6703 18964
19080,10363 35534 7702 4840 12406 10365 22067 24343 27392 10300
19081,3295 10365 5655 22832 4691 6114 16067 7354 24038 6730
19082,11367 19964 8026 20125 11396 11007 8058 11356 14615 13063
19083,24540 20175 32867 14325 31327 19582 32594 20171 30479 14195
19085,3203 3466 5930 10270 10080 3649 9973 3547 4365 10132
19086,30287 13731 16906 31231 13730 28608 31233 5344 11863 28601
19087,15096 31140 29969 20890 15089 21122 31096 15097 31089 2699
19088,15539 21392 21368 28608 22692 22658 15297 21358 17766 31246
19089,23006 16569 11933 9724 1778 29209 18365 16459 9700 9708
19090,9485 28610 31247 4300 4233 16937 28601 18531 31219 22307
19091,30263 31152 25636 18111 18100 24368 30942 19397 10427 26248
19092,21631 22640 4835 13598 23222 23216 31414 7758 7425 17766
19093,22459 3463 9992 10165 3599 10238 10072 10102 17662 10279
19094,16397 25684 16380 16416 16388 16470 16399 24148 16395 16286
19095,18535 21622 18519 18964 21385 16565 4517 11932 4041 1302
19096,21112 31591 29203 18534 28603 6423 31086 10397 10288 31594
19097,25175 9921 30108 25002 6475 20354 20228 31405 24631 18973
19098,24999 27384 34303 34357 14395 20562 1893 30755 27264 20134
19099,24474 24598 24268 31956 33794 7999 26879 29654 3305 19762
19100,15547 15917 29464 3527 17186 21303 29006 17753 17180 2766
19101,5656 3187 6115 4852 4854 5539 5803 5541 5601 5757
19102,21378 13271 16459 21379 21385 23319 23784 16363 16434 13279
19103,27555 13372 19211 13005 3106 20277 4038 31380 22004 15313
19104,5828 5827 4601 35976 11046 35973 5962 15907 6074 35913
19105,21656 21646 21636 4603 4975 8424 1836 2738 21631 4354
19106,14073 17999 29407 17940 18004 2039 7706 17862 8303 8289
19108,15539 17782 22688 15535 2780 17783 22623 22658 15740 31375
19109,24910 14294 24572 19820 24178 19445 25486 33492 26945 26181
19110,17528 23319 16406 21400 16373 18964 21392 17552 23209 15284
19111,19229 35993 6736 35869 33222 17725 8346 36613 35715 12508
19112,17002 12444 8235 11424 12252 20984 17273 16076 17322 11438
19113,26227 26233 30801 26147 19453 26226 19927 24349 20952 26152
19114,27225 3295 9191 3289 5486 9352 31688 5528 23668 30934
19115,21568 8806 6815 13650 28600 16442 6812 29380 2583 6813
19116,29964 15535 13279 28600 22620 22609 21375 21385 22650 15293
19117,18513 13271 15539 31508 15297 29963 13229 2458 22620 23888
19118,4926 11479 10406 9944 10437 24355 10414 6658 4840 6530
19119,30503 25620 30534 30545 18427 24695 19401 30408 24300 19783
19120,24695 26185 8337 35253 36507 20056 24920 30591 25661 8335
19121,24553 26203 17952 21064 20941 11146 28072 7646 26274 30763
19122,25720 15469 6755 6861 6721 10418 9354 24299 4691 6758
19123,24355 9923 9945 9932 3662 30586 18907 10282 10362 9986
19124,8655 11550 3105 10792 10754 10358 10375 11046 3102 11557
19125,28112 34166 25709 12288 10346 24371 35138 10987 35247 12217
19126,1970 30558 5944 23551 1869 24355 10276 24356 22508 987
19127,4937 24356 12406 6754 5945 10307 6759 6758 10408 4840
19128,11148 11431 99 7888 95 4139 3053 8492 16934 6822
19129,25677 29963 22345 13271 18520 22650 2310 16298 1364 24736
19130,28604 28601 31421 21127 31107 21129 1006 7758 29027 7931
19131,2772 15535 15740 31234 18538 22613 23354 21299 22587 21966
19132,33113 33111 17700 17699 31952 21477 10346 30277 30545 17711
19133,22067 6489 22042 13037 18413 18314 33736 2287 4695 6544
19134,33487 26412 19766 20496 32159 29040 27340 31812 17361 32158
19135,1346 1348 14065 11325 11340 7688 12527 3141 7687 7
19136,31381 32003 3411 14037 12636 26479 25526 16010 26154 9258
19137,1348 2051 6556 17586 24445 16967 19886 16012 30645 24283
19138,12544 1348 2051 7805 23393 33643 24573 7662 7804 7661
19139,7661 26462 27088 27965 20285 25858 25067 1347 28271 20287
19140,27330 33669 33492 24746 24910 5875 12553 21924 19847 28157
19141,24746 25218 7928 26947 34731 27330 33249 11121 24930 25920
19142,24270 31463 24165 4008 26058 13926 7947 7723 20180 33993
19143,11151 11152 4280 28636 28951 14066 7106 2961 7003 7023
19144,11433 24012 11121 5701 24017 11412 11014 31639 1926 16990
19145,30357 12526 1347 27796 30606 26935 12974 12954 27045 1348
19146,27045 6494 1739 24980 3335 21090 19811 12534 13536 25189
19147,31396 33677 2052 18752 10349 6111 21040 8257 14374 6293
19148,1347 6477 10380 2052 6491 4432 4431 5886 4878 19097
19149,1347 5829 5694 24570 17610 4483 4272 2052 18257 24100
19150,1678 14065 17261 30257 30632 17263 17432 1347 16363 13222
19151,19875 16082 10758 19874 1346 22476 16122 10629 22474 16123
19152,1346 23722 12544 11979 17710 17711 33240 23715 2051 32578
19153,12388 26877 11146 1346 11148 6557 28095 13929 11027 4878
19154,7669 4651 11855 11475 21573 11868 21575 2075 2040 30469
19155,33119 26260 10362 30432 25651 4840 24367 20956 7535 25668
19156,15305 4276 6414 10715 4853 22498 10654 4584 6474 4915
19157,7313 7314 7336 26094 7315 7261 26096 11560 7133 7131
19158,14317 26795 31563 37864 5828 37675 12560 25365 11108 5827
19159,25157 24751 26461 14457 25960 24975 4211 11686 27081 30594
19160,16725 32865 5205 11674 16670 11508 11506 5206 11507 19219
19161,9290 13071 24286 23708 2285 19266 6489 24343 11664 19291
19162,154 32255 6432 18970 691 32282 32222 9760 23715 23740
19163,6474 26532 26541 24388 23840 4276 20548 26148 35302 24417
19164,28190 14472 27525 26505 20723 27455 14498 27495 27047 20611
19165,4601 10902 3618 24312 6686 10319 24078 15345 1589 10375
19166,28601 29964 22945 31401 28791 19644 28612 13116 2140 1127
19167,6766 3618 6686 4141 15345 10365 12285 1917 5009 9302
19168,23722 5524 33956 15754 5664 5479 23714 15885 13971 5480
19169,20355 30827 27101 25842 8014 26412 20096 8026 2040 2371
19170,20253 8062 28456 20572 17419 21045 32010 17418 25429 30888
19171,1881 3293 21801 31427 2117 6649 1732 2119 9683 1766
19172,12163 6408 12216 11359 11370 11335 35326 12233 11329 11415
19174,14898 14983 10568 15906 10722 10619 10557 10638 1893 12945
19175,11161 23348 6414 1359 23350 11121 9204 6408 10692 9633
19176,14210 25250 25077 24764 23845 23712 25200 24800 31557 1359
19177,24764 16180 25147 23841 8012 3298 1737 6073 30826 25926
19178,20747 25208 24417 11079 33625 37432 7897 11108 26533 20774
19179,31194 31197 5157 21585 23513 17555 5090 22197 19164 16811
19180,15907 6380 11149 8492 1700 18647 3152 6546 1368 1
19181,29146 14588 11609 34520 29111 1589 2171 34046 3711 11756
19182,13811 23540 23731 23526 23994 13817 10365 30441 14295 6755
19183,30588 25962 33072 29029 18907 17612 26904 10881 25738 12421
19184,31053 18516 31588 28736 29466 28612 17751 23897 1140 22470
19185,22697 21373 4851 20969 9680 18653 29647 5281 22701 13213
19186,18078 4839 12724 7615 7700 21976 3900 29172 7648 1418
19188,28095 1366 12060 8083 3671 33102 24888 19678 24232 24661
19189,24521 2451 26484 4601 2558 31842 32472 1808 27388 14254
19191,11143 13437 2188 3627 4814 7724 4978 6950 23019 4138
19192,15882 1970 12446 17694 11717 4474 4672 7932 6931 7807
19193,4839 6532 20575 4930 23862 6760 4840 11769 24355 6756
19194,30423 24797 30595 1450 5666 19347 9559 25635 10404 10363
19195,26296 28146 11411 12440 13069 20742 26531 32004 15550 11431
19196,1962 35765 22721 20935 21801 1894 3270 1848 6083 30826
19198,21367 22712 13252 25675 22669 15300 13271 18513 12746 22616
19199,21977 22646 4013 15496 31414 28604 31054 2748 31597 31066
19200,7585 18070 17401 16961 23216 18970 5581 22339 14017 5940
19201,24736 31595 18548 31588 18535 22705 16379 22652 21378 16317
19202,18970 29628 22931 21299 2746 15534 11521 11622 9503 21907
19203,17934 26940 17864 17994 17932 21586 36712 16866 16834 30809
19204,17413 4915 993 10248 4927 2044 5656 1106 5657 1375
19205,4854 4852 13936 7881 32783 5532 35874 5697 31276 13976
19206,9675 7999 4692 22721 13221 22970 1667 15310 81 5828
19208,24470 24471 15451 7228 6492 16965 7031 6547 31633 1660
19209,22721 3298 3284 8007 29245 8847 13217 1377 22983 22702
19210,25140 23712 31803 11146 31813 23844 25581 25390 25426 34376
19211,34469 1963 6083 21045 4923 6623 33086 6084 29541 3303
19212,8007 6145 1737 3333 6630 8010 24268 6540 23760 3293
19213,25140 95 7925 9405 6653 12406 6489 5015 96 7937
19214,4111 3102 8001 22608 30052 30046 4692 22951 1440 3104
19215,20392 20490 23170 14240 13606 5102 20394 19112 26066 31757
19216,33823 23780 24483 23847 25187 23841 23792 23846 23915 23844
19217,34421 35654 35218 23712 25200 34163 27298 25077 33994 35435
19218,17046 4692 8058 23780 22970 27101 29221 1620 18196 4830
19219,26548 11148 25077 7928 25701 25343 11101 1660 11078 25402
19220,24648 95 24910 6651 30950 11396 11367 26923 11412 25218
19221,25935 24902 37777 3224 26769 3275 13199 26951 34613 31765
19222,4588 15891 11148 5935 3284 21920 1646 13222 22701 7999
19223,4588 6165 9677 22701 3295 6184 3298 9680 15304 23760
19224,6145 1955 21919 30545 8016 2020 8015 24855 21922 1962
19225,25563 28216 24652 25948 21287 37491 9680 20469 25367 25701
19226,31605 32577 25189 14311 31881 33919 32487 14448 31882 35207
19227,6758 6756 6760 6752 6751 6753 6725 11046 6742 1377
19228,26395 25218 14317 6619 32952 6547 22702 25701 29237 3108
19229,7995 21924 16215 8001 3108 3289 22666 29237 3280 1704
19230,19702 36316 8058 2020 24388 31580 35723 3311 33086 34427
19231,19443 6073 1377 7992 6557 22983 30369 18194 1955 30789
19232,16197 29221 22555 1705 8028 8007 6084 3295 21802 33086
19233,25435 25140 25392 20377 24768 23841 35160 20378 26278 25087
19234,3259 32952 31967 1667 33982 33035 6052 31970 27659 19955
19235,4588 23780 24800 26172 6613 14299 1775 24686 8026 23529
19236,8007 8010 20979 8042 13104 1881 6117 3311 11101 1962
19237,20761 25419 33448 31026 26697 14264 96 31994 32001 1775
19238,23793 25699 2936 29245 16544 1377 10365 8535 2433 6769
19239,26113 24574 7889 7928 24395 12459 2476 27859 25387 30569
19240,3280 3259 6650 7999 5932 22970 1704 30057 30045 1667
19241,14529 25435 33054 8032 25426 26039 15427 23013 30851 18235
19242,20470 36639 25880 26576 36895 20028 25518 36301 11101 32018
19243,17249 28344 25076 26238 17263 21730 1893 20124 11079 27583
19244,1962 23296 2466 6073 2468 6084 2181 6649 29677 21045
19245,21045 8523 13659 6083 1964 2255 2346 2119 2458 2283
19246,13660 1915 4878 4576 24093 6730 22767 2022 9495 1893
19247,28924 23793 5111 3794 23143 13221 3786 5110 21420 29743
19248,4692 9677 1667 11146 3284 11147 3285 3286 6083 9680
19249,22969 3101 1737 25452 22636 1766 22639 22666 17385 1667
19250,13104 1848 22957 11146 18390 21770 27549 3286 1828 13561
19251,3101 4692 22701 13261 22971 6618 21924 21891 11149 19068
19252,5584 12540 12198 5724 11438 5671 11383 23559 11412 11126
19253,7660 7849 12548 16009 22863 7850 7661 6736 31638 26249
19254,11390 17407 11396 10774 10805 10734 11430 11379 10725 11367
19255,11396 12176 21920 8001 95 26394 11430 11126 6053 9214
19256,20761 24859 26886 33596 6083 24412 23504 6099 19955 27495
19257,12105 9356 30510 11443 12215 24050 32801 29226 9681 32318
19258,1893 16671 19761 23298 19034 8022 13104 29411 16779 16686
19259,7995 7993 1573 20220 8012 8015 23841 30828 19619 10894
19260,27289 33492 14529 24495 24746 37952 24910 25387 33669 35092
19261,27541 37083 20594 34116 25436 31968 37089 28215 36448 27235
19264,17952 17430 17466 17417 29617 12386 8986 8235 12071 17462
19266,22702 3295 23792 24536 22961 1378 14164 31739 15323 3289
19267,26352 27272 27789 20031 27496 32079 37201 14560 37033 9658
19268,23808 24171 9663 37550 11136 1954 1378 18699 5577 9606
19269,30828 34045 11293 7826 2477 1775 6618 2480 19619 37443
19270,1440 3105 3284 3298 29237 22969 23756 23782 29245 22670
19271,28096 28459 27374 34303 33600 25435 36337 28012 32565 37864
19272,7660 3293 13154 7661 23760 11146 30179 6053 12553 1704
