user_id,interaction_count
3380,3
33272,3
3382,3
5475,3
2874,3
34910,3
4939,3
34199,3
33788,3
3596,3
34397,3
34920,3
3361,3
1743,3
4109,3
34691,3
5015,3
33775,3
34693,3
34394,3
34917,3
35430,3
34694,3
33205,3
1753,3
34201,3
35490,3
3897,3
4335,3
33207,3
2276,3
34195,3
4300,3
34892,3
33234,3
609,3
35638,3
1209,3
33450,3
5465,3
796,3
2008,3
3910,3
4291,3
33451,3
34186,3
35704,3
3912,3
3402,3
800,3
2702,3
3909,3
2860,3
5164,3
5011,3
34407,3
3903,3
1779,3
33792,3
2274,3
34902,3
34690,3
3389,3
33976,3
35611,3
33801,3
4305,3
544,3
4118,3
34697,3
33580,3
35706,3
3360,3
2022,3
2695,3
4720,3
34528,3
34494,3
33375,3
34069,3
4386,3
4953,3
34380,3
5207,3
3877,3
35498,3
35236,3
39,3
33442,3
34676,3
33525,3
34070,3
4719,3
35104,3
35172,3
3339,3
34956,3
33198,3
34375,3
4932,3
986,3
3491,3
35570,3
2326,3
4382,3
34953,3
5503,3
2041,3
4392,3
2932,3
34671,3
4391,3
3873,3
33595,3
546,3
4283,3
3349,3
33755,3
3887,3
35111,3
2028,3
34927,3
35492,3
34926,3
35173,3
1730,3
35579,3
33202,3
3517,3
1309,3
4733,3
35578,3
34923,3
688,3
5159,3
107,3
286,3
3168,3
34071,3
2912,3
1709,3
35427,3
5497,3
35496,3
34385,3
2549,3
35712,3
35192,3
34386,3
2903,3
231,3
4101,3
33765,3
33369,3
1126,3
2899,3
1200,3
1123,3
35483,3
4281,3
33816,3
4202,3
4200,3
5432,3
4199,3
2763,3
1920,3
5375,3
3618,3
774,3
33844,3
35693,3
33460,3
35466,3
35464,3
33559,3
33873,3
35463,3
4203,3
697,3
258,3
2216,3
33551,3
1987,3
34172,3
3950,3
35134,3
33519,3
4779,3
3626,3
35357,3
3951,3
34088,3
589,3
34838,3
4209,3
3449,3
2581,3
1986,3
34837,3
2779,3
4232,3
35642,3
35363,3
4948,3
2596,3
34817,3
35691,3
3983,3
33867,3
34816,3
5197,3
5371,3
2190,3
4987,3
4853,3
3604,3
35598,3
1967,3
34810,3
169,3
35567,3
2732,3
4167,3
33483,3
3469,3
35387,3
2209,3
3972,3
35147,3
4149,3
3974,3
4177,3
1931,3
5366,3
5427,3
583,3
3494,3
5425,3
2593,3
35680,3
2196,3
35459,3
34727,3
34374,3
34174,3
981,3
2837,3
33971,3
34082,3
601,3
34424,3
3419,3
1840,3
35350,3
2831,3
1846,3
4261,3
34425,3
34084,3
5446,3
329,3
33888,3
34870,3
34422,3
794,3
1835,3
35348,3
3643,3
5242,3
35120,3
2007,3
34184,3
1029,3
34881,3
34080,3
33970,3
2002,3
34418,3
35639,3
35174,3
34420,3
34877,3
332,3
33511,3
35122,3
4758,3
35183,3
2822,3
502,3
4772,3
35130,3
4241,3
2801,3
4996,3
34553,3
33515,3
34800,3
35272,3
2235,3
34481,3
33485,3
34711,3
1882,3
34551,3
33219,3
4775,3
34799,3
34176,3
2807,3
34734,3
2820,3
5180,3
33822,3
33824,3
35436,3
3935,3
5443,3
2568,3
4942,3
982,3
35128,3
3428,3
3430,3
33966,3
34864,3
4246,3
324,3
3941,3
2176,3
33542,3
4396,3
33948,3
897,3
33944,3
5106,3
2100,3
3728,3
35164,3
2653,3
1505,3
4567,3
1394,3
1003,3
4565,3
34762,3
1511,3
3228,3
35631,3
34308,3
3103,3
34114,3
2415,3
3221,3
35078,3
34626,3
34037,3
34519,3
5066,3
3111,3
2482,3
2650,3
4051,3
160,3
4053,3
1398,3
33673,3
33619,3
34118,3
34597,3
4577,3
33411,3
3231,3
34763,3
2093,3
3073,3
4537,3
1529,3
34588,3
35027,3
4536,3
5553,3
34766,3
4535,3
4530,3
118,3
33438,3
4920,3
33695,3
34587,3
33414,3
35454,3
4538,3
119,3
34317,3
34250,3
3711,3
35375,3
35723,3
3556,3
34052,3
34253,3
5293,3
3236,3
35207,3
270,3
4547,3
3241,3
358,3
34053,3
34006,3
35030,3
34315,3
3244,3
3808,3
35208,3
4916,3
3786,3
33172,3
3767,3
35624,3
4043,3
33637,3
885,3
34604,3
35060,3
35658,3
34288,3
33496,3
34615,3
3143,3
35628,3
35318,3
2116,3
2469,3
34027,3
2467,3
2645,3
35062,3
35070,3
2638,3
35072,3
34514,3
3748,3
3747,3
33250,3
34119,3
33346,3
5589,3
3176,3
33477,3
34613,3
216,3
33930,3
1434,3
876,3
33403,3
35378,3
4525,3
1065,3
5075,3
5216,3
206,3
35530,3
2647,3
3206,3
34511,3
34624,3
3118,3
35045,3
33621,3
35077,3
35165,3
204,3
34019,3
1485,3
35402,3
35043,3
1402,3
2429,3
1001,3
363,3
35319,3
34601,3
1457,3
1458,3
35210,3
34749,3
5096,3
34021,3
35533,3
2474,3
34600,3
34035,3
1466,3
35074,3
35075,3
8,3
35659,3
34518,3
35051,3
3064,3
1536,3
4682,3
35423,3
1622,3
34654,3
33607,3
1626,3
35584,3
4445,3
34657,3
33383,3
2361,3
35685,3
34777,3
33292,3
34103,3
35508,3
3673,3
35669,3
35619,3
33947,3
3535,3
1614,3
430,3
1605,3
34351,3
33610,3
193,3
4015,3
35383,3
2627,3
33351,3
34232,3
35620,3
35291,3
34580,3
33730,3
35229,3
34776,3
630,3
1617,3
832,3
2159,3
4823,3
4709,3
35714,3
5253,3
4412,3
33988,3
4843,3
34962,3
4409,3
34370,3
3314,3
33196,3
35457,3
3668,3
34960,3
35501,3
683,3
35384,3
1664,3
1645,3
33280,3
33907,3
35097,3
34362,3
34976,3
34738,3
34227,3
34142,3
35100,3
824,3
33,3
2535,3
35618,3
5514,3
4418,3
35234,3
34366,3
444,3
4415,3
34970,3
4459,3
34233,3
35092,3
4967,3
34243,3
34241,3
2390,3
3824,3
840,3
33306,3
1561,3
35721,3
35720,3
3038,3
4827,3
1564,3
33531,3
1053,3
34506,3
34062,3
1371,3
2506,3
34245,3
1554,3
4891,3
35590,3
4520,3
3063,3
2086,3
222,3
3062,3
2504,3
35374,3
33310,3
4512,3
35020,3
34640,3
33308,3
3585,3
35019,3
3821,3
34641,3
1102,3
35255,3
35419,3
34582,3
3829,3
33612,3
2376,3
34504,3
35292,3
34774,3
1360,3
35511,3
3282,3
3838,3
2993,3
35667,3
3283,3
4469,3
5531,3
3284,3
5530,3
2369,3
4017,3
35420,3
35513,3
33389,3
34000,3
4488,3
33299,3
34343,3
33427,3
33709,3
1106,3
3010,3
2378,3
35249,3
3005,3
33999,3
24161,4
30584,4
13335,4
30581,4
30574,4
24182,4
24150,4
24149,4
24174,4
13344,4
710,4
13361,4
24178,4
13358,4
13417,4
13346,4
30567,4
3574,4
24171,4
34102,4
13381,4
13338,4
30589,4
13121,4
13309,4
30677,4
12969,4
12968,4
3694,4
12959,4
30684,4
27321,4
12956,4
12952,4
34057,4
27315,4
673,4
30694,4
30700,4
24296,4
671,4
24282,4
24280,4
13041,4
3670,4
13039,4
34067,4
3676,4
13020,4
12991,4
13018,4
13013,4
681,4
13009,4
30670,4
30671,4
12997,4
13014,4
27310,4
12911,4
34046,4
12797,4
24354,4
34034,4
30726,4
12785,4
3743,4
27296,4
35407,4
24365,4
27295,4
12771,4
12767,4
12760,4
30736,4
30728,4
12811,4
12816,4
12819,4
27308,4
3726,4
24321,4
12880,4
12878,4
35399,4
12873,4
12870,4
12857,4
27302,4
12844,4
12838,4
12836,4
12824,4
12821,4
13043,4
13046,4
13047,4
13048,4
13219,4
13216,4
30619,4
30620,4
13208,4
13206,4
13223,4
13203,4
13197,4
13194,4
3634,4
30625,4
692,4
3641,4
13201,4
24221,4
13230,4
27351,4
13308,4
30593,4
704,4
13300,4
3609,4
27359,4
27356,4
24205,4
13276,4
13273,4
24210,4
13263,4
698,4
34090,4
13247,4
30632,4
35386,4
34079,4
13150,4
13093,4
27332,4
13085,4
34068,4
30654,4
13079,4
13099,4
24260,4
13068,4
13067,4
13066,4
30659,4
13056,4
30664,4
30656,4
3661,4
35393,4
24250,4
24239,4
34074,4
3651,4
34073,4
13140,4
30635,4
13136,4
30637,4
30638,4
24243,4
13123,4
13427,4
30643,4
27341,4
30645,4
13153,4
24138,4
5592,4
3567,4
14544,4
14543,4
35330,4
3288,4
14524,4
14519,4
14514,4
27544,4
27543,4
14549,4
30217,4
30219,4
14479,4
14475,4
30227,4
14471,4
14465,4
27541,4
35334,4
14456,4
23761,4
3280,4
14552,4
14554,4
3261,4
3263,4
23708,4
30185,4
30188,4
3272,4
35327,4
14590,4
27572,4
3274,4
14577,4
23731,4
27565,4
27563,4
14569,4
14563,4
3277,4
14561,4
34237,4
34236,4
27560,4
30231,4
14630,4
14452,4
14449,4
14339,4
14337,4
30258,4
30260,4
14322,4
814,4
14316,4
30262,4
14310,4
27519,4
30265,4
14300,4
23833,4
14294,4
14292,4
14291,4
14289,4
27496,4
27494,4
23843,4
14302,4
34218,4
14358,4
27521,4
14444,4
14443,4
14439,4
3308,4
14430,4
30234,4
14413,4
27530,4
14409,4
3312,4
27529,4
27528,4
30242,4
14395,4
30249,4
14382,4
3317,4
14376,4
14369,4
34220,4
27522,4
14451,4
14631,4
14635,4
3256,4
23601,4
30094,4
14920,4
14908,4
34264,4
3201,4
14899,4
14898,4
14895,4
3194,4
14891,4
14880,4
14879,4
23616,4
14872,4
14870,4
14865,4
14857,4
14854,4
14853,4
14884,4
23597,4
34273,4
871,4
30074,4
23564,4
23565,4
15002,4
15001,4
14998,4
35313,4
14985,4
14983,4
14982,4
14980,4
14975,4
14972,4
23576,4
14964,4
27656,4
3182,4
3183,4
23587,4
14949,4
14942,4
30107,4
3212,4
27632,4
14832,4
14745,4
14731,4
30148,4
27610,4
853,4
14715,4
14696,4
14692,4
30158,4
30159,4
3248,4
14675,4
14672,4
30164,4
23690,4
30167,4
34247,4
30171,4
14650,4
27592,4
14645,4
14747,4
14273,4
14749,4
14755,4
14831,4
30122,4
30123,4
14820,4
14819,4
27626,4
14815,4
14814,4
27625,4
23643,4
14806,4
14803,4
30131,4
14785,4
858,4
3226,4
14777,4
14774,4
14771,4
34255,4
30143,4
30144,4
27493,4
14268,4
30284,4
3485,4
35360,4
13740,4
30462,4
13736,4
24037,4
24039,4
13713,4
24041,4
34161,4
13702,4
13695,4
13691,4
24045,4
13686,4
24050,4
13675,4
13674,4
13671,4
13670,4
13699,4
13770,4
13772,4
13773,4
27429,4
34167,4
30429,4
13841,4
13831,4
13822,4
13815,4
13814,4
13812,4
767,4
13809,4
27421,4
13803,4
27418,4
3476,4
24019,4
30444,4
3480,4
30448,4
13775,4
30449,4
13664,4
3510,4
30487,4
24053,4
34135,4
13538,4
27385,4
34130,4
24102,4
13502,4
30541,4
13487,4
13483,4
13482,4
13476,4
731,4
27373,4
24123,4
34123,4
30548,4
13453,4
13450,4
30553,4
24134,4
3566,4
13551,4
13850,4
3540,4
24081,4
13651,4
13646,4
13643,4
13637,4
24054,4
30495,4
13627,4
27405,4
13621,4
30498,4
13609,4
27399,4
35367,4
3527,4
13588,4
34143,4
13578,4
13577,4
30512,4
30514,4
30516,4
13561,4
13434,4
13862,4
30423,4
14155,4
14139,4
14135,4
14126,4
14122,4
14117,4
30358,4
30361,4
23910,4
14166,4
27458,4
801,4
14083,4
34188,4
14077,4
34187,4
23929,4
14067,4
14065,4
3404,4
23916,4
23890,4
3373,4
23888,4
3356,4
27486,4
27485,4
3357,4
30295,4
30298,4
30299,4
14236,4
27484,4
30303,4
30304,4
14230,4
27480,4
14219,4
14207,4
27468,4
34202,4
3366,4
27465,4
35345,4
3370,4
14055,4
34183,4
34182,4
23930,4
13946,4
30404,4
27442,4
13940,4
30409,4
23969,4
13929,4
13927,4
13920,4
13916,4
35353,4
13914,4
30416,4
13902,4
24371,4
13891,4
776,4
13882,4
23986,4
13877,4
13873,4
30403,4
3458,4
13949,4
23962,4
14045,4
3411,4
14032,4
14026,4
14024,4
27451,4
27449,4
14003,4
3424,4
13994,4
13988,4
13985,4
13984,4
3426,4
13981,4
13979,4
34177,4
784,4
13962,4
13959,4
30396,4
13951,4
13899,4
30915,4
30738,4
31417,4
33767,4
31421,4
10477,4
10460,4
10458,4
31432,4
33759,4
10440,4
10436,4
31416,4
10426,4
35497,4
10412,4
25166,4
31446,4
31447,4
26955,4
25169,4
4383,4
10387,4
10386,4
31443,4
10381,4
10493,4
33769,4
31385,4
31387,4
472,4
4341,4
33776,4
468,4
25122,4
31404,4
10544,4
10542,4
10495,4
31407,4
10538,4
10535,4
4347,4
10531,4
467,4
25131,4
10519,4
4353,4
10508,4
10507,4
31408,4
31454,4
10373,4
10369,4
25200,4
4411,4
10252,4
25209,4
10246,4
35504,4
31497,4
31499,4
4420,4
10211,4
10270,4
10210,4
4432,4
10199,4
4433,4
33736,4
4436,4
4438,4
31505,4
26933,4
26932,4
10180,4
35505,4
25199,4
10273,4
10280,4
10368,4
31460,4
31462,4
25179,4
31467,4
10349,4
10337,4
10333,4
25181,4
31477,4
33750,4
25183,4
33749,4
10321,4
25185,4
31481,4
10313,4
10312,4
4399,4
35499,4
25192,4
451,4
31487,4
25103,4
26930,4
4336,4
10601,4
24986,4
10921,4
27040,4
27038,4
10914,4
10902,4
31292,4
10900,4
33821,4
4257,4
24979,4
31295,4
31298,4
35477,4
31300,4
10870,4
10867,4
10866,4
31308,4
495,4
35479,4
35480,4
10883,4
25023,4
10937,4
31281,4
11043,4
33832,4
24947,4
24949,4
27053,4
510,4
11016,4
11014,4
35473,4
11007,4
4249,4
24959,4
10982,4
10970,4
31275,4
10965,4
27045,4
10959,4
24970,4
10957,4
24971,4
27042,4
24963,4
491,4
31325,4
25026,4
10705,4
10704,4
35486,4
10681,4
26991,4
33794,4
31354,4
31355,4
25075,4
26989,4
35485,4
26988,4
10642,4
10634,4
10633,4
31368,4
10629,4
10624,4
26984,4
10617,4
10614,4
10603,4
25081,4
35484,4
485,4
10711,4
10814,4
10812,4
31327,4
27011,4
4272,4
10797,4
490,4
10793,4
4274,4
25046,4
25048,4
4286,4
33815,4
10747,4
26997,4
10732,4
25057,4
33811,4
33809,4
10720,4
31345,4
33807,4
10712,4
26980,4
27059,4
31508,4
4443,4
33672,4
31648,4
9664,4
9663,4
9660,4
9655,4
9651,4
9650,4
4592,4
9645,4
33674,4
9644,4
9640,4
4595,4
25411,4
25412,4
9622,4
25416,4
25420,4
25421,4
31667,4
9597,4
4593,4
33656,4
9688,4
9710,4
4557,4
25379,4
9754,4
25384,4
9751,4
4562,4
9747,4
4563,4
9745,4
404,4
33677,4
31633,4
9731,4
9725,4
31636,4
33682,4
25392,4
25393,4
33681,4
33679,4
9713,4
9711,4
4566,4
9582,4
31681,4
9576,4
31711,4
25465,4
35535,4
9475,4
9469,4
25474,4
25475,4
375,4
31728,4
31729,4
9490,4
9435,4
9432,4
373,4
35538,4
9423,4
9422,4
26858,4
9419,4
35539,4
9412,4
4651,4
4640,4
31710,4
35534,4
4633,4
33651,4
33650,4
25434,4
35532,4
4614,4
25436,4
31686,4
31690,4
9546,4
9544,4
31693,4
31696,4
25443,4
9520,4
386,4
25454,4
31706,4
25455,4
9507,4
25456,4
9502,4
4630,4
9496,4
4555,4
10176,4
