user_id,interaction_count
2591,5
22898,5
17211,5
17210,5
7025,5
26200,5
7027,5
26199,5
17199,5
29461,5
17197,5
29404,5
7030,5
22904,5
7034,5
32591,5
17177,5
17176,5
22907,5
17174,5
22909,5
35246,5
35247,5
17189,5
28933,5
17991,5
17994,5
29023,5
29024,5
6507,5
32775,5
6509,5
18755,5
18751,5
18747,5
29031,5
28113,5
18740,5
28111,5
26379,5
18729,5
6519,5
26378,5
33263,5
18722,5
18719,5
18718,5
18715,5
18767,5
35679,5
18770,5
32777,5
18852,5
18844,5
22363,5
22367,5
22368,5
6488,5
18830,5
18828,5
29012,5
18819,5
22376,5
22377,5
18809,5
28124,5
29014,5
18805,5
29015,5
26385,5
6496,5
35177,5
18791,5
34731,5
32785,5
28109,5
28108,5
18616,5
18615,5
1149,5
6560,5
18611,5
34709,5
34708,5
18607,5
18606,5
22448,5
18604,5
2233,5
29067,5
18600,5
100,5
18586,5
18585,5
18579,5
29071,5
6569,5
6570,5
22445,5
18708,5
34710,5
18628,5
18702,5
18697,5
6533,5
18690,5
18688,5
18684,5
6538,5
29055,5
18666,5
18662,5
18660,5
6541,5
18658,5
2220,5
6544,5
18646,5
34715,5
35677,5
18633,5
2225,5
5358,5
18626,5
18865,5
28990,5
18874,5
19091,5
19080,5
19076,5
6407,5
22294,5
19066,5
28144,5
22299,5
32806,5
6415,5
28954,5
28955,5
33247,5
19050,5
19048,5
6423,5
26410,5
19032,5
2117,5
26408,5
2118,5
26417,5
35166,5
28947,5
34764,5
19165,5
22277,5
19160,5
2075,5
28936,5
19153,5
19151,5
6385,5
19144,5
22280,5
34771,5
22281,5
34768,5
35162,5
19125,5
28940,5
28941,5
2088,5
28942,5
19113,5
33243,5
26708,5
19018,5
28963,5
22313,5
22339,5
18930,5
26397,5
22340,5
22342,5
34743,5
2147,5
18919,5
35682,5
18915,5
18910,5
32791,5
22350,5
18901,5
6466,5
18892,5
2157,5
18890,5
18887,5
6468,5
22354,5
18939,5
32796,5
18947,5
34747,5
19014,5
35684,5
19012,5
2124,5
22317,5
28970,5
22321,5
2127,5
34755,5
34753,5
18569,5
22322,5
26400,5
18978,5
18973,5
2136,5
1176,5
6445,5
2138,5
22330,5
22332,5
22333,5
26401,5
29211,5
18568,5
6576,5
1111,5
22583,5
26327,5
18172,5
6683,5
2354,5
18162,5
32718,5
2359,5
22592,5
26319,5
18149,5
18148,5
34655,5
32714,5
6694,5
29171,5
5309,5
18131,5
33298,5
18128,5
6678,5
29173,5
29164,5
2343,5
18258,5
2324,5
22558,5
18254,5
6660,5
28070,5
18241,5
18232,5
18230,5
18229,5
6664,5
34667,5
22568,5
18224,5
28067,5
34665,5
6670,5
6673,5
18201,5
29160,5
22579,5
18192,5
6653,5
5307,5
6707,5
18057,5
18052,5
32692,5
18050,5
18044,5
34642,5
18040,5
35199,5
18038,5
5299,5
6744,5
6745,5
18023,5
35203,5
32687,5
18017,5
26301,5
26300,5
35664,5
17999,5
22638,5
18058,5
29183,5
26311,5
22616,5
6708,5
18110,5
34651,5
22603,5
29186,5
32705,5
18099,5
32701,5
22607,5
22609,5
18082,5
18081,5
6718,5
18079,5
18078,5
26313,5
1104,5
2384,5
18069,5
32694,5
18065,5
2387,5
29140,5
18265,5
26333,5
29088,5
32752,5
22481,5
29089,5
34699,5
5346,5
22485,5
18484,5
18476,5
29094,5
18470,5
6598,5
22491,5
35188,5
26350,5
18453,5
2273,5
26349,5
18437,5
29101,5
1133,5
1139,5
18434,5
18510,5
35186,5
6577,5
22463,5
22464,5
28094,5
18546,5
18544,5
2246,5
18542,5
29077,5
18539,5
18538,5
18536,5
6582,5
2247,5
29084,5
26352,5
18518,5
28091,5
2252,5
18515,5
32753,5
34702,5
6606,5
18430,5
22505,5
18339,5
29115,5
6638,5
2307,5
34680,5
18323,5
18319,5
18316,5
29120,5
29121,5
22542,5
22543,5
28076,5
18305,5
29132,5
18288,5
18283,5
29135,5
22555,5
34672,5
2320,5
28079,5
18346,5
34685,5
22531,5
28082,5
1131,5
18418,5
22513,5
33274,5
18413,5
6612,5
18410,5
29107,5
22515,5
32759,5
6614,5
2283,5
18390,5
18389,5
22521,5
32740,5
33277,5
6624,5
26341,5
18363,5
2295,5
6615,5
6963,5
27388,5
11927,5
9044,5
10536,5
30744,5
10082,5
25276,5
8922,5
25277,5
26795,5
12123,5
33774,5
31009,5
429,5
24972,5
3987,5
12743,5
11902,5
10069,5
31540,5
33584,5
506,5
4734,5
33773,5
9184,5
24379,5
9185,5
35410,5
11245,5
25273,5
10093,5
538,5
31008,5
27223,5
25558,5
10528,5
34029,5
8646,5
33826,5
10085,5
33772,5
24870,5
31193,5
35409,5
12746,5
30871,5
31014,5
25283,5
31808,5
12128,5
11890,5
30733,5
31400,5
12401,5
8651,5
10045,5
12770,5
10557,5
427,5
32091,5
9196,5
4690,5
4345,5
31399,5
30731,5
24370,5
10051,5
10052,5
35552,5
11263,5
10547,5
10548,5
4245,5
8650,5
32086,5
12127,5
30740,5
31544,5
10551,5
11272,5
10948,5
11274,5
10057,5
32088,5
25658,5
9192,5
11276,5
8388,5
31985,5
24381,5
25129,5
434,5
33608,5
10142,5
10141,5
33861,5
33862,5
30757,5
4170,5
4173,5
4697,5
12696,5
25588,5
11223,5
11224,5
34025,5
27047,5
10130,5
33727,5
31814,5
25261,5
24881,5
650,5
24396,5
10986,5
25563,5
10162,5
3980,5
10161,5
3775,5
11944,5
24649,5
10981,5
25251,5
34023,5
11943,5
10157,5
581,5
31519,5
27188,5
10148,5
33732,5
11227,5
12119,5
11929,5
8390,5
10111,5
12420,5
27291,5
31273,5
11234,5
12717,5
24654,5
10112,5
10525,5
26846,5
24875,5
24967,5
10105,5
25634,5
12121,5
10102,5
33723,5
12419,5
8391,5
27290,5
25561,5
10124,5
12702,5
3769,5
10123,5
25132,5
31530,5
31917,5
31328,5
11230,5
11926,5
11925,5
4906,5
12708,5
11924,5
25266,5
27185,5
10523,5
12421,5
11231,5
33863,5
35566,5
10036,5
3992,5
26978,5
9941,5
9940,5
8810,5
31037,5
26890,5
12137,5
8661,5
11855,5
11332,5
9933,5
25540,5
11333,5
12841,5
27094,5
10594,5
4803,5
9234,5
9934,5
25538,5
27300,5
25325,5
11317,5
25541,5
282,5
10586,5
12823,5
25109,5
24847,5
11324,5
25326,5
25318,5
12828,5
27172,5
12383,5
10590,5
31034,5
11857,5
11326,5
4769,5
24985,5
27271,5
414,5
9917,5
9904,5
24989,5
3922,5
11350,5
11832,5
8503,5
11830,5
31171,5
10917,5
31045,5
12864,5
4334,5
31795,5
11828,5
11355,5
31794,5
4517,5
25093,5
31593,5
33952,5
31924,5
4141,5
11341,5
10596,5
31586,5
4509,5
11845,5
34041,5
32095,5
31173,5
30883,5
31589,5
8663,5
25337,5
11842,5
9240,5
31979,5
9907,5
30884,5
31880,5
35401,5
9960,5
12129,5
31178,5
31031,5
10011,5
25299,5
12789,5
25300,5
26976,5
10571,5
25627,5
11289,5
658,5
25659,5
35405,5
8360,5
470,5
25798,5
10003,5
4483,5
30957,5
4739,5
12791,5
10000,5
4479,5
4478,5
31016,5
11885,5
25549,5
31398,5
31395,5
11883,5
31280,5
11281,5
11877,5
8494,5
26975,5
10020,5
539,5
4248,5
10567,5
8364,5
30727,5
24358,5
31188,5
9208,5
4154,5
8358,5
25306,5
4486,5
31570,5
33553,5
24568,5
351,5
13187,5
11311,5
3857,5
31180,5
10934,5
25312,5
12388,5
35475,5
31802,5
33872,5
25315,5
9221,5
3999,5
11307,5
8929,5
12809,5
35404,5
25112,5
4913,5
24351,5
3996,5
33869,5
33710,5
9209,5
9995,5
9994,5
11300,5
8497,5
9989,5
10936,5
11302,5
10577,5
31183,5
25662,5
26839,5
4495,5
25705,5
33770,5
24964,5
30976,5
33751,5
4225,5
11115,5
10339,5
12080,5
33597,5
10335,5
31470,5
12021,5
10442,5
31478,5
30797,5
30795,5
10326,5
8474,5
10443,5
33599,5
11040,5
12018,5
33564,5
8897,5
4387,5
11048,5
635,5
4373,5
12034,5
24935,5
30808,5
3835,5
25728,5
4206,5
11103,5
12030,5
12029,5
30806,5
3945,5
33842,5
25727,5
27060,5
33753,5
25723,5
26827,5
11119,5
4400,5
25188,5
4229,5
33758,5
8435,5
26948,5
4402,5
10451,5
24424,5
35442,5
11034,5
10295,5
10456,5
4231,5
4368,5
12578,5
10291,5
11133,5
9116,5
10303,5
24618,5
10307,5
12561,5
11121,5
27280,5
30792,5
33997,5
31825,5
10445,5
31480,5
11123,5
3801,5
31235,5
11125,5
34013,5
27262,5
8872,5
32069,5
4901,5
25187,5
12013,5
12538,5
24903,5
24609,5
3814,5
4217,5
10410,5
26958,5
275,5
9078,5
10406,5
30828,5
11066,5
30839,5
31448,5
30966,5
24455,5
12050,5
11068,5
32004,5
31835,5
8895,5
24923,5
30826,5
9070,5
24452,5
26957,5
32008,5
30968,5
11059,5
12491,5
12492,5
9072,5
25772,5
12060,5
12053,5
10421,5
30835,5
8891,5
9071,5
3822,5
24453,5
10415,5
593,5
24594,5
30836,5
24922,5
12509,5
12511,5
33757,5
8614,5
4221,5
4721,5
30965,5
4894,5
12469,5
3952,5
10375,5
4213,5
11085,5
25770,5
31900,5
35564,5
8448,5
31902,5
4780,5
27209,5
30813,5
4220,5
11081,5
12471,5
10428,5
10394,5
12068,5
522,5
30823,5
8472,5
30821,5
25175,5
31251,5
8453,5
25177,5
32063,5
25577,5
10380,5
3818,5
31453,5
24919,5
30843,5
11080,5
3953,5
31516,5
10290,5
4785,5
30770,5
30991,5
10215,5
26938,5
25731,5
35576,5
24636,5
31913,5
10999,5
25570,5
8410,5
25568,5
24884,5
11960,5
35506,5
25228,5
4429,5
8850,5
11191,5
25229,5
31995,5
24886,5
4359,5
10231,5
31500,5
9138,5
8417,5
4421,5
10226,5
11005,5
8413,5
11974,5
11973,5
33969,5
10491,5
30990,5
25223,5
3785,5
4424,5
26840,5
12635,5
31820,5
10202,5
12653,5
25242,5
4238,5
10501,5
12431,5
33768,5
31819,5
344,5
30863,5
10500,5
26928,5
31513,5
8847,5
11950,5
9157,5
24961,5
8399,5
8398,5
10166,5
11201,5
9151,5
10184,5
31270,5
12654,5
31413,5
9146,5
25648,5
25567,5
11959,5
4904,5
10193,5
27288,5
24637,5
11196,5
10190,5
3975,5
3977,5
25786,5
33858,5
10189,5
25717,5
25238,5
273,5
32056,5
33513,5
26965,5
11152,5
12595,5
31427,5
11022,5
24622,5
27211,5
341,5
12598,5
11150,5
33766,5
12600,5
30853,5
11163,5
12603,5
35421,5
4710,5
8480,5
25783,5
31491,5
25202,5
12592,5
11148,5
8432,5
9118,5
31227,5
8867,5
8595,5
31909,5
10282,5
4193,5
10465,5
8621,5
12587,5
4787,5
11145,5
11025,5
11146,5
25638,5
35412,5
11999,5
12002,5
33558,5
24626,5
11017,5
31266,5
33995,5
4727,5
11176,5
9134,5
30985,5
9135,5
4183,5
11012,5
12100,5
8625,5
30777,5
32075,5
4181,5
535,5
11978,5
12624,5
11977,5
10483,5
12618,5
3969,5
32013,5
9127,5
25206,5
35503,5
12609,5
10256,5
8858,5
10475,5
10254,5
27080,5
31911,5
25646,5
31996,5
30779,5
322,5
4708,5
10249,5
25210,5
31839,5
9132,5
10485,5
12869,5
26810,5
8893,5
33883,5
11503,5
4925,5
10776,5
24714,5
12188,5
31137,5
3679,5
12190,5
31307,5
12308,5
8990,5
35537,5
9648,5
31346,5
31716,5
9326,5
27001,5
3681,5
11495,5
13010,5
24809,5
27002,5
27120,5
11669,5
33975,5
9665,5
12187,5
11498,5
4749,5
11744,5
24775,5
31938,5
4090,5
9657,5
8302,5
30932,5
12306,5
12266,5
11730,5
11511,5
12267,5
9624,5
10822,5
27148,5
33906,5
9483,5
4297,5
30903,5
4086,5
31947,5
4820,5
10726,5
8958,5
9646,5
4928,5
25060,5
9641,5
10716,5
9639,5
9638,5
31861,5
8697,5
9636,5
9635,5
32022,5
27344,5
33666,5
11509,5
13026,5
9378,5
25511,5
4877,5
31660,5
26787,5
11493,5
8250,5
3908,5
8536,5
8772,5
26993,5
8737,5
24286,5
9693,5
33545,5
4578,5
31970,5
25398,5
9687,5
31949,5
11484,5
9696,5
33581,5
30926,5
9697,5
11660,5
9705,5
9704,5
31064,5
10686,5
11752,5
11473,5
10689,5
25684,5
31106,5
35395,5
25673,5
24812,5
35526,5
13141,5
30676,5
9667,5
35591,5
32104,5
3684,5
10703,5
31141,5
25404,5
11666,5
35482,5
9319,5
4829,5
3682,5
12310,5
13005,5
13006,5
33902,5
26798,5
3907,5
24549,5
25401,5
8252,5
33675,5
9683,5
27322,5
31870,5
30928,5
31718,5
11664,5
4581,5
31143,5
27154,5
27323,5
25402,5
25604,5
33676,5
30930,5
10701,5
33634,5
27114,5
13037,5
9614,5
33985,5
27000,5
13086,5
4615,5
31078,5
26869,5
9552,5
12283,5
8752,5
12280,5
9503,5
35481,5
27014,5
31865,5
3664,5
33488,5
9504,5
9557,5
11547,5
30939,5
8706,5
11704,5
3666,5
24796,5
9350,5
9563,5
25458,5
31075,5
8273,5
25609,5
30909,5
31338,5
25457,5
3880,5
24794,5
31759,5
9354,5
9356,5
11558,5
24793,5
13100,5
4622,5
25442,5
8748,5
33643,5
384,5
27013,5
35571,5
33625,5
4625,5
11563,5
9515,5
27012,5
25018,5
11691,5
9511,5
31116,5
4075,5
31692,5
12278,5
8269,5
10828,5
32116,5
11690,5
33645,5
9539,5
11679,5
12211,5
13098,5
30910,5
11687,5
8267,5
11570,5
31124,5
10840,5
10841,5
31071,5
24724,5
12295,5
35542,5
31669,5
10729,5
31763,5
8286,5
24726,5
24779,5
30662,5
31966,5
11714,5
8259,5
31670,5
33533,5
25607,5
31668,5
33658,5
310,5
9611,5
31663,5
9377,5
25499,5
4282,5
25755,5
9338,5
25678,5
33661,5
11723,5
3901,5
25422,5
24267,5
27116,5
11588,5
10731,5
13054,5
31762,5
24733,5
11708,5
33627,5
11707,5
10739,5
8277,5
27242,5
10740,5
13070,5
685,5
25430,5
9572,5
8276,5
25054,5
25433,5
10738,5
13064,5
11535,5
31965,5
3656,5
31673,5
33979,5
13118,5
13058,5
4828,5
27143,5
11755,5
9372,5
12201,5
391,5
30907,5
31677,5
8954,5
25460,5
30908,5
31675,5
31753,5
31641,5
31855,5
8542,5
8513,5
30893,5
24535,5
30704,5
25365,5
24833,5
10892,5
27309,5
31854,5
27126,5
542,5
8792,5
24697,5
26882,5
11398,5
12913,5
10805,5
11393,5
31789,5
33630,5
25533,5
8721,5
9836,5
8730,5
32047,5
27097,5
11804,5
25086,5
10895,5
3889,5
3865,5
25485,5
4540,5
9822,5
9276,5
11410,5
11800,5
9801,5
10804,5
24998,5
8732,5
13166,5
4653,5
12925,5
24308,5
9709,5
4550,5
13165,5
9280,5
25375,5
24306,5
33536,5
24309,5
12342,5
4259,5
3888,5
25372,5
25495,5
8239,5
25374,5
34048,5
8331,5
27311,5
31750,5
4258,5
24556,5
9808,5
8680,5
12159,5
31363,5
12922,5
9804,5
9430,5
34047,5
31053,5
25668,5
4648,5
33537,5
24991,5
10621,5
25598,5
9255,5
27252,5
11818,5
9256,5
9872,5
35541,5
11367,5
