user_id,interaction_count
17916,32
2594,32
20348,32
20167,32
400,32
2314,32
904,32
29239,32
19098,32
7498,32
4849,32
6219,32
12755,32
21929,32
28112,32
14491,32
24256,32
5750,32
24061,32
20961,32
31043,32
22302,32
30794,32
33633,32
6364,32
33593,32
23485,32
7267,32
5130,32
9592,32
6339,32
21696,32
5883,32
7074,32
8544,32
5210,32
3588,32
7845,32
7075,32
23120,32
4522,32
21697,32
21330,32
24740,32
14619,32
24628,32
7528,32
21279,32
33503,32
8180,32
4852,32
12099,32
8714,32
3409,32
7378,32
4755,32
30458,32
8070,32
894,33
23179,33
22812,33
1088,33
5541,33
1797,33
4013,33
8992,33
5601,33
4357,33
7854,33
9309,33
24472,33
10314,33
30391,33
3938,33
9263,33
26790,33
3807,33
15180,33
11888,33
196,33
4180,33
19959,33
16899,33
1045,33
31258,33
4295,33
23704,33
22723,33
1895,33
23729,33
1204,33
2885,33
22768,33
22160,33
14636,33
22062,33
14152,33
121,33
19679,33
26166,33
24276,33
7693,33
25160,33
4629,33
2470,33
2208,33
14721,33
21946,33
7665,33
17195,33
7558,33
23563,33
27506,33
22192,33
18100,33
23065,33
9782,33
19258,33
25077,33
6171,33
12508,33
23556,33
19623,33
7426,33
5,33
22482,33
8770,33
4952,33
1981,33
378,33
7359,33
5852,33
7437,33
8931,33
5896,33
32505,33
22963,33
6283,33
6159,33
28888,33
24342,34
25107,34
2777,34
12943,34
23189,34
9914,34
23730,34
4718,34
32180,34
24324,34
6607,34
4163,34
15810,34
15606,34
687,34
15654,34
33419,34
31520,34
4369,34
9510,34
24096,34
33423,34
21474,34
20365,34
21640,34
2546,34
24122,34
13333,34
839,34
4570,34
2165,34
2120,34
9480,34
4184,34
2736,34
2719,34
21745,34
17606,34
5387,34
21428,34
457,34
10554,34
6911,34
23688,34
7682,34
4327,34
4661,34
7334,34
229,34
5407,34
3114,34
18678,34
203,34
19642,34
176,34
6393,34
18885,34
11873,34
11575,34
6545,34
20807,34
163,34
5830,34
11770,34
6296,34
14241,34
106,34
17360,34
6347,34
8297,34
19556,34
26494,34
8607,34
14520,34
5773,34
1708,34
30384,34
8632,34
23829,34
8738,34
8844,34
5007,35
7449,35
17005,35
19401,35
5813,35
29868,35
7357,35
102,35
3242,35
2231,35
7068,35
7369,35
111,35
115,35
12861,35
12346,35
5336,35
8763,35
19054,35
624,35
4322,35
23154,35
19678,35
3614,35
3190,35
488,35
691,35
14469,35
14453,35
8584,35
456,35
23823,35
2459,35
23598,35
17208,35
33574,35
7348,35
24255,35
20812,35
34,35
15908,35
4623,35
17198,35
4783,35
766,35
2024,35
2347,35
23887,35
1361,35
996,35
27577,35
5433,35
4113,35
23169,35
2929,35
23204,35
21169,35
13947,35
14134,35
6550,35
22131,35
23184,35
278,35
259,35
3834,35
264,35
4299,35
9304,35
22731,35
24564,35
199,35
11981,35
4040,35
12237,35
13928,35
5765,35
24581,35
23436,35
32744,35
13059,36
1473,36
714,36
23693,36
2765,36
6717,36
23178,36
16312,36
637,36
3568,36
17839,36
7754,36
11604,36
4604,36
2128,36
14202,36
20941,36
7680,36
16752,36
6121,36
7354,36
23200,36
6113,36
29201,36
30199,36
23568,36
1404,36
25963,36
3536,36
3393,36
676,36
23561,36
24887,36
23044,36
481,36
11940,36
11480,36
4574,36
24582,36
2142,36
2804,36
29278,36
11589,36
1586,36
4850,36
7826,36
10371,36
4194,36
5252,36
24988,36
14661,36
22890,36
5803,36
18504,36
988,36
13359,36
12375,36
34968,36
33319,36
7843,36
390,36
3022,36
27383,36
19423,36
18804,36
12323,36
17373,36
15751,36
10454,36
2660,36
9156,36
16537,36
8943,36
23999,36
21562,36
5793,36
8048,36
4348,36
24731,36
4943,37
7414,37
13461,37
4298,37
4023,37
3331,37
3432,37
27166,37
661,37
7340,37
16968,37
5396,37
6375,37
7343,37
4242,37
3363,37
8288,37
6098,37
7483,37
1711,37
9108,37
14993,37
682,37
16151,37
71,37
7319,37
1815,37
13730,37
827,37
3328,37
33115,37
3090,37
3088,37
11626,37
7774,37
4600,37
5866,37
232,37
11648,37
27068,37
16426,37
16609,37
367,37
3112,37
1320,37
10832,37
8914,37
1162,37
9999,37
3660,37
6715,37
14240,37
9743,37
632,37
17354,37
5717,37
27316,37
16103,37
6253,37
25034,37
22030,37
2139,37
4044,37
629,38
17279,38
26842,38
19457,38
6350,38
1595,38
23711,38
5295,38
23915,38
10315,38
31549,38
23719,38
24204,38
746,38
19551,38
28781,38
1310,38
22142,38
10662,38
6279,38
5595,38
24844,38
14363,38
15637,38
1368,38
20662,38
2937,38
9443,38
24542,38
13724,38
7738,38
9473,38
110,38
501,38
24367,38
24573,38
13007,38
4139,38
2404,38
30027,38
464,38
276,38
2663,38
9783,38
26087,38
2633,38
13535,38
2917,38
14508,38
7798,38
17958,38
14160,38
18525,38
3128,38
7424,38
13334,38
23239,38
2646,38
3322,38
20786,38
8165,38
23294,38
13781,39
5467,39
6687,39
2828,39
23965,39
19312,39
1026,39
4446,39
17645,39
13490,39
17668,39
7024,39
21448,39
27389,39
1907,39
4343,39
313,39
7215,39
5404,39
2538,39
8059,39
2034,39
1798,39
4591,39
22728,39
3899,39
23146,39
5012,39
3759,39
2322,39
4751,39
9859,39
5763,39
3723,39
17915,39
24755,39
12608,39
24880,39
16896,39
21122,39
23866,39
27785,39
20391,39
8526,39
26841,39
4731,39
23822,40
10439,40
25463,40
19748,40
9491,40
8568,40
1879,40
8902,40
6066,40
25828,40
19059,40
23828,40
1416,40
8640,40
14722,40
27076,40
3044,40
8498,40
23700,40
23983,40
2866,40
9285,40
4019,40
24018,40
6657,40
1070,40
24028,40
16661,40
28073,40
1194,40
2959,40
23722,40
6379,40
21823,40
1202,40
23257,40
3011,40
21063,40
10810,40
95,40
24066,40
19016,40
9451,40
12786,40
13739,40
18220,40
21711,40
23134,40
21811,40
23612,40
7284,40
21551,40
9618,40
28881,40
12499,40
33716,40
2027,40
31517,40
17795,40
25161,40
7352,40
10079,40
2046,40
764,40
4450,40
5494,41
245,41
8077,41
20504,41
22478,41
32989,41
9418,41
17053,41
6226,41
23117,41
556,41
22238,41
22498,41
24715,41
6292,41
19685,41
8386,41
9061,41
11120,41
11662,41
8359,41
12590,41
2419,41
1522,41
1178,41
1518,41
23238,41
7683,41
1108,41
5946,41
5403,41
4617,41
4632,41
92,41
2712,41
22752,41
303,41
3369,41
6859,41
2626,41
23282,41
25002,41
22027,41
617,41
4233,41
6771,41
6954,42
1067,42
4605,42
6654,42
4799,42
6397,42
4491,42
24369,42
2140,42
76,42
23984,42
16759,42
5051,42
10988,42
23105,42
6537,42
14101,42
13943,42
21637,42
4608,42
15503,42
13443,42
12488,42
15047,42
1010,42
2699,42
6068,42
30314,42
10250,42
4837,42
6355,42
23885,42
9591,42
16129,42
5313,42
364,42
6784,42
2692,42
11820,42
17388,42
3069,43
7360,43
33719,43
1281,43
13294,43
21035,43
2455,43
3789,43
6386,43
5027,43
143,43
2448,43
11011,43
7609,43
36,43
14326,43
11243,43
2892,43
4129,43
250,43
19645,43
791,43
11544,43
1035,43
2868,43
5658,43
17813,43
24242,43
3534,43
16391,43
26974,43
4138,44
3533,44
9142,44
12827,44
22008,44
1375,44
763,44
125,44
4861,44
616,44
11774,44
8901,44
16622,44
22735,44
29480,44
2745,44
26799,44
27704,44
20745,44
18198,44
3771,44
22011,44
2269,44
13581,44
648,44
1134,44
7436,44
571,44
1720,44
14753,44
584,44
2797,44
15872,44
4560,44
12522,44
8501,44
11636,44
2691,44
7008,44
20992,45
11608,45
5970,45
21919,45
20994,45
1420,45
3551,45
19665,45
2253,45
3582,45
23811,45
8726,45
4426,45
1086,45
8218,45
7328,45
18026,45
17451,45
13967,45
1060,45
15570,45
3809,45
9439,45
16416,45
10430,45
834,45
7192,45
2643,45
9543,45
1943,45
9442,45
1148,45
6536,45
3744,45
25173,45
4980,45
2423,45
5780,45
5798,45
2146,46
3780,46
1018,46
8532,46
16966,46
24539,46
1864,46
5217,46
24270,46
3627,46
2352,46
8805,46
3234,46
625,46
17138,46
4781,46
20882,46
919,46
2509,46
5804,46
24011,46
2916,46
22687,46
22946,46
641,46
10855,46
3119,46
469,46
22290,46
4819,46
5590,46
1180,46
438,46
22864,47
18256,47
32383,47
23152,47
6433,47
9876,47
72,47
8221,47
23694,47
10165,47
84,47
124,47
9300,47
266,47
7690,47
9593,47
8757,47
1667,47
4626,47
30887,47
24112,47
12404,47
1594,47
4764,47
1993,47
3742,47
14270,47
2318,47
26907,47
6085,47
29766,47
16390,47
1917,47
4851,47
12174,47
22461,47
21301,47
19763,47
16271,47
29989,47
2661,47
4034,47
21376,48
13992,48
9680,48
2512,48
218,48
2542,48
2548,48
1842,48
22733,48
24465,48
8138,48
2597,48
16960,48
2611,48
268,48
6699,48
5802,48
13512,48
5790,48
5306,48
17908,48
11352,48
2131,48
4979,48
6172,48
24246,48
3848,48
587,48
32389,48
3414,48
606,48
24774,48
15980,48
4715,48
5277,48
3559,48
4746,48
24084,48
5254,48
22737,49
17411,49
2873,49
5024,49
16429,49
518,49
11872,49
30397,49
24448,49
813,49
23449,49
19448,49
4804,49
7293,49
5260,49
1046,49
4838,49
307,49
28901,49
1362,49
4316,49
3784,49
1637,49
5796,49
11124,49
1306,49
91,49
1452,49
12391,50
238,50
4689,50
3086,50
11775,50
11787,50
880,50
20285,50
22534,50
2971,50
24563,50
23919,50
18408,50
24948,50
6975,50
132,50
7487,50
3338,50
4830,50
17120,50
7364,50
586,50
562,50
24197,50
21104,50
18838,50
23240,50
25193,50
17418,50
6256,50
19609,51
4968,51
668,51
8930,51
410,51
24921,51
6871,51
20976,51
26794,51
23628,51
17008,51
875,51
24460,51
1659,51
4607,51
6475,51
1668,51
4067,51
18898,51
17404,51
7630,52
19973,52
486,52
5402,52
5382,52
27568,52
33735,52
10882,52
3615,52
4523,52
28885,52
2789,52
11856,52
1676,52
11315,52
9453,52
669,52
27377,52
23242,52
4893,52
23555,52
1185,52
725,52
4572,52
2829,52
190,52
20623,52
22098,52
14210,52
26819,53
4767,53
837,53
4678,53
3680,53
2483,53
12442,53
18474,53
24372,53
22702,53
24279,53
22929,53
6161,53
23726,53
6148,53
2109,53
20705,53
4826,53
17406,53
24577,53
22007,53
2363,53
7383,53
7335,54
4663,54
3774,54
8654,54
9902,54
1103,54
2278,54
6200,54
16011,54
24651,54
3268,54
21852,54
6571,54
2185,54
16605,54
4296,54
22148,54
6370,54
972,54
16926,54
213,55
23103,55
2368,55
7238,55
3705,55
27015,55
21526,55
18236,55
16612,55
7479,55
11416,55
14612,55
20896,55
5317,55
1707,55
22749,55
5823,55
5342,56
5677,56
1092,56
326,56
1881,56
5810,56
10984,56
3040,56
3252,56
10637,56
16437,56
17369,56
6721,56
20440,56
128,56
1725,56
5636,56
5166,56
3350,57
9528,57
6090,57
25037,57
29333,57
2206,57
12197,57
9643,57
694,57
20089,57
4326,57
182,57
2067,57
31,57
3330,57
19963,57
15812,57
5054,58
202,58
27881,58
1791,58
16221,58
2781,58
9464,58
2466,58
843,58
15011,58
4712,58
5370,58
131,58
856,58
14151,58
1612,58
2991,58
173,58
22386,58
23516,58
14229,58
638,59
2009,59
1140,59
23637,59
16654,59
5499,59
4081,59
16698,59
18839,59
5510,59
16207,59
5968,59
7196,59
14568,59
2372,59
4095,60
2934,60
20146,60
23296,60
12930,60
4091,60
1365,60
5785,60
16901,60
12558,60
1670,60
1696,60
25574,60
6060,60
675,61
113,61
23783,61
14249,61
5298,61
590,61
14222,61
1754,61
3525,61
728,61
21135,62
20363,62
3346,62
17589,62
4045,62
17377,62
8243,62
27609,63
15043,63
20147,63
657,63
1681,63
21102,63
6752,63
4963,63
6712,63
8866,63
1756,63
631,63
4802,63
9458,63
24719,64
4529,64
12228,64
18116,64
1831,64
20283,64
3940,64
8522,65
4782,65
15642,65
4759,65
14216,65
6757,65
11456,65
5395,65
23850,65
5111,65
3384,65
14286,65
524,65
18677,65
6686,65
393,66
479,66
5431,66
1861,66
1037,66
5385,66
9212,66
11871,66
1796,66
2407,66
114,66
4788,66
7429,66
5800,66
23871,66
14840,66
727,66
4986,66
5378,67
2254,67
3575,67
8045,67
1182,67
1657,67
21271,68
7386,68
19548,68
5214,68
11861,68
2886,68
29669,68
6265,68
235,68
3754,68
828,68
13,69
11980,69
1646,69
2383,69
8918,69
12622,69
2624,69
16974,69
2091,69
1169,69
385,69
23618,70
4134,70
17817,70
509,70
10578,70
4312,70
19852,70
820,70
6457,70
4318,70
17538,71
7418,71
5383,71
10833,71
23312,71
7198,71
10374,72
16657,72
3329,72
4707,72
1655,72
4187,72
5430,72
1097,72
17491,72
2427,72
5052,72
2628,73
5115,73
7439,73
6053,73
23484,73
7247,73
9720,73
831,73
517,73
1880,73
2490,73
12934,73
7208,74
807,74
1297,74
2966,74
2510,74
6705,75
97,75
1826,75
13768,75
7214,75
4717,75
952,75
755,75
2595,76
335,76
5539,76
7201,76
3305,76
4984,76
5128,76
8554,77
9602,77
2835,77
1399,77
7794,77
7210,77
22158,77
116,78
16681,78
4957,78
1940,78
315,79
2901,79
22850,79
4817,79
9474,79
10555,79
642,79
1347,79
3166,79
19179,80
23250,80
2183,80
1663,80
1872,80
3565,81
4966,81
13209,81
2946,81
22944,81
5337,81
11185,81
7995,81
2729,81
340,81
16479,82
9598,83
931,84
543,84
2337,84
9811,84
1669,84
14788,84
1871,85
17330,85
2893,85
4667,85
6106,85
15862,85
7451,85
2364,86
21091,86
3027,86
4035,86
2291,86
4603,86
19001,87
23758,87
23819,87
5194,87
57,88
6405,88
2771,89
5340,89
45,90
12693,90
507,90
3842,90
11870,91
4179,91
1634,91
2396,91
19438,91
2346,92
23738,92
1173,92
2066,92
1196,93
2641,93
742,93
1120,93
2819,93
12519,94
17323,94
2741,94
883,94
1043,94
1188,95
1652,95
16009,96
7374,96
6711,97
1157,97
8525,97
17684,98
5269,99
14775,99
16619,99
737,99
5237,100
6601,100
4818,101
5374,102
4355,102
5393,102
19864,103
762,103
4946,103
532,104
14329,104
608,104
5400,105
98,105
4748,105
17203,106
4100,107
5321,107
301,107
817,107
5881,108
1579,109
14823,109
4,110
14168,110
188,110
4970,110
11580,111
5979,111
5025,112
7207,112
230,113
21985,114
19485,114
3738,116
403,117
2496,117
8926,117
2602,117
2228,118
1211,118
12483,119
248,119
1641,121
1890,121
284,125
2303,127
1198,128
261,129
4076,130
5354,130
17860,132
12929,133
854,136
1093,137
1996,145
6677,145
407,146
6305,151
1532,158
449,162
2705,162
1625,163
1601,168
529,174
4816,174
6723,186
8556,202
14,209
17352,216
956,283
3400,457
237,627
1680,1232
