user_id,item_list
14762,1889 3575 15923 23350 5564 15146 21008 7733 21159 11650
14763,3325 15457 4915 4561 20953 23656 1254 10305 3600 2664
14764,4185 15517 23715 1692 21941 21159 15654 63 4371 1187
14765,1091 1889 23656 12632 244 3699 18602 15833 6628 28654
14766,10558 7150 10593 12945 10629 7151 10691 11152 933 15995
14767,30 5735 359 2577 9904 9371 15457 3645 6874 4242
14768,18653 15517 4561 6989 5844 23723 15146 23683 13992 4639
14769,7801 11586 5406 14891 7799 11737 7793 11601 5405 2594
14770,16883 25730 17179 27653 7119 15223 17588 19452 18661 30633
14771,13389 22551 11201 1278 11197 22646 3797 29964 29800 13442
14772,29358 16814 21579 16713 30201 18770 21404 16759 19902 5239
14773,36924 11102 20728 27741 26641 14583 26003 25528 31996 25195
14774,22736 3105 29235 12143 12163 12174 1042 12193 17655 12204
14775,25162 33198 2106 30062 26515 25600 31879 13536 27101 2249
14776,11399 15912 31631 14066 11382 12477 7720 11426 11442 6477
14777,17624 15902 527 24294 1580 21288 384 4107 8667 17628
14778,4543 5975 2246 5838 14000 5647 4708 1328 12407 6027
14779,10536 15019 6752 6760 6584 15032 26833 6755 8949 14966
14780,12105 12142 12148 22264 12094 22265 15518 18760 12176 22437
14781,12105 5460 5533 12215 12142 5448 5462 5697 5406 10654
14783,10404 10300 1970 11716 4839 7701 23721 11717 11665 7548
14784,19753 25797 14250 15322 33504 25817 14451 24671 26793 13065
14785,4008 15435 15902 1580 6475 22385 15433 9447 15767 527
14786,1376 30046 6464 21497 12666 30052 6150 6624 19902 24935
14787,17310 7679 13151 3669 7677 20953 9628 23979 23961 25335
14788,17444 15933 18797 22280 32392 20945 20118 15934 10872 25597
14789,6584 6754 6759 13065 6752 6581 10292 6756 6725 6757
14790,27392 25254 28146 27184 26296 26531 25730 24661 19554 15550
14791,1729 7662 2091 24473 13992 21645 77 30057 7770 13993
14792,26639 26680 34849 27883 35378 34357 28141 28338 26632 33914
14793,4142 15452 1580 17624 15677 3410 9447 4309 15890 21288
14794,399 8492 18647 9119 675 9812 11143 18609 515 1075
14795,12636 6294 3240 13925 6203 13926 6111 6206 6187 8799
14797,1230 33240 1232 11618 12472 1687 5647 24343 988 7759
14798,7232 7168 7169 7780 7322 13839 2572 7171 13858 13857
14799,31637 11414 11005 11399 1597 12548 11082 12521 31642 11426
14800,4855 18634 2001 1608 85 4191 3943 4470 8696 18635
14801,19002 29628 22421 22640 14193 17528 22309 19044 18986 5621
14802,1166 1524 1505 1807 1078 6274 6001 10884 11519 1399
14804,6414 3547 11329 4276 6620 5827 11335 9214 966 9635
14805,33589 35254 34212 15325 27110 20554 31021 35647 28287 31020
14807,28306 35773 36637 26522 26126 28267 25406 20388 28334 25418
14808,17041 11195 23780 13250 6460 1729 13590 4708 13257 1774
14809,7958 34754 33726 1450 7966 15490 24445 7959 25106 34297
14810,1969 11143 8492 1965 2637 3058 18647 1700 10197 6546
14811,2982 3122 11148 4935 3063 23656 119 4376 4634 3576
14812,10949 10951 8083 12418 10954 10963 11018 10929 10803 12411
14813,3536 5940 12666 3628 12680 7743 12673 5598 10401 23421
14814,7551 15501 9972 10291 6532 15755 19554 7550 11684 5015
14815,15525 15923 12720 6466 1917 7651 28788 6127 19856 22635
14816,33174 7769 24260 7770 34363 24473 27546 33364 24556 22608
14817,24403 7723 27990 28292 24384 28323 24408 26935 27045 12246
14818,14196 24305 27998 26050 14214 32597 23787 24662 4923 33769
14819,7865 7727 934 2222 9263 5515 7604 7303 7371 17107
14820,4580 1091 21159 4128 5938 15833 94 6730 18629 7472
14821,2668 9128 2677 7730 7865 34056 3575 6115 2641 5656
14822,31559 6496 10306 12958 10256 10902 23410 24473 10836 10787
14823,23546 10940 10659 14519 27517 30903 33478 33650 10946 31662
14824,26062 37039 14460 35889 14704 14542 14557 29522 27381 35431
14825,25163 26018 25492 28371 26062 25201 19633 14704 14460 35889
14826,7373 22296 16053 5501 15512 29826 5546 14127 7436 7445
14827,37171 14330 25489 36310 19633 32504 8377 37841 36533 32433
14829,35023 33722 33554 19439 14330 26015 19440 8118 34557 35415
14830,12142 12148 12116 12105 19633 25492 12217 25201 26062 26018
14832,19769 19768 20496 24932 35540 30316 7001 23721 31816 24594
14833,8214 8233 12415 8266 12266 11506 8314 1991 11507 7660
14834,14001 1168 2059 1626 2128 2343 30269 8329 9288 6003
14835,12288 23398 9306 16169 16091 16170 16092 23372 5586 12201
14836,22322 22264 22437 13954 12148 11291 15518 12142 11508 18760
14837,12142 12148 19640 20117 31038 30979 27376 31037 28353 27337
14838,22322 22265 22441 15518 23398 13953 1991 1023 12105 23459
14839,1448 7992 11415 32633 12216 12288 8011 3105 23558 1447
14840,11507 11247 20360 26533 31386 6310 11253 27146 11282 30709
14841,13954 1023 30169 9123 11291 12201 30775 11082 10620 12636
14842,2557 933 2572 7777 24367 934 2599 9211 10409 9228
14843,11508 7606 11675 13979 8217 12521 10595 12182 22265 15999
14844,22441 22442 23372 12105 11507 12142 23459 23692 18760 19072
14845,19987 34297 19988 20742 24257 27502 19939 25197 26568 25065
14846,24533 24257 24201 27153 24459 30220 21477 25021 26433 4636
14847,25254 28146 26531 26296 24558 24445 24562 24532 26261 23923
14848,8193 26146 29029 8197 24283 25021 17698 8204 17699 19677
14849,33685 34253 31754 21109 24938 2496 25254 30295 24977 25053
14850,3912 15106 29455 29499 9747 22338 18476 2920 3021 2496
14851,19639 399 19640 30979 25034 24558 675 9167 19641 14305
14852,17698 17706 29029 19680 26146 35293 25947 35360 24441 30220
14853,15304 15305 9681 20945 14046 20946 25797 9682 26352 1378
14854,6184 16956 16905 25023 30541 2496 6209 16964 11362 269
14855,16956 6827 19075 26259 18879 19370 18871 15885 30518 22508
14857,22314 22339 29964 5621 22375 29963 2496 28607 5581 15469
14858,5015 7101 2638 7937 4659 6654 9345 7077 6865 900
14859,1737 6573 13261 23749 29249 3291 6560 29660 1685 16561
14860,10787 13954 10810 11705 10841 21727 10830 30171 29981 29987
14861,24473 7769 7770 7771 14492 24554 22474 23558 32850 24231
14862,6618 10375 6619 4298 10358 3101 11046 11045 10903 5930
14863,26328 34028 32233 31292 31371 12858 32461 35191 18886 26280
14864,2574 19936 5431 19937 6923 22957 4694 6896 5982 2599
14865,28605 28603 18553 28607 4459 28612 15544 18535 8403 28601
14866,9173 2905 9352 17119 9212 9264 4224 3045 9181 15685
14867,6150 6151 9163 7206 15794 1115 2605 6862 6840 4143
14868,29820 29829 5501 7466 22382 5502 29825 5546 15512 22438
14869,7373 29820 7466 5501 19335 29822 29829 22382 29825 22438
14870,29829 29828 7466 5501 15507 7373 22382 22296 5502 5887
14871,31571 29822 19335 19427 19649 5501 19353 29831 15507 29819
14872,29820 29829 19335 7373 29822 5501 22382 22438 7465 15507
14873,6934 11611 21482 4185 11575 15890 11560 4584 11757 23420
14874,8306 8310 8315 17320 31996 17236 8280 16749 8335 7970
14875,22702 3305 12163 12242 8011 1737 1441 29654 23741 22962
14876,9265 9212 23021 7995 22608 29221 13250 9190 1441 7999
14877,24474 24887 32681 26935 7960 27612 7966 33726 14001 24598
14878,251 5482 8584 15774 15775 15469 6155 23348 23686 94
14879,11046 1039 4696 5598 10375 15469 10418 7656 18650 4962
14880,2153 4298 1560 4141 6628 633 4387 6730 23723 1589
14881,13252 13271 607 13229 1960 15540 1474 1492 1996 29963
14882,7999 13207 6423 29964 13231 29963 13388 13233 29800 3795
14883,2791 2 117 3349 3350 12009 496 2859 116 2782
14884,14492 35225 14508 24231 25889 14521 14587 24430 32655 24429
14885,24458 28946 28095 17698 24797 120 24355 24661 19452 23862
14886,7925 29164 1889 2153 94 6628 15437 7656 4935 2138
14887,2460 21656 5882 4991 4944 3055 18427 31399 4569 21628
14888,31658 30828 25929 27437 26133 31662 27520 18282 20298 19620
14889,25730 33317 7799 33821 27184 23889 25122 7792 27584 17588
14890,5735 2583 190 3075 1889 4580 18342 3808 64 4140
14891,2667 7925 4968 120 1917 11907 2153 29164 21196 9345
14892,26824 32016 12875 11705 25788 32018 25870 18886 31841 31423
14893,4853 4915 4439 4854 4584 1889 4140 1330 7119 725
14894,17698 17699 18009 17706 21477 20274 31423 25157 25449 33475
14896,14748 9742 15833 11455 29626 9787 3410 7656 22314 4107
14897,3126 3024 3120 4818 2988 6968 119 508 5359 1041
14898,4930 9305 4297 3671 35293 9243 33488 4843 2153 5883
14899,3605 12236 6950 934 2222 7496 1346 15919 7448 7536
14900,13816 21523 1551 4696 15923 31421 1889 13811 4423 7954
14901,33317 24556 11149 24807 24838 24235 25667 24705 11147 25875
14902,33685 26196 24932 20781 32579 32913 8985 31536 34253 33178
14903,21192 4932 6686 31516 14128 25562 11907 6731 2153 7733
14904,8584 1091 4260 4932 3480 2153 9241 6528 5938 620
14905,12663 7656 6730 7925 5037 4580 18629 21192 5528 21187
14907,10346 10416 10262 10256 10540 10152 10119 10539 10101 10548
14908,6955 6931 11740 6935 6928 15690 8671 3061 15688 14872
14909,6753 6725 23545 4008 10292 6752 3350 15897 10300 15513
14910,5454 2598 360 5366 8104 5389 1829 8076 5440 7514
14911,32005 25563 12176 4275 12246 12288 12213 12214 12351 22702
14912,13069 16924 11325 7320 10475 280 7220 16926 7489 6166
14913,29029 13671 13581 4008 10345 10562 24888 25947 20595 19769
14914,9725 30742 17058 29518 7531 14007 16963 15994 7424 13948
14915,6630 6629 12450 12534 6555 1346 1348 16973 10364 6705
14916,24784 26032 19756 26205 20280 33258 26115 36523 33017 25934
14917,3289 8007 9680 3298 22767 8849 5971 3237 13547 9682
14918,23718 15714 5054 12450 23689 3381 15631 9174 1723 12632
14919,14825 19091 14812 27361 30261 6684 3575 8547 15449 4639
14920,33481 31645 31648 31649 31647 31644 31646 31643 6099 32353
14921,1597 28563 28876 911 5621 4470 3671 16983 31397 9198
14922,2648 31858 25484 31859 11716 11715 6583 6373 11717 6752
14923,14069 6162 14065 17010 17058 89 7662 16938 20912 16956
14924,9675 6414 23760 29240 1621 8512 3275 8007 3280 29202
14925,7999 6414 8028 7990 17265 8001 15451 9680 21440 21926
14926,12391 12228 31763 32403 20223 27998 24458 26877 20264 31470
14927,12391 12228 30548 24458 26877 25725 399 4937 25636 28095
14928,9944 10004 11084 11768 7701 9985 6658 9187 6278 6240
14929,6934 4696 4584 18653 23420 4852 9268 4269 6414 10267
14930,3912 4470 2694 18634 4855 4145 3909 19117 18133 13439
14931,16956 16964 6981 16971 269 11363 28601 6197 28608 28610
14932,4581 21127 15097 21124 31101 12805 31083 15090 31073 31116
14933,25799 26284 27985 27653 27021 20735 28385 26451 27889 36875
14935,11753 641 4142 3069 9742 15677 3410 4566 13684 5334
14936,6111 25966 27807 6309 6555 6540 6308 26951 31797 19761
14937,26183 31645 33481 31644 33621 31643 26181 27173 7769 28485
14938,812 15592 2570 813 807 805 806 810 811 804
14939,18624 5656 5541 3186 5655 23545 18623 6114 4082 6116
14940,25880 10501 24540 18009 25215 19654 20118 26146 26465 14190
14941,5975 2315 13964 76 30941 5721 5645 13604 14000 13358
14942,12446 1917 3575 14825 22339 23426 23420 4221 2199 24293
14944,14654 20300 20546 20547 20548 26574 2022 26973 34010 23170
14945,7882 7883 7821 6664 4211 23722 6497 15343 11466 15044
14946,15304 15305 9064 9065 9085 21934 15869 1122 15044 654
14947,22339 11401 23420 10654 10692 4584 11407 5444 1039 3699
14948,25563 20946 27078 25428 26867 28234 14046 28529 23845 20531
14949,30591 30301 26697 25661 30454 20388 25784 20387 14591 14593
14950,27254 20387 24993 25929 20714 20715 20716 14264 9190 9181
14951,25947 27744 25844 35669 26160 8071 27067 20531 27852 32024
14952,25034 654 15869 23349 1917 31516 19856 15797 15868 3153
14953,23740 23349 15044 2497 77 35668 25026 31516 15272 20988
14954,23584 31527 15965 19752 14385 8985 27184 27361 19753 18886
14956,12391 33989 24458 12228 25738 26877 26146 28095 25031 5666
14957,19869 20264 19900 19899 25822 24235 31986 31985 20354 5666
14958,8043 25708 26568 7999 26048 14250 20257 31757 25797 13547
14959,23350 25034 654 15044 23348 15868 28222 22331 7827 6989
14960,11089 20343 6760 6583 5545 6230 6754 31698 26328 4068
14961,13581 13606 27546 24813 10562 32700 4298 25216 13170 4068
14962,15868 6414 654 15822 15775 15798 10516 11560 11579 2877
14963,15752 31590 28608 7551 28612 28611 15821 12236 654 28601
14964,15797 23350 6979 14055 251 3959 6514 889 3393 177
14965,30319 9985 28101 30408 25620 10004 30503 30270 30277 25947
14966,5528 9212 15868 15044 5882 15685 4242 11609 3393 15798
14967,8655 11560 11550 8768 11609 15869 11611 11756 639 15821
14968,18907 23721 19075 24356 12559 5945 31403 10404 20615 11268
14969,11089 27675 25412 25413 37811 28488 27078 28198 31021 25414
14970,5666 24655 25280 27584 26433 24695 31698 19766 32403 654
14971,32024 35096 29238 22666 27118 26033 35160 29239 27784 21923
14972,6414 15868 15044 15869 654 15451 15470 15775 22951 15870
14973,26303 26525 27117 26635 27985 27600 26526 22971 27653 28221
14975,19676 24888 18009 24797 11514 19452 12074 19680 654 25880
14976,23426 6934 3576 21192 15469 2583 4221 7656 28657 13577
14977,24774 11149 12565 27282 2454 11147 26600 24905 2374 26126
14978,24500 32004 20278 8158 20279 20280 24629 30261 19091 25119
14979,30261 19091 31516 27361 24668 23350 654 15868 15821 20239
14980,8193 8197 5556 15044 654 6222 15868 5586 6309 6310
14981,27495 26686 27852 7964 16962 16963 34746 10393 26178 26384
14982,7128 4275 7129 3156 11347 11152 11359 13679 11161 6175
14983,14582 20338 19072 26845 26844 20088 26846 20085 20339 24046
14984,25254 26296 28146 24938 24977 24978 24201 19553 1186 11618
14985,21919 1766 21920 7992 21922 1955 1704 8010 8356 7994
14986,5577 31581 5578 31582 5670 5724 5914 31583 5725 22736
14987,3102 9356 7999 3264 967 5827 23669 20944 1440 1043
14988,12143 6408 11335 11347 966 11370 12174 5725 1129 12216
14989,34247 25571 33369 26466 32944 34360 32273 31476 31760 33003
14990,32005 27611 25023 26754 30541 25764 25241 25034 26482 28233
14992,6408 31796 31811 31813 7902 6620 17269 1653 20402 19753
14993,17285 27569 8333 10973 5158 8335 12679 23970 21579 19338
14994,1737 1730 22969 3286 1667 3333 1574 13261 1440 30052
14995,9243 9971 11084 4839 9944 35293 25713 36946 32588 15550
14996,243 25018 31516 30503 31423 25562 23867 25586 14244 11649
14998,24283 24279 24533 11667 24201 11973 27153 23714 11666 33240
14999,4397 2564 9425 2813 9838 120 675 15196 9167 3140
15000,18879 18858 15940 18880 15580 18885 15938 11618 18859 17597
15002,6414 14615 11137 11138 14023 13993 11000 27737 23426 11073
15003,3638 3049 5015 4313 14813 4659 10089 7937 2638 4968
15004,4968 2667 2638 5015 18624 4313 9335 2661 18623 900
15005,15433 15902 15452 527 290 15819 17630 15688 384 4310
15006,6611 15606 6664 6933 6679 798 11740 384 15928 7803
15007,7948 6270 4554 6308 6293 6310 6294 6221 12474 15902
15009,799 17550 29629 21903 23309 18928 3038 31400 3652 5359
15010,15614 15489 15767 13909 15766 15768 7371 7238 7372 9988
15011,28125 26001 30619 34986 28377 26364 26031 31479 24587 36791
15012,5359 6667 2599 798 6392 6865 6654 6278 6656 6653
15013,18009 35360 24888 20274 20246 20063 14311 28583 26465 33475
15014,6933 6928 11466 11626 11715 12446 15215 11717 9852 11561
15015,11618 5443 24283 24257 26433 24201 5844 27153 17706 5478
15016,5054 14881 9336 6731 7888 1075 11143 2405 6772 4953
15017,1451 987 24367 25021 6758 11667 25643 6759 13065 6753
15018,11084 10379 77 6725 6759 11769 11666 10409 10407 6531
15019,1970 1965 10379 11717 20955 23721 20908 22466 23862 23551
15020,6757 24340 6759 10407 10361 6576 6567 2647 10436 6579
15021,7782 7821 7780 4991 8665 2599 6849 9241 11513 2626
15023,21920 5827 15891 1270 9680 30046 23021 22701 6547 13222
15024,22951 3104 22971 7993 3109 1706 1129 3105 16182 7669
15025,23504 1441 22728 23782 14395 1705 6560 22417 3229 6764
15026,1962 23011 18391 2283 30828 16518 6099 6073 30893 13222
15027,11005 11396 11356 24435 29238 24898 20781 11126 32579 11415
15028,28353 28349 28082 6414 37774 37560 27671 27709 6547 28456
15029,13222 4692 30046 3289 966 3333 1573 22417 5828 22702
15030,15906 3289 21920 13261 13221 22666 1270 1667 21924 15891
15031,5583 12626 26482 14046 24445 35879 5584 20984 12872 23544
15032,7992 22660 13201 1278 8825 16539 1732 29332 9663 22551
15033,6408 14317 26867 28529 26970 6474 11757 25701 24965 21892
15035,5576 1023 1225 3102 29221 1446 29235 5670 22829 16082
15036,3102 1895 3104 32212 3105 2469 20922 966 2408 15451
15037,25353 9018 30169 22804 33134 9085 17320 17319 34119 11756
15038,23545 8083 19856 16666 19554 24661 17970 9295 11973 4008
15039,3105 22736 29235 3284 6083 2283 95 3310 1646 8056
15040,3259 7999 22702 966 1775 23544 1378 2022 25091 17041
15041,6270 5630 6263 6111 6310 6294 5629 5859 30650 11261
15042,6649 7999 1377 13248 2022 1668 1756 30057 9681 1104
15043,35855 37329 20567 24182 24392 2408 22728 37657 11111 34530
15044,9702 1995 1317 2181 13462 22971 13246 1729 2163 2255
15045,31381 25571 25844 25486 25295 20301 3295 19654 24556 24855
15046,30046 29658 30052 18216 9676 7999 3798 1573 5724 22721
15047,1963 1902 13298 3270 6573 30784 16180 13276 17080 6708
15048,30046 18216 1573 29654 13261 22969 3286 6547 23544 1901
15049,1704 1573 19704 17033 29238 18216 1668 1730 22675 3108
15050,5915 23296 6618 6613 22981 1705 2132 1621 13250 1952
15051,29235 11379 12121 12105 15906 1227 11430 23669 3108 18181
15052,29237 29654 1667 22702 6084 29221 22736 3104 1440 22969
15053,30784 1849 8007 20922 2163 8032 3303 21927 5871 2023
15054,20363 20295 20297 20296 26819 25292 20429 20501 32734 25054
15055,18390 22971 1448 1668 1441 6524 1227 1539 1766 8871
15056,8022 6649 29238 33054 25888 3108 29235 1621 9641 6936
15057,8001 13231 13244 11182 8013 9676 13207 8835 13228 13388
15058,17046 1901 8028 1963 3264 1952 20935 13547 14142 6083
15059,11356 3104 8204 11390 11291 8214 11082 11276 22736 11412
15060,17972 17882 17974 17973 29874 20409 29340 29866 5293 16689
15061,24426 24425 8204 8233 24428 5645 7994 8214 8215 8206
15062,1894 5305 6083 29326 23297 16827 30057 22179 16769 29415
15063,3286 6547 17033 22969 5935 12183 23741 23410 29095 6524
15064,23225 23244 23216 23189 16609 21385 23223 23215 16536 23192
15065,14137 13074 22338 22701 22639 13221 22640 8013 7906 5034
15066,1737 6099 6936 23780 8012 1766 3259 23760 7662 3284
15067,1704 22970 8001 22701 3293 8007 3280 1441 1667 3333
15068,18390 8038 1952 8530 1729 3797 30849 2255 5917 6145
15070,5645 648 1380 1454 5655 1450 1542 9221 1082 17408
15071,5655 1454 1380 2317 1782 648 1048 5594 5931 17422
15072,5622 22355 4584 1542 987 11201 5620 5632 17408 1200
15073,10057 10513 10522 10518 10525 11320 10527 10629 3797 17410
15074,6934 22339 1039 1684 8476 17552 10962 10907 11083 12321
15075,4853 2317 4854 1782 6144 4584 1882 1375 1883 993
15076,21112 15089 31102 4581 28603 12805 21127 22944 9337 15097
15077,1701 1073 24497 20113 29967 20112 26146 1702 19342 24232
15078,11150 13358 1782 1883 9352 7844 1683 1882 6007 1702
15079,15951 5621 12905 15949 1379 648 6950 4915 5655 5645
15080,22339 22331 5594 23420 5621 12236 17552 29346 5645 29345
15081,5655 13229 29964 22692 6114 21392 15535 22688 29963 18513
15082,17411 29738 883 12446 7727 17404 1679 17708 13973 1542
15083,1970 20909 1965 21055 22387 10248 1701 11715 33989 10197
15084,1490 6260 29738 22315 1868 17404 9263 4558 17405 978
15085,25807 19639 19987 30979 19640 32018 26598 8083 19988 1701
15086,10363 10362 10298 10300 24888 25725 25720 13071 10393 19676
15087,13970 11456 8663 13950 11499 11769 11479 11617 6865 11768
15088,23740 4220 1039 9271 31516 6826 2668 6342 1970 6827
15089,5620 11383 5622 22355 28876 22471 15833 22640 5439 15517
15090,3466 3547 3576 22339 5563 9295 6047 4674 4669 3365
15092,1963 18391 25876 25455 1378 21922 33086 8138 29636 8240
15093,21938 8547 25726 5941 14890 5883 31507 17423 13580 1284
15094,30578 19630 30263 7883 19783 6752 6584 19400 13997 19401
15095,17385 17369 17446 17198 952 10708 5706 7834 12286 10677
15096,13288 1104 6624 3259 23504 14833 8865 21045 3300 16539
15097,23420 4603 23356 22280 3333 6471 11883 29967 25157 3669
15098,9658 11907 13828 4916 4932 18653 15469 30669 18650 15923
15099,21551 16866 21240 18156 29346 29416 29757 5102 5219 23270
15101,3422 14748 4142 4107 3479 15452 15731 15223 8667 9742
15102,25725 25636 25774 25652 25764 25719 10379 4824 23740 25031
15103,14748 3325 4107 15223 8505 3362 9742 799 4142 15902
15104,12905 15949 7723 11383 5697 9220 653 11359 6272 6000
15105,11014 12288 12176 15451 1991 12534 11401 22951 12148 5859
15107,2281 24128 1968 21847 21848 21806 15954 21846 6408 31681
15108,18413 18427 9018 9000 21181 9085 23350 9065 8095 14847
15109,33214 18006 34324 33068 33263 33933 8372 15508 8071 10943
15110,6272 6000 5536 652 370 1505 1168 1167 12176 1078
15111,9220 9257 9221 11396 1166 1507 1168 11379 7536 6000
15112,15451 11506 11508 12176 22951 15470 10752 10774 10711 15473
15113,12246 12176 9220 1225 11014 9256 9306 1446 1447 9221
15114,12116 12105 12176 26867 6272 11505 16079 6274 28529 923
15115,15016 5482 15070 14856 15017 15055 15004 15018 15056 6540
15116,20731 25948 26709 28529 36975 36105 27052 26720 26099 25262
15117,19752 25562 30351 19754 20493 14265 30261 19856 14196 20354
15118,17922 32700 20472 25562 639 32718 20470 17938 27886 18006
15119,30289 31516 25026 2497 15965 620 28694 14456 15272 14847
15120,12472 12474 10629 22331 12945 6408 5621 17444 17146 8217
15121,25563 25034 23350 31516 10365 2506 11757 11579 13192 4221
15122,19091 30261 27361 639 18830 15481 18831 15482 7783 25034
15123,6934 13811 5975 5882 7536 5655 4298 13816 9666 21938
15124,25034 14812 31516 15449 639 4714 23349 2829 14813 15044
15125,639 5940 2605 15044 6840 9299 11544 19032 12113 15797
15126,12391 28583 24888 18009 35360 19676 12228 10501 33475 9305
15127,24426 19967 12105 24423 19091 24430 24425 20376 12215 26951
15128,3638 639 14305 24585 19923 25211 15474 15797 15868 32398
15129,11383 11415 3597 2287 14812 22339 10365 11370 25774 29164
15130,12148 25661 20635 20532 34739 27779 36087 35362 24179 27106
15131,24458 28095 13606 13581 24661 28946 33989 25026 17587 30586
15132,6934 17938 10345 7821 10329 30289 21482 2082 15044 25034
15133,11757 11579 11560 11756 11650 8768 11510 11550 11611 24349
15134,12391 12228 24458 26877 31858 31859 28095 24661 25317 31860
15135,20400 5596 11757 11650 5597 5941 8655 14450 20315 12666
15136,14812 24349 10267 639 3199 23349 4221 14825 2362 2138
15137,12138 13684 5672 6531 11512 5515 6373 9212 6677 4260
15138,11586 11761 6170 6183 30578 16932 7276 16915 4939 11762
15139,23379 15719 7723 15900 15916 11715 6933 15714 91 1970
15140,3600 29164 5938 4439 4962 3466 3488 4580 11144 15453
15142,22940 2766 22945 17776 2699 24363 2755 17774 4868 2776
15144,8569 8696 8658 15223 7048 15606 14950 7119 64 9295
15145,31643 31645 34274 34722 31648 31647 35322 36789 31649 35990
15146,620 6874 7138 5384 5436 53 4232 6927 2598 21159
15147,32005 5844 24533 15550 32028 25197 25595 5443 23551 32006
15148,10568 10619 10550 11317 10691 10758 7150 10525 10518 10795
15149,8095 33023 32523 32987 25854 32662 33849 32758 14357 33077
15150,28230 11508 8193 23372 11675 8197 22441 22322 22265 22442
15151,31397 1636 31234 11699 17146 28707 4690 21630 22421 21653
15152,3951 2352 30734 18081 21203 30669 18694 20996 8476 13161
15153,28605 23276 28612 15529 28611 29388 7790 13978 29909 29629
15154,23012 16536 558 9724 8877 5039 9684 2206 13282 1570
15155,4506 17968 29758 17988 28924 29735 17815 17807 21266 17554
15156,37287 37510 25526 1891 38102 1892 1929 20125 32001 26600
15157,1968 24128 1929 15954 35509 2341 21807 2128 24127 21776
15158,30293 20754 26181 25699 20756 25189 25512 34352 20245 14311
15159,9944 25018 30277 4691 11084 20472 20470 25620 9971 30534
15160,13071 12554 35293 24356 12255 10362 12401 12243 9305 23862
15161,6609 8657 3867 2823 15059 15636 7648 15606 4696 8612
15162,15501 11985 9988 3433 10182 9298 15617 9972 9471 10168
15163,1882 1782 4584 4915 1781 6116 18427 4965 9268 13997
15164,6822 6731 9812 3645 11753 418 8505 4370 1075 3024
15165,11396 11412 1912 11430 1597 11390 24473 24260 565 1022
15166,5699 24473 5697 4926 4367 1560 13816 7769 13811 24115
15167,26233 37361 19452 26197 24839 26904 25962 23924 19453 35156
15168,6684 1917 2287 9314 2138 7925 4665 6730 29164 3618
15169,6628 1560 1889 4639 94 6730 4580 2199 6684 4935
15170,3295 4185 14825 6628 17710 3310 3575 21192 1091 2287
15171,6531 10379 3671 24932 19075 11714 20955 35293 6681 23700
15172,4665 7938 2153 6730 23740 15437 4316 2287 18694 24333
15173,24695 30319 14812 23740 29164 6532 2153 23349 11907 7929
15174,1917 24546 23715 10501 6628 7827 8105 27130 23722 4937
15175,94 29164 8584 4580 18602 6628 6375 6730 4811 1916
15176,2960 6628 2028 46 25725 4849 18427 2795 2676 10305
15177,1970 10404 1969 24932 15146 1917 3575 10362 23721 14825
15178,1970 3325 1965 10248 30 2583 21159 4639 21385 24063
15179,6628 5938 6975 18629 7950 23401 4811 4352 1659 1806
15180,23348 5940 2187 31590 15449 7735 5596 1918 436 1871
15181,17179 7925 64 21192 663 2223 436 11144 30669 6628
15182,11046 20532 10358 10903 7662 20472 20678 20473 19980 7661
15183,6758 6725 6453 6755 6576 6751 6582 6752 2648 6580
15185,15451 6628 23715 418 28694 21192 3287 14813 2287 901
15186,6628 64 23443 2138 6730 6544 4580 4935 9335 9325
15187,16926 4968 25254 2667 4659 6628 7937 1659 1254 5015
15188,7925 6628 21192 1380 35293 6532 6351 1560 6115 2314
15189,5054 1917 9352 4935 4696 1560 6628 7888 6684 4708
15190,21919 13606 13671 21924 15906 13288 13248 6628 21923 25730
15191,6628 18059 3422 15437 3413 8612 79 6322 9812 3829
15192,22671 1266 15906 9356 23021 29658 7992 15401 30039 3273
15193,25362 1894 23845 23844 29221 34343 25167 25421 3102 23847
15194,11618 24283 27153 24279 25021 24201 5443 24459 26433 24441
15196,6480 13237 22671 886 22717 3263 22629 15401 11182 1278
15197,11329 20031 6083 11335 26544 24938 32596 31299 15906 25851
15198,3102 29221 29237 3298 34790 3108 8839 26951 17041 22720
15199,13261 3298 1739 1440 20944 22608 19068 1730 1894 3286
15200,1128 33773 13924 6620 7946 9356 13925 14365 13926 9680
15201,1766 1901 8022 8010 2013 17041 21919 1894 8012 3310
15202,30949 30952 25350 25349 24586 30950 35326 30955 27466 2000
15205,10363 6752 2648 10404 10299 6440 6581 6751 10282 6725
15206,10542 10559 10230 10256 10417 25512 10635 18009 13606 10151
15207,35530 26680 35897 31740 9676 34849 28092 35148 35378 9677
15208,19767 25062 19927 26328 25844 12125 24959 15322 19769 9124
15209,25088 20088 19462 14365 24540 20092 25667 31619 20087 26050
15210,26824 34028 31292 31423 14385 35191 32016 25311 20264 25530
15211,27612 25947 26935 25157 27045 29029 27815 20463 20781 32007
15212,6387 6760 6677 12113 13976 6586 12554 7873 6373 6582
15213,32005 31381 26050 31382 31383 20518 35628 27559 20236 25197
15214,30586 19639 19640 31403 26904 24501 19641 30979 33500 25738
15215,25583 20530 25380 9221 26191 27437 27038 9256 4297 11291
15216,11715 3378 24932 12472 24355 11329 35293 13975 19554 33488
15217,26824 12875 35360 25880 32016 26589 27610 16883 27840 27886
15218,26196 32913 19767 18907 30586 19769 26147 10015 34025 26226
