user_id,item_list
19875,8315 8310 11041 17338 20939 24353 11040 8337 11696 20984
19876,11078 22365 7901 7900 21680 31507 7960 7958 10894 5486
19877,28946 24526 20503 31858 20112 33989 17683 825 2648 26335
19879,6489 10365 8925 32588 6741 6531 6686 9025 17713 14812
19880,27361 24871 28321 8806 30446 10365 37082 19260 25659 31516
19881,10365 3618 37864 20607 23970 10915 7817 2109 2365 5883
19882,26507 25077 20305 25392 24388 34602 35522 25380 24404 26332
19883,29538 4351 22631 9348 13271 4112 7744 5039 16564 13621
19884,6776 4601 6593 20999 5160 7774 6781 15104 3062 15833
19885,25818 26153 16671 5171 26303 21400 21408 16816 26526 16727
19886,4601 6489 9345 2667 3605 4297 2638 4659 6788 23715
19887,5260 23205 21345 23224 22031 23215 18973 21307 18217 23204
19888,7700 22331 14767 1773 5211 13355 9786 21955 4989 18323
19889,17528 2744 21392 4485 22595 4337 5847 19492 21523 385
19890,1488 10083 1469 15544 23030 11641 18321 4423 21509 18958
19891,4019 21955 4051 21954 5622 1836 23157 5620 19125 6913
19892,26501 26639 24836 25597 15401 24952 3101 30948 34849 25888
19893,11146 13986 3466 13221 4692 9675 13261 11147 5724 11007
19894,12565 10911 11044 12273 12442 12239 24354 11080 10939 14513
19895,36034 35915 35856 35050 35914 34994 38000 36263 35557 35347
19896,1963 20457 32003 1964 14560 6073 27011 30886 6083 27098
19897,36509 27403 27685 28025 28234 2462 27818 37547 26188 27910
19898,16518 28380 36758 24305 32005 17098 25026 20101 14294 28055
19899,14560 34705 20346 20073 20074 20032 34735 20295 20363 20501
19900,25730 26146 4925 31199 4926 19676 8083 25947 19358 35425
19901,13252 13271 13279 1474 25746 1873 23794 11159 16565 23784
19902,16344 1626 2343 17280 25619 8321 2261 30551 1834 1808
19903,22616 21363 21358 29963 29964 21367 15535 15300 22651 15297
19904,29964 13271 22688 16307 22587 17783 16343 29640 18520 22625
19905,15912 25432 20615 27744 22702 28513 13222 21920 23792 28020
19906,1737 7669 31657 6084 1962 23780 19620 6650 6556 2020
19907,24149 31140 31061 31063 15077 2682 11159 15095 31137 31106
19908,14566 23889 19768 34009 27522 24707 19897 24797 25579 34038
19909,31966 34705 24558 21572 26997 15327 33694 21360 24978 17555
19910,29332 22608 21549 21558 29368 21550 29331 23760 3270 19682
19911,4934 17160 3507 3962 2798 15223 14730 3549 82 1190
19912,18296 8660 7711 3528 4874 4620 4885 4656 3955 4587
19913,21458 30084 21444 18659 28635 21433 17525 23871 21436 2667
19914,10394 10366 24039 10182 24037 23518 10263 7526 14065 10300
19915,20343 27582 30448 19761 8121 19934 19749 25389 20217 25889
19916,34348 27948 26911 32166 19854 34027 34375 33956 24204 19223
19917,23584 31990 31529 31764 19886 31527 31187 19885 31862 35403
19918,27315 25023 25668 27869 25651 27664 26911 28526 23335 35848
19919,27315 28526 36350 26119 26118 26117 26733 27870 24964 32006
19920,5871 15550 30429 30428 11437 26733 14991 26117 26118 34592
19921,10380 20287 30588 35888 20285 13078 13066 18907 17612 20284
19922,24915 25784 30300 32225 30591 25526 26157 32953 24745 36302
19923,37285 34346 17285 17313 27049 22824 37386 17280 31975 10902
19924,17341 12456 17335 26009 10942 22812 26609 17319 17320 17322
19925,6602 13192 25562 10433 3536 10199 6470 9748 11577 24355
19926,14859 471 6822 9503 2743 11875 2753 6380 21292 15890
19927,11148 9712 7702 11007 6099 36163 9606 20125 12406 30673
19928,28212 27108 16197 27449 96 26723 30893 31663 35096 34668
19929,25562 30261 19091 25586 31797 30569 30294 11649 10365 25729
19930,14265 19700 19092 30441 25788 23731 14812 23709 15345 11649
19931,31084 31096 15090 31143 21122 31102 15094 4581 21117 1456
19932,33247 25947 13904 27802 18800 5666 25562 25197 14240 4601
19933,23350 1589 6758 10365 11038 3618 6489 6754 20967 12352
19934,27394 27361 6275 19091 32718 1589 9354 25659 6530 6278
19936,10363 99 7888 34056 7 9271 10300 34723 10299 23989
19937,6532 6760 6751 24355 4937 6529 6756 13071 2108 6755
19939,2170 17451 6078 17366 4601 1614 36302 9876 37312 11550
19940,10365 4601 9354 4665 6489 10404 29076 9314 18688 3618
19941,23709 23994 23731 36116 1589 31789 12211 23993 10365 4601
19942,26722 11618 6600 5941 7342 27844 7250 23349 10365 8547
19943,25595 6754 6759 6757 6753 6751 11147 6744 6581 6725
19944,27420 37908 28132 11079 18280 38073 4601 37477 32059 4297
19945,33357 20239 26070 19753 31516 20492 25034 1589 20050 19754
19946,17014 7531 9725 29205 6771 18273 30742 30274 2028 15994
19947,29963 22643 15464 28605 30227 15293 7542 22623 2008 15298
19948,24219 20415 32265 19829 31577 20536 14089 19507 30674 19376
19949,25095 8958 9021 8967 1807 23918 11867 370 1168 18911
19950,28042 22845 33710 11695 27268 26403 9000 1935 10917 8095
19951,2147 36069 30167 14686 37036 14272 10564 32054 34937 25910
19952,32433 6000 14273 8377 28836 370 14375 25163 29522 6272
19953,11045 10356 20325 24868 10903 10418 19923 10350 23931 9266
19954,6408 1962 5871 3284 3302 1894 21022 14142 95 2022
19955,30888 31994 33766 36034 35428 19654 35343 31944 33035 27216
19956,6496 27127 33706 33382 6541 34241 16007 25853 24973 10785
19957,30872 32307 27298 20396 35307 33981 10845 33971 20395 24774
19958,27128 27492 27611 11147 27796 19629 17237 30608 17262 11724
19959,24851 17063 13986 7661 16084 8241 30035 25053 4298 17466
19960,35300 2394 2127 25526 2416 34457 15954 2341 2498 2484
19961,14555 1927 23841 20305 25435 1929 24404 14492 11078 25392
19962,19521 7632 10695 10845 11676 32240 11677 10776 7729 19748
19963,30326 14343 11078 33847 24828 26206 32701 31994 25045 33394
19964,27423 24478 26600 21799 36370 34113 14555 33272 14500 32655
19967,7928 17263 30926 11078 31563 35302 3799 24714 30934 17323
19968,25045 25640 26720 25435 27845 26875 27208 26851 27111 28187
19969,25875 7964 33632 25887 33739 33263 15368 8372 33847 17938
19970,16777 16770 16662 17974 23295 16859 17882 29358 17919 18157
19971,8799 29390 15368 7736 29382 29396 5135 14385 13892 5167
19972,16779 17854 2235 16759 17830 17824 16650 21254 17816 16808
19973,17848 16705 17836 16769 17830 17878 17844 17864 16788
19974,24810 8028 30826 20220 19619 20612 14266 1962 25091 30881
19975,36257 14669 29237 20724 29239 22666 21922 2408 33303 12408
19976,8663 13940 11753 15452 3418 17499 17636 4142 13950 13849
19977,21242 19034 29549 4764 29550 4454 17559 16707 29548 19002
19978,19703 24268 25991 11121 34327 37159 11014 5930 11101 24574
19979,12489 6617 12477 27392 9076 25079 7949 7488 6489 20742
19980,6489 10365 7807 30545 6730 9856 2357 2153 4004 4569
19981,11974 4824 11961 11402 4826 11340 12612 11971 4827 11990
19982,4755 4788 29782 4796 29780 29798 4753 4768 4801 4791
19983,34620 24797 30586 26196 18907 26146 5667 19604 34537 26227
19984,24813 10968 10957 34774 10813 14792 14463 3570 3463 25925
19985,22507 10143 15690 19074 19075 15688 15818 3650 10271 14872
19986,11367 11356 3484 11412 7806 16024 22819 3629 10809 12945
19987,9812 5785 4348 18304 15318 3532 18355 18609 9808 8644
19988,7523 13138 2248 7651 17073 9322 4980 7521 4725 29205
19989,4980 20972 2001 4347 18099 30542 9500 4885 4739 21203
19990,36806 37168 28500 28025 27340 14588 31771 35601 27583 25844
19991,15912 14049 11146 11148 14048 14046 9681 29235 20944 20946
19992,13221 13228 1272 15740 1576 18534 66 1653 1515 9356
19993,24572 25218 14317 33492 23298 23845 20376 36338 25367 24993
19994,21926 20935 18391 2119 8032 21927 23013 2118 2163 21045
19996,16060 24585 30407 25725 15589 10365 25034 25719 25222 26437
19997,17552 29690 24313 29350 12320 29313 23235 29304 12229 29308
19998,6471 11684 6364 11777 11771 6505 11469 11751 11752 11778
19999,13671 4839 7723 13170 31698 2667 4840 900 4838 31763
20000,24367 1450 11146 987 1451 1688 11665 31958 19239 11691
20001,25018 30408 30255 30575 25606 27267 26602 35831 25392 26653
20002,23889 19728 20214 25908 19091 25562 25157 27952 20259 27184
20003,27785 25435 25571 26507 24412 20760 14500 22824 36213 26148
20004,7889 27338 11667 9677 7898 25122 6038 10345 9676 22778
20005,24373 30277 35391 30534 25620 35931 25018 21011 12293 30408
20006,21854 21776 21849 21841 21866 11034 33758 21021 21852 33456
20007,34689 9000 25957 30583 18733 27440 12927 30535 32839 32668
20008,25819 18709 24990 20315 8970 26704 18899 18733 14686 35387
20009,35422 17337 8288 26435 4074 26403 35334 1876 1874 8295
20010,7889 7928 26619 36004 11107 7898 23712 14590 31029 24415
20011,9031 35775 8095 11234 9032 18733 8967 32983 31761 26466
20012,14215 24417 26854 27208 28442 8947 14866 26254 31973 33698
20013,24388 26054 26269 25393 26513 31811 19936 24404 11078 14486
20014,14633 24388 28063 37041 27844 14318 33971 20420 25367 26178
20015,31020 26298 26835 36732 28200 24495 26495 25545 21096 27844
20016,27685 1893 27455 34714 27011 1705 23712 25367 26934 1895
20017,30168 20594 27345 35012 20748 14632 28281 20565 36101 27235
20018,36844 26986 24412 17322 17337 34692 27978 17349 27106 27689
20019,13635 18547 15092 22657 15539 17783 21392 21385 16329 18513
20020,29964 2255 2118 24007 2119 30205 8861 23959 2220 13651
20021,5632 6260 22331 5945 16986 22338 13981 15688 22412 1868
20022,1882 1779 8290 13464 7669 1455 13250 13488 7834 6007
20023,16351 16299 23272 16514 16298 16279 16434 25748 16350 9905
20024,30578 19400 19783 19630 17644 30263 20264 25807 318 10404
20025,24680 1157 6117 8043 30318 10922 19839 32440 30784 20166
20026,11113 10817 10726 25434 2000 1157 35254 2089 12433 1998
20027,8315 8310 8333 17338 17273 8308 7860 8306 8319 8261
20028,7886 8317 17285 17312 8319 7794 17254 8335 12115 24353
20030,13953 11508 11283 11674 12246 11430 12176 8193 11289 12288
20031,14974 37437 27869 26119 25777 26117 26116 14431 37309 26733
20033,27732 28262 28368 32068 27190 28476 28187 20554 35928 27374
20034,20576 18282 14696 27452 28025 25358 37382 24405 15966 14536
20035,6751 9283 6752 10348 6440 3330 17313 6453 6584 15698
20036,4601 33112 13606 33111 13170 13581 21515 17711 7703 6934
20037,10278 2082 6116 21181 10365 4221 10414 14199 5541 15587
20038,3867 32548 15227 9737 19397 14998 3127 14972 2903 14929
20039,28992 24434 20824 20810 11143 9318 2703 21630 30151 2777
20040,23253 16272 16373 29025 23276 16346 23204 23224 16467 23220
20041,31140 13395 13388 29968 29800 13351 18521 14765 13207 3793
20042,5420 77 25037 5380 31333 24776 5419 19764 14023 25235
20043,20861 20864 21649 16565 23896 16290 8426 4466 27566 22945
20044,31819 20582 24599 25542 34100 15965 14293 26070 19565 15320
20045,23449 24842 23081 18915 16638 16670 11837 25206 23145 25328
20046,18923 19700 18830 30590 34285 20626 31982 15482 33737 18839
20047,38033 8310 7904 8338 32813 35722 34566 24352 36495 35915
20048,27361 36227 24765 25562 34082 14199 26128 28945 26925 7001
20049,12875 25481 26222 15508 25581 27325 25875 16749 8372 36084
20050,4672 9810 4729 9826 31229 29058 18643 3608 13117 23549
20051,14591 14593 14651 14625 14506 14671 14615 31027 14659 26379
20052,31993 34086 30563 24920 31999 35428 25854 32001 27537 30530
20053,30348 12806 11685 19338 20822 4006 30407 24441 21488 28819
20054,17531 17528 13346 18964 17553 17544 5214 29457 21909 5048
20055,17765 17778 30151 20838 24363 17736 11685 11143 21632 17768
20056,18964 4756 21598 4754 21238 21909 22169 29346 18987 17107
20057,29076 21179 3861 2211 13400 7612 20919 15345 4735 21013
20058,26264 27362 33244 23298 28473 34843 35627 25214 34451 5157
20059,25888 19619 30828 25853 1962 13222 1705 29238 1737 2024
20060,31657 30826 13953 11148 21755 2024 30828 31658 1893 1901
20061,1893 18390 21926 2013 30888 8028 22767 6073 5871 1848
20062,9356 1739 5935 1440 1573 3101 1704 19155 5937 1738
20063,26697 14626 14671 14615 31032 38039 30828 31657 31025 14430
20064,30828 1573 22970 3293 1667 1685 1739 8007 1766 2020
20065,17014 25175 5054 27392 32470 25439 25002 27802 25079 5886
20066,8026 21926 2433 6084 30893 2255 23803 2120 1962 16197
20067,7035 11958 10469 9363 11362 19781 11910 7051 7021 7064
20068,29513 28010 17332 27999 26500 24696 28383 648 25807 31550
20069,29288 29401 29336 29390 648 29355 29347 7736 29410 5205
20070,17024 31591 18683 31420 16624 14005 31588 3536 7895 31419
20071,11148 15906 11415 5959 21920 11407 7151 11014 31137 6446
20072,14818 5011 3948 9559 15882 6731 18291 8745 4685 8437
20073,12875 14550 4601 1589 14214 14551 8806 1560 5037 8083
20074,6486 11714 10300 23379 23700 24355 15916 6529 12406 1965
20075,12497 25689 12492 12502 11349 16985 21440 7685 2200 7914
20077,25648 25981 34942 26048 26568 17269 35278 26308 26951 26870
20078,8310 10903 17313 10358 11045 8317 17277 8321 17280 12444
20079,25750 27546 30972 19675 30569 24404 34558 15966 25125 31994
20080,23395 6394 7182 4299 23393 2012 21460 7363 20886 13074
20081,3259 18182 3280 23845 6613 7994 22708 21770 23504 9679
20082,24993 17320 31394 20356 30214 14215 23845 11148 10841 17337
20083,25301 25471 2461 33821 20402 26206 20375 25466 19704 24166
20084,30156 20734 30165 30167 21676 13192 5157 11989 30164 5301
20085,17972 31605 20409 15912 23100 15891 20121 8007 17882 23712
20086,31849 25392 23712 20535 24404 2476 26099 25571 14656 24388
20087,27341 2381 37105 27313 20554 14506 26052 27262 26962 2473
20088,26038 24425 24426 30826 24774 32655 38093 36713 32812 23846
20089,27298 26697 2476 25417 20305 12105 24417 14588 27318 27047
20090,5942 25140 1737 30156 24988 21090 23298 23602 30859 23846
20091,27583 26254 25435 20420 24388 2476 26934 24404 23840 28025
20092,30755 28097 20757 26052 20734 26422 34281 31885 26274 14142
20094,31657 30893 30826 35096 32050 23015 1902 30827 2480 35401
20095,2288 22767 27436 2345 2423 2249 23013 29546 13297 2425
20097,8105 25562 18006 19844 30812 17938 30626 26166 31536 19767
20099,29949 25900 19034 14463 17555 19925 21598 18997 21329 21909
20101,26134 20985 7720 16002 27796 24325 13987 24350 8263 1821
20102,26960 27374 27580 37866 20392 1552 7469 20484 27462 32668
20103,5859 11248 11257 5629 5860 4927 1654 9209 11007 20917
20105,9545 4365 13201 6408 6474 28603 9680 7540 39 66
20106,15547 29646 21440 13233 18659 15542 3805 18476 17152 9536
20107,20378 20402 31645 14526 14266 13606 34274 19965 20404 31646
20108,5046 13502 20864 31593 31590 21649 24160 24292 23368 21642
20109,11148 30802 10096 4804 3671 11662 28169 3062 3479 11798
20110,25343 35512 28476 26052 28133 28208 26505 20644 27495 27374
20111,7927 27844 11078 31973 14544 26722 20311 25411 11098 23712
20112,3799 7999 8768 9636 3289 11560 6117 1995 1376 11757
20113,11326 30473 30484 1635 16277 16318 11347 9637 16399 12163
20114,23718 15719 3313 9354 24355 3294 8902 24356 15038 13777
20116,30949 24177 31657 35096 24538 33371 31658 33876 33555 24186
20117,31841 29042 24044 17698 14195 24222 32568 12868 9190 35727
20118,25562 4601 19092 27361 17060 4004 6730 3618 25010 23426
20119,34497 13581 12433 9266 11089 3289 23712 28020 13671 10365
20120,23449 22460 20909 10365 15345 21645 19467 33104 17698 6730
20121,13104 4601 28215 19398 2324 7578 6730 30147 10365 7842
20122,4601 25140 4298 4008 4709 1589 6730 10267 9491 21159
20123,6489 10365 3618 29164 1582 21192 1589 1039 7807 15146
20124,6532 11714 82 9609 6529 24355 9305 23715 6531 4930
20125,27977 25392 20056 26296 25214 25701 14244 25271 25437 25402
20126,20529 11077 14529 26886 23712 10365 19092 11079 25392 26505
20127,4601 10365 6489 7807 4708 14812 15146 14825 6686 29164
20128,4601 4297 6686 6114 3597 15345 6489 5656 19092 6730
20129,6489 4601 10365 3618 5583 10983 9641 6730 7830 2287
20130,13071 25035 7807 13741 5636 14760 2909 26249 19092 15322
20131,5541 5656 6741 5655 6532 4839 10225 15727 5015 17627
20132,6555 12553 20665 11437 6557 16025 7806 16014 31637 10987
20133,19092 6730 5883 15496 7807 4297 7656 1613 10365 3618
20134,14196 10501 31283 31699 34831 35625 14385 14497 5666 25947
20135,11146 7926 14465 11147 3224 9352 27147 20911 11149 3258
20136,5034 7751 7583 25630 7906 23159 4013 31218 7894 31217
20137,5130 29284 5258 23314 11622 21365 28604 18928 17552 12717
20138,24980 5863 11149 17629 3671 7318 4185 17008 6491 23722
20139,9181 9173 9213 9212 9190 13977 9352 9265 1692 13936
20140,13671 1970 11007 24662 13170 33769 4659 11981 2667 4968
20141,7927 4276 15891 15912 15550 3335 6446 25023 13885 11513
20142,25079 19553 24532 19468 24562 34606 13970 3057 26296 26531
20143,4755 5239 4754 16865 22233 4788 21599 4800 20100 17631
20144,5545 6249 5642 11891 24355 6231 7371 11890 5544 7883
20145,120 15902 24294 27951 10343 27802 4616 3969 23697 5209
20146,8315 17279 8317 8310 25032 7898 7742 17305 17282 8307
20147,17833 17998 17904 17875 4754 17899 17880 17892 17895 17813
20148,13811 19433 13816 3671 30498 3062 4185 4280 9264 9248
20149,11078 9312 25285 20248 11039 20083 30934 25617 25362 26071
20150,31165 28016 19683 14550 27574 28307 25861 26737 25060 27850
20152,25177 3335 32708 28055 11433 26183 7805 26935 34241 27045
20154,2350 13279 16308 1996 16447 16360 10455 25674 31152 16330
20155,4018 20881 17774 17769 6913 20867 17767 4038 20838 17775
20156,29499 23224 23186 23225 29024 23184 23216 17767 23191 19009
20157,24470 19582 24775 22666 14195 14142 24854 1574 24753 25474
20158,7995 1901 18390 3286 1952 8001 1667 13354 27289 30057
20159,20308 27384 26572 14395 20355 21926 10405 30784 14264 96
20160,10602 10557 10619 11320 1574 7806 11121 23760 10550 11014
20161,7927 20575 1766 26298 26302 3298 23841 20220 23760 25392
20162,3333 1704 21919 1828 6434 14142 19618 3298 1737 3286
20163,25208 26063 24921 31325 19658 31327 31986 19900 32283 31985
20164,11146 1646 20945 11147 1654 12905 11149 1828 15304 15949
20165,2382 27937 2467 36134 2023 36113 25396 36175 8058 36921
20166,24968 3276 24543 21922 3105 21920 3286 29226 3284 29654
20167,24993 24388 30827 8038 2461 13221 23410 6618 7999 23412
20168,4692 23250 1377 1378 18144 3284 21549 6073 3264 1775
20169,7901 31582 37484 31741 35140 21919 26857 8001 1573 25369
20170,34688 20280 19659 27324 33413 26218 36523 19658 14365 32723
20171,1573 16181 33250 1668 1828 2020 3293 1705 1766 8010
20172,9256 8233 8266 8193 11247 9258 9219 9209 8212 11253
20173,5576 5724 24178 15906 5726 25571 26868 15891 22702 22666
20174,5982 21920 20917 5860 12545 12474 12501 11148 21919 21924
20175,154 12759 28602 28605 28610 29563 21632 18516 15091 31418
20176,6541 25335 8022 11007 4830 7677 7670 23989 7679 20986
20177,4601 6934 24293 3618 1589 3576 7733 10305 14812 4004
20178,11667 18413 11691 11762 15925 30524 6721 6389 13976 11618
20179,4257 23722 4241 4826 4827 15925 23545 11973 21941 4825
20180,34843 6618 34790 32763 34689 6659 11149 7926 6326 3101
20181,4185 5510 3215 6529 13079 6275 12138 6681 11210 4838
20182,11891 13773 11890 10016 3976 12895 10084 10105 18413 9329
20183,24757 32350 26732 34933 31926 19307 8435 9921 33907 20194
20184,19431 32446 3671 17709 18413 18370 7959 4601 18872 8083
20185,11146 33750 36559 14218 3671 11149 35789 29882 29883 16544
20186,11403 6951 11377 3787 9108 16956 4636 16927 11368 11312
20187,16685 16707 16691 29748 17862 21266 19167 22139 17555 29761
20188,30585 30441 3618 14359 25788 9128 14825 1560 2677 9114
20189,30301 31782 35379 29906 32066 28320 31787 34028 31785 35211
20190,82 7656 7542 4601 4696 6934 15457 4830 8556 23426
20192,35789 14355 27522 17815 17980 17970 25990 30351 13675 32541
20193,4601 19092 4962 6730 29205 8806 15146 1917 6741 7535
20194,9354 6741 15345 10365 25634 14812 7807 4601 24661 7959
20195,6489 21181 29164 21208 6686 10365 21192 4665 14812 1589
20196,6730 25010 2153 21192 6489 29164 1560 19092 9314 21181
20197,8610 29557 10365 4197 3597 1147 19092 16208 2077 15345
20198,4601 4298 11662 9574 15765 23349 21287 15775 13262 5596
20199,6489 21192 15345 4665 6686 10267 29182 1917 6730 14812
20200,10365 6730 3597 21192 19092 6686 14812 14825 1917 1560
20201,10365 6489 2171 24844 4601 1039 15343 27824 23723 15146
20202,21645 25038 16339 21181 16313 21648 2598 2782 4232 4722
20204,3671 1969 24932 10169 11716 3639 11717 11714 11148 4185
20205,18370 31405 6165 12384 18427 12013 30460 24316 31403 6184
20206,14665 24374 25737 24375 30263 14329 20991 31819 25666 24373
20207,17258 29704 8286 17219 17273 17338 33737 17222 8280 17289
20208,24452 1990 23058 4728 18670 21203 7615 21013 3861 18462
20210,17989 21568 17977 17824 17968 18003 17995 17837 17826 17993
20211,3057 15902 1580 21292 11619 4592 15744 23717 23498 24294
20212,25080 22059 22037 22219 25197 26057 19767 24526 17962 22081
20213,21592 16713 21601 29358 18148 22544 29556 23275 16742 23295
20214,30163 30860 21891 21892 27608 30167 28473 27905 32078 31320
20215,27206 17492 22081 23145 20241 21243 25239 17916 28762 22152
20216,31786 15374 23263 18148 23135 23101 20988 16760 5127 29861
20217,4914 17316 17301 22476 12441 99 20984 7740 23979 17285
20219,10365 15345 31782 2171 25392 18413 7740 2287 6489 6686
20220,27715 30350 36336 30348 4240 30519 5864 26858 14812 19092
20221,9917 10479 7797 9914 7086 12961 98 12958 13993 5621
20222,4601 3618 4298 6752 6489 7807 6686 15345 10267 3597
20223,11716 4601 10365 9354 4008 7882 11717 14812 6532 11714
20224,5124 17491 23078 17972 16728 18793 16640 17814 17969 21260
20226,21055 9354 10365 6489 4601 6741 20564 23349 3618 30289
20227,25512 7928 10306 18427 10417 10416 11716 15345 9609 7926
20228,30585 9220 25021 30294 23708 23526 9257 25380 23709 23993
20231,17962 26332 17964 24949 34560 24920 17390 25211 8105 4074
20232,20370 20401 20400 20369 25727 14265 35369 26787 8317 36754
20234,35322 26260 34944 33991 33989 30277 34274 31648 31647 31643
20235,8068 16594 19751 8067 11837 16758 3629 27130 19753 7969
20236,10960 10970 12427 10968 31782 16229 31785 12435 10966 31788
20237,21010 24355 10278 6021 21012 6115 13071 6752 11716 24367
20238,10365 26296 27392 20742 4298 25723 25254 32005 18853 2389
20239,34245 27422 95 32544 33257 96 32968 20911 13909 32722
20240,4616 27208 10365 1970 11108 34296 10358 10418 25034 25562
20241,6489 5760 7937 14823 12333 2638 4968 4659 14812 21192
20242,32497 20654 12406 6532 33223 6758 27372 11716 11490 10404
20243,12679 11078 6601 5600 17862 17460 5941 23350 11650 11649
20244,20909 17273 17277 8317 11045 17334 10418 23707 7742 7744
20245,11814 27361 32834 24797 11809 11484 11495 10365 8806 14144
20246,26070 33357 15320 31516 10267 30289 15345 25019 3597 5457
20247,19092 64 3618 23426 1917 6686 11907 29164 2199 9314
20248,10394 12406 6741 10365 1969 10422 4937 10386 5949 6730
20249,12956 12948 11132 26166 29706 29973 12974 29977 28018 20423
20250,27361 24668 10365 19092 19091 4601 8766 14812 15756 7807
20251,26166 30812 23256 30811 23261 16779 15374 30677 2232 16650
20252,4854 24060 19092 14812 4059 25334 10365 4852 11907 21192
20253,3618 29810 17602 17586 17585 12406 14823 29816 6532 19991
20254,6489 8806 14812 4601 30281 19092 23350 15345 10267 3618
20255,5404 22498 5486 2648 24959 5406 4601 5361 6378 5370
20256,12673 12680 24312 23708 10981 2170 10973 7742 17305 7735
20257,2478 25640 2476 25435 25426 20575 27675 27506 25411 24388
20258,3618 2078 30673 18111 9616 9605 15345 12679 20952 21534
20259,30428 32004 26378 16518 30553 15550 32675 20757 30541 28416
20260,6489 4601 95 3289 3618 10365 6730 2357 8806 1917
20261,36412 8806 9354 4601 6489 17349 2506 24440 31762 30289
20262,25140 31525 11490 15588 11819 25034 10418 7766 35668 10365
20263,25878 27130 11837 25807 15484 16595 8083 25880 16883 16583
20264,10365 4601 3618 3597 15345 6730 4004 6791 7807 21045
20265,7093 23061 23059 7001 7980 18733 16879 31916 27303 18006
20266,7927 23712 25392 25701 25352 28476 24412 25402 27685 11101
20267,23540 23731 23709 20402 29621 23526 11837 20403 23417 23083
20268,6489 21045 6686 3618 8026 10405 14813 6649 25709 10365
20269,25562 30261 25157 19356 24765 19357 11242 11237 19359 27055
20270,19453 25542 34100 19677 19678 33726 27802 24982 27886 34754
20271,2357 16965 6950 16937 17015 6491 16963 29611 14069 1917
20273,19307 10369 8806 30446 32826 19092 7542 6822 14812 25822
20274,30281 30289 25031 22970 18970 15272 10365 13578 30302 2322
20275,24355 12406 9354 9284 4601 14812 23350 6759 23730 1969
20276,4854 18413 23186 4610 19042 3945 9268 3165 23190 3954
20277,3284 1704 9677 2020 8007 1878 23760 6073 6650 1893
20278,5584 20985 21090 5583 10395 10366 6057 23957 5055 31781
20279,23276 31397 9724 23012 23143 21618 16411 1966 1869 4043
20280,17783 17784 15311 18513 22587 29963 22649 19388 22714 15535
20281,11320 12945 10558 1893 10590 11148 28540 10691 10722 5879
20282,25489 36310 34557 28547 35853 19651 36346 35373 37228 34292
20283,18282 27659 7927 24412 2407 27298 25496 8324 20601 27377
20284,19833 25179 35041 31456 19625 20601 26104 19649 29820 29844
20285,23712 20305 25750 25718 2476 14483 27078 20479 26835 25380
20286,23712 25306 11089 25353 25352 12458 25392 25367 26501 27345
20287,25489 25488 34557 26015 26018 19471 37945 35153 36533 20272
20288,26217 25574 20088 24178 25088 20089 34689 34696 27800 33693
20289,7623 33504 5583 5942 32405 26169 8240 20985 1597 19502
20291,27815 11433 27045 20457 26183 26935 28380 25709 37259 31584
20292,27057 25077 32067 25808 12572 1597 25417 32069 14486 14546
20293,10922 10346 11433 32579 28239 12534 28012 10416 10809 14042
20294,23449 4925 11121 25328 24433 11415 5699 7881 5973 5725
20295,24017 24014 16989 28373 25731 12012 1597 8083 1991 24011
20296,22819 27713 22812 25039 25512 14426 35869 22816 12416 37734
20297,33669 27330 25442 25920 28066 33685 1598 32907 36338 32579
20298,24176 24171 33555 12329 24177 24172 24186 34099 32697 33876
20299,26879 14551 24887 20781 24598 28113 14042 27269 24474 24234
20300,6737 33311 31839 7662 22476 22474 16024 14084 8293 34906
20301,11506 7806 7749 31631 11675 23565 12433 7661 7660 11433
20302,25443 27796 12548 24473 35469 12416 24260 12266 31637 34076
20303,20761 26552 27505 14317 33388 20731 26467 27495 14506 34972
20304,14414 26524 33855 35148 25189 31740 28361 12335 8400 26038
20305,34963 19639 12142 33213 12433 12246 12148 30408 12995 11121
20306,27193 20633 36465 36675 36362 28168 36741 37845 27963 27732
20307,31712 10863 30647 27091 30622 31710 30612 27796 33582 33308
20308,38073 28373 27395 37645 37997 37790 37948 27074 37589 37689
20309,15999 16008 22529 30555 16004 16022 7531 30526 16023 11003
20310,21926 20922 20546 20976 1848 6622 1962 23016 2312 22767
20311,33305 33844 24810 12548 24116 1596 34068 12387 31637 12552
20312,30619 30647 31479 9127 30964 11007 31480 25085 30994 19380
20313,14311 4926 25512 11414 11382 33660 14294 11003 31637 32475
20314,7606 5583 24022 23558 22476 29856 24021 22474 20984 11014
20315,33693 33575 19854 25504 17109 28271 36329 24924 32439 28406
20316,12309 19640 33352 15984 30489 31784 30979 20519 31790 29513
20317,33654 37559 26980 33477 10995 21040 24186 21767 12993 19659
20318,11134 27172 28088 37013 36149 37424 36405 35086 27135 27785
20319,32940 7221 35020 36242 7482 7151 10629 1596 28252 28336
20320,20394 24416 27111 14521 14556 35282 25352 34507 14609 32560
20321,10984 7944 12335 12431 31637 31327 10943 3335 12550 12552
20322,12548 24497 1598 24116 8353 11433 12507 5532 24049 12495
20323,7769 7771 26896 27128 24325 1449 32850 6737 33178 12307
20325,31643 11367 34722 26295 31649 35990 34274 11433 33621 35322
20326,31643 26837 31647 26753 34722 32768 17109 35485 25443 35322
20328,34689 34695 30619 30827 34596 27261 30647 34500 31479 26215
