user_id,item_list
20041,13388 29963 13231 13207 14765 16322 16470 16312 16317 16399
28979,26433 7662 24533 5844 23923 28184 7661 25161 19766 25079
4398,6489 7807 6686 10365 19092 1560 4297 4830 6730 11146
24524,25392 25415 25343 25435 24412 20305 20479 26254 24993 27298
26342,11146 4601 22701 3101 13222 9356 11147 3284 11148 3289
33079,33495 23893 34702 25496 25500 27008 20601 24500 29846 20107
23376,25392 24388 20305 23712 11128 24412 25808 20375 24404 20566
35555,28100 30755 28353 15325 27423 20576 37515 28306 20575 11134
17500,12720 5581 31379 12719 12738 527 13015 2772 13370 17624
8325,23205 23184 23203 23190 11753 9742 23223 23225 23224 23220
3600,9622 2591 8661 4137 6321 2577 3670 2609 11146 15887
33080,34695 25208 26652 26883 25507 34694 31327 8400 35879 33320
12424,11148 11147 3671 4601 4185 3062 4914 4137 8806 7535
34883,25392 25415 23712 24388 26875 25435 20305 25389 20479 2461
17509,10365 7733 2187 4601 7807 19092 15345 1039 7739 3618
8785,12105 12116 25392 12142 12094 25415 24388 12176 23712 25423
3471,4601 9609 4937 7807 6489 3062 10365 24355 4840 6741
10448,13279 13271 21628 21632 21656 1337 23205 607 4182 17186
21507,6073 2020 6083 8026 18390 95 21926 1962 6650 13104
16343,18879 18871 19370 12060 25963 16666 25880 18009 4137 17597
24471,24388 25415 20305 24412 11101 20479 12458 27298 2476 25417
28021,4753 21254 4457 4458 4779 4789 5239 4800 4788 34057
21492,3945 9544 3141 4944 2188 8492 4737 18369 28673 21643
32308,27971 26298 14579 20487 20712 27989 35304 27649 38092 31978
6658,96 11146 3101 21919 6073 3284 22666 11148 6650 1893
34873,25423 27374 28100 27298 26254 20479 27844 25426 25365 28226
8803,8661 15606 8569 4859 14950 15223 618 7048 6348 471
30590,7928 24629 25179 11146 34267 4601 11077 26427 20038 33495
27851,7164 7172 7232 7170 13835 7181 7169 7285 7162 7198
17561,6073 1962 2020 13104 1955 8026 95 1901 21926 8007
16321,4839 6529 6530 24355 4930 6532 1970 4937 11716 10004
34880,20575 20576 25415 27298 25423 26254 14563 28226 25001 28100
33085,19987 13581 15925 4601 16816 30979 23722 11146 12060 13671
34168,34689 34695 34696 14294 25189 26038 25571 24556 26181 26309
34170,26038 34695 25571 14311 34696 25189 34689 31384 26309 34684
6000,3670 3671 8806 3325 1 939 25021 1650 4185 9248
13170,18964 29774 29747 19002 29736 22027 17528 29500 9543 29744
24453,25392 23712 25415 24388 26254 24993 12458 25423 28226 25389
2192,4601 3062 11146 3670 8806 1 7807 3671 2583 15496
142,3062 3670 9622 15887 9248 8806 15869 5636 15496 11146
29451,25392 4074 24388 7964 24922 20305 25435 31873 25106 14563
24765,20576 25415 24388 26254 28200 27298 25389 25416 25343 25437
19996,7807 10365 11146 3618 19092 4298 6489 4297 8806 3670
12178,29963 31588 28600 7565 28603 15534 28611 31414 15532 15535
32349,25392 25415 20305 23712 25343 2461 25436 2476 24412 20479
26938,4074 24922 27352 14563 24949 27216 26738 32572 24828 24553
13384,25362 25363 20124 6489 4601 25389 12458 6686 34343 7925
34346,25415 25392 26609 24388 26875 11079 20479 26254 20305 25343
26947,4074 24828 26738 25001 31873 11837 26917 25581 8158 26466
23037,25415 20305 25392 20574 20576 24388 20575 25436 25417 28226
17884,15535 28600 22551 15740 11201 18531 29300 22613 15528 31414
10762,6165 14886 6968 11154 39 6166 4826 798 16893 7778
8191,3074 2782 627 117 211 2916 116 3126 2676 2496
5847,6073 2020 6650 1963 18390 1828 3302 14142 8026 1952
6806,7928 11146 11148 15906 4601 11077 15912 6446 31941 2020
4700,11326 11335 11359 11329 12105 11370 11383 12094 12116 11401
32099,24388 24412 20305 23712 25415 20633 25343 2461 20575 11101
4702,29963 945 16536 584 8877 16564 1961 4112 676 946
23018,20576 20575 20574 26254 25392 28226 24388 25423 11079 24416
23008,25415 25343 11079 14544 24575 31031 25392 14615 25352 27298
17927,25415 36612 24473 7771 20574 25423 28226 27374 20575 27298
35147,16819 16770 16784 16713 16769 16801 16828 16676 16785 16722
5834,25122 12875 28048 26480 24949 25484 27072 20056 24988 25953
24818,25392 24388 25435 20305 20479 27298 25343 2461 27374 23712
13418,17624 15452 15902 15435 15433 8667 9458 17636 9451 6475
15935,11146 638 14065 4878 11148 4601 4299 807 806 9087
1239,3074 186 2496 11151 399 675 211 6166 2837 4062
15928,11146 3697 4601 4914 1 3062 4137 11148 9622 6321
12133,11146 3670 5054 11148 4601 99 11147 4137 8806 1
10770,39 11154 11151 7049 11146 11150 11152 4914 232 11161
33356,25392 24388 25415 23712 20305 26254 25343 25591 20574 25423
17857,11148 3670 95 3284 1828 3101 15891 13221 3062 8806
21785,8026 1901 30826 6073 8028 1962 2020 1705 21926 8022
8899,25415 25416 28200 20576 27818 27701 25392 24388 26254 2476
33614,25392 25563 27374 25343 25415 2461 25426 24993 25437 27298
12256,25392 23712 25563 24993 25701 11101 25486 24686 25140 25343
9836,15223 6348 14748 471 15606 3439 9812 23693 6822 6546
30496,23712 24388 25415 11101 20305 2461 24412 25435 24993 11128
24671,37423 28405 37535 27852 27495 31031 28008 31032 31033 26535
32327,20574 25415 28226 28200 27298 27575 25423 21096 25431 11079
24692,25415 20574 20575 20576 27709 25416 27298 28200 25423 27583
24703,20633 26909 26254 25415 24412 25352 28476 27443 24388 25343
21754,4601 6686 10365 4665 6730 7807 15345 19092 4141 7925
16091,11146 4601 1 3062 2591 3697 9622 186 8806 6593
29429,4074 25001 24828 14582 27352 26738 31994 27216 32572 26652
34828,28368 37423 28466 28479 28490 20705 28507 28527 11134 38092
12235,12094 12116 12142 12148 12217 12246 12288 22264 12335 13953
26898,14563 14582 24922 8095 18733 9000 25854 25001 25526 26738
4009,11151 9622 4280 3697 4253 8661 6321 11154 3155 1
7617,18964 29550 13083 29748 19002 19014 18973 19003 18970 19001
21765,11147 95 3670 6073 96 3062 3284 4601 8806 6650
13373,3284 1828 2020 1704 11146 3298 6073 7995 1377 11148
35124,27492 28229 27328 27612 26183 26914 27045 31838 36900 20360
30462,25392 25415 25343 2461 2476 25435 23712 20305 24404 26298
5879,26951 27340 27518 30578 30826 9000 10654 7093 11359 19630
6798,6073 95 96 3302 21919 6650 21926 18390 13287 1893
23068,15906 15912 6073 21920 95 3101 2020 6650 21924 3284
28067,16827 16770 16784 16752 16777 29374 16704 5157 21579 16788
8212,11367 11396 11412 12477 11390 11146 12481 22951 11430 11082
16051,10365 4937 4601 7807 6489 25392 24388 9609 23712 4840
24722,20576 14544 25415 25392 31031 14588 14671 31026 31033 31027
17820,21009 10419 21010 10372 10413 10296 6760 10375 21012 6753
31190,24988 11837 12060 24991 24920 20118 26078 19766 8083 25106
17812,11134 27649 26875 25416 27785 36612 2461 23712 25415 25392
9842,4601 3670 3671 6529 4839 3061 4185 23722 9609 24355
17835,11146 11753 4814 4830 9742 2357 18674 4601 4962 4299
29358,34849 28092 24556 26680 27883 25570 6161 17010 6164 35378
32166,22806 22825 22818 22812 22814 16161 22817 22816 19719 22896
16388,10995 12946 1789 21799 34274 1790 31645 33481 1792 1787
16815,11147 11149 4601 3670 8806 15925 3062 3671 95 7535
24141,8083 19676 25106 24888 25880 16666 18009 25484 12916 29029
27972,18970 13083 29748 17552 29747 18986 18968 17528 19044 22746
16800,23722 25486 25295 24178 27800 2222 15925 26453 11618 23715
12679,7995 2020 11146 1704 11148 6650 95 3284 3101 13221
20375,25392 24388 25415 23712 25435 20305 25389 2461 25343 26254
20280,29964 29963 18513 17783 15539 17784 22714 22551 15535 22587
12869,11078 25392 23712 10365 11079 3062 6489 7807 8806 24388
10567,6529 6392 6865 6664 6864 6531 6667 3670 1498 6528
12877,23722 21941 934 11146 4137 15754 15517 2222 23715 4260
20376,20575 14588 20576 14590 14593 14591 14627 14615 14626 14623
29258,27518 28172 27893 27123 33320 25570 38042 30293 34695 26907
17096,23712 25392 12458 24388 25415 20305 25389 24415 7927 20574
33425,37874 37427 37559 27426 37109 36594 36142 27650 37838 28461
9750,3074 4137 2496 9622 2782 6165 186 3697 360 2609
4546,1 3062 9622 15887 3670 3697 8806 2577 6593 2609
26504,24355 3618 9354 4601 6489 6741 19092 15345 11714 1589
6204,2020 1893 6650 18390 1828 6083 13104 8028 96 21926
16749,5622 6853 5620 22331 6845 8235 6677 6344 8206 6002
35608,20576 20575 20574 27374 27583 28200 27236 27968 28100 27709
2102,6389 6751 6567 6721 6440 6385 6441 6374 4839 6386
6198,6529 4840 4930 8662 9305 9985 4839 9935 9944 9242
17141,13221 3101 7999 9356 6073 1704 23760 2020 3284 22701
34262,25415 20576 20574 20575 26875 21095 28200 27583 25423 25392
6423,24388 23712 20305 11101 25435 25343 2461 25415 26254 24993
20394,11121 21728 26105 1597 20365 31637 12534 21729 11005 23712
26471,4930 6530 8662 9243 4843 6531 6532 6528 9242 24355
24212,25415 25392 20576 20575 24388 28226 20574 26254 25389 11079
3515,11148 11147 11154 3670 4827 15925 4601 6165 4280 4914
20251,4754 16807 4755 21595 30677 5229 16779 4756 5230 16760
27975,4755 4754 4753 4457 4458 19034 4779 17555 23257 5171
23909,25415 26254 25343 25379 11079 23712 25392 25380 24415 25389
9753,28252 27649 27785 37807 28129 27601 26298 28096 34912 38051
32234,20305 11134 25435 27649 26298 24428 27172 28200 27732 27785
29198,14127 19577 14182 19836 14184 23712 25131 25392 23922 32876
27962,26100 20020 24803 33495 25119 14207 19667 33713 33653 33727
16942,11079 12458 23712 25392 25389 5531 7928 25415 11090 24575
29200,14207 19577 14260 20036 14255 14227 33495 23677 19623 25564
29197,14182 32876 14227 19577 33926 14255 20106 14260 23677 26107
29195,35370 35397 14260 27726 35229 27024 20106 26944 26427 35650
26551,25392 20576 27298 24415 25416 23712 25435 25343 24417 25389
8557,14900 11568 12915 15634 10032 8656 10074 7266 6853 14892
2071,3670 9622 3697 1 3671 4280 3074 2609 186 4253
6304,96 14140 1893 11146 4601 3284 1828 1660 3302 6650
26566,19034 18970 21385 21909 18968 19002 19001 17552 22746 18987
3966,2591 2577 5735 11154 6321 11151 15887 4253 2609 3155
6331,14544 11147 31031 31033 14615 31029 31027 31034 14623 26697
28379,17930 29293 29684 29308 12276 29290 21246 29346 23716 12229
4510,4926 11146 4601 4830 11148 18342 6650 23722 6073 11147
24083,25415 24388 23712 25435 25426 25352 24993 20305 2461 24412
6336,96 15891 15906 14140 21924 11146 3101 21919 1829 4588
24126,25392 24388 25437 24993 25402 25435 25418 11101 25436 27374
24119,25415 25436 25392 20574 11079 25417 26254 20575 25416 25423
8589,11738 11586 16932 11761 14891 4939 5447 6929 4253 6183
23955,25392 28226 25415 20576 24388 11079 20574 20632 27298 25423
24110,14590 14671 14615 31027 31031 31033 14625 31026 31029 25392
32254,27137 11134 28226 27745 28100 22824 36920 2382 36612 37507
2014,3074 11154 399 2556 39 186 675 11150 2496 4826
26577,13940 8663 14916 4826 4824 14880 13849 10483 15754 6971
16998,6073 1962 2020 3280 7995 3284 1828 13221 14142 8026
23979,21653 21649 21650 4890 21632 21646 21622 21638 2732 2404
12803,3671 4601 11146 4185 3062 1 9622 11148 8661 11147
26541,25415 24388 25426 2461 25343 25435 20479 24412 25411 20305
20315,24923 24924 24983 25236 28271 26260 26259 6826 26788 25858
33038,7898 7889 28365 7897 27987 34247 25380 8095 20723 4074
6284,11146 8806 11148 6073 2020 7807 29189 3295 6650 3618
12964,23712 25392 25415 12458 25343 24388 26254 24415 25389 24575
24227,20469 31978 24191 31975 28416 31973 20678 36639 20498 24192
23775,20574 20575 28226 20576 28100 25431 21095 28200 25423 27374
34191,25563 25415 2461 25435 27374 25343 25392 27078 18282 25426
23589,25392 25415 25435 25343 24388 20305 25417 27298 26254 11079
27904,25392 24388 26254 23712 25389 11079 12458 25415 24575 24415
3947,3062 3671 11146 1 4601 4185 9622 6593 15887 5636
6553,11148 6073 2020 3284 96 6650 7995 1962 23760 1704
8723,4968 6529 4840 6532 4659 900 5015 6681 6531 6275
24379,25415 25343 26609 25411 25392 20576 11079 25436 20575 26875
20449,25392 24388 25415 14317 25426 25435 25343 24412 28226 25437
8731,572 28958 14888 6822 1579 3653 21470 24434 3058 2827
17368,6408 11146 6414 11356 4280 11154 11379 11161 4914 11148
34290,25392 24388 25343 25436 25389 26254 2461 23712 25417 20479
16456,3280 1828 23504 30057 6560 2020 6073 3300 21770 6613
17393,12433 1991 12246 1449 1023 25369 12094 12105 11079 12116
13098,4840 9354 24356 4839 23862 11716 9609 4926 11714 6530
16445,95 6073 96 2020 6083 16828 16770 3284 5239 29358
6076,25392 13581 13606 25034 24412 31516 30289 10365 25581 4074
2141,11146 11147 4601 9471 9609 2599 7781 7780 9298 8806
1969,9622 21639 4980 6321 2591 21636 4886 18688 16280 15752
3057,25392 24388 25415 11101 12458 20305 25343 24993 25389 24575
31104,19766 19769 35606 20496 5666 25947 17204 28946 26396 17300
16407,3062 5581 9622 2591 6321 9248 15752 15821 3697 15510
23434,20574 20575 26254 25392 25416 24388 28226 20479 25343 24416
4615,3062 4601 9248 6934 4004 23426 7542 5636 1 4696
34905,25415 28200 25392 27374 28025 27298 27583 20479 20576 20575
31097,18009 16666 29029 12060 25880 19676 10501 25484 35360 11837
34887,35370 26390 27739 26427 27009 27008 35385 35229 35786 20106
9693,11148 11147 4601 4185 1 8806 4137 9622 6593 9248
16419,12060 8083 27886 28946 25317 17698 12228 24661 26904 17700
10649,13388 11182 18513 22551 22635 7990 13229 15539 13207 6135
16434,12335 12246 19072 1991 12433 12217 12215 12105 3335 12094
26705,9000 25854 34247 8661 33849 26466 32546 31476 7001 14357
23444,23712 20305 25415 24412 25435 26254 2461 25343 24993 25389
32364,25392 25415 11079 25435 20479 27298 26254 25343 20575 20305
16502,4840 9354 4937 6530 11716 4839 13071 24356 10363 4601
29326,8313 17334 8269 5645 17282 17280 17285 8310 8335 5647
216,3062 4137 2591 3670 9248 2609 8806 6321 5636 3697
3957,11146 11148 4601 2020 95 6489 4830 6650 1962 8806
34930,28200 28226 37515 20574 20632 20575 27111 24417 20576 27575
17199,2264 24321 24322 24319 24128 24353 8306 11041 34922 24352
24250,14563 24922 25001 14613 4074 14661 27352 26738 20315 24828
17202,26378 4074 1928 9000 28441 25001 26479 20232 26466 29355
30991,20575 20574 25415 27298 25416 27231 26795 11079 26254 28200
12604,3074 11146 27392 269 4299 4914 186 4137 360 32004
17218,25392 25415 25343 11078 25389 12458 24388 11079 24575 25435
33062,20633 28476 8970 20576 20076 27693 20575 27440 20574 28349
16617,11356 11367 11146 11396 11382 11430 6408 11414 11399 11005
26637,37515 28226 28200 25369 20576 25392 21096 9622 36877 2591
31006,25415 25416 23712 25392 28200 11079 20574 25423 28226 24388
8687,6529 11146 4298 6741 3670 8806 4297 10365 6489 9609
23697,20575 20574 25415 28226 25423 21096 2461 26254 25416 25435
31014,24922 4074 20469 14563 24949 27352 24828 20315 35639 31873
3498,11146 3671 3062 11148 7807 9354 6741 4185 1 6489
26417,24425 22824 24427 11134 24426 14500 14555 7927 27601 34507
26419,3605 31645 33481 34274 34722 31648 31646 31529 11146 31695
12547,3670 4601 3062 8806 1 95 4914 3671 4830 4137
24357,4601 11146 1 3670 82 9248 4937 6752 10365 11148
27909,25415 20575 25392 24388 27298 25389 20576 24416 26298 24417
20204,11148 11147 3671 4185 3062 1 8806 4601 9622 4137
21541,1893 15906 6073 16518 15912 96 27128 95 21920 26553
8712,29221 22736 29238 21920 5671 5576 5827 22701 17654 12121
13038,29221 3102 3104 11383 11415 1753 11370 11359 11326 15891
24341,25392 25415 26254 20479 20574 27298 25343 20575 25435 2461
13033,22296 29822 15507 22382 7373 19335 14883 31437 7370 11458
227,9622 3697 3670 15887 3062 11146 6321 8760 2609 15496
29321,14623 14626 14591 31025 31028 14651 26379 26541 14430 26686
8389,1 3670 3062 9622 8806 6593 4601 2609 9248 15887
3491,11148 11147 3670 1 11154 4137 9622 4601 8806 4280
22983,25392 27298 25415 25389 24388 20574 11079 20575 20305 25435
992,186 2782 2496 117 116 627 211 2837 399 11154
21831,25392 20305 24388 25415 23712 25343 2461 24412 12458 25436
28453,19034 17555 23184 18970 23208 21300 29774 17550 29736 21909
15806,34689 34696 34694 8083 25106 25571 26038 14294 11837 25880
10830,11396 11414 11412 1022 11430 9220 1023 12094 11436 12496
10276,3062 3670 15887 3697 1 2591 2609 9248 8806 4253
28847,23893 25500 33495 14227 24803 29838 33713 19625 24629 14255
34755,14544 14671 31031 31033 20575 31027 20574 31029 14626 31026
15670,8083 19676 12060 16666 18009 6529 29029 6392 35360 26465
28140,16827 16770 16819 16828 17898 16788 17998 16752 16722 17836
2747,6321 190 2605 7138 5735 53 12620 210 3959 2928
25067,2476 25416 25392 28226 25415 21095 27701 20698 27374 27844
6972,20575 20576 95 25415 11146 27298 25423 26254 28226 28200
34103,14542 19778 32433 14502 14663 19633 32271 26062 25492 35762
31311,11079 23712 12458 25392 7928 25358 7927 25415 24575 24388
8996,11151 11146 4280 11154 6408 4253 6414 4137 39 11161
13495,20576 25415 11079 25365 11078 25423 26254 27298 25389 25416
26204,24923 25858 6827 26260 27088 26259 28406 27965 27086 27832
31403,36612 27818 27732 25090 26100 25500 25486 25295 25416 28464
10300,6414 6474 11146 6446 11329 11335 11151 2609 11343 11148
13615,8505 471 3381 3439 15223 8612 8658 3058 12639 6380
2235,11148 11147 11326 11149 3670 6446 3062 95 15891 6474
18279,25392 25415 24388 20305 25435 23712 21095 2461 25343 20479
4726,6380 8492 6348 6546 1075 23693 4082 4439 15702 11143
26205,26254 25415 25392 12572 24388 26619 20305 25379 25591 25435
20677,1962 1828 6073 19034 8028 1901 17046 2091 9709 18964
4722,18964 19034 17552 31397 17555 19002 21909 21630 18963 17550
32911,28262 28323 28490 28200 28226 28527 11134 21095 20576 20574
10848,11335 11343 11347 11359 11370 11383 11401 11904 7263 11415
12094,11146 4185 11147 4601 3062 1 4914 4137 9622 11151
8985,5054 14779 3697 11146 2609 99 11151 4137 6165 9622
28866,20564 20566 27374 2461 35653 25507 4074 26619 27583 18282
10290,11146 11151 6474 3670 2591 11148 1 11147 2609 15887
8113,4253 471 15606 9622 14891 3670 2591 6664 11151 3697
760,4601 3062 9622 6593 3670 9248 11146 15833 8806 5636
22853,20473 20575 36069 20678 36639 20679 36895 36397 37105 27575
9006,4137 4260 15925 3074 15517 7801 23722 4914 360 2222
13537,4297 7807 3670 8806 10365 3062 6489 11146 6593 1
27022,34008 20215 26065 32250 33380 31841 31844 18719 17804 32983
18132,17398 22338 9327 28603 6260 6681 28608 7866 4814 30743
19904,29964 13271 13279 22688 18520 16514 29640 21367 15293 15309
5721,11146 4601 8806 11147 3062 1 3670 95 3284 3671
5722,20576 20575 25392 20574 23712 24388 25389 25581 4074 24993
21384,34696 34689 34694 34684 27768 20484 27777 19980 30780 14563
1865,3074 11151 3670 186 4062 5609 2782 11154 3062 9622
4752,3062 3670 6408 11146 1 6474 9622 6414 9248 3671
34366,25500 26734 31825 26427 24500 24629 33888 26971 23893 26104
12032,25392 6489 7807 25415 23712 8806 25389 6741 19092 25343
33349,27495 25415 20479 27978 27298 25392 2461 27852 25435 25343
34770,31033 31027 14544 14588 14625 14659 31028 38119 14651 14430
2519,3062 4601 3670 11149 1828 1 4276 8806 3284 11151
3402,186 2676 3074 2892 211 3063 2837 2541 675 117
33890,20107 36346 26944 27739 33926 28290 25884 35650 35385 26427
1294,11146 11148 4601 23722 4914 21941 4299 11151 23545 6165
9028,11146 9622 1 3670 11148 3062 3697 4276 11147 6321
27057,24949 33218 28048 26285 24920 7964 14563 24828 27352 24922
15705,3433 9945 10066 9926 10300 3662 9986 10363 10299 10217
32075,25392 25415 24388 20574 26254 25423 27208 23712 20575 20305
6950,24388 11101 20305 25415 25389 25140 12458 24412 25435 24575
13511,9258 1448 11082 11414 1022 1226 11399 11014 31637 9306
22891,24428 24430 14505 22824 14555 24424 24423 14500 14492 34507
19931,3670 9248 1 4601 11146 8806 6593 5636 82 7542
18122,11146 7535 3670 2357 11147 4914 1186 5037 4299 2222
13621,11077 25392 23712 25415 25343 12458 26254 24388 24415 24355
1308,4253 11151 4280 11154 11150 11152 14891 9241 9622 3697
34100,19618 2461 30893 19619 8026 31657 35096 95 11101 26412
13444,25392 24388 25140 11101 12458 25415 20305 24575 25389 2461
22754,32890 33849 24642 33531 8315 32778 8310 33613 32843 35377
28465,17908 16784 17906 17995 17905 17878 17849 17876 17998 17830
28879,3670 11149 3062 95 8806 4601 15891 1828 3101 4914
24850,25392 25435 25415 24388 23712 25343 24416 26254 24412 2461
22775,2362 6115 7733 2317 23426 18267 7883 3598 30941 23979
31268,8400 26038 14294 25570 26917 26652 4074 25055 33320 25106
6999,25392 25343 24388 23712 24993 24412 2461 95 25415 25435
31257,32081 20488 20712 20487 37721 37667 27971 24435 35304 37703
6856,95 4601 14140 11146 8806 10365 82 6489 11148 1828
12127,3074 4253 6165 150 8661 4914 2782 11151 4137 2539
1828,24355 4937 11716 11715 4840 24356 6529 4839 6528 23862
27101,24800 23712 25392 3213 11101 23840 24993 23929 26867 23847
17984,6073 25392 2022 11101 24388 8026 30826 17908 17897 8038
10780,1 9622 3062 9242 6529 9354 3671 4840 6664 4930
18302,6489 7807 10365 6593 8806 3062 4830 11146 3618 6741
2813,3062 8806 10365 1 6489 3670 19092 3618 5636 11146
17985,7995 13221 19034 22701 3101 18964 7992 23760 1704 7990
17956,25166 19756 25292 32596 20276 20072 20032 31299 20073 20363
3490,11550 2591 9622 3697 5431 3155 11146 2609 2626 4253
14749,3697 11146 6321 9622 4253 1 5741 3062 8319 8760
5175,15925 9354 23722 3670 10365 6489 4298 9609 6529 8806
9080,8603 11615 7264 7234 6319 2604 6867 6862 15868 7437
22286,19938 19939 30893 33105 30826 30827 30828 24023 24371 30488
14750,15754 15648 15517 6971 7801 15513 15909 4260 23722 418
5558,11148 3670 11147 1 4601 8806 9622 9248 3671 6593
8382,5664 12187 13973 12138 13040 13975 13976 4844 70 5524
33,4253 6321 11152 2609 15887 3074 2782 4137 1 4489
8546,20086 24260 1225 1023 1022 20088 7769 31941 27392 20090
506,6664 3670 11146 3062 3671 4601 6529 9622 4137 4185
27797,18964 19034 4784 17555 4755 29416 4754 29355 29325 29290
2737,2605 243 190 6321 6840 3959 53 7138 8736 9163
22835,20124 25420 38066 20125 27978 34343 37865 26886 27030 26883
23604,25392 25435 24388 25343 23712 25436 26254 2476 25389 2461
8378,19034 18964 18970 22746 29747 18973 17559 19002 18931 29736
29832,16723 18006 16670 33263 16720 8373 27413 8372 16749 28595
31463,25392 23712 24388 25389 12458 11101 25415 25352 11077 25343
26416,25392 26254 25415 23712 12458 20305 11079 11078 20574 25435
4132,9944 4313 9935 900 10004 9971 9187 9985 471 4968
20444,19766 19767 10530 14364 19768 28946 20496 28233 20264 11246
27433,11148 11147 28200 11134 25392 14215 26298 22824 21096 25415
15485,5532 5404 5531 788 5373 6150 5370 5533 5361 6151
1808,9622 15606 1 15496 15887 6348 15223 3057 3381 8569
25182,24425 24428 27423 27917 24430 28226 11135 24429 27709 28200
398,11146 4601 3062 6664 4137 9622 6681 11148 8806 1322
11332,19075 1969 23551 9305 24355 11715 4839 4838 10248 23721
22288,26751 14343 26170 31996 31994 31993 31326 31995 26879 31381
35366,28353 20574 20575 28226 20576 25415 25416 28200 27583 21095
23630,25392 23712 2379 27509 24388 11101 24412 2461 25435 24993
9765,11329 11326 11359 11343 11383 11370 10730 10593 396 397
18199,3670 11146 3062 4601 11148 1 11147 8806 6529 9622
35382,24178 25295 26868 26852 26624 24838 27800 27896 26204 24894
20320,25392 25435 24388 23712 20305 20479 26298 25423 24416 2476
3574,9622 6546 4371 5938 9812 672 15887 3645 64 4316
6138,3671 4185 3062 11151 11146 6593 4601 1091 4316 1889
32422,24425 24427 24429 11077 24430 24423 33579 32788 32459 35225
25813,12060 18009 29029 25880 19676 10501 20063 35360 28583 26465
28812,25343 24388 25392 12458 20305 25435 25389 2476 26254 25423
3026,788 3062 4601 11146 3670 6151 6664 8806 4439 1
31773,28233 27952 34939 19950 24797 24716 36161 34273 19071 24930
19546,5230 21592 23127 23135 16865 23115 5239 21591 17853 21580
28811,27030 27772 25415 26875 11079 25435 25417 20305 31045 26113
749,3670 3062 6664 3671 15887 6529 4185 4137 11146 9622
179,9622 3670 3062 15887 11146 6321 15496 3697 3155 2609
14719,6584 6752 6753 6725 6754 2648 6755 9354 6757 24355
29905,18006 11837 16749 15508 4074 8372 17945 17919 27352 32718
11806,24388 24412 20305 23712 25415 25343 2461 4601 11101 25435
16580,4937 4601 23722 9609 7807 12228 9622 2591 24458 4840
32803,20574 25415 23712 25392 28226 28200 25423 24388 20479 25416
20431,23244 29344 33317 28664 23216 5228 23206 33821 29388 18390
16558,23722 4297 7535 15925 7807 23715 3670 8806 26935 10365
3496,11329 11347 11370 11401 11383 4276 11151 6408 6474 11415
19178,25392 11079 25415 24388 12458 26254 20305 24417 25435 25365
1991,15887 3670 2591 2609 3062 1 3697 8661 4137 4253
33983,12875 25807 17938 25880 16593 25484 8105 16673 18006 17700
31909,25392 25415 28200 24388 26254 25423 11134 20574 20576 25343
19482,7927 1929 15954 26378 9290 27448 1927 1891 2327 1808
20743,11146 26951 11148 11147 6073 15891 6650 4830 4692 3284
20434,25392 24388 23712 25435 20305 25367 2461 24993 11101 24412
25820,8083 7881 25484 18009 16666 4926 11837 25880 30319 25122
11300,6664 6529 6681 11761 11738 11601 1450 1687 11737 6865
8388,16042 18250 5460 15811 9047 5532 9082 9053 11259 1041
33066,12875 25484 8083 25122 34028 35191 32233 25311 25880 20264
14733,11148 11147 4601 3670 3062 11151 8806 4914 1 11154
25815,12060 11618 26433 24533 24279 5443 12388 16666 27886 24888
29189,12430 6736 25208 6737 26533 33159 37929 26169 11070 25091
13027,4601 6489 10365 6593 6686 1560 1917 11907 15345 1589
33679,23893 26427 14227 33495 25500 20038 14182 31571 14207 26104
14778,7807 10365 4298 4297 1897 11146 6593 6489 8806 3670
3782,4253 8760 9622 3439 471 4439 9434 3670 4137 15213
4606,3062 11146 1 10365 7807 19092 4298 7927 8806 3670
13108,7927 7928 4925 11146 4601 7883 7723 5699 30489 7882
14450,23712 25392 24388 12458 24993 20305 11148 11128 25140 24404
16439,18964 19034 17552 17555 17550 29748 28924 21385 18986 29550
29341,25415 27298 25392 25423 26254 25416 24388 27374 25343 23712
11094,8967 178 9123 369 371 9064 9085 6272 6273 6001
31727,31994 31993 27236 31999 32001 28252 37050 24922 37895 25582
9699,3074 2916 2676 2837 2782 186 399 1753 117 3021
22848,28200 20576 25415 27844 31033 28282 28281 20575 25416 21095
25893,17555 4990 19034 19031 18964 5171 13083 19044 17537 18973
29530,24941 17277 10278 17280 4074 17279 19231 14583 8306 19234
30850,24249 14563 25001 14582 14613 14478 26738 24828 25046 14661
20166,11148 6073 95 11147 2020 3284 1704 3101 7995 13221
10464,6650 2020 95 6083 1962 3302 13104 18390 3284 1893
10121,11146 6474 6408 4276 11148 6414 17700 15891 17699 3101
2138,11146 3671 3062 4185 11148 4601 11151 4280 3074 4137
28363,23184 29550 23205 23208 23191 23215 23224 23190 19003 21301
31365,11077 11079 25381 24415 24416 12458 23712 20574 25389 24417
3202,4062 29024 23190 23215 23224 23205 7049 23225 23222 23289
32610,25392 25415 24388 25343 25423 2461 25417 20479 24412 11079
39,9622 15957 2591 11151 3697 6321 6822 3074 4280 471
12464,7723 23992 4714 4708 2360 7830 7816 18699 3439 18275
12466,4439 4934 15606 3439 283 9858 3362 15677 14950 9434
10536,11154 11150 4280 11161 11146 3062 11152 9622 3670 4253
24418,25415 25392 20574 24388 27583 20576 20575 20479 27374 25437
19035,2404 24058 9316 20889 4963 18682 2209 29068 6076 5048
19037,11148 11147 3062 3670 8806 1 4601 3671 11149 9248
