user_id,item_list
15894,24194 20114 20112 34510 33829 33043 30277 30503 5666 25666
15896,15510 11563 10602 10601 10619 11555 10638 11320 133 13915
15897,11152 6166 13858 13859 7163 8661 6184 13837 7232 13789
15898,10090 10102 3042 10117 12472 5374 10387 9995 10165 31498
15899,95 24932 30316 16900 27802 25981 31498 9297 15925 4141
15900,7129 3049 3346 4253 6853 7798 14891 6854 8687 15580
15901,1688 3106 31137 988 31138 16339 7744 7742 3098 22769
15902,25254 25079 28146 11148 11147 34388 25053 24977 24938 19551
15903,3638 11148 4253 8760 11147 82 12446 14891 31498 4878
15904,11363 11416 7574 11400 7376 5054 7583 6175 1470 7584
15905,3697 2103 12632 5422 21287 14881 19153 4299 19155 3349
15906,28806 28805 5054 11146 7536 99 24356 11148 15517 21433
15907,21245 5084 7781 5086 17913 8083 18826 18013 29328 5083
15908,3062 6593 21938 3055 1379 4665 4897 21649 9268 1141
15909,29684 33278 29689 9914 24313 25509 641 9917 10508 8661
15910,29416 7781 29401 7740 29349 1960 1492 29358 607 7821
15911,11716 24356 10379 4843 1915 4930 4838 1970 19074 11664
15912,11382 11399 7927 31327 26638 7928 30293 21798 33214 21799
15913,1 6184 11149 17249 11465 7782 17263 7780 6933 798
15915,22969 1705 14142 25708 1739 1441 30890 23780 7670 8007
15916,31559 20481 11077 26501 11108 20908 21055 31993 5883 27504
15917,21920 6649 32701 29245 95 13660 32624 37317 24671 26039
15918,7669 11101 23712 21899 8043 30827 23298 20458 18390 23299
15919,12676 26332 3605 11359 3638 34790 25380 28436 11148 7770
15920,6649 3259 23781 21828 1704 20945 13386 3298 3293 23760
15921,37514 25594 31559 37535 37510 7964 37389 20730 28537 37538
15922,6649 21828 24412 20121 3105 27872 25436 27289 20511 25140
15923,27172 14100 37813 37132 26033 7928 18286 28353 25431 14414
15924,27340 27518 26868 26217 25486 25295 28362 20178 26208 801
15925,14395 24965 25803 6166 19874 27340 3101 27518 6184 25787
15926,30784 1962 2153 6934 13547 29202 6650 4601 7656 11329
15927,30429 10183 32005 10228 10328 37437 25079 3331 20045 1914
15928,3697 5429 4224 2583 5436 6353 11353 8615 5054 4914
15930,14886 11994 15591 25021 2222 7188 7513 23743 33267 14889
15931,17938 28595 16723 22103 5101 8397 11837 5114 15484 5102
15932,5735 3479 9075 9531 15510 13045 995 9810 34741 7409
15933,6477 4137 1607 22655 25668 12236 6478 11353 6201 12918
15934,1193 16965 30559 4830 6206 17009 843 1194 1152 30429
15935,638 6166 807 806 16980 16937 22132 17058 29796 6184
15936,14164 3021 39 11447 4062 4827 11445 1753 7010 7003
15938,11151 11148 13892 11147 15886 21 1194 13706 2496 11161
15939,16926 16964 11363 11380 27392 11368 19553 25439 16927 16965
15940,35488 36722 33471 19877 22322 25957 18857 28087 14846 15827
15941,28025 25435 25394 24416 8195 25389 10787 8197 35384 25415
15942,116 11151 13863 30357 11161 24355 11716 11152 13892 19820
15943,25416 27331 11837 28464 25076 27571 20644 37813 36927 33505
15944,28020 33815 25392 32846 28538 24412 12029 9000 7093 14407
15945,19433 24857 27375 30569 36530 8158 30498 14295 30585 32494
15946,31199 20343 20239 20344 5666 6544 35443 12386 20967 20264
15947,27236 27779 9000 3049 18733 35440 1876 25620 19950 22413
15948,27844 2012 20909 25034 12446 13074 21055 30531 13104 18427
15949,27744 27610 27828 18733 12029 32313 19766 9001 20008 24920
15950,700 25235 23889 26897 25962 25880 26894 8083 20214 23167
15951,25392 8337 10592 8310 25104 31861 27610 36116 24412 26256
15952,33369 32718 32719 22797 34689 26466 31381 14311 12353 7001
15953,34006 25935 23152 32639 1613 7733 22225 17709 24588 25125
15954,25518 24932 20056 30801 27144 32807 26035 35307 30316 24809
15955,9001 17120 9000 9173 11257 16088 15477 12058 5404 8982
15956,10527 10559 7263 10532 10553 5440 10555 1790 13913 1791
15957,18009 25518 24888 11837 26035 25880 8171 27610 4065 8158
15958,25392 17032 30530 30164 16993 34285 30859 27361 18373 25562
15959,18427 4925 10270 10292 22465 7881 7883 4926 23721 6584
15960,3289 26039 25562 25563 17709 17712 12553 25570 26524 25568
15961,24355 6529 18370 4840 6865 10363 10362 12086 1970 12113
15962,3063 5750 6869 6867 6840 3080 2989 2990 2965 2988
15963,8083 25807 28010 26824 12012 26140 9765 12876 12892 23894
15964,24813 11007 7811 11014 10345 10922 23345 11382 3369 5532
15965,7927 7928 25988 3976 6923 10208 32341 6114 26053 9248
15966,4691 6489 10843 10963 18102 19092 7881 4677 28320 10907
15967,24388 25076 26501 25435 31559 37864 14498 25352 14414 27078
15968,190 116 26593 14414 14498 11128 35 12116 11129 30647
15969,25435 2477 35 27225 24416 27779 35495 3259 24417 27323
15970,25392 27078 35607 20545 2119 35 25140 20548 1894 20412
15971,25422 25416 24412 26619 27760 26501 14338 36872 35 26722
15972,20376 25392 25402 25389 19964 27571 24993 20495 25426 35
15973,25076 25435 36070 30934 24412 27374 28389 25422 2477 24417
15974,36070 38092 20644 22824 24613 30904 24429 35 24495 27236
15975,25640 27298 28025 25416 27509 3289 31559 25392 36070 21045
15976,27172 26501 25422 12572 24417 20344 7897 25392 26332 20305
15978,25435 24412 20343 26133 11129 27289 34390 35 26501 36370
15979,25392 26298 21938 18216 14100 28020 36397 24388 11129 19939
15980,24388 20774 6083 14506 1129 7670 25392 25435 20594 21828
15981,25392 35952 24415 27613 25416 25435 27078 27298 31559 27910
15982,24993 27374 36448 26501 11078 25140 3605 26600 25392 14264
15983,25352 25140 24388 25392 27038 11128 35 24412 11129 15322
15984,31559 16518 24416 2500 9622 8356 35 2461 24417 25416
15985,27298 26298 24388 25076 14988 15017 27509 26501 11128 35
15986,27437 27844 37813 35601 27374 25436 26513 2383 26133 35765
15987,25708 11414 12105 9256 12176 12215 10752 7720 9257 6084
15988,20118 16886 30801 35 16884 32229 22226 23145 24797 26772
15989,27298 25392 30608 25380 26033 23712 35 22771 1963 25402
15990,2477 9220 9256 35 2476 27509 12335 28226 14505 25392
15991,27910 31559 20344 23349 24388 25411 19092 26033 25889 25426
15992,11148 11147 14924 11227 11716 6642 15819 11714 26 6067
15993,1507 2342 26378 10984 21848 2498 26479 7640 8229 9031
15994,24922 25045 25249 8158 7964 24997 25211 35581 26775 9031
15995,24993 21828 27509 2020 23844 23840 25200 27288 23712 23845
15996,27298 11275 11276 8298 18734 26738 28349 6408 4074 24988
15997,1704 3293 12217 12148 7992 7991 16042 15836 12288 22702
15998,17320 17335 37755 37070 37550 36047 28128 37304 20299 36030
15999,26298 25416 26113 28123 26854 20724 24389 27154 14097 26505
16000,25392 35367 27208 34008 27317 14475 37515 25415 28088 25248
16001,8319 2261 25039 1835 1039 8206 11681 8243 2034 25795
16002,6650 7670 30890 27844 1963 3289 11129 23780 17063 3293
16003,17212 11046 17454 10358 17262 12553 31637 23805 6001 11866
16004,6274 10820 6273 10725 10678 11113 10774 10661 10596 10698
16005,8265 1890 10943 10939 10937 24919 20664 10911 2395 7642
16006,8315 8306 8310 11108 25581 17280 11109 10940 8344 29699
16007,21849 21852 7835 9048 21806 24187 21807 17282 21775 21776
16008,6529 31647 6116 34722 6528 4840 35322 7883 1683 5664
16009,6083 2677 8197 24350 30619 8283 16162 11291 7670 25422
16010,2327 16116 21774 29699 19629 7794 21716 1890 24187 11028
16011,31993 17280 11113 33212 33232 20664 26383 10911 26474 10355
16012,11858 14113 11857 7402 11859 11903 7457 17439 8341 17411
16013,3365 6966 4253 15592 15591 14895 14857 5359 15766 2558
16014,37841 33722 19832 14184 31572 19833 29828 33465 35951 35584
16015,8799 32788 24428 24423 4132 10726 15907 24427 10689 24426
16016,3466 6116 6114 4127 5656 33989 5541 9066 1254 19447
16017,25880 18009 24655 14457 27184 11264 25280 19447 27802 11266
16018,3618 6741 9271 25034 18009 33989 12060 4601 33301 20339
16019,31423 25484 33638 32639 35727 33189 34092 36894 33636 25807
16020,2315 11837 32192 19092 25147 11147 28583 25728 16886 32195
16021,28010 16886 33989 33263 16884 18009 25880 16595 15484 12012
16022,24888 12060 25880 23923 32821 25574 9641 32548 25575 31920
16023,25880 25435 35601 31764 10501 25807 32195 31423 32704 36072
16025,12060 25392 18009 28493 30578 27071 24412 17913 27802 20117
16026,24888 18009 20063 11716 24356 25731 26465 23862 31199 14023
16027,25392 30588 12388 32470 24412 27886 30586 33359 33128 11264
16028,4839 14199 27130 11837 27394 24367 8397 19467 31860 26036
16029,9000 8158 24922 19136 32310 4067 16666 20246 26775 16749
16030,29029 20063 12060 14199 24888 27130 31860 31859 5666 32255
16031,33989 24458 10017 12391 12228 31858 26877 31859 31860 10078
16032,24888 33475 25880 31858 28583 19136 31860 25317 28943 32934
16033,12875 31292 8088 8171 20264 26772 4065 4074 24647 10501
16035,28946 7960 14485 31860 24473 30556 7958 25620 31859 7769
16036,25807 14294 27105 18009 24177 33218 26242 34006 11837 25880
16037,35601 4937 20698 25415 17317 18009 25880 20740 27859 33989
16038,18009 31292 29029 32195 33253 32593 32942 33989 12875 32461
16039,6686 5656 1917 5539 5655 4937 23449 15345 7807 6114
16040,30316 8083 12060 32004 29029 24355 11716 20354 18009 24888
16041,6741 30726 37082 36237 14199 1897 34522 31858 12060 30578
16042,30545 20056 31860 31859 33991 33989 32225 12388 20231 5666
16043,7744 7741 2012 6593 13074 7742 11757 9677 23540 4709
16044,9423 9005 1790 1787 9052 1792 11254 11902 9047 14856
16045,31550 27998 31372 14196 25317 19358 12875 31371 19988 20061
16046,25962 25317 26146 26196 25947 33602 8661 19453 27366 34598
16047,19767 14385 14214 20496 30588 23889 30586 35540 30314 14497
16048,11078 35601 11077 32368 31563 20308 27126 11128 7928 37218
16049,11716 11714 27802 30564 24440 28233 33762 26602 27245 11466
16050,12060 17699 33991 12102 32960 21477 29029 16666 33989 28583
16051,4937 18006 17938 10365 2408 30545 2469 331 4221 30319
16052,8625 8626 2905 9622 9228 3697 2609 5623 2572 6476
16053,6531 331 6529 5622 19977 5620 7662 7551 6532 7661
16054,4601 4937 6760 5647 10363 5648 331 5645 9069 6758
16055,27910 18009 13606 9354 11837 25880 26882 8397 331 27207
16056,24922 8158 7964 20214 34852 8088 8344 25973 26480 24715
16057,7254 17712 10327 13691 10225 15728 21515 7255 27902 13775
16058,4937 31873 20683 21032 20682 36895 20681 26065 33408 20473
16059,13581 3346 19467 11146 3139 331 25597 508 11147 4937
16060,4888 11714 4336 20909 24355 31403 4338 1917 6993 6686
16061,25542 25448 13476 9254 10587 13602 10562 13365 27144 9255
16062,13071 10200 9354 3671 13905 7865 13581 4659 13671 22386
16063,3021 11716 1969 3671 23862 10379 11714 4185 1965 20045
16064,6741 4840 29164 4659 6530 23350 9354 23722 9345 4968
16065,12676 10365 14825 4916 6114 10531 19092 5656 2290 11923
16066,15833 4916 19092 15146 26701 4417 14228 35043 25449 28678
16067,19767 19768 10413 33778 9354 26738 10414 793 10372 7881
16068,7801 7799 6842 21832 13940 7424 3437 12138 21833 10056
16069,12276 17978 17102 29518 9725 16937 4062 12229 39 29689
16070,10043 4275 27674 11151 6183 4280 11556 2905 11601 798
16071,11132 10995 1530 25104 975 2000 974 973 548 10375
16072,21938 11512 6684 1969 3670 4185 3215 2357 1965 30669
16073,12524 12532 10418 21064 10939 11123 27173 11399 12550 10356
16074,3655 12489 16938 12495 16963 17058 13948 6426 12502 7210
16075,23722 99 7644 7888 18373 3670 4826 11962 13698 11403
16076,1 15750 15751 4430 4114 5743 13007 9680 8869 9622
16077,35023 19835 36310 25489 19834 37841 34292 37047 32504 20721
16078,37697 25563 35889 25488 37833 25701 25392 35373 35415 35853
16079,13407 7804 6095 5580 7806 4915 6556 6496 6540 7805
16080,20118 35293 4916 6557 4692 81 9675 4417 2215 24647
16081,6414 15307 6474 4060 2559 7090 9108 23348 4280 15774
16082,9314 3021 3024 3340 4930 4838 4839 3074 949 3934
16083,25668 30541 25079 32741 30429 32005 30431 23491 14213 27315
16084,5054 26531 26296 19888 7888 24760 32166 35872 26261 99
16085,1186 7536 12498 11997 1188 33513 8366 33493 33575 24570
16086,11761 1186 11600 6555 4485 8767 1188 11738 8661 11737
16087,33361 25723 30428 1848 1850 16926 20742 30431 11433 32004
16088,15518 8038 28464 12176 21820 27571 11134 27172 25076 24045
16089,15991 9111 21 17719 17720 6178 11151 13892 17716 13707
16090,9760 13563 3390 23722 9771 13779 4128 2829 6375 6686
16091,4866 5384 4601 13194 11899 10531 22132 3357 29796 4261
16092,27998 14116 20118 26824 31423 33043 32017 25807 13002 13008
16093,19639 19988 17683 25542 30979 17700 20264 27335 26154 31550
16094,1 15923 17913 8083 3618 24294 18013 25990 15602 1580
16096,34852 33982 33388 35083 1925 6822 25713 12314 33025 34696
16097,30179 6166 23515 4275 11146 21245 13458 6981 6184 18970
16098,3264 1123 28612 14937 22275 30429 7758 22629 6212 6211
16099,9423 14891 16909 7129 3074 9076 7127 20945 6195 11154
16100,6650 2215 11148 17778 11147 17760 17555 2118 11449 21114
16101,31199 31637 30277 11146 30594 16024 13372 15322 10404 15451
16102,1230 13991 3381 7041 1607 17741 31219 9749 31218 7716
16103,16819 16779 5157 16671 16862 29411 11148 16785 16828 23295
16104,4839 4843 6637 25668 35667 4930 25777 9243 36946 37437
16105,8083 2072 25518 34981 27394 27130 26035 24888 14190 24797
16106,14164 1704 3293 15906 1653 3042 15912 22617 3245 6326
16107,7999 82 4062 17015 1134 4830 30742 3004 8001 30287
16109,16784 14142 16770 4601 5158 16860 15374 17974 5305 16722
16110,34695 3446 25382 28689 34822 24171 26149 24174 819 24173
16111,34694 34695 36350 20761 27501 37309 33627 27870 28373 27315
16112,33575 19880 20365 25149 33693 36329 34333 13606 19881 19448
16113,31859 36049 38010 31875 28292 37139 31343 36418 37822 25981
16114,5959 1 3102 15923 22257 22256 9356 6074 29221 9001
16115,1962 8043 20935 17265 3285 6540 23760 2091 1667 9337
16116,2020 2181 6414 30458 1261 1962 13228 10631 2255 10646
16117,25392 17318 35601 27807 35309 17349 25467 6613 11129 3298
16118,28025 25416 20566 11135 35624 11108 25389 26600 24388 35338
16119,35776 20742 32004 1952 27674 16518 20490 25667 26874 7556
16120,23712 27298 20481 35495 25416 27172 25077 35601 26619 20344
16121,26934 25392 27495 36667 35450 37016 37362 36744 27186 14522
16122,27865 26179 32546 30860 33869 32693 28356 35068 32656 37068
16123,20124 8151 35962 26362 26429 26646 34695 33319 24704 35958
16124,14624 14606 28154 37986 14557 37131 7916 19255 6004 14308
16125,30057 1891 21094 28411 8158 5867 24332 11789 10936 37707
16126,35561 8158 25953 34482 26457 26851 35586 26424 2476 25583
16127,24354 17273 24352 20667 4803 24312 17229 8428 24308 11131
16128,20626 8088 25206 26078 33357 30531 28918 32883 23704 35691
16129,24936 32883 31559 25350 25397 8321 18733 9085 26779 25001
16130,3697 9124 14855 14904 2668 9128 7263 18826 6001 12173
16131,37373 8089 7904 20747 30855 34231 36087 27852 25319 31344
16132,7964 31343 24633 8325 36508 25953 8269 8171 32847 8158
16133,16784 16785 17320 8267 11046 10358 7881 4074 2461 21865
16134,8083 26222 35946 11045 8319 8199 12891 8192 24898 7881
16136,14215 34695 27038 28200 27675 37928 17945 34696 34684 34694
16137,8321 18915 22225 34285 20626 16769 11837 7964 30530 27744
16138,15487 7739 17202 17394 8332 17280 8235 17390 20118 7964
16140,10418 2263 11259 10358 10933 10903 9202 2186 11864 11261
16141,25392 24412 25582 25583 22254 33260 9000 9047 26191 7438
16142,27844 3605 1524 25389 2328 15951 12905 11239 25428 2329
16143,14385 14214 8321 8333 7740 7877 6004 9677 8267 7742
16144,25392 33778 33023 27216 24412 25582 34648 4074 24922 26307
16145,22701 3101 29594 14048 852 31396 24263 24473 9680 13387
16146,34696 34694 20259 25947 15906 23170 15912 34511 19902 20260
16147,25872 8083 16886 16884 34006 27546 18006 24585 32639 17938
16148,20944 20945 25193 25541 24171 25392 851 24263 12313 6650
16150,12406 4718 2583 19092 33488 15146 15322 3699 35293 4298
16151,11837 35130 7287 25518 7960 26927 4074 32626 26661 26067
16152,16093 31344 16116 31994 27210 27071 25001 38104 29705 20676
16153,20575 36722 27236 27779 20576 7795 28307 33510 19877 28087
16154,24127 2327 1890 2328 24332 1525 24323 24350 21765 2280
16155,33849 26029 32668 31774 31165 27850 7642 33573 7643 8963
16156,11227 32950 24707 33260 30012 19896 26466 18582 851 20011
16157,27317 25392 25606 24412 37830 17963 20274 31760 26433 12042
16158,11382 11082 3605 8043 6736 20413 30826 8015 6737 25423
16159,4580 23426 8760 3671 1 15887 4185 12905 22339 8661
16160,7740 17353 7743 17383 17412 17230 17202 412 7741 17326
16161,12385 19751 17280 33342 29619 19753 33110 23091 19754 33299
16162,20485 26429 27423 17280 31994 31993 24704 8315 24352 27239
16163,25528 26003 25195 35369 20702 26641 36924 31843 20369 26373
16164,17216 20403 17433 17285 30261 17196 10418 31646 10902 33621
16165,16661 4755 4768 29762 16802 23257 4754 16699 16704 16839
16166,11254 1787 1788 1790 9219 12846 15023 9209 1810 1811
16167,1992 1449 5834 26883 27451 26937 11660 8140 21534 2341
16168,36667 6004 33466 26378 30537 35776 26524 33949 35334 26479
16169,27836 36861 31982 33723 33263 35842 36212 34285 20626 4074
16170,3638 31760 3325 22640 15887 2107 11146 13604 26731 6115
16171,24412 22871 12552 28399 12335 5583 24435 1597 1887 5942
16172,5527 14612 26373 5528 19980 20728 14583 11103 17266 26641
16173,1704 23712 11007 25563 36438 26501 3293 25699 24260 25168
16174,5828 22675 6474 13261 5578 5577 4276 24021 5670 24022
16175,10937 20156 33949 10847 7642 33531 25571 10899 10889 33734
16176,30625 7831 30677 18370 8335 19700 1874 7876 17254 17269
16177,12116 22437 12217 15518 22442 6540 8193 13954 29705 8197
16178,27509 31559 24388 20524 30169 27768 26302 27777 29979 35968
16179,30963 26127 20488 24851 7764 29973 35304 27989 29972 12217
16180,7928 13977 12401 4297 17222 251 7865 6104 13976 8237
16181,31395 31396 24824 33213 26170 7093 34572 22871 26751 31551
16182,30301 25784 29810 19991 6274 6273 1507 26256 1505 11902
16183,34852 27908 8158 37921 35119 37469 35782 33731 26093 35362
16184,19639 20279 20280 24797 27325 19468 12892 25807 34606 5667
16185,34852 27216 34495 27768 27777 16749 4074 36727 24715 25001
16186,3350 18879 18885 15654 8356 15925 4137 15909 17387 18912
16187,34695 25518 26035 27610 20231 8095 5666 17913 17917 32225
16188,6105 13976 13846 5614 5617 11566 4844 13936 13919 7371
16189,7239 6240 2558 14857 15768 6864 7262 4718 29243 5594
16190,25528 7960 33726 24941 24942 33778 7966 14612 26738 25195
16191,1882 1379 4695 5941 10369 3057 30300 4839 3331 10228
16192,1 28612 5457 28603 7395 13811 13817 8615 5636 22332
16193,23929 25389 24659 25889 29357 25428 24427 24426 26859 24428
16194,2477 16725 25887 26039 24715 32675 28365 35503 32879 26254
16195,12276 26833 12229 2484 17930 1309 2442 29814 5579 2485
16196,30417 34128 28406 23724 29029 33990 24445 18009 32705 24263
16197,6741 4937 4926 7883 17279 17342 17348 17277 35353 20239
16198,25980 20118 34922 27574 35353 26291 31957 34852 17312 24647
16199,2327 26429 32675 31760 9000 32884 30861 26165 26569 36579
16200,20362 10345 10416 17270 17315 11080 7744 7742 12995 10358
16201,3259 4554 13221 23780 23021 30058 4240 13226 11648 1317
16202,11045 18739 30530 10903 17426 17334 10345 17430 8317 10416
16203,23345 17709 15768 15613 14896 2558 21515 23344 8083 14897
16204,27768 28025 34821 12572 25392 28226 20594 35601 36612 26810
16205,20663 34689 34694 17098 15912 34684 15906 25331 21920 33340
16206,16583 18006 8171 17938 36212 17919 8088 34692 24920 33221
16207,24388 24412 14215 24800 2375 28025 26254 27172 25286 2477
16208,29781 17893 4756 4768 17895 4753 16808 4766 17888 17853
16209,17973 8372 17921 20409 34025 16827 17938 33252 27035 8373
16210,16749 26354 20028 25508 24470 24471 25491 18246 24996 24789
16211,4067 17938 18006 35617 33221 17966 16771 16819 14293 31343
16212,36302 24715 20764 32526 8095 20315 36543 26078 26330 30537
16213,33597 30530 33263 33737 16749 24842 35691 33454 17945 35200
16214,28734 10350 10355 32807 24828 12994 10420 30326 19718 19720
16215,13606 7229 9000 17938 23299 13671 15580 23295 6972 12332
16216,5090 3310 8171 33023 23780 25908 27216 21802 32719 6004
16217,2477 11078 26003 24942 25842 25528 19656 25195 14584 31255
16218,26007 34190 24842 24912 31900 36489 33597 27132 36469 37041
16219,27732 25435 31645 31648 27236 27032 19639 27768 31647 27423
16220,33815 32846 34695 28097 27917 34696 32368 33320 2427 34684
16221,7964 20705 24922 8095 25583 32807 32167 9000 32739 20302
16222,34641 25570 26309 11113 25055 25136 35078 24171 25936 24174
16223,28323 28466 33815 32846 2382 18003 27032 32048 26290 35597
16224,8344 7927 3671 21721 7928 12875 32718 4185 8158 20045
16225,24922 25249 14411 26084 34480 24553 14232 33875 4065 24993
16226,27517 16801 37083 16840 25187 16820 24686 24114 35897 28092
16227,4937 6741 4916 2187 1037 4417 4221 14813 2170 25403
16228,26480 26824 27798 26285 27072 25953 32016 12892 22225 12876
16229,2961 17208 15483 17326 17412 24355 17394 17710 11714 7739
16230,21196 10404 18115 9069 7856 4984 4514 13071 2030 12554
16231,25953 27483 26285 28048 7964 25106 20402 33475 17386 20061
16232,17316 17254 17269 4926 266 17256 17270 7882 17238 35004
16233,20305 25435 30282 29816 30300 25434 25419 11128 14612 30563
16234,27844 31796 28416 31811 25411 25563 26127 24851 25701 21597
16235,26113 26254 30934 25416 27844 35952 35601 20305 35495 26552
16236,23350 2394 2486 14452 26833 15775 26736 16724 3213 23256
16237,6001 29981 24851 29972 11678 29973 29974 6273 30181 12077
16238,27210 16583 24920 31345 17938 26380 18006 20472 4067 17966
16239,25708 1739 14529 25416 24417 8038 9495 27298 29979 7897
16240,2225 26909 30885 18867 8273 18221 21723 21726 28825 1807
16241,9000 12356 18867 35005 31760 18872 14113 27080 7001 33369
16242,10873 5550 5497 6303 11390 7819 11005 6312 12868 11705
16243,25392 20593 37810 38015 38071 36386 38091 38047 27293 11128
16244,30531 1891 27971 35686 20488 30406 1892 19700 35304 25001
16245,34556 31423 11837 34692 11681 24388 14199 27108 27385 23846
16246,11109 4297 24663 30561 20531 30577 1696 7807 4298 2360
16247,14450 36023 27417 17254 20470 2632 37312 34745 32877 20472
16248,19092 16062 4926 16034 15146 16132 7883 17412 16036 16040
16249,25435 36993 11102 38107 25428 37798 38092 25423 27859 25434
16250,20976 6649 36791 12406 2383 34497 27236 11046 27509 14264
16251,28025 26384 20564 27809 27208 25352 30169 29979 27375 32159
16252,34100 33815 32846 587 27335 19730 29029 25880 8083 25566
16253,25392 23929 25435 11077 8164 35601 25639 20299 2408 21095
16254,32804 4554 11146 14042 19822 24910 4240 11147 24783 12372
16255,8251 7642 7643 11705 10841 19655 4830 25805 16965 7795
16256,28025 26384 24412 28020 24388 25426 26714 20564 28538 32951
16257,27298 24415 25416 36157 24993 11129 36070 27844 14535 19939
16258,2583 10792 36889 37107 17333 24354 20320 10951 32018 5534
16259,20214 25392 16749 20028 24412 31900 32593 32461 20192 20260
16260,20635 14461 37373 4074 20636 27934 11837 37027 35725 14567
16261,29029 25654 36329 12060 19677 30762 24201 27177 14236 35593
16262,26127 25728 37182 30301 14582 26269 30300 14613 33723 25784
16263,14305 19822 19446 31255 32507 7964 23841 11837 19502 24888
16264,11837 32890 33758 36495 35351 33849 28375 30535 26466 31774
16265,18413 27442 18370 15964 5844 25026 24533 7807 30289 24412
16266,25102 27599 8171 25149 4074 26185 8088 26457 12060 25581
16267,20118 4074 7964 8095 27352 25854 24760 3104 9000 18733
16268,14682 28020 20392 7964 24388 27186 26723 20394 24412 8158
16269,31559 11291 11276 11282 22776 6242 12217 22782 12142 11132
16270,16785 16862 16769 16886 16884 16827 29878 16848 17881 19511
16271,16769 16779 29362 29407 4504 16686 4768 4457 21909 4836
16272,3697 16827 16722 99 7888 17949 16862 17835 16777 16663
16273,10847 20156 34130 12433 24919 12335 10935 10825 11091 8297
16274,27423 28540 28353 28518 27167 26164 26364 36499 35360 28180
16275,9256 36612 9257 11078 24922 11077 7829 1824 24898 20974
16276,9085 9064 863 1792 1793 1789 9086 11240 14900 9124
16277,8049 11724 23703 11726 32739 11725 22839 24371 24918 8240
16278,1788 1790 12846 11329 1809 12946 1811 12930 11347 11294
16280,7927 16113 7928 10709 10793 510 1837 12843 22264 11675
16281,11676 7795 7631 11677 11789 2329 1891 22398 2125 11787
16282,381 20061 24332 26269 25742 862 9074 25957 2329 17218
16283,6650 6630 6629 1792 1789 7799 12553 16397 1793 17098
16284,6730 3618 23349 7734 34274 4601 33481 23420 20952 6602
16285,5598 23348 13071 23350 5528 6470 11148 25392 11079 15764
16286,2583 5482 6932 15868 3062 5527 9248 29126 10365 3394
16287,7898 18216 13547 24388 14305 34505 17282 11101 2460 24412
16288,15812 15721 24037 23715 14862 23700 9935 22360 10363 5370
16289,25731 6116 6114 25730 18095 5656 21710 3598 21684 5601
16290,24388 36070 24415 2477 27910 20481 25394 28464 23712 7897
16291,15868 8158 26238 25001 27061 25449 33243 20369 20316 30585
16292,25392 24404 2477 26619 20555 25639 20305 20479 27377 14535
16293,6741 82 24355 6788 3325 28654 22386 19092 30669 620
16295,14142 95 1848 1660 2020 13104 15899 33488 4544 12243
16296,9198 25888 15925 15513 4260 4824 4830 15909 34363 21070
16297,31373 4937 31371 9354 35453 3304 3639 7821 3294 4235
16298,4937 6756 10371 6760 4839 26363 6753 10415 10298 6725
16299,7228 11500 7300 4260 16956 16964 7059 9068 16965 4253
16300,6741 9609 4601 11144 1510 3325 3618 1917 3550 18653
16301,4224 15182 8614 6353 6874 2560 7144 8615 30616 25085
16302,7927 4691 7928 3325 7881 4914 5054 5015 31254 2638
16303,23420 19092 26701 1392 27184 22339 1393 5896 23998 18919
16304,11063 11059 8656 11093 12906 2605 12915 12910 12058 7438
16305,34983 11089 25415 26254 34985 34984 20470 34968 25113 26686
16306,7703 24355 6760 6387 11466 9944 10312 10356 7701 11716
16307,2583 6593 94 4185 1889 14064 3385 28951 31591 21172
16308,3638 6884 8907 9973 9938 10515 3325 14876 14880 6795
16309,64 10413 10372 4840 6680 6392 4337 10404 7703 6277
16310,4937 1 29029 24355 12060 35036 11716 20400 20403 31372
16311,1 2591 11147 27715 4275 9173 6934 6321 20447 8545
16312,34694 31343 31817 33710 34245 14393 32722 26078 32846 32968
16314,11399 11082 12502 11426 7949 7393 1596 12550 12477 12552
16315,4691 6532 11716 31631 5647 13885 5648 13884 23973 24115
16316,25422 27172 18282 25417 33824 25389 28149 27917 27186 24260
16319,12391 24545 8083 4564 4217 14199 1147 15577 8507 7395
16320,10404 10300 24355 10296 7960 10371 21011 7958 11714 11715
16321,4839 6584 7842 21009 223 1970 7841 24355 21011 10413
16322,27844 23712 25392 17208 19677 25352 24412 11714 17412 19676
16323,6593 6532 17674 18009 25880 4915 6531 17683 4337 29029
16324,1887 31473 26154 8083 25311 10476 14463 23889 26587 29029
16325,21938 1186 1188 1781 8660 22375 5622 1374 17064 1310
16326,18427 10004 9188 2012 4839 4843 9391 9187 15808 13074
16327,4601 4937 12676 6934 2609 9248 2153 6820 2315 3638
16328,11837 12875 20246 15403 26440 32783 16724 34309 32918 19953
16329,31902 24813 14214 14385 7241 19988 31789 20972 19640 31023
16330,24440 26457 4839 700 26693 10560 4840 18055 12875 7964
16331,14812 700 26021 6489 25735 25317 3113 20428 11918 19458
16332,8344 700 12012 20231 6730 8083 8158 32225 20520 6489
16333,7927 700 10770 7928 23989 10872 17353 10754 17821 1962
16334,15338 6741 13862 700 95 15960 11045 2506 96 8661
16335,6489 5636 30 25731 19092 700 25730 620 15146 1037
16336,6741 21055 18370 19092 4297 700 18427 22377 10365 1917
