user_id,item_list
20532,6073 3799 1952 1775 18224 1378 1955 25708 23780 3317
32612,27137 11089 27520 26886 26909 27172 28137 27656 2476 27861
21256,95 27805 24800 20564 26937 27451 25187 28169 26384 96
13269,25708 3411 25597 26406 30234 30235 2793 6446 9878 3054
14987,11147 3102 23669 3104 13221 9356 24263 3264 15891 22617
26291,6083 26572 25708 25039 6650 25876 26188 20533 27455 11101
25907,10792 10532 10540 10536 7239 10539 30300 25661 8083 1
35694,38027 28119 37211 37321 27426 37874 37719 36810 27349 37402
15113,12246 1447 1446 12176 9256 1225 11014 9220 7642 11121
3340,11367 4297 11426 15912 15906 4601 35020 5982 23546 23547
26264,24993 20747 26254 20705 26886 25343 27190 11101 37527 38045
33729,27497 35370 35229 34940 27164 35992 28499 26427 37215 28418
10350,14891 8661 3488 6529 6681 10215 10256 3600 3466 12406
1137,27653 35106 25197 26146 32913 26897 28233 28385 26693 19812
10457,551 5609 11908 535 927 8796 11180 4062 983 2522
16401,11367 11382 11379 30647 23748 11399 31589 25720 11396 3101
24429,25077 25426 20121 14414 25343 23712 27289 24412 25352 26947
15183,6752 2648 6326 6628 6725 6576 6760 6453 6679 6454
13932,522 14214 14385 26154 25960 13905 20264 26461 15714 28061
34492,20393 20394 14486 35160 24495 24424 26269 26712 28389 26600
26384,12094 12116 11367 10691 10593 7480 9676 12215 7222 9677
16386,31993 22825 22816 22814 22820 22812 22806 32298 32450 22798
1507,9944 5054 9985 9242 13948 9188 4843 4838 4839 9187
29702,14613 14563 24988 26861 31994 25001 33218 9944 36549 35538
32458,37178 27137 36083 27689 35548 37525 25380 36569 27451 36527
29444,34684 18009 24888 12060 19676 26146 25880 20063 8105 11837
13918,18370 14588 9354 7799 23722 13606 6751 23991 13581 26
13375,11150 11151 6874 11161 39 3074 211 6060 4280 186
29344,34431 32750 34648 35538 28432 34211 33554 33722 23920 16151
30460,26513 25431 26909 20488 12335 14414 37560 27971 20576 7905
1690,11715 11626 11465 6933 6935 6955 6931 24356 23862 4937
24410,32388 25392 25968 11077 25435 26709 14593 24388 27038 27208
1508,34790 95 23558 99 37667 20431 20488 36594 27989 21040
10345,6414 4276 15070 7266 6474 9018 370 9085 8949 15055
34297,25435 25392 25808 23929 27807 27074 23845 11079 25415 24404
134,23845 20945 27826 25471 25301 23844 20121 25343 24388 25411
16058,20683 31873 20682 20681 26065 4937 8310 10345 36895 10416
28092,21574 22158 29780 21583 4756 15488 4791 29368 5126 21591
4199,14847 5334 3122 6966 190 6968 14920 5741 2793 4827
10179,16609 16669 16827 16801 18144 16635 17938 5157 17971 16705
29638,24855 35078 27340 28292 28337 15912 15906 27518 35566 6446
7237,25292 24382 563 25166 6150 32680 32899 5531 5460 10568
16334,95 96 11151 11045 5359 8661 11161 11150 13862 11154
16335,6489 1039 25731 20467 5636 25562 7659 4601 2357 30
7367,8310 17332 4601 8335 8338 5239 17305 17312 23133 17821
14933,25799 27985 26284 814 2565 27653 813 627 2496 812
15137,6677 6531 4603 13684 10105 6845 6532 4000 3351 6529
28020,4753 27564 4779 4800 4767 4801 30688 27562 27568 16784
28016,4754 16827 16724 4768 4789 22339 21610 16810 29416 16664
7220,24663 9123 17261 2677 17263 30577 24441 2668 4185 15322
1438,99 4827 21941 23740 15925 2222 3320 23852 27392 4299
10445,10820 8275 10903 8299 7962 10001 9965 10358 4074 10032
26360,20355 34274 34722 31649 95 20401 4275 11148 20402 1894
33082,26787 25893 26392 26882 33762 30537 19950 26576 22169 18117
20970,15906 7999 16196 16181 3280 23845 22721 23712 21920 24412
16363,4008 9352 6585 7742 6754 4000 9264 7735 2648 2094
15150,8193 11675 28230 22265 32643 9258 36713 8214 10752 29981
30482,7900 27732 20531 23841 27912 7905 28097 25429 35174 36832
20973,19658 7926 1766 4601 1 25125 11078 8806 8083 25880
25916,15496 5359 8661 9248 39 8760 4927 1 4253 11146
25344,11151 11161 11974 7803 13841 13842 4824 13950 8663 11962
8328,11549 11768 11769 11492 3354 11456 4220 1392 15819 6933
30007,25179 27739 25496 29820 25119 34783 36677 35041 36455 28331
30626,25701 27078 11129 7926 27070 20564 11078 24388 26808 2461
13345,24355 6529 9242 24356 4937 1969 9187 6392 9188 9243
16067,24949 19768 19767 9354 33218 6752 6755 34754 6584 6751
14085,5405 11343 11329 5448 11359 7150 11326 7221 8356 10061
24229,37178 31031 19980 20484 31029 14544 28282 27656 14615 20483
21413,26962 28298 33521 27313 7970 33741 7969 36727 34370 34988
4120,14748 9187 9188 4142 9971 11984 9985 3162 3173 5622
15501,4776 4990 5269 23350 4867 5171 7612 3155 3861 21181
30295,24415 7897 20574 11128 26505 20484 14529 11089 27495 26519
30297,27231 31031 14623 14593 31027 11077 14590 14625 34602 26709
33133,27495 20305 14682 24774 12459 12458 17261 20479 17263 14581
10516,25023 15912 21924 11412 24435 6408 11005 12450 26 7409
8105,18534 384 18535 31421 6475 9447 31420 15529 6380 28600
20367,37342 11288 20673 27561 36170 26852 26224 25242 1602 25228
20746,23145 16769 16703 1174 22115 16724 16656 16713 16693 29415
13680,6681 6531 6443 6865 6664 6583 12243 6584 12138 12254
20366,12105 6111 12094 6309 6293 12215 8314 6310 6294 5556
20797,7881 6529 6752 6531 7723 6751 6584 6754 4840 10404
7571,4253 9531 15510 4601 14891 5359 11513 8806 19097 9622
20749,31858 19676 8083 31859 24458 24661 26877 26897 26146 31860
7664,6145 9675 1660 25708 13154 22701 9680 20945 13221 23760
6965,11147 96 15470 4280 8661 11150 1753 95 4601 11154
35668,25286 25136 25466 25465 25301 24922 4074 37050 33850 26652
30816,17318 17337 35525 17322 14626 17335 26709 14671 8265 20764
8047,15484 18006 17938 18835 16590 28595 17966 17945 16673 4929
26120,25807 30503 10418 25880 10903 25484 18009 24888 12060 11045
34751,20343 25643 37432 26923 38115 24427 37042 21096 35160 24426
32261,12215 12116 12094 12148 11132 26170 28392 27643 26751 36457
33757,14506 14472 26507 37041 14498 27197 20375 20305 36004 23712
16825,7937 900 25643 4839 1257 933 2222 4579 1254 901
32260,31978 31977 19984 25295 31971 26208 19983 24188 19982 27472
29255,32577 25233 32711 24405 24838 32388 24404 30755 35522 26717
1645,5655 6114 8619 3976 6115 1976 6116 2598 10084 11568
4477,18342 10066 4603 2558 7390 926 4930 10035 9243 4840
12899,6489 2357 15925 23715 9609 8724 23740 6788 10365 2222
7686,2676 3074 2782 2496 186 1753 2 2600 150 618
1803,7409 547 2782 627 2496 12077 211 975 7365 399
13550,7018 7224 25708 2559 7045 3074 243 11899 120 399
15472,14654 23715 15925 23740 24648 27361 30261 4298 2357 4824
14333,5035 6934 3038 798 6840 19211 2598 23420 15510 6874
34398,33706 33245 32633 28492 32596 31880 33382 14473 32932 33056
30281,26917 35078 26361 34689 7309 34694 35566 7883 8095 22900
9913,11161 4280 2936 2572 3074 4253 4929 2557 53 13873
14356,11161 1 3062 15869 9645 6408 15887 4137 15774 11150
15481,23448 6822 24077 471 6380 8806 4691 9531 15510 14859
8018,6531 6529 15304 7827 7807 311 15305 6532 12406 1
16776,1955 2020 1962 6649 18390 17041 30057 1856 6073 29189
16781,25807 24663 30577 27325 34510 31423 1701 25600 33043 33299
7673,14064 10905 20290 3122 9000 14065 4074 24991 18733 24988
26114,28048 26285 20595 33317 33821 25106 20225 29856 26482 20215
13558,21395 30428 15550 25713 30541 25651 9823 5592 6380 22331
6942,6414 4276 95 12920 9354 6474 11715 11714 12915 6530
8487,5581 18653 2572 4485 7777 2557 6489 5735 12036 2626
15715,6529 4838 6489 6528 10404 4937 10365 10300 10393 12406
15713,7865 23722 7803 934 2641 23715 15925 34789 13907 13950
1806,4280 11152 6874 4062 6405 4253 1753 211 535 8661
29224,5844 24533 5975 4601 3618 15345 28583 1589 20425 10267
24114,20564 19986 34497 2407 35653 36260 27784 25639 2469 20125
7586,244 7018 8745 120 5471 2961 4566 7063 2836 2859
21367,12215 14588 35000 19842 12142 12148 28285 35601 18246 20217
14417,25140 9173 2609 1 3697 5431 23712 243 15957 15821
21115,1 9622 3062 1194 3393 17446 15510 5636 15923 4185
20339,24663 1597 35742 27786 24435 12548 12248 12307 20595 28005
34391,14615 31027 14646 38119 36382 31030 14423 11079 34343 25363
1609,4914 3670 4185 7888 11147 6489 9917 6741 9109 1
34562,24965 27503 20386 14555 27111 24404 25415 27892 25594 12458
12794,18413 18370 290 15433 9329 527 2544 5048 12632 23710
30837,16161 15912 27072 7969 29854 34285 8067 20340 29855 24404
1611,11979 99 20916 4062 23722 12009 13606 7049 4826 4827
7010,2020 18390 28292 11141 34469 21818 11007 25013 6222 5630
16920,25416 27423 7900 31584 28100 28020 31583 37622 28474 31045
28254,11436 10854 8236 24774 5699 11399 10883 12307 31637 12225
26138,33481 17698 31648 33621 24663 31647 17706 30577 17705 21477
14465,3670 9944 15690 9188 8662 4843 9985 11549 9935 4838
30315,24575 7927 26254 11089 25392 27318 23712 25353 25436 26137
33041,20036 19577 26430 36340 35385 33765 23677 20106 33713 35357
2065,14031 3140 7228 6163 6165 10475 11310 434 269 6980
21362,35889 27892 37171 14557 35034 26597 26015 26946 35081 14460
29830,34274 31647 36789 35990 33198 12198 33199 31645 33481 23383
28380,22459 7739 7741 23704 24070 16814 24038 21561 7742 23448
34566,33965 24417 14475 27050 26330 27051 34364 14461 34317 34674
6319,4601 25643 6741 23715 11148 14140 23683 7807 4439 1829
28251,28222 7723 28503 32041 26357 33299 25566 5699 33829 25807
28319,19639 14244 30317 30979 26146 32913 23087 31731 26642 26227
21145,9047 21009 21010 16657 1817 2128 2266 16658 17938 18835
13600,11161 14895 11600 13008 14857 15613 13005 11150 4601 11737
3115,4062 7180 7171 8661 2782 7049 11973 2496 7166 4825
12825,3670 4185 5620 8356 1322 11349 22331 17416 13992 3292
10525,14748 15653 15648 11979 4824 4827 3350 8661 15452 4825
7646,24468 3110 11426 3264 6540 6541 1849 9725 25575 11003
8085,5404 4839 5370 3061 10007 5524 5665 5361 5523 5405
21164,7371 6584 17709 6753 6725 6758 6760 14897 7604 6583
13609,4601 9354 3042 9305 10070 11715 11716 13976 6679 1254
16876,22736 8193 5827 12105 3104 3105 12215 6111 12176 22322
26150,38047 37810 38098 37651 36037 32019 19085 8321 36387 38101
14389,12433 30881 32843 12288 20217 24898 33849 33531 32507 30605
32253,27110 34602 26686 14475 12433 24388 28106 25362 27118 11079
4272,8661 6321 5439 7063 5975 3155 15510 14779 4298 4297
14515,14465 24930 32830 24445 24283 28019 1753 32775 24938 25208
12814,7780 9241 7782 2556 17398 4253 9298 7777 8661 15957
2706,4915 9531 28735 819 150 4852 15510 8806 4854 4853
1844,5380 3140 7228 5419 6950 16924 434 7297 5334 10474
4283,22385 64 6679 6611 11752 10182 10241 18102 15491 22386
29812,11466 11626 23862 6928 4840 11740 19075 22313 6935 11468
16887,9742 14748 21959 11753 17778 15744 11642 491 3413 3549
34984,25564 27008 26397 27024 35579 28064 26314 14260 34940 35749
7599,2837 2782 11607 3024 15435 290 120 2916 2496 627
24085,27078 27656 26501 27074 25076 20479 25415 25594 28189 2476
33710,34149 26104 25119 26427 31577 27765 35938 26314 35107 20601
7689,3670 6531 19074 1720 6385 11717 13787 11595 6933 11626
24559,34421 14462 26351 33483 33632 36803 25392 34746 2480 24574
6926,27575 25406 26552 25412 27852 25369 27407 28354 6619 95
6414,15912 96 21924 8068 7926 9676 3618 9677 6547 6446
4063,4968 10362 1254 10300 900 7881 2667 5015 8626 7937
14657,18970 13271 24148 17544 29290 13279 16351 7791 18782 21365
34365,26650 34569 35435 35755 34805 14673 35960 36103 35654 37014
29290,34689 34696 14566 24473 25844 27130 17921 11837 26038 17882
26193,26568 26048 31913 26308 35514 27202 26870 20648 27486 16600
30268,16815 34689 34684 4926 33345 21762 12887 21768 26680 27392
34408,37432 12572 12576 37081 19714 26345 36136 12571 36984 28260
21585,31719 31722 36791 36331 35841 34915 30325 28149 11134 7903
30356,7897 20574 31020 24415 24417 25380 8327 25406 37497 27671
32397,27777 26105 27231 14588 31973 14582 31975 25362 14555 33965
24221,24412 20575 10365 28025 31796 6489 25392 5527 20574 11756
13728,14137 14073 23372 12201 15518 30775 17261 17263 22442 11506
30748,19767 19769 19766 26793 36334 27610 32681 12875 31423 20233
7696,8505 6348 6952 4859 15215 6822 8658 2676 15223 698
26477,17865 17962 17964 19766 17978 4280 17897 17904 17862 17879
14293,91 7501 15756 1 9248 1648 3670 11146 82 3074
1563,4275 1037 13856 360 13863 9123 7161 2187 4439 9124
6448,3284 3310 35278 5701 14140 2318 17711 96 22386 22387
20721,1704 29238 21919 21922 21926 2020 1901 14142 1828 6073
7517,14748 3381 8492 1075 8685 2188 8505 6380 3141 9622
21350,7927 24629 33727 14260 27008 20106 34524 7462 26107 24878
13531,11370 11347 30963 11007 27971 15433 30650 11401 290 11343
20390,11154 4280 8028 15966 8038 35522 24404 23805 20974 23793
30172,24260 34482 24176 24186 27338 35078 35167 25122 25127 32645
33126,24575 26049 27236 26113 14546 28306 27859 25352 26225 27030
9205,2577 5436 3697 7230 2605 5431 8724 3155 15685 2591
10262,22459 9944 6822 3062 23448 11401 11014 11699 23348 6929
25993,31645 31648 31646 31644 35322 34944 31643 6584 3106 10418
31187,37513 30881 8083 25001 25575 24935 14563 35399 24828 36142
9571,20944 25435 22970 22647 6083 25842 35012 20554 25640 26875
4828,6477 33382 33706 9944 30503 6308 32707 26190 20754 35847
4261,2791 3697 4375 2625 15137 8545 6741 8724 2577 1091
30494,11107 7901 8307 7900 31973 20543 21797 25246 24353 35140
20035,17313 6752 6751 5930 6584 6443 17312 13976 2647 6440
13310,5359 8661 13040 6260 12243 6408 9747 987 12138 4253
26293,25140 20705 31849 11506 30893 15912 23712 30828 21920 9258
24641,37930 27745 36108 28216 37527 2480 37291 36087 36917 20469
18355,19766 18370 4926 20496 34245 19768 4691 30270 2647 4601
21453,9305 4554 4601 18116 10263 9263 5975 23988 6107 1897
9838,14888 6348 6822 6546 11699 8492 9812 21470 4305 8658
5584,12391 6529 6584 6226 12228 6240 4937 6278 6528 6657
31408,25197 37513 37050 20693 28233 36585 26448 8158 16861 26652
5375,3325 6934 26166 4603 28018 22339 13973 6047 12407 9609
27096,20564 8400 32739 11147 35100 25286 32507 24249 26038 17938
21749,20575 28441 33589 20670 27768 34212 26918 28465 37527 36355
30158,24633 28399 25858 31381 34253 30316 25855 9258 25723 33178
2200,6150 10513 5370 5373 7224 14923 3038 10518 3045 15819
1318,17 6851 6751 6679 18413 11667 6721 6752 14329 6853
17760,7881 82 13040 4000 12243 5940 4937 8760 3299 9471
30175,27893 12472 20290 27123 26378 26479 12474 33766 12477 28019
20782,2677 12138 10105 1969 5404 9114 1090 9305 4930 15513
5650,14748 7318 4142 11753 11607 23693 3439 8760 9452 6380
7015,26501 20593 25436 35160 27709 14682 28415 25437 28200 27768
17794,34561 1607 29245 19074 17391 22507 19075 17341 36889 23760
30189,7770 31385 34689 27118 20344 34684 20727 7769 20345 34482
11629,24915 7865 27231 25784 12559 7897 25363 26832 12576 28364
26900,25807 20400 31763 26357 25566 20213 26598 25311 32471 29513
18254,17864 17875 17904 16780 17897 17854 17861 17892 16724 16776
20601,11716 4839 23862 9354 6751 24367 23721 11714 6529 10380
21324,6083 26274 25708 8043 13104 10405 6649 30826 6084 8058
21323,7927 37432 33727 34399 33765 25201 31572 36582 31577 9681
1849,11298 27422 8661 33257 7050 4859 8665 1 13684 3057
1434,12335 12288 10058 12176 5054 4914 23805 9676 9258 9677
5890,18879 1186 23722 18883 4439 13699 15754 4430 13712 269
23081,12481 12474 7948 11113 31858 14199 12502 18923 12507 12495
11780,10291 6751 19074 2647 14214 15322 10270 1965 14385 6453
15450,19640 18907 30586 19639 27802 25100 32350 33500 32004 26433
26268,37041 37108 20392 28099 37526 28226 25437 37202 27989 27760
34339,20487 20488 30647 36907 31704 36926 30620 30646 27582 32916
24938,27110 31978 19986 20343 25380 31977 37363 36230 36612 11078
35299,33825 25564 24878 26430 35125 24785 27008 14182 36458 28331
28940,28088 28583 16666 13606 35360 35516 29029 26465 36084 33487
2342,11006 1849 15990 7003 1893 14065 6521 4830 1850 6427
23112,19966 26515 20378 26298 37864 26505 27807 27495 25699 24774
35304,35932 27255 31825 35777 34431 36233 27898 20107 27890 35882
11840,9305 33488 4838 35293 32830 4843 9243 1723 35004 5523
9090,812 17010 584 814 810 842 634 6206 945 811
366,4185 5404 5448 95 3062 5460 24283 3264 7926 24279
27195,26114 25807 36813 4074 25844 37050 35581 25484 34006 32700
35113,26854 27236 20393 20394 27675 27172 26501 25380 28025 26593
32654,26513 25415 23712 14588 22701 25389 24404 24412 26846 20290
23096,27078 27745 7889 27208 12458 25640 25415 11079 2461 25369
9137,18667 798 7501 2496 627 8657 8660 6609 15059 680
24706,14414 31581 26515 26254 26619 24416 27744 34397 26033 25406
33668,27255 28243 26944 20601 26390 36819 26688 37372 24317 27139
32436,26509 11077 36637 12458 26528 34317 20462 33272 12565 25402
2536,3289 5293 3295 3224 1667 6348 15912 20976 15906 11007
26100,27784 27675 27745 28200 20555 25420 27418 31033 31032 27844
28481,19034 17552 17555 19002 23728 17528 18963 21329 21304 21392
18739,9622 18496 1 31420 31591 3098 15496 18499 15457 31414
1738,7381 3162 3173 10087 7586 22331 10148 7374 5034 10178
12267,15451 15510 6408 9178 9181 9632 9531 11146 5431 6474
31412,25784 10418 10358 30300 27392 31476 24915 31477 30282 13063
16193,23929 25889 14492 33184 32385 32788 25389 1927 1929 14505
33513,17898 17998 17851 30691 23115 30688 17902 35292 17888 17900
15612,25021 4937 25602 13606 31199 7807 23722 4298 13671 1
8262,14065 14069 28951 14066 1607 3184 14981 16930 17058 360
4666,4659 13994 4839 14023 900 2638 9531 5015 13993 4838
17678,5581 4439 4204 12720 4933 15752 15740 19118 22339 9607
11557,27889 28385 13192 36875 6969 23722 25725 2506 25634 30548
30542,20574 25417 19629 26827 20566 25591 32024 25435 28025 24427
28256,25114 95 34602 96 27840 11078 12458 7881 12433 36622
3120,11154 4062 11161 4280 7049 2782 6652 2496 627 272
4739,27017 26035 20424 20063 26465 12916 24888 14522 16666 26078
18506,16827 22061 28868 21610 16810 16742 16803 16820 16664 16674
33181,26945 34232 27330 28066 26923 14414 12433 22666 35160 16547
18507,19783 9305 30578 9354 19092 8806 1589 6741 5600 23350
10852,11677 11676 10678 8961 12220 24046 23398 24045 1807 8076
31340,20529 34863 32995 36070 27706 14505 28226 32243 27503 21096
30100,27173 10995 11506 8297 24045 20325 11507 12288 24188 14311
15432,3062 9109 8806 6593 3618 82 19092 1 6686 4298
866,6664 9988 15909 5523 6865 15819 21941 15754 6681 7782
4784,11150 6188 16900 11737 5054 11586 20955 4280 11152 11738
22734,21238 4768 16780 16779 17966 4506 21237 29748 4504 4448
18321,4700 29745 29735 22143 21239 29758 29290 6390 28924 29759
19781,24308 37083 11706 30842 38000 22767 36918 11705 33735 8342
34388,26137 31029 31032 14593 26709 31035 14338 31033 31026 31797
26195,25236 25901 27086 26520 27088 27965 28271 35514 10283 6827
11546,25233 12216 30755 2119 12193 2371 21924 403 11618 2118
15569,18370 9354 5359 8661 4316 10306 10345 24355 13976 6489
11862,22647 19964 7993 8036 11101 8030 26867 25367 32405 7991
18846,3671 6935 3670 11715 6851 6380 11717 471 6849 3161
19846,8237 8236 1817 21857 10844 20045 30171 7794 26403 8265
22880,10419 24182 29858 36497 36911 27016 28540 35300 27224 32925
32431,26811 34569 11077 35435 38069 25431 35218 28129 28137 27930
17667,23715 22666 934 13287 23740 933 21941 4824 15925 2357
8072,9447 12632 15928 1580 29050 6475 3352 11607 29585 19177
35698,36676 35876 35650 35438 36755 14636 36249 27255 26688 26356
33151,24695 31381 24382 30319 12217 34241 12148 28380 31385 24186
27200,8193 24352 8204 30301 11706 8233 11078 27892 24309 24310
30117,33218 25090 26480 24991 27317 7794 28392 33708 27072 34790
21821,14414 25808 8028 27298 26697 21926 20757 14591 30212 30458
7012,95 4926 8317 17273 33317 6489 8338 10365 7883 14140
30140,10602 10619 10638 31739 31741 10730 11317 20251 33221 11320
35181,22200 22226 22231 22225 16827 22135 22168 16714 22188 22148
5621,5037 3697 2583 9425 6593 3074 9622 18617 6919 2609
20728,30893 2462 1705 31658 24768 25087 30828 23805 31930 31657
26850,17698 14450 17699 24991 24898 31843 7964 25106 24988 8344
2639,8799 7048 471 14950 8745 3439 15677 9852 15213 4934
28755,12225 9221 30326 9257 30093 9220 30334 3105 5583 11399
33175,32707 32804 26693 14290 25856 25807 26183 32079 27446 34755
31496,27340 27463 23703 26951 27786 14465 27893 35742 8297 27214
7202,5205 23253 23277 4446 8817 21256 3964 23006 7736 9710
21460,9124 8949 35601 33573 32806 10358 25861 27583 10286 8952
11898,3074 6968 15648 4824 2556 11973 6971 15580 11990 15606
20765,4313 15469 4968 15496 2638 6593 900 3062 4830 13087
28327,34285 32704 18949 18948 21551 29407 29357 33829 33043 17992
18781,9724 9718 13667 9708 13663 16285 562 23012 1084 22640
34840,28275 36948 28049 28496 14680 28402 36480 38065 35558 27447
35520,27154 36397 20550 27221 21095 37472 36937 37845 35350 15330
29416,33352 32951 20587 24237 14596 31902 34225 36805 26868 24980
25115,2477 27262 26875 25419 27495 35601 2476 26505 28297 27583
21950,1449 26984 34359 20290 20292 31993 26170 9258 35742 20217
10393,28603 13225 8000 28601 7612 22671 28610 7648 13221 7992
15419,9356 21919 26274 21922 12303 12247 9681 8030 13287 24927
32933,37105 26886 27420 37535 26160 27495 26162 27852 27419 37477
31485,26619 25416 24416 36269 8316 26923 23712 20056 28089 25415
13661,34944 35990 31648 31645 36789 33621 31647 33481 12875 31649
3139,11148 11146 4062 9676 7049 9677 24270 25575 24175 27832
8853,6851 3346 13940 10007 6662 3140 7801 29146 13971 6654
24603,26495 20305 20479 25392 34397 23841 23845 25417 23846 26404
21387,16817 4839 4838 10361 17804 16852 4840 4930 17997 35514
6989,20575 27300 26977 32655 27709 27423 2477 2505 95 28500
15077,20112 1073 20504 1701 11243 32943 20113 20114 22345 32426
34716,27575 36509 22783 37886 14579 20392 20393 24241 24242 38100
28845,29825 27726 27623 27026 36693 5571 29829 11458 19649 27497
35107,34267 36893 26430 31825 35397 34430 36189 27024 35179 25119
19671,34696 25102 22870 28392 33068 34689 34695 35086 1991 33320
12288,25365 8237 24309 23502 24310 12888 8236 12887 8251 24308
31578,27693 36223 34662 37925 37331 38104 8321 36509 17334 37513
11639,7730 24695 30319 9223 34789 9262 9354 23707 7910 23170
5889,12388 26877 24695 25643 18907 30586 30319 24797 28095 16666
33589,19690 19618 19448 20045 20215 17962 19619 14700 33102 19730
28813,19577 24629 27957 35125 26427 20106 27024 29846 35470 26100
28156,11426 10774 15518 12105 9257 9306 16115 9256 22437 12116
19981,4826 4824 11974 4827 11971 15754 11990 11961 23722 12612
10301,13817 23426 22339 3618 4601 23420 5975 3354 13812 9248
787,11370 7723 11401 12288 11347 11367 11412 12176 11415 11396
35170,19034 21385 18970 21909 29401 17554 19002 16657 29411 18968
34349,25179 25496 26104 36536 26606 31572 35932 36800 29846 14387
13557,14748 23549 9747 24304 491 3409 14729 18692 15503 3581
29561,27612 20244 34352 20761 35378 31740 26169 27128 26134 25709
21300,2317 11618 4601 1780 25906 1779 35514 24938 12875 31423
35273,37864 37527 27583 20740 28226 14681 27455 25889 38066 35150
15746,24686 25087 26572 25965 25187 14395 6150 30828 30826 27127
26029,10568 30643 10601 12433 10638 10619 30993 6547 30649 30641
33517,24655 31372 12875 27952 25280 25122 26824 19769 31292 20264
13471,12236 16956 7782 7950 7821 9823 6380 7220 7496 6638
25294,2478 27798 14563 31977 19986 28554 25418 28100 35254 14613
33777,27575 14092 36213 31979 37513 20343 28354 35302 28200 26501
12146,15451 8806 4224 9425 6358 12720 4397 8760 1 11147
10767,9747 515 471 3362 8505 15503 15882 15059 6348 14748
6824,6827 25908 95 14701 34235 12060 19448 25079 14140 29029
7105,7 7804 16956 7660 360 7228 16937 9531 7806 15510
27832,18973 19031 4776 19018 29424 4781 29344 19003 29477 29494
28118,17920 16827 16758 18148 21610 17972 17821 17507 5239 23127
1809,716 6060 9390 15215 471 3362 8658 15139 15223 3439
19891,5620 29654 4851 23021 6950 12720 8001 4878 29669 17398
18027,4601 20298 1589 24412 6489 20744 6730 11101 14825 23350
18190,4601 6593 8806 9354 11769 9531 11595 15510 2583 3299
11958,13606 6233 4186 5436 4224 15215 6321 13698 2652 13671
15711,4185 6414 9128 11329 9114 11335 11148 4276 6408 6446
7960,2662 798 2960 2565 2571 15902 3931 15156 3074 680
7923,6822 471 6380 8661 11699 6060 627 2782 3697 2496
13806,34684 25877 25883 25875 27061 33762 25888 25286 8400 33320
18650,26917 1892 8319 35566 32572 8095 8333 9000 24922 25211
34802,27739 28499 28547 32038 26698 34290 27024 26016 34873 31613
15259,33488 23728 3638 6751 35293 35004 6584 28518 11769 4926
20688,21553 13875 29413 25037 5219 13876 10483 29324 29403 5203
3634,4914 10568 10601 10557 10619 99 14847 7888 60 5390
13399,11154 232 9725 11161 6165 4280 399 3074 11147 14069
22836,31989 34915 34277 37466 30881 33264 28123 20571 16674 34914
15282,26368 26314 28064 32370 27510 27026 33059 27024 35777 27255
17977,20355 27656 28108 26951 27118 16182 33842 2407 16181 25640
6935,1952 18800 95 4925 5699 4926 23722 27392 14140 27413
18154,11415 11426 11003 3102 3105 12198 9220 31637 14037 24325
17653,23669 11428 13979 22970 23973 23782 2009 29669 12546 12543
22947,25878 2394 2393 25392 24404 30441 15966 14295 30535 24388
8004,4280 4275 11151 11152 5431 15990 244 3063 12632 4260
28746,20056 30317 16665 32681 18009 16627 20063 11223 8083 26701
15468,11147 3289 3264 3101 21287 22701 4584 7542 3062 4692
34793,36806 20632 32067 26254 28476 27231 34212 27723 27452 27917
2247,1596 17009 1449 12534 12450 3663 5583 12550 11320 910
2306,6849 3335 9187 6373 9985 9971 7857 15956 6378 17446
20670,28222 27798 26436 28503 37466 26357 34985 36110 25566 24949
22938,26035 34852 7964 9000 26516 24922 25001 27352 31873 14583
1251,6165 99 360 7888 7077 11298 11384 6184 2496 13852
9886,11147 3062 17385 4601 13061 3488 82 14847 4659 4185
28313,24355 3433 10362 9953 10492 9354 10300 25819 9926 6532
32372,12094 12142 26225 12176 11506 12288 11129 27110 12217 33159
11704,14748 17 244 7228 4142 5436 11753 399 618 6950
10776,23722 4601 9622 10365 6741 19092 8806 1589 4937 9609
34765,31996 27917 26709 31034 14615 27732 14671 28349 31033 28158
26052,28290 27957 24629 35650 29221 3102 3105 37372 35370 32876
32063,31994 26135 34988 11102 32001 20728 34370 34135 37160 14613
32398,27374 11077 26254 27745 36504 25423 25415 23712 27341 27345
32873,27656 32655 21095 25431 22824 26501 32812 25423 35384 20744
18440,28600 18534 17552 19010 18970 29266 4599 29684 18998 15529
19970,23297 23295 16777 17972 17919 17893 17854 16760 16781 17909
32429,26923 24774 36103 35218 34569 28298 11077 14623 27032 34421
7043,31396 5545 34810 95 31395 9645 11254 4925 37812 5544
32448,26552 26225 11077 36005 27110 12105 24427 25594 24423 26827
19969,25875 7964 17962 33263 16723 6955 15508 8372 6378 33739
32091,20400 28149 37306 27317 4074 33645 32807 27374 25581 34648
13428,20531 24382 26984 20498 12335 12246 5724 24553 11254 35742
28744,10513 6414 10345 10346 4276 6474 10542 10540 10256 10417
13431,35078 27070 7641 25526 8970 31681 26808 9000 8095 26466
32736,20305 25808 11107 34163 23841 36438 27745 27172 27114 25420
31259,19939 29979 19938 28332 36538 38027 36791 24323 25163 37657
22924,23115 16784 16758 18146 16862 30201 17949 16783 16860 4779
35148,16724 16780 16776 16856 16722 16690 21238 16723 16716 5230
6947,5054 95 22555 27878 9676 28333 9677 28543 35022 99
