user_id,item_list
16388,21799 12946 26896 10995 25127 10861 1790 20984 26169 12992
16389,35571 27967 37481 10865 37559 25246 32114 10982 32104 6270
16390,5982 17108 5725 22701 22372 11506 12217 3799 3293 5868
16391,25295 33882 32015 34343 24912 27066 34421 26217 25830 24687
16392,23703 10661 11132 10698 11442 31637 8035 27776 877 11399
16393,26412 11335 11401 11326 27617 24382 25571 20023 37267 14294
16394,23722 23714 14264 25079 9535 33240 20309 21941 4937 25237
16395,18367 4337 3153 28602 18653 3062 31588 6045 4351 2583
16396,15752 31226 31220 2780 15533 4013 29909 3848 28671 29964
16397,22471 21127 17552 31235 18928 28965 21131 31063 21362 11672
16398,21568 28612 29284 21363 31380 31226 31137 2539 18509 31138
16399,29345 5131 5621 3661 29320 29963 18938 9263 7865 29026
16400,31206 18553 28605 8404 22471 8410 15917 28707 30004 29909
16401,15308 1888 11764 11367 6266 30542 25720 30357 967 3101
16402,13170 11150 11691 11666 9609 24343 23740 37357 21941 26602
16404,537 540 4683 4968 6529 900 9496 6260 2667 30247
16405,537 10291 540 10270 4659 82 7549 4830 9812 6014
16406,14633 28008 36602 27713 21095 35715 25369 12565 25420 28389
16407,25779 12720 14164 31379 5581 15752 22355 6934 12727 15767
16408,35160 7927 14215 20945 915 17263 13353 26009 22666 95
16409,28099 27575 27165 27378 36205 35160 20632 20343 36872 28049
16410,12218 2109 4601 24020 20596 12100 4298 20976 5527 5967
16411,34404 33213 34052 33260 33949 34247 25854 1524 32273 18733
16412,30531 33737 7643 26429 10580 10705 10782 30776 12239 30780
16413,10866 6562 5942 5584 31681 11729 11726 11727 12297 22870
16414,21574 24115 5307 17865 17967 17908 24319 37201 16217 17820
16415,4980 22314 18476 17154 11641 29147 3752 16536 13621 9803
16416,8317 8250 8306 8338 8277 17316 8219 4005 25018 8235
16417,24695 20909 30319 25635 8083 14265 30585 15218 25788 32588
16418,1607 30737 30558 648 1490 30479 1813 29346 76 17398
16419,35156 25962 25961 12228 26904 5844 24651 34273 25157 28946
16420,21919 30588 1907 13671 21920 25719 21108 25764 19554 25774
16421,33821 27659 14441 34241 32729 24526 32918 11050 16181 30426
16422,12388 26877 33854 36521 35534 30588 30884 30545 28095 27847
16423,26437 2089 1450 25104 2057 11014 24257 25222 1999 25947
16424,17706 24355 24460 6532 32005 10248 17699 17705 1970 10169
16425,17408 5583 8204 1490 7770 24473 21438 8217 17524 7771
16426,3671 1644 22345 7703 14021 10248 19431 7549 3670 17413
16427,7806 7662 12236 33643 7660 1597 7914 30548 4937 19917
16428,2203 5289 11190 15542 22655 21374 2496 13231 3074 18519
16429,30523 21645 557 2212 1678 25602 30543 8653 2213 7855
16430,10881 19074 22464 24985 23551 19075 5945 17613 13067 17605
16431,20264 11618 20265 25947 33753 24201 32563 20114 20504 20503
16432,5645 10807 17711 15394 6125 17710 16064 23345 10929 15767
16433,4659 2044 1105 29274 17174 2638 22331 19103 1490 2661
16434,19600 3335 10935 12335 23557 19860 12246 24179 9393 31576
16435,24294 10321 1607 14264 1230 6497 9791 20309 11618 29205
16436,30429 16518 13606 25612 19554 32006 28146 4601 4299 13581
16437,14519 25140 20985 27577 24388 10879 31973 33184 27236 25701
16438,14941 13671 34096 26832 33941 13606 3130 25596 3127 15845
16439,4764 28924 29759 23314 18964 29753 17550 17552 19492 4763
16441,10099 6656 6529 6662 10263 7538 30411 6632 6530 6532
16442,4297 15322 5684 4937 934 5993 23934 7807 5992 10071
16443,5533 5460 13812 11151 11161 5406 7803 5531 11579 7438
16444,13991 4298 23234 19418 5929 5993 8806 23722 95 3258
16445,21571 5115 21586 5102 23245 32212 16838 24603 16965 23240
16446,20393 14613 14563 11107 37225 27111 11109 25392 25416 31882
16447,7928 15312 30026 3062 12042 24220 7926 3152 32571 4601
16448,17948 23083 18438 22245 16089 16723 21482 5238 22181 17835
16449,33860 95 20080 33540 33941 23145 25079 31739 19223 34973
16450,4111 22951 13221 8022 916 9669 8042 30826 13678 29200
16451,11148 35807 3289 15451 5959 22607 36681 3091 6120 5952
16452,23760 1704 22969 7999 1377 19619 1376 95 8015 8022
16453,27923 25140 36743 8347 27709 25415 8344 25431 28479 10915
16454,32621 9356 22701 6936 23845 34936 29667 36493 30828 38000
16455,17313 8335 8338 8333 8317 17334 17273 17312 23504 23298
16456,3259 15396 22639 1646 5935 1281 3286 3241 3305 1539
16459,3103 7999 336 11195 1440 6033 9689 19066 1737 1514
16460,33649 30860 11989 30155 15359 18745 30859 17990 12901 15360
16461,5577 5725 13386 4692 9675 22666 3295 1574 6547 1667
16462,11600 11737 11762 11665 11161 11556 24367 11899 7906 16933
16463,9354 4142 4252 79 10263 4137 15756 14748 8760 10327
16464,16544 3284 1574 7999 1646 22849 12246 8240 8015 16539
16465,7881 23426 22339 8806 13816 3697 15913 23420 19092 4481
16466,53 24452 18663 21647 21628 4585 633 29501 2933 1091
16467,7928 11107 11137 4601 4297 6752 27737 6755 6756 11077
16468,23844 23847 28558 19091 8626 18853 1589 24311 10845 26608
16469,3618 13581 13671 6489 4601 6730 3597 8806 24088 12554
16470,95 27110 6827 24404 96 31644 7006 23712 15966 25079
16471,4298 1169 4665 663 6686 1314 4127 11907 29164 1889
16472,13970 6485 13993 7799 98 15653 11618 7446 7801 18859
16473,12267 8026 22970 12408 6541 6574 2024 20121 8014 1591
16474,11007 22702 30282 23372 20133 19072 22701 11415 11726 8240
16475,4298 3215 13079 11649 23683 2149 4839 17460 23722 4838
16476,3325 4840 6753 20311 2647 6115 10365 12554 6489 9305
16477,14203 20096 17711 34170 24275 23601 21515 17552 20734 1971
16478,10872 10938 24350 16169 6003 10939 20984 6107 10375 11079
16479,14343 20324 34472 27298 24415 34482 27745 25365 25352 34561
16480,8067 14544 25349 14615 31033 30535 25060 7640 3335 14591
16481,23721 24356 1969 9609 10363 11716 10362 11714 4968 6783
16482,18295 11666 6583 3639 24367 9354 6731 6508 11665 4992
16483,4610 18647 4897 4338 13694 9559 3948 4329 6380 5
16484,951 4708 15345 10267 3618 9178 7807 6709 936 5706
16485,9173 11568 11490 11814 31536 15742 9181 15486 30529 11566
16486,33762 9926 9923 19766 9953 26897 9928 10363 9969 20908
16487,23898 15354 23901 25607 6908 4668 1111 8408 20822 8416
16488,2905 7087 5620 7075 4884 5622 13092 5482 5581 18927
16489,6485 11084 20117 9354 17074 9971 7672 6530 11716 15740
16490,5130 23277 23006 16384 23221 21358 25784 9357 14834 2157
16491,7662 11399 3668 14513 31638 31637 12553 21095 12450 11005
16493,6115 1719 12254 15727 6114 7793 3488 13696 12187 9366
16494,10350 10355 12994 10281 10420 12982 11813 1997 7789 25196
16495,3671 25197 36023 1596 3670 8970 24233 35387 34806 910
16496,13222 17387 6650 1828 25231 4714 33250 3292 6083 9356
16497,9354 27392 8794 8592 4211 8593 10789 11482 7863 6755
16498,9257 17227 9221 7512 23966 1824 10278 11870 3605 10230
16499,12100 12218 33645 31507 15907 9352 33904 35214 12134 24275
16500,10380 6584 24355 4937 6758 30561 6754 11716 7883 23707
16501,27916 6658 9652 7548 7549 9653 10188 6656 7434 6240
16502,3299 7702 10406 10409 7311 6530 10376 13606 13964 10436
16503,16914 11600 11761 16966 9384 17580 9431 4843 4930 6676
16504,25021 26409 27366 18840 32005 18143 3042 15588 15587 15038
16505,26406 23744 5054 21477 36248 31427 3605 17705 26497 17699
16506,27622 27891 19103 31160 10329 34649 34990 12450 12236 17711
16507,10363 4838 10300 10282 4840 12254 11120 11667 12981 6531
16508,31978 28260 28100 31974 36355 37498 37711 35512 19983 36803
16509,35403 10026 30737 13828 31727 31922 11666 4211 6530 37087
16510,9507 24363 3141 18647 21642 2188 18423 20849 18681 18693
16511,17768 2760 2732 17169 8632 23215 23219 29024 17778 20869
16512,26259 25858 26260 2044 1106 3949 11325 25654 22345 4879
16513,16314 29203 29199 1950 31131 25630 30415 21629 13196 17769
16514,13355 5632 6048 1915 14018 1411 18085 21495 4442 9325
16515,6741 21055 4926 13671 10414 6530 6531 10372 13606 19509
16516,11148 4588 5054 6145 24441 3259 9640 9677 14142 3466
16517,12094 2222 12116 31517 32578 32519 6321 23722 23683 12215
16519,14196 25730 31199 32767 7241 4394 10913 951 10573 25562
16520,12060 32960 6584 6752 24355 4937 11715 6758 10363 10413
16521,30169 28192 26269 11135 27437 27188 36931 20554 11129 27231
16522,33989 33990 23722 20911 23683 9917 4601 18884 30524 30452
16523,25875 14434 25883 26021 5716 25887 25317 25369 14607 16208
16525,26169 35990 34722 31966 27796 30285 24910 33069 24648 26543
16526,26295 20757 25640 10902 26297 20244 27826 26951 11007 10910
16527,7928 4185 4297 30425 24440 13606 23881 7926 23722 1897
16528,31311 19434 8079 32282 33138 17253 33895 27061 25807 32639
16529,24355 12406 11715 4937 24356 18427 6584 6530 10404 12554
16530,8310 17338 27303 8219 20748 8428 17273 8332 8213 24403
16531,5632 1897 3597 6730 9354 4665 6532 82 663 6682
16532,8206 12217 11275 22720 11277 12142 17264 8121 12975 17453
16533,8273 33879 2393 14546 28268 28183 16225 21837 26833 8307
16534,7928 1309 23350 5940 5486 30747 15740 3295 31507 15765
16535,30454 10792 10754 17419 25784 17418 11045 30585 1078 9064
16536,18741 32162 13784 7309 33369 32273 25526 25850 18707 32424
16537,10843 10966 7960 24546 10989 34754 12341 10964 12241 10833
16539,9221 24382 9257 23557 12415 34068 9258 1991 34684 34695
16540,16926 9305 7857 9985 16964 9188 9944 4839 10004 19532
16541,31646 34944 34274 20225 31649 14240 20467 20681 33481 20469
16542,23502 22529 12142 11379 13957 8004 11412 13939 5681 13221
16543,31131 16310 31142 4899 21974 21119 20951 31097 23874 7376
16544,15458 18496 22769 18499 22983 11150 11909 22957 3111 34890
16545,9425 9748 399 2782 2496 6873 2837 9167 4237 2784
16546,30842 6084 36034 29245 2307 3110 95 21922 23803 13298
16547,3102 22736 8001 3105 1646 6073 1850 8849 6096 4947
16548,7999 22730 22647 1667 9636 29641 22970 29662 3298 8015
16549,9676 6492 4102 2609 6365 13222 18629 17021 29649 4695
16550,21378 21363 969 17548 18520 29300 29027 14774 22593 22575
16551,15496 6362 18337 19201 13582 1190 2609 22397 9452 17135
16552,6755 5648 6759 6760 24340 30591 6582 30314 2647 6742
16553,10675 77 11046 13998 14958 5335 14023 11914 10418 10358
16554,9352 11681 21266 4700 4456 12679 4457 2181 29755 1591
16555,3671 4659 901 2638 3670 29332 5015 30220 28146 6277
16556,29200 18365 25983 8028 6051 30784 8022 6624 1766 19066
16557,23721 24356 23862 11714 3639 15806 6760 13078 30586 10276
16558,26935 33119 7535 12535 30176 32844 23410 30555 13994 23722
16559,27078 14588 23700 30556 11711 3411 30531 25018 18723 19399
16560,4840 2222 934 4313 6530 4659 10328 10183 4968 3042
16561,7928 11146 11148 30316 4601 9354 8277 4937 15345 14813
16562,4313 2638 4968 7937 3618 9345 10365 18699 6489 935
16563,7937 4313 23700 6859 15719 15900 5621 9399 4137 6625
16564,10144 9953 5510 10035 3662 10498 3433 10298 10257 4659
16565,30553 13991 1455 13635 2318 5364 1374 4005 13920 10624
16566,4853 5992 6027 30726 3670 1374 4915 4185 8652 4968
16567,12394 17930 23721 30588 12399 12320 5945 10363 25635 1970
16568,4313 5015 2212 30520 13466 2667 8652 2213 13573 30726
16569,3466 6489 3547 7937 1254 14812 4937 6356 5015 4601
16570,13581 4659 64 13671 30425 900 2638 5015 1597 911
16571,18907 30586 1254 2240 15714 2583 4601 11715 14958 11547
16572,7901 9187 24355 28183 9971 7857 9188 7900 11714 35140
16573,24373 6532 4968 900 10404 23862 5015 4840 9345 11667
16574,5015 1254 24930 2638 10530 9335 24655 4840 25280 4691
16575,6677 6532 4937 912 4926 24355 3379 7937 6845 1254
16577,3299 6260 4249 13071 2633 4313 8631 6103 11715 6105
16578,15819 4820 15688 19075 21280 2667 22507 22508 12477 4659
16579,6226 6275 6653 24355 11812 1969 11714 6530 11715 1254
16580,14823 9272 12115 3599 9141 9140 34111 11211 11210 12113
16582,7995 11326 18181 5960 3289 30045 10792 8001 22732 13261
16583,13252 16345 16392 31152 16565 18074 1858 1632 25746 16564
16584,21890 30057 21892 3280 3295 11149 1660 6464 11550 5705
16585,33527 32707 1704 24625 30755 24572 6145 24470 25218 1660
16586,7995 29238 6083 8001 6073 9658 2119 2022 1878 34469
16587,3655 9080 14065 11364 13934 16909 6217 6216 6222 14069
16588,17716 22617 17719 17721 6477 7530 16900 9080 11426 11349
16589,12961 30454 7400 7512 10981 17285 15690 17280 9080 25727
16590,26607 14372 19277 25966 17280 26362 21720 33762 33769 14450
16591,13792 15648 11600 7948 12472 12477 9080 11737 21 15987
16592,14974 15064 9080 7461 7292 14978 13728 7293 11161 14979
16593,17249 32544 11367 7804 21848 11412 6777 17323 20326 33257
16594,11147 15345 17674 12554 10327 1589 7865 12406 8806 1660
16595,20510 33245 26395 25491 27356 15912 15891 6618 34352 26181
16596,6741 4854 28681 4852 1683 12317 14812 13606 4830 5905
16597,27017 27394 33638 2388 35727 24458 26332 22617 13199 11668
16598,7927 27657 27184 27952 9939 26029 20501 20033 18853 914
16599,30026 25562 19091 3618 4601 30261 31536 21192 914 6489
16600,917 2149 27361 25562 23426 1099 914 8806 19856 7713
16601,6489 4601 14812 25562 11490 11819 15322 4141 25034 6686
16602,20393 27225 20394 10946 12569 20412 25077 37188 25415 36069
16603,27057 27495 20134 25393 20375 37777 20744 14528 24242 20420
16604,14414 26013 25435 24171 17098 1991 15954 27618 31857 997
16605,24993 26254 25343 27509 25560 26133 7928 20479 14472 20744
16606,27679 27118 37510 28132 11079 25369 27318 37477 11078 18280
16607,19704 26172 11078 14529 24388 12456 30828 25486 25353 25435
16608,27111 34215 27208 28025 22824 8982 24388 32490 28089 7819
16609,24428 25415 34415 37352 26126 27912 2476 36931 36663 25435
16610,12123 6414 8121 10698 10764 11275 21762 10805 10678 6272
16611,24559 19822 34253 32579 14588 20361 22819 33122 22822 22807
16612,13104 23760 2020 7660 3289 23780 23296 6613 1828 13266
16613,20575 19967 37187 37041 25389 27172 26923 20343 25717 19703
16614,12945 10722 11382 11379 6541 10795 1568 13372 7990 11764
16615,37759 13580 479 37500 10155 9266 10121 29644 14948 11855
16616,24910 11146 27455 24572 33669 25844 14681 19629 28025 27818
16617,11396 11390 10345 11005 11367 11356 11430 6630 11382 10119
16618,19618 32596 6735 26190 33439 26780 25292 32790 17358 32738
16619,8315 31708 17249 5942 8138 32081 11082 35069 12266 37802
16620,24260 38093 27463 36984 26302 26997 14520 12433 36707 12217
16621,30827 9221 14414 26295 9258 9220 1225 11287 22829 30035
16622,33710 35606 648 34274 1379 29207 7688 31649 1701 32544
16623,22309 22471 1195 31086 31398 21127 21112 17184 1036 31096
16624,28603 22309 12745 29969 18330 15740 4459 31397 31209 18927
16625,6853 5460 6849 6359 15887 6503 6686 5462 6512 6677
16626,11189 691 4848 1223 3074 11522 7542 5783 11197 22397
16627,22578 21125 13229 31089 4569 15089 4612 15539 8785 2591
16628,22331 6261 5620 1047 5622 31147 17416 22314 922 22722
16629,17722 17721 12515 12468 10774 12533 1785 15451 17718 1823
16630,11382 15771 9221 14137 1128 29221 12532 11430 9258 9220
16631,31183 37864 11089 26697 14654 11078 30925 36732 14221 14475
16632,11146 14361 11148 28320 10902 17255 25382 10128 10375 10346
16633,32453 6629 33481 31644 7440 6541 12524 12535 6540 12213
16634,13991 9076 15802 11899 14979 7799 12918 10033 4253 7792
16635,17417 11146 6414 12309 9257 4276 11148 1992 9221 11329
16636,8174 12169 9258 11725 11726 12269 22845 32546 24371 33179
16637,11382 23669 11383 11401 10809 911 11379 11359 11374 12508
16638,6160 21 7408 6427 12497 6204 7410 16938 16962 7491
16639,12550 12441 19822 6708 19246 29238 30458 25852 16019 34052
16640,1596 1449 20945 20688 10809 1928 565 10722 12540 7407
16642,32471 37322 20649 26181 27231 26553 14590 28448 20526 27060
16643,30643 10854 22863 12888 37822 30215 34233 31396 21769 1912
16644,12505 15912 15891 20205 30616 12142 11356 565 11401 11379
16645,19718 35847 11007 11289 11426 911 909 16092 26672 22848
16646,10809 3668 8080 4185 3670 5371 12204 909 10722 9889
16647,25512 11382 22829 1175 909 11082 22860 911 11414 6451
16648,25243 27074 33171 909 26480 911 25953 14622 11383 25594
16649,17108 12532 911 12521 11287 10758 5583 10993 13979 5942
16650,12550 10879 11365 32924 31637 10692 23973 19446 11359 17108
16651,13986 6408 22861 23974 10786 6474 11406 23565 1597 909
16652,16926 15804 16964 911 24011 1596 909 7671 24014 15550
16653,967 6777 16001 11412 7999 9258 12540 16018 12247 909
16654,3101 5959 17318 6619 31563 8319 24497 4185 6649 6434
16655,26169 27796 911 8351 23973 20220 7806 24840 12553 6771
16656,10757 12116 12266 13772 10831 12215 13008 10851 10896 11399
16657,23410 12163 9258 7606 15906 2181 11433 8007 29238 12247
16658,3267 17476 1227 16182 6449 12517 12307 8015 6493 25306
16659,28951 1597 14064 910 27252 25668 3668 18273 1598 31219
16660,31645 31648 35379 31646 34274 1596 33621 910 17382 12875
16661,22822 20324 10854 19628 30214 34926 35078 10987 20665 35684
16662,17444 1597 1447 14001 910 10758 10839 10742 2000 23411
16663,31619 34363 1596 30828 31797 20298 31959 36705 910 31641
16664,37249 27764 35661 24408 24402 14596 31877 25727 7962 35869
16665,34722 26183 27612 26169 35990 33481 12183 12248 24049 25512
16666,26483 21847 21776 35509 21850 7841 24127 7835 27448 7579
16667,20575 1448 8036 7992 8223 6449 1225 6450 7999 17429
16668,30417 19406 11147 30608 1596 26539 910 24826 1574 14186
16669,8352 6073 14142 7992 3286 17387 1043 5486 3280 23760
16670,13536 29200 1596 16181 23991 5973 13154 21231 7773 3605
16671,12094 11506 5578 1023 12217 1226 11674 5670 5914 1596
16672,1227 1596 12266 11412 24968 10922 12543 910 967 1447
16673,30553 26295 25709 20340 1596 20338 26297 35968 26951 27040
16674,6164 4914 6217 6174 6165 6178 13792 16893 16909 13856
16675,13987 29095 13979 11014 1446 22830 910 6493 12524 1596
16676,26308 16122 25231 16082 16083 30828 26870 1596 16124 910
16677,33245 15906 26935 21920 14331 26183 33382 20759 33621 34722
16678,9220 9221 11247 9124 9123 11257 19072 12217 9219 2668
16679,25189 24775 12441 10879 31637 23973 34589 31642 7764 14833
16680,23760 8007 17108 3280 17109 1596 30934 23411 25888 910
16681,24115 20985 23564 16196 6736 23411 1596 8043 23410 5878
16682,37423 15984 28438 23434 23412 16007 12524 17029 26169 12198
16683,12105 12142 12176 12246 12933 12335 12094 23398 22838 6227
16684,33296 33879 17320 34015 25248 34178 8173 33135 17321 24704
16685,28131 25889 19965 35607 30591 37026 26042 20697 26943 26399
16686,18180 22962 30164 3286 1668 9680 3300 1766 3305 336
16688,24932 37437 35403 31727 8933 31862 32187 16666 24579 31531
16690,13924 12636 23726 13926 1956 11146 19068 13947 12408 25940
16691,3605 23722 15925 23715 1560 24198 1727 7807 6942 11907
16692,14137 22647 3280 3289 22732 22547 3250 5705 30039 1376
16693,4914 8661 14891 13728 7298 99 6356 15355 272 7888
16695,4297 4708 4601 6868 6359 10365 2248 23950 6512 31516
16696,8306 26532 17273 26910 36049 34415 28416 26827 27443 27030
16697,21821 36917 36040 14199 38033 35095 32627 20639 37507 37191
16698,16451 16671 23272 21243 25683 16318 16422 16322 23277 16269
16699,13389 5884 3224 3259 3101 22701 11197 13244 3284 29654
16700,29380 29354 29410 7743 29347 4446 29401 7744 29390 29409
16701,25429 35302 28551 26947 36384 26945 24572 33669 15672 26913
16702,29189 3575 15345 4601 19092 13957 13939 6730 16944 1589
16703,7657 17776 31588 31594 31589 3861 3948 17774 28664 31590
16705,29732 17778 4307 4877 17762 19041 29501 4298 3126 20810
16706,15089 23052 31101 31112 31083 4656 31146 31114 18099 31063
16707,7843 4677 4480 2212 18815 6114 30234 29205 9580 21038
16708,1039 10365 95 10267 6489 29556 9663 23127 7733 2362
16709,5439 4367 3468 4487 15752 4307 22369 471 5474 4398
16710,10761 5914 7995 1226 11388 1507 5878 5670 1505 24350
16711,25562 19091 30261 2171 27361 4601 1589 31516 14812 6741
16712,25140 9356 11147 22038 32707 11618 22037 9681 1359 35443
16713,5827 6414 21922 5959 4276 6474 26218 916 25233 29221
16714,12143 1440 1376 6062 22970 18182 5725 3286 12193 3333
16715,6408 3102 16122 5578 16123 5884 4276 6446 11401 15891
16716,1704 3286 13221 22702 7999 5671 3289 1129 22608 7995
16717,1225 1022 12198 1448 8214 9256 12246 9258 12505 12524
16718,6414 4276 6446 916 11383 24441 11329 1186 9305 11014
16719,22701 5828 22608 13222 7995 916 22970 3289 15406 23504
16720,9128 12217 9114 22322 1225 11367 11257 9220 11560 1790
16721,31559 25379 25140 23712 11078 916 31797 25437 25381 12458
16722,23021 31655 28377 8253 11080 20527 28410 23669 28097 33138
16723,6474 11329 11326 11347 11401 6446 14857 14895 1360 11359
16724,22442 5827 1128 12142 916 12176 13954 23692 5586 1270
16725,15906 11401 21924 21922 5972 11014 20901 11407 11007 22736
16726,6414 12215 29221 12094 915 4276 12176 3104 5577 12201
16727,3105 915 3671 6255 5827 11007 11370 17709 26868 1360
16728,4111 915 11379 12920 11367 1789 5556 5621 11094 1788
16729,26507 7927 20944 5583 7990 915 24174 31395 32722 29095
16730,33159 26533 27650 30977 24887 915 21757 22858 34819 24046
16731,11618 10488 6971 23722 25043 24257 15636 2222 2677 23713
16732,17353 26895 6222 6310 27555 7150 17363 27631 26691 2149
16733,1793 12215 1812 22257 1809 10082 1790 1788 12986 12846
16734,23021 23669 2020 4297 3105 4601 2022 29238 1894 5828
16735,3799 5936 4601 2465 5930 5935 557 6058 1330 1995
16736,4688 6641 29740 17504 21254 21227 17915 17897 17497 6411
16737,6981 24007 18675 21646 8426 2738 4712 19644 1485 21650
16738,11609 8768 13976 13854 15796 11550 8655 7793 11756 7250
16739,25215 24838 33382 24556 34352 20754 4074 27523 34922 34852
16740,31817 11077 95 3110 22957 22984 13078 4694 23551 96
16741,10297 14891 10218 9956 8661 3336 10989 10338 12481 10280
16742,25730 11994 12013 3365 6741 9531 7793 24343 19641 6967
16743,24840 25787 13863 5054 24269 31869 24683 6408 14065 26319
16744,12205 20955 8661 5359 8699 4384 9549 11716 10387 13046
16745,31920 19878 34025 24760 34830 31764 24917 31727 11588 31695
16746,7366 9870 25069 33440 5735 8900 7433 8724 190 19856
16747,11170 7792 13929 4840 18413 3238 24355 10393 19074 23721
16748,6114 987 4543 1297 18624 8652 920 18092 4659 1723
16749,22331 6002 5620 17470 8208 5622 17416 6853 22301 1255
16750,6933 11717 6756 11716 11465 11715 6753 1257 6584 6530
16751,5544 12093 5620 3649 10016 5622 10105 12088 4000 9973
16752,6618 23636 16180 35521 23515 17813 17862 2428 5578 25077
16753,10372 31990 33253 10413 6679 7702 31528 10348 10280 12406
16754,5621 17404 29538 5035 1396 13271 4297 31053 22578 21629
16755,10096 6443 4804 12495 6439 13965 12243 6441 6576 6378
16756,22493 1048 5594 1255 22314 22331 5622 5599 8398 31094
16757,5620 4297 1048 5594 5632 22353 6260 4601 1255 22377
16758,12406 22498 18370 6584 24340 6756 1256 17711 17074 10413
16759,17261 9596 1687 30558 7870 1914 10427 18100 2005 8316
16760,28605 4554 15740 22579 4464 4241 18553 15536 17398 22309
16761,14859 22471 2548 21274 29431 15740 22421 1288 29006 24452
16762,12094 10568 30484 10619 12217 30268 15518 10638 25607 30489
16763,5621 22331 6261 17416 22355 6681 13974 1490 1566 10228
16764,5581 12236 13977 17398 6261 2780 22658 22551 12720 31147
16765,22957 17456 22984 22331 17416 4694 3968 24441 17445 1073
16766,14330 19376 16147 33064 8377 14273 37841 16152 8390 34431
16767,17272 19439 37047 942 8116 19436 8119 7975 20272 8396
16769,12183 3280 1573 12248 10345 1448 3295 1506 8251 17446
16770,35990 34944 35322 31649 10164 10346 2329 12176 12246 2498
16771,4688 28862 18157 23134 28924 29880 29740 21266 29391 21246
16772,22816 20772 32185 22804 28097 22825 28282 26625 14296 25163
16773,12719 15740 1338 18537 15544 22640 22421 15532 21509 18041
16774,11714 664 33128 13905 11132 10278 6653 14892 6278 4839
16775,32965 23083 8105 27402 2290 10494 15508 27899 18009 20063
16776,2255 1894 30828 13288 6073 1962 30045 1856 21891 1685
16777,25138 26238 13267 4137 928 25182 29223 6822 30855 11159
16778,25570 26907 11113 34694 34689 10861 12982 12952 10768 34684
16779,15223 4855 15208 3865 8658 9434 281 3439 22326 3169
16780,8745 16927 11397 9852 15008 19362 11411 25079 24204 6185
16781,25807 27325 24663 20502 30577 34510 24526 20117 33043 20114
16782,13602 27999 10954 10989 10929 10951 10888 12251 10957 10812
16783,5788 6380 4321 4695 22502 8765 1075 6593 884 15112
16784,7927 1380 1883 7881 11148 17462 5657 23731 5664 17209
16785,7548 7844 10026 7701 10283 1869 29063 5838 18116 18667
16786,25021 7928 4653 17699 17700 12433 17698 12325 30220 9914
16787,23722 20056 30561 23683 5913 7727 10363 10362 25737 25721
16788,23722 1607 2222 1229 9491 21192 20425 24440 6686 6489
16789,12485 13991 12542 12498 18258 6556 12413 15723 6193 13852
16791,2222 14305 12060 4937 6531 6530 3269 12102 7262 7314
16792,7799 14023 15925 2110 23715 7801 4824 23714 32578 25735
16793,12213 36223 16025 17212 12325 25662 5364 8030 5355 16207
16794,2109 2108 23982 6776 4714 2287 24353 24354 5930 34736
16795,6703 13712 14934 14029 20087 7253 9115 20085 19551 6394
16796,4231 16932 934 16915 13841 11753 25079 7801 13842 20149
16799,12225 20946 25140 12183 18871 12174 26309 15940 11974 19967
16800,27800 27226 25486 23722 25090 27548 33990 25295 24968 24261
16801,1589 17012 17865 30257 17273 17340 35668 4601 3273 17060
16802,7948 23722 25643 12477 24433 27653 5870 28320 8083 11618
16803,27502 23722 32578 14023 24195 32705 2222 14534 32123 24783
16804,23722 33990 33989 36511 23714 34867 33240 23740 15617 27153
16805,20908 30588 27392 19468 32005 21055 17815 30586 25079 2222
16806,27144 27325 24473 34076 7769 28212 7770 6584 14539 6751
16808,12950 10993 11121 14999 16181 10851 934 911 1598 14882
16809,12918 6491 23722 1186 3084 6189 5750 131 15028 7950
16810,5443 24533 30277 2222 18245 32029 24441 25079 11618 26433
16811,31990 7881 3671 31528 31862 31727 1186 37087 4601 15906
16812,30488 3102 3104 9682 30828 2462 9680 30826 16215 31658
16813,3466 3547 7549 15510 413 9248 268 14779 7536 934
16814,32563 23722 25037 32429 33240 27557 33057 37819 23683 25868
16815,11147 2222 14023 11149 19397 20367 19545 33989 20578 24929
16816,25725 2638 4313 4840 1720 1090 15550 27372 19554 30541
16817,10380 4297 25079 5036 2222 9242 9243 9944 23722 7857
16818,26832 1687 11667 1450 2222 7730 19074 13787 4555 33764
16820,24978 26531 25254 24558 23714 15517 32578 10782 10773 11077
16821,5911 7803 9409 10200 10096 19649 7794 29825 5516 6896
16823,1186 23889 10587 5036 10364 3062 12113 11329 23420 6189
16824,1187 1188 5829 9406 28603 5621 13018 2539 28608 11148
16825,7937 25643 900 1257 4304 933 1915 18112 30417 4839
16826,19136 25317 19431 32470 16668 30545 23966 19397 29029 25635
16829,30220 17698 17706 17699 24459 6207 2222 17705 5443 9622
16830,2222 23713 15754 19726 17611 15909 5875 23463 33240 17597
16831,4601 5917 6073 3289 7999 25708 1828 3295 4923 6556
16832,14134 3305 6121 21770 19619 26342 6650 2294 9706 16553
16833,23448 10365 7801 19092 33104 15345 23350 6730 25328 7792
16834,19769 12060 24039 24533 19767 28945 19768 1258 12388 17588
16835,5036 10228 31053 5672 10369 1650 4210 91 6058 6529
16836,20909 31943 20087 35022 23744 27657 20089 31942 33956 31644
16837,27064 23722 933 24201 10172 4601 24279 11649 15887 17699
16838,24355 6584 6532 7881 7552 10372 24356 9354 10373 12406
