user_id,item_list
18855,27089 34573 25418 36866 37793 31852 26930 31854 25417 28527
18856,25215 25908 31381 14550 25797 26270 32477 32473 25844 20257
18857,25581 27451 31841 34852 20305 18282 24922 25417 34008 25001
18858,2128 13816 1935 2343 7955 4947 1626 24260 24473 7770
18859,29303 20467 3536 19034 18968 30588 19963 26363 20468 24060
18860,25010 19761 19751 23981 7517 3260 3239 25060 27022 24902
18861,18964 21909 16536 2534 25582 25581 18970 2062 2094 17558
18862,30110 3618 2119 21395 4878 4601 3466 13200 6485 10365
18864,34887 24813 11148 35644 34601 30587 26603 33123 25586 31299
18865,25731 26053 27392 24765 26461 5696 1970 5851 5720 31926
18866,30641 30619 31708 31712 31711 36494 35686 30995 33951 30960
18867,26744 35821 95 37267 37938 31381 26951 96 5054 13980
18868,26505 34662 32850 24554 27495 20343 25127 95 25443 29856
18869,13221 3298 25571 6414 966 37148 37499 14377 23845 29988
18870,17754 4659 19431 24695 30545 2638 4050 2667 9511 17742
18871,17014 14069 16937 9725 30553 16980 21451 14311 26406 16930
18872,5942 19935 20984 1998 6736 6737 30488 24435 2089 24065
18873,4500 23060 5301 21610 31937 16803 31938 16815 24468 16816
18874,13355 21520 4470 14767 5622 5620 7990 1714 22331 29969
18875,10404 4853 2015 11121 3184 10362 4714 13713 18102 3562
18876,9812 8685 11950 28958 3969 9424 28848 15315 2814 512
18877,1 4654 21287 5528 9264 15907 5938 21495 14069 1228
18879,30277 30503 25018 35931 27599 11046 26503 7966 7959 20757
18880,33815 18748 11706 11705 24309 15836 8319 25125 15349 35847
18881,24932 31311 24282 29040 8340 24990 14582 27802 18009 30881
18882,24260 24473 14298 25443 26896 27142 34076 32500 19739 7928
18883,13221 9356 12121 1704 30052 3101 30048 6495 23558 12174
18884,6618 6619 6413 5827 14137 3224 3300 13221 3798 13287
18885,23601 32787 32879 33814 32738 35011 33208 35838 32987 32151
18886,20539 26211 20400 5844 25320 33388 33025 25247 26790 27072
18887,28419 32250 31165 31166 25888 25635 35278 37443 27850 18661
18888,2179 19356 9069 25562 23998 37612 14903 13476 30265 3629
18889,12036 6530 9261 4143 2905 14847 9944 4439 171 210
18890,25708 95 25709 12335 6474 22342 15028 19072 24046 14999
18891,34539 33100 14465 10365 2110 13817 30801 5967 26163 5580
18892,17548 6529 21365 29321 29304 21540 29346 17544 7679 29290
18893,25900 17468 1589 14305 17237 32084 14265 4514 15951 17262
18894,5940 8655 17401 11575 11649 5600 639 17481 8768 11609
18895,6489 12666 6934 23420 12673 21035 3200 21870 5037 15510
18896,3618 12679 5636 12666 3466 2138 5941 3576 3547 23350
18897,37083 6475 21798 7287 21720 17876 17633 17963 18249 23105
18898,12433 11137 11113 24354 17312 11131 20124 35985 10945 14527
18899,25526 37080 33263 16583 20201 20688 7964 8164 35842 15488
18900,24915 17462 17222 17214 17196 11247 17282 17417 29816 9209
18901,13998 11146 30163 3062 20988 7843 13827 21661 2226 1056
18902,25643 24533 24283 24441 11148 24257 2222 11147 32578 33989
18904,32960 12060 34568 30234 11714 12102 5945 1297 7538 30235
18905,25852 34689 34696 27485 6650 34694 25708 26753 34684 37886
18906,2382 9127 1449 10884 16019 12105 34930 30903 26140 30831
18907,7399 9215 12105 7400 11568 7401 7514 10940 7287 9206
18908,35762 25201 8882 14704 14374 14460 14658 9088 24922 14542
18909,1891 1524 1892 10879 8342 8267 8235 8254 10818 8229
18910,25900 36037 10981 35923 35763 36093 35504 35508 19751 8161
18912,19479 19681 19845 22945 19455 23224 23222 29470 2730 4595
18913,16209 23707 31786 10928 7743 2362 10569 10614 1066 10401
18914,19034 18932 18986 18933 29747 9543 19014 29424 18935 5266
18915,24416 26351 11078 14420 37515 14296 14502 37131 14572 11077
18916,25705 13231 13252 1631 25703 30040 633 14744 969 4581
18917,7662 15999 7661 12524 12532 10854 7806 23410 3605 11399
18918,5621 31590 1230 17785 29332 30558 5647 18509 23588 7759
18919,6737 30489 33371 33268 20985 37929 5583 5942 32645 22872
18920,26572 10602 10568 12521 26295 24048 27384 16001 10619 10638
18921,6309 6308 19840 6310 11396 16167 11356 3605 32332 11379
18922,29755 21266 16684 16620 28770 4688 16627 21228 16674 16686
18923,24803 17272 8168 19458 7975 33727 8166 19816 26606 7462
18924,34245 33257 32968 33905 20582 20193 942 24671 16666 20073
18925,28248 32503 14127 14227 14173 37687 19625 26100 19577 14207
18927,23080 16807 17966 34038 17948 15374 5166 23102 19336 942
18928,24450 30442 14077 11512 30542 30431 4211 91 30559 17177
18929,19700 2263 17264 34285 17305 17711 17710 7744 17332 17196
18930,5541 25635 6667 5656 5601 6115 6529 5655 6114 6658
18931,33829 26824 12388 12391 32819 36072 37688 32018 33110 19639
18932,29950 16676 16827 29357 16674 4503 17798 29416 17969 5102
18933,3335 24813 33989 7799 24926 23981 17599 14053 6474 13192
18934,2405 13162 7573 29907 23276 7542 7690 21644 11154 17550
18935,22601 5141 15539 21367 13196 4612 21116 21358 23784 12746
18936,32005 28146 24562 24532 18273 25723 33771 11356 26261 11379
18937,25254 26531 25439 26296 24532 9173 29205 9212 10341 26261
18938,35326 26309 30952 25232 37319 30954 26907 37186 26856 37321
18939,3062 508 3639 11964 11924 12446 11978 3345 11560 5636
18941,19937 19938 6650 27392 23936 19971 31757 24237 7535 19939
18942,4914 8055 8034 3102 22736 14046 8800 99 3104 7888
18944,3618 15934 10365 15935 31869 31271 23253 19077 31274 95
18945,10362 4601 10300 10365 10298 1309 6741 24431 6530 21196
18946,29846 31572 20037 31576 16147 29840 11458 31573 10329 16070
18947,23982 10365 2108 2109 34736 23991 8806 4566 190 15345
18948,33989 25189 14294 8083 6753 26114 6584 20117 33273 34943
18949,2257 5871 1893 2283 4854 9691 2020 23760 2433 9715
18950,27423 27709 2383 27989 27675 20607 24425 20606 24428 24426
18951,5510 2633 10365 5920 12674 5015 13079 14158 3284 5682
18952,22180 22153 22206 22226 5157 22122 22197 22165 22067 22189
18953,32487 33203 1893 32896 34558 24705 24894 34736 25750 4601
18954,2195 18390 2184 4127 6414 5040 13816 2026 8871 9357
18955,30827 8010 30893 24625 31663 8007 3259 5871 8022 35096
18956,4700 29755 4456 7743 7744 7742 29751 21265 21045 29735
18958,32565 33134 33484 22818 22820 34119 22819 37424 22824 34324
18959,29287 29357 29410 21551 21378 4581 29300 7736 29355 29390
18960,31206 4442 2746 31736 23222 7738 13596 23899 5177 23904
18961,7992 8001 7999 13221 24050 22701 28894 8011 18347 3786
18962,911 18970 1598 4826 18086 3350 31588 17552 7703 21385
18963,29963 15293 22649 21125 17779 22714 13229 22613 22550 11201
18964,6518 23379 15893 23700 11455 15916 10183 4210 9334 23718
18965,10026 13671 28493 3502 21645 10388 13606 7937 22446 28503
18966,22038 22037 23221 21375 28607 29285 23158 18465 23277 29348
18967,13279 13252 1873 22669 13229 4835 20311 9337 29964 20854
18968,37239 6736 6735 12433 10937 24188 10943 17339 36047 23703
18969,26183 27045 27815 24473 7770 7771 28485 34076 24554 24260
18970,11143 23693 17760 19125 4889 17778 17743 4158 2690 4569
18972,25875 25887 22103 14218 17280 35353 25034 25912 28595 26213
18973,28605 15538 18970 1341 13320 18964 22940 22450 9293 19004
18974,16312 16316 16403 16395 9708 24148 25677 16298 23272 16360
18975,13606 13581 9609 13170 1719 5787 30408 5757 1720 2582
18976,1526 9805 9545 13823 12743 4459 22930 11521 13387 9486
18978,24452 4578 1990 8455 15116 17736 4299 14950 1492 12775
18979,13638 1615 4415 4626 18373 13182 13419 1086 29076 18291
18980,5523 24343 6058 9069 2015 2536 5524 13975 5480 5838
18981,13061 2645 64 4820 4246 6653 2601 17625 2553 21280
18982,24932 6489 9354 4937 24356 4840 11716 4930 4838 7925
18983,13671 13581 1965 15925 6489 26146 23693 23722 26196 26233
18984,26914 27328 28469 32015 1789 28226 1792 35219 14892 1793
18985,16329 24294 22940 13252 16565 29585 22692 2699 23804 16307
18986,15542 29347 29380 30407 18964 4933 1990 21495 6011 2387
18987,20824 22940 25162 2768 8424 17738 24663 18970 21959 2772
18988,34510 32704 32819 33043 33686 36072 25311 34028 7964 7883
18989,21903 28602 29284 18928 15544 21901 18958 29320 4464 17552
18990,24598 25208 33159 24456 25986 24717 27003 26879 7928 26351
18991,20775 31026 31029 14671 14615 31035 33012 26252 31032 33685
18992,11148 13252 13279 23804 11197 8820 28829 1492 1691 13209
18993,6073 9639 11077 1895 9640 26744 18216 30828 35821 36337
18994,35225 34507 32812 30775 17249 18216 20574 32459 14500 17263
18995,11146 22730 7995 3267 3259 11147 12517 6099 15912 8001
18997,24921 22950 26208 25486 25908 26342 25187 11148 19618 26217
18998,23845 33823 26934 20555 28262 26886 27495 28368 25286 25418
18999,7928 25233 2461 26404 27345 26600 37108 14529 14615 23845
19000,11649 11756 11575 8655 36241 11611 31996 36243 4111 11510
19001,25218 27330 24993 35653 25876 27173 20566 26827 25187 26217
19002,13711 10515 9933 9956 7945 9938 8907 13853 9973 7551
19003,24201 4844 13977 5035 13936 6260 7551 19382 19417 9354
19004,23721 7881 24356 2145 7723 13078 4008 11120 5035 19075
19005,25635 25962 30545 26904 30548 19136 26196 30319 32913 25739
19006,33762 14265 30585 25731 4008 19978 22037 34938 30441 26056
19007,4925 9935 5699 9971 17255 9188 10004 7881 5532 4691
19008,13606 13170 24932 32004 24633 24355 11132 25031 15218 20742
19009,20939 25620 30534 30545 25018 13974 25666 7473 13973 25794
19010,25668 25713 10379 7806 33627 4840 1725 4878 8935 9676
19011,18907 19397 7928 1970 30586 11769 19783 19075 19400 12228
19012,4695 3671 6380 4185 4650 7716 4934 6796 24812 4082
19013,15293 13092 30632 22714 22620 21960 31380 29964 19644 11159
19014,4601 2098 31590 4297 4112 31594 30524 1488 15087 7684
19016,1882 31591 31421 31588 31590 4206 1202 7844 4205 2317
19017,20493 12388 25947 32255 4601 17032 13065 4937 16994 5666
19018,17706 24441 17700 17705 24283 24257 33043 6752 24459 6755
19019,31764 31920 9354 10363 23449 4926 12388 35403 31990 31922
19020,18948 29273 18946 9922 6 7782 8578 9916 2555 18831
19022,9188 9187 3348 7780 12086 7857 418 2557 2599 6933
19023,30422 30424 32187 7744 7739 10957 10751 418 10105 26733
19024,30545 33991 1970 25042 6826 24501 26259 25947 17712 25635
19025,24012 7687 16989 10290 10380 16990 14981 3665 15064 22262
19026,23722 9354 6752 23713 33240 6721 6753 2222 6757 30102
19027,26146 18370 26196 34537 13606 13170 13581 26233 34025 25733
19028,25720 13671 13606 4601 13581 25635 13862 4439 11737 11761
19029,6150 5373 5533 6151 5532 5361 5370 11716 6532 788
19030,3335 27318 6741 11089 24930 26548 32775 19767 27375 4937
19031,9988 15755 9972 15501 15757 10012 6853 15616 418 27184
19032,25392 24388 26553 11078 27796 26134 19618 18282 26131 27250
19033,11151 11152 11148 13777 6408 6186 11147 15906 9680 3663
19034,1520 5636 6356 5037 5007 1889 18629 8584 9314 5589
19035,4138 4018 3702 1532 9316 9547 9541 12790 1367 2201
19036,15535 29963 22613 22625 22714 22331 18520 22551 22552 31205
19037,11148 29628 4138 6904 13213 11147 1268 17107 4621 22424
19038,8456 17152 31237 11527 29191 23375 29626 15469 15536 22616
19039,26462 9545 6826 28805 23502 19369 21437 1411 1387 28808
19040,993 22640 1375 28608 31418 4915 2317 13829 1331 13963
19041,13271 5140 5721 1492 31230 13279 4872 28975 28829 28736
19042,6248 11922 5642 8558 11046 10903 11890 8564 10902 12875
19044,18797 18812 31271 31198 31197 17820 31268 15933 31274 31193
19045,14767 12795 13355 7424 15092 2698 13495 20831 18360 31061
19046,26986 20571 27303 34745 4074 15951 13675 24565 35570 26554
19047,17815 35857 17813 15943 35707 30344 17552 26572 18004 17821
19048,13975 20633 20470 10973 20469 3618 10983 35923 13192 28476
19049,19431 20908 1969 7926 9622 25635 8806 21055 5596 9352
19050,14551 27522 16024 32541 27392 25026 34942 34952 14694 20090
19051,15912 7999 19374 21920 22386 20166 8001 19463 21924 20167
19052,19639 19988 30979 3605 26461 25960 19467 37357 26053 2170
19053,13817 13811 16545 14065 6540 3605 23152 3088 3280 3488
19054,8010 8001 14142 29237 24543 22702 21922 25817 8028 9706
19055,19332 6555 23931 18970 29331 21556 36789 31643 7535 17552
19056,10620 11415 25484 20246 28583 32461 14385 25844 20063 25807
19057,21266 4700 19875 11243 17968 30023 19639 19987 2212 19874
19058,30024 20223 20225 21886 13059 12317 7833 19756 17995 4926
19059,25467 32701 28042 27604 33208 26185 35444 33394 35504 32043
19060,21654 8315 30408 22888 36316 1928 8306 17282 17280 12418
19061,4601 4853 11714 4840 4584 4008 28493 4915 24355 23998
19062,35041 34382 25179 14194 26104 33765 33653 36452 31825 20646
19063,26390 29820 29825 29003 29843 24317 29827 5888 23963 19322
19064,6754 6753 24317 6584 6759 29826 12406 24369 29849 10418
19065,19092 18653 4698 15496 16631 10365 7659 10305 1589 25034
19068,9531 1970 19202 17461 23693 13440 3916 4474 6356 3077
19069,31789 7833 10248 22778 5581 24096 11490 20465 22339 1815
19070,5539 5656 5655 7913 7842 2317 1455 1374 7841 7762
19071,30717 6952 1290 17073 16973 3062 5716 16965 10474 6730
19072,5940 5597 7730 2641 5941 4288 11289 4543 7865 5618
19073,23350 4601 23715 7425 15775 14395 20976 5941 7671 96
19074,5620 31800 31805 4005 5930 5975 4601 6038 31799 31801
19075,24260 7771 2570 25571 11128 32850 4827 25127 5621 26133
19076,7727 7865 34850 24695 14655 34981 17674 20052 26832 2641
19077,13606 3159 3163 3160 3174 5648 3175 6125 6126 4074
19078,14294 26183 27045 7001 26687 36690 33035 26754 27611 32243
19079,15937 31268 28770 21239 29759 31274 4503 16679 31267 15935
19080,27392 10363 35534 22067 5037 7702 10365 10300 4601 12406
19081,10365 6730 4601 5655 22832 6114 4691 3295 6115 7881
19082,9658 11007 8026 14615 4601 11356 11367 20125 26697 13063
19083,24540 14325 30351 20175 20171 32867 31327 19761 19978 30346
19085,10132 10080 9973 1897 3649 3466 10270 5930 4916 3203
19086,28608 30287 31233 28601 28600 28603 31231 31243 4158 15536
19087,29969 2699 31089 31096 23144 15097 15096 20890 31102 4050
19088,15539 21368 28608 31207 21385 21392 28601 22692 13388 22658
19089,23006 1778 9708 16569 9724 16564 29504 17785 558 29024
19090,31247 22331 11146 28610 18531 28608 4300 1364 4269 29733
19091,19397 18100 30475 29571 30578 25593 4684 18683 6447 30319
19092,31414 12746 21631 22471 22640 11647 18321 13335 17157 16467
19093,22459 3463 3599 10165 3629 9992 14792 10279 33104 10072
19094,16397 16387 16388 16380 16416 16470 3898 16395 16305 16399
19095,21622 18964 31400 18519 7582 19034 21218 2769 31234 22418
19096,21112 31591 28603 22338 31421 21122 21117 18534 31086 31588
19097,25175 25002 9921 20228 32004 30586 30108 32943 24759 22084
19098,27384 34303 24999 34357 26680 27264 20562 19660 1893 27004
19099,24474 24598 24268 33794 26879 31956 27776 14337 32243 8001
19100,15547 3527 15917 22471 3902 29464 4300 17186 21303 22933
19101,5656 6380 5539 6115 5541 4852 5601 3187 5803 22471
19102,16459 21379 13271 21378 29964 16309 16320 21385 29963 23784
19103,27555 11148 15313 22004 4038 13005 2700 29647 11201 2752
19104,5827 35973 5828 35976 11046 4601 10375 6987 15907 1
19105,21646 21656 8424 21636 21631 2188 4975 4666 1836 4603
19106,7744 7743 29407 14073 18004 17999 1709 29336 29416 17818
19108,15539 15535 17782 15300 22650 15293 3062 22572 4541 1593
19109,14294 24910 24572 26181 26945 27173 33492 33669 33015 27330
19110,17528 23319 21400 21392 21054 22601 18964 23289 17552 23277
19111,6736 35715 35869 25398 36613 19761 28008 6737 9658 24403
19112,8321 8235 17273 8196 20984 17002 8267 5584 12252 8208
19113,26227 26226 26233 26147 33252 30801 11148 34025 18886 26146
19114,9352 5482 19092 9191 9264 3289 31688 3295 27166 5486
19115,21568 8806 28600 6815 2583 29347 6812 29348 6813 3062
19116,29964 15535 22620 22616 31247 4063 21363 22722 1593 13279
19117,18513 13271 15539 13229 15297 18520 22686 31508 22688 29963
19118,10406 4926 6752 10414 6758 11479 10361 10373 6755 10436
19119,25620 30503 30408 30534 18427 24695 30545 25666 25794 24300
19120,24695 26185 35055 35253 20056 30317 36507 35455 10365 23708
19121,24553 26203 21064 20941 11146 17952 35956 7646 25973 18009
19122,25720 6861 10418 30548 25562 6679 6755 6678 6677 6676
19123,9945 24355 9923 10362 9986 10282 9932 10144 18907 3662
19124,8655 11550 10375 10358 11046 11557 10792 10754 3105 10286
19125,34166 35422 28112 25709 10346 35138 34695 10329 12288 34801
19126,24355 30558 10276 1869 1970 987 1687 5944 30429 1451
19127,4937 6754 12406 6759 6753 5945 24356 6758 10307 6756
19128,11148 99 11431 7888 6212 6192 8492 95 7 13093
19129,29963 18520 22650 13229 22594 22345 1474 22616 21364 13252
19130,21127 28601 21129 31421 31107 28604 15097 21122 31589 15089
19131,2772 15535 18970 18964 31234 21966 15293 15740 22613 21972
19132,17700 17699 21477 31952 30277 33113 33111 10346 10345 24695
19133,22067 6489 18413 22042 18370 18314 6544 13037 9329 8661
19134,19766 33487 26412 20496 27518 27340 29040 32159 31812 32158
19135,1346 1348 14065 6478 11325 89 11006 3141 7688 1661
19136,31381 32003 25526 3411 1347 14214 26479 12636 14385 26154
19137,1348 16967 2051 6556 24445 32194 19886 2052 17586 19887
19138,7805 12544 23393 7661 1348 7662 2051 7804 3668 24573
19139,7661 27088 27965 28271 20285 6826 7806 1347 25067 26462
19140,24910 25218 27330 24746 33669 33492 25920 5875 19726 19847
19141,25218 24746 26947 27330 25920 34731 7928 28066 9221 9257
19142,24270 20180 26058 24165 27832 6826 1347 4008 7948 23518
19143,11151 4280 11152 14891 1347 28636 14066 6529 28951 7101
19144,24012 11433 16990 11412 11121 11003 4830 5701 23390 11390
19145,27796 27128 26935 26134 27612 27045 1347 30357 26553 26169
19146,27045 5583 5942 6494 24980 1739 25189 27815 21090 12534
19147,31396 33677 21040 2052 10349 8257 11254 14374 5868 16187
19148,1347 6477 2052 10380 5886 4878 25043 4432 7531 6778
19149,1347 5694 14040 30518 2052 17597 2051 25021 24175 24100
19150,1678 14065 30257 17261 7496 30632 1347 37082 1193 17263
19151,10629 16082 19875 10758 1346 19874 11415 16122 24383 11007
19152,1346 23722 12544 11148 23715 33240 17711 17710 3668 32578
19153,12388 26877 11146 28095 6557 11148 4878 1346 28814 31205
19154,4651 21573 11855 7669 11475 11868 25013 1346 25277 21603
19155,33119 26260 10362 24367 25079 30432 25651 20956 30595 25668
19156,10654 4276 6474 10715 15305 6414 22498 4915 4853 8080
19157,7313 7336 7315 7314 11560 7134 7130 26094 26096 11575
19158,5827 14317 5828 37864 26795 37675 12560 11108 7897 31563
19159,25157 30594 25960 14457 26461 24751 24866 27081 24975 19239
19160,16725 32865 17554 29421 25242 29751 14459 18970 18824 19034
19161,35293 23708 6489 9290 13071 4840 5844 19266 24343 24286
19162,691 6432 18970 154 32255 37082 32282 24695 1589 13581
19163,24388 6474 26532 4276 20548 35302 27298 25392 37484 25415
19164,28190 26505 27495 27455 27525 20611 20723 19789 27047 36394
19165,4601 10902 10319 10375 10291 11046 10358 23421 10872 10357
19166,28601 2755 21225 4724 28791 29964 19644 21642 18520 28664
19167,12285 10365 6766 25335 3618 1917 7677 28664 10392 7733
19168,23722 23714 33956 34375 5443 15517 25021 24279 33240 5524
19169,20355 27101 30827 26412 8026 20979 20041 6053 2040 1963
19170,30888 20572 25392 28456 21045 8062 16112 16113 20253 3311
19171,21801 1881 8028 17046 18194 2117 31427 13287 4211 1995
19172,12163 6408 11326 11370 11359 11329 11335 12216 12233 35326
19174,14898 14983 11320 10722 12945 10557 10638 10568 10619 10795
19175,11161 6408 11154 6414 11150 11152 23348 11121 9337 4276
19176,23712 23845 23840 24993 14210 24574 23929 30755 24800 24768
19177,2020 16180 3298 25147 23844 30828 20175 1377 1737 11195
19178,25208 33625 11079 37432 20747 24417 26533 32787 33479 37622
19179,16811 31194 21265 19164 18812 21563 28924 5157 5090 23548
19180,6380 15907 8492 11149 1700 18647 2644 1 27017 11143
19181,29146 14588 34520 11609 29111 34046 7744 1589 11837 2171
19182,23526 23540 13811 30585 23994 23731 14295 30441 6755 3062
19183,30588 29029 25962 26904 33072 23727 18907 19075 12972 3331
19184,31588 31053 29466 23897 17534 18516 31236 22470 8411 28736
19185,21373 11201 18521 4851 29647 7668 7992 1321 22697 32087
19186,7615 21955 7700 4839 3900 22014 22005 12724 17416 1836
19188,28095 1366 3671 24888 24232 19678 33102 17587 4185 32775
19189,4601 26484 24521 27388 29808 2558 16642 32472 27925 31842
19191,4138 11143 13437 13188 3944 2188 29989 3141 21180 4814
19192,15882 12446 1970 17694 82 1 4672 7807 3639 4474
19193,4839 4930 20575 1970 20574 23862 11716 4831 23722 24372
19194,30423 30595 24797 10404 30424 1450 5666 25635 19347 987
19195,26531 26296 15550 28146 12440 13069 18647 11411 14700 26672
19196,1962 34909 19618 35765 1894 29221 30826 3270 19619 20935
19198,13252 15300 21367 22712 18513 22669 22616 25675 4063 12746
19199,31066 21977 31054 31219 18518 12755 15496 4013 28954 11147
19200,5581 18970 18959 16961 7585 19118 7535 18070 17401 22339
19201,18548 31588 31595 16379 22705 16331 24736 8412 21298 31590
19202,18970 2746 22931 11521 15534 29628 19002 21299 965 11622
19203,16834 26940 16758 16783 12779 17502 30690 17994 36712 17934
19204,17413 17416 1454 13974 993 6114 1455 4927 4915 5594
19205,35874 35812 7881 13936 31276 13976 13977 32783 14214 4854
19206,3101 5828 7999 4692 81 15401 9675 13221 15887 11148
19208,24470 24471 27392 15451 7228 6547 14065 16965 14847 22951
19209,4694 3298 3284 7995 22983 15473 22721 1828 8007 4111
19210,11146 25140 20571 31803 25581 31813 25563 11147 23844 14355
19211,21045 33086 3303 34469 6083 95 1963 11101 23013 9698
19212,8007 6496 6540 6145 24268 6630 5301 1737 3333 21922
19213,95 7925 5015 96 6277 7937 6653 12406 6489 9405
19214,8001 3102 3104 30052 4111 30046 3105 1440 29235 15473
19215,20490 23170 13606 20392 5102 14240 13671 8083 20394 23575
19216,25187 23847 26172 33823 13221 24483 23915 9356 23841 23846
19217,35654 35435 34421 35218 26138 23712 37886 25392 27205 26447
19218,4830 5917 17046 1440 23780 29221 23819 4692 6547 6073
19219,11148 26548 7928 25343 25077 25701 25699 1660 24417 11078
19220,95 24648 11356 11396 24910 11412 96 25218 26923 24556
19221,25935 24902 37777 26951 3224 37083 26769 27991 27340 27517
19222,11148 4588 15891 5935 21920 3284 21924 1646 7999 22701
19223,6165 4588 22701 9677 11146 6184 15304 3295 15305 24938
19224,1955 30545 8010 8015 30319 14240 19902 1952 32592 21919
19225,28216 37491 25563 21287 25701 20469 24412 22701 18273 28134
19226,31605 32577 14311 32487 25189 32402 33919 31881 35207 34116
19227,6753 6758 6756 6752 6751 11046 6725 6760 10418 10358
19228,26395 25218 26945 33669 33492 27330 26947 33015 6547 32952
19229,21924 16215 7995 18390 13104 1828 22702 3289 3108 8001
19230,24388 2020 8058 36316 21045 23803 20248 30893 30828 2423
19231,19443 6073 1955 6557 1894 7991 18194 7992 1962 21922
19232,21924 21920 8028 8007 16197 2118 13287 1962 21918 8038
19233,24768 25087 25392 25435 25156 35160 32577 24388 24973 32710
19234,27659 31967 32952 1667 33982 3259 31970 14473 33035 24590
19235,4588 6613 23780 24686 18194 24800 26172 3311 5917 8006
19236,8007 30828 1739 2091 1881 30827 1962 2106 20979 3311
19237,31993 20761 14264 96 95 32001 31994 25817 25419 26951
19238,25699 8535 10365 8525 2936 23793 24574 6083 16544 25411
19239,25392 7889 26113 30569 12459 24574 7928 12458 26609 26225
19240,3280 3259 30046 22970 7999 5932 30057 1441 95 1704
19241,2249 25426 23013 2407 2184 8043 8032 33054 2215 26039
19242,20470 36639 36895 25880 26576 25518 20683 32018 20028 11101
19243,17249 17263 28344 26238 27583 21730 1893 20615 27976 20124
19244,1962 23296 96 1895 6073 2117 2181 29677 2466 6084
19245,21045 1964 2458 8523 2346 13659 6083 2283 2255 3298
19246,6730 25182 1915 4878 24093 96 9495 13660 6555 24132
19247,13221 21903 28924 18966 4764 21233 18958 23030 23143 11182
19248,11146 4692 9677 11147 4260 6936 13246 6083 95 11149
19249,17369 17385 25452 22666 17432 3101 22969 33250 33054 1962
19250,11146 13104 22957 1573 1848 15451 23819 21770 25084 16816
19251,4692 3101 22701 11149 13261 6618 24775 15912 21924 15891
19252,5584 11356 20985 20984 11396 11379 11005 12198 21090 12540
19253,7660 7849 6736 12548 12552 12521 7661 12524 11003 10364
19254,11379 11396 11390 11367 24473 11430 17407 10774 10725 10711
19255,11396 12176 21920 9214 26394 26395 21924 8001 95 11126
19256,20761 24859 33596 9641 26886 24780 27495 20245 6083 24412
19257,12105 30510 12215 24234 24050 12142 24474 24249 12148 9356
19258,16671 16686 16705 19034 16779 21254 16676 29411 19761 23152
19259,7993 7995 30828 20220 10894 24050 1962 8028 95 10927
19260,24910 25218 24746 33669 33492 26947 27330 27289 26945 26033
19261,25436 37083 27541 20594 31968 34116 27834 25392 26915 25435
19264,17466 17952 17462 17430 17264 12386 17216 17210 17417 20369
19266,31739 22969 31741 6560 15323 22702 14164 22949 3295 23792
19267,32079 27496 27446 14560 27789 34207 20339 26352 31022 20340
19268,9663 29546 25320 11136 26048 9606 23808 26568 24171 11930
19269,30828 6618 20539 7826 11293 20600 10689 34045 2477 6619
19270,1440 3300 3105 3104 22670 3298 3284 22736 3102 3101
19271,28096 36337 22825 28459 35331 36989 28012 34303 32565 33600
19272,11146 7660 7661 3293 12553 6053 11147 30179 5982 20979
19273,6555 6650 1963 9659 1774 2241 16566 2166 2040 13104
19274,5584 32731 7801 5942 32949 20985 1598 5583 9258 1449
19275,11146 11148 26412 20769 1894 21411 22666 25285 19879 3280
19276,8241 15912 3298 21920 8265 24773 21924 23504 19744 95
19277,34689 34696 33855 14613 25852 20308 20310 28501 31993 14661
19278,95 24776 2170 13606 13581 96 14582 6078 27485 25578
19279,25088 15891 19640 21920 19639 30979 21924 29221 12115 12098
19280,21924 12636 3101 22702 13926 11148 13221 8001 6619 6547
19281,25214 4230 11146 8801 30422 15304 25034 15305 2117 20532
19282,20343 20576 3284 95 27575 27437 26657 14414 35850 2020
19283,11146 24268 6414 4276 24518 5871 6474 11147 24800 1704
19284,26033 20338 9658 13192 6618 1660 11109 20340 24388 8535
19286,12474 3668 6653 6038 6240 11812 12530 25254 28146 29239
19287,8043 21573 31313 37724 31163 26799 21422 25079 25708 29368
19288,24789 25803 24989 26309 25392 24671 30826 26907 8022 15966
19289,6356 95 11679 20987 11148 1 11188 26755 6084 23421
19290,37019 24308 30774 11706 36921 8313 7900 37657 30780 37017
19291,25392 24388 27800 24800 26868 33317 26842 26172 27015 32550
19292,33203 33919 32896 34116 35207 20339 25392 23841 23845 25926
19293,6275 6408 6414 5724 6653 16124 6240 11149 5914 5671
19294,14567 4601 6115 19092 5621 5541 6114 5601 5656 9622
19295,26370 1901 31623 6547 3302 9352 1894 30057 1660 95
19296,3280 30826 9356 24768 30827 30046 30057 6474 25087 1704
19297,7999 23760 3276 3259 22969 16539 16544 29240 1377 7995
19298,25571 26907 23712 25250 1962 19965 24993 18390 25392 1660
19299,11148 30826 26951 1894 25308 1893 11147 26515 30828 24691
19301,24256 1828 7669 24752 31772 29954 13221 1660 33416 24313
19302,1560 20738 3618 4297 11649 1829 23350 25320 24349 14025
19303,23780 11329 29245 1660 11335 18194 20912 6451 1963 6494
19304,35095 23780 1737 1705 7669 1660 3295 36920 34841 23760
19305,3284 4830 6573 29237 7999 30828 7995 21919 4923 3274
19306,25077 27509 21826 30775 24405 31559 25381 26501 25411 7926
19307,27546 23729 22702 22701 23726 4601 12401 25216 1705 1704
