user_id,item_list
15437,11147 11149 18413 3671 6593 82 29689 3739 18427 1753
15438,3215 3063 2982 36125 10330 3064 3119 901 12674 19064
15439,9371 15645 9399 2577 186 8678 2802 189 9849 5734
15440,19034 16635 29375 16679 29361 16671 16705 19043 21385 17554
15441,12981 10380 19075 9985 13581 13671 22508 9188 10004 27802
15442,10296 26146 10409 9229 32913 6530 10308 26226 9241 26147
15443,9639 4297 4601 13003 4554 2791 6730 21045 4253 10365
15444,6166 16905 17532 6975 14737 3618 18617 14768 525 1254
15445,6031 10407 24316 11667 10387 12406 10291 20909 5897 9354
15446,19042 25349 4758 21576 21558 21240 21577 21413 29757 4769
15447,7010 3697 15510 307 3689 6924 9531 7061 4489 9622
15448,537 25317 32470 19454 134 26281 32192 31407 32943 19452
15449,9127 2668 15653 10298 15654 10404 10182 15622 16912 22393
15450,19640 18907 30586 19639 25002 27802 25100 32350 34933 26732
15451,6348 6380 3057 8806 28591 24294 405 4346 15184 3886
15452,11147 5624 25709 2211 11149 828 3021 3130 9178 5625
15453,15925 15513 23683 23715 2222 23713 933 934 9917 7798
15454,25657 15469 23054 20919 11699 23908 13419 4735 8416 24007
15455,9242 3289 14588 22387 16528 4843 7857 23720 6601 10365
15456,28633 11298 21440 21438 17524 31047 22579 15548 19210 29525
15457,1073 17002 16536 8820 16325 8513 11972 6162 9729 13271
15459,33513 20080 33493 17938 16881 33693 25067 24540 25066 33730
15460,19077 19078 31194 4776 18935 18930 18933 5235 5215 21577
15461,6380 4534 1075 21290 24434 15454 9534 29970 21451 11685
15462,7045 8763 7090 3063 10590 10631 2982 2980 723 2559
15463,4826 11970 11977 4827 11946 11961 11980 11955 14916 7043
15465,716 4185 3670 722 309 4298 4601 134 3502 28620
15466,31047 28603 2775 290 28710 21958 21991 21978 15953 28610
15467,31259 23012 16536 8851 14028 31106 9710 31137 17151 13103
15468,11147 3289 11149 21287 11754 3264 4934 3237 4601 13222
15469,17073 19387 28668 16528 2250 20874 9494 19644 7936 24434
15470,7018 6432 7530 22387 7090 25335 7045 23982 12285 5384
15471,19811 3335 31869 24245 31870 14455 24918 25155 21520 6358
15472,27361 30261 14654 33990 33989 31516 23715 935 9882 19260
15473,4735 6432 8812 24731 4933 2387 21013 18679 13419 9568
15474,21983 22940 9494 20887 23693 22945 22674 9511 20838 23613
15475,2677 9114 7358 210 3639 9271 29 7495 9145 15510
15476,3549 29375 14138 18176 29190 29004 14017 14016 1649 4191
15477,25079 27392 5886 14888 11699 1075 2548 8612 14874 3968
15478,9827 6645 4572 21292 11653 13585 15116 16925 28 28993
15479,32622 33064 14255 19834 36839 19833 34430 31571 33713 27672
15480,35175 34431 34557 25891 35415 37841 33266 33996 26015 35576
15481,24077 23448 9812 11149 20350 471 8685 6822 6380 4691
15482,1450 30474 10387 7493 25651 25630 5944 30425 7491 1868
15483,17555 21395 5718 7671 21385 18988 22314 17552 23220 17421
15484,13635 13271 21404 17555 17498 5214 13502 29477 1873 18509
15485,5404 8573 5531 5532 6351 7352 5457 2579 5461 6359
15486,13127 18509 18021 5288 30415 16685 16682 23888 18558 16708
15487,6584 23862 11715 7501 18413 9354 18667 23498 22508 6725
15488,19404 31934 25235 32913 14457 27584 24716 24759 31763 27099
15489,24757 25562 25002 18006 10015 31277 8105 31333 30261 14218
15490,24585 24593 19856 12060 20118 24975 32568 24776 8252 26479
15491,26465 25317 17698 34981 33067 24797 5666 26821 25223 16889
15493,1660 13228 2119 2283 3296 3794 3786 2166 5971 16964
15494,22486 24730 5206 22640 2039 29293 15079 22471 18532 13271
15495,12632 15667 6316 15902 7239 8708 21159 244 21173 18662
15496,31975 20577 31977 31971 37543 19984 37225 31972 32001 31974
15497,19091 7358 7702 25649 12446 32950 9354 11716 7495 9609
15498,31658 20979 7928 22969 15303 8042 26302 22600 23847 1667
15499,19884 3618 9698 11930 11121 21045 828 3245 6162 24132
15500,18757 34722 12995 19878 34274 24760 35990 6170 35716 10355
15501,4776 5269 16795 22240 5267 29765 4990 29787 29788 5272
15502,10346 10417 10215 11857 7723 11847 1448 7881 1991 6861
15503,18681 2760 2405 20830 13991 17775 3918 20914 2759 9316
15504,28600 16565 21196 23214 23201 29917 4875 18688 23244 15312
15505,15532 31206 1268 5808 28607 4205 18625 2806 28892 18476
15506,21009 21011 34056 13145 547 1934 11007 17288 12317 9271
15507,7703 7547 13995 7432 6152 7366 7716 19604 7365 7310
15508,16541 12301 1781 2318 1780 5583 10957 5584 12418 10856
15509,21934 15653 11101 23761 30220 22666 15648 25402 5478 23712
15510,23712 19096 9644 25077 14527 25380 25353 11101 20332 30738
15511,9851 2 15220 6890 19947 4137 305 3843 3840 1637
15512,34696 33214 34695 34324 34790 32296 32275 36364 35902 36294
15513,24977 14317 24558 25701 30545 25053 14827 25104 25254 6041
15514,16666 12060 10501 28583 21572 20063 25106 26465 24888 29029
15515,17776 24208 20837 9350 17769 17768 20865 4269 3939 7837
15516,22386 29076 10331 23989 23982 2645 25335 25026 12285 7677
15517,17709 17913 9354 15490 7241 17712 31276 17710 17588 12060
15518,2176 1258 7432 1257 19535 7725 1599 11768 18891 6079
15519,12512 4601 6497 884 15451 2609 11329 6380 3062 3224
15520,25575 7928 23560 30432 15005 31507 7952 9663 833 1186
15521,5871 3088 23846 23847 21022 4601 884 23844 3240 1660
15522,23929 6408 14318 6474 11129 26682 31623 12458 23846 8324
15523,37634 27198 25426 25455 24652 25417 26867 23712 20099 25948
15524,36350 30495 30429 23145 2222 32110 23714 34867 13852 935
15526,4588 8001 3276 1270 13402 25926 95 3286 22617 1660
15527,3350 15654 3349 4851 23683 23314 21905 31397 5140 2961
15528,17552 7792 29309 29290 21365 21901 21540 29684 7799 21304
15529,82 18427 4937 24294 18296 6475 17624 18370 8696 7807
15530,11513 13741 31867 6529 30493 25223 24693 6531 6392 13745
15532,6489 11714 1589 10365 19092 1019 7807 18653 8806 24355
15533,32767 19752 33829 33299 23704 19751 30307 24312 33686 19753
15534,26146 26233 26147 30870 34537 33252 4840 5666 24797 30475
15535,13581 13671 4840 19640 17698 22464 13170 4601 9305 3868
15538,12391 12388 13884 1365 19676 36210 10520 10017 19467 4937
15539,15752 9137 2539 9229 3931 17536 3292 1054 11550 9906
15541,10015 19844 7759 30110 22143 10123 1913 18801 14507 17921
15542,10099 3552 30411 8671 3049 3671 10053 3589 15583 11570
15543,36310 34557 32399 24166 25661 37697 24599 35853 31694 31764
15544,11146 30350 17703 1660 1 23760 30351 19647 21045 9609
15545,19987 31563 25189 26296 27392 24532 28146 25512 19553 26531
15546,26461 26053 26021 7799 25317 3671 13511 7061 31797 12386
15547,14134 4854 5465 3670 4185 11045 9268 5386 4584 14943
15548,4601 19680 852 32999 17698 33956 33941 30300 7309 19223
15550,6658 6278 6662 6240 33488 6277 11812 24440 6654 32518
15551,9220 9221 9200 10563 11329 11326 11253 21240 12917 4742
15552,19554 10321 13787 32005 10361 14924 7799 24344 15688 11716
15554,36791 20205 30775 6186 11601 7279 29979 7218 7316 11738
15555,7744 21585 29336 7706 24457 21563 23277 21551 18413 7740
15557,2539 15752 13991 4651 15011 4470 13355 18078 2075 1316
15558,18679 8254 3900 6569 13664 1717 25695 8215 2387 4895
15559,10323 1915 6632 17074 6530 6392 6783 6680 4211 6458
15560,11146 5054 15469 7239 4758 17064 6014 2589 11149 8598
15561,37640 28355 28544 37458 12572 27744 37919 3229 27360 33001
15562,4840 32588 13606 9348 13581 4838 35293 13170 4601 4930
15563,8236 17318 32701 21667 17321 33459 10894 8265 21826 10783
15564,340 180 3084 13149 13487 131 1682 13614 23339 799
15565,4926 18370 1254 11601 4313 5697 10306 9622 7723 6030
15566,27325 26082 28493 32918 37100 31539 20191 24548 25807 28503
15567,4298 4601 33956 8661 3422 1141 9760 8612 15446 4695
15568,15550 7913 25023 7841 37612 1393 7763 3629 1392 7762
15569,18370 5359 10306 9354 3038 11716 10345 25595 11148 20367
15570,17904 17895 16865 17897 4755 4457 21580 22115 16704 5157
15571,31266 31271 19158 19163 19157 4755 29780 19162 21265 5230
15572,20343 32446 19905 30220 12060 26154 22886 24279 30307 12673
15573,31313 8028 12438 7925 3300 18115 21045 7578 18624 7842
15574,18699 25351 513 9606 7910 9663 7884 17310 6776 11136
15575,24471 13606 15550 30105 25023 13581 24813 26480 30531 12905
15576,25900 19034 20735 12446 29346 21891 22746 18964 19014 20446
15577,7054 6952 6 7027 9906 16927 7030 6980 269 14991
15578,13581 13671 12446 4376 7535 13355 13170 29995 13596 4150
15579,13863 7888 4275 99 6188 11151 11161 6162 6191 12472
15580,3411 5898 9676 19094 6519 7662 6540 17700 10922 17699
15581,18647 28568 8492 9316 2775 15088 4868 23029 20829 14061
15582,15595 2823 3153 13227 8456 18118 18694 6154 4715 3702
15583,9856 15606 8569 15659 6835 4855 12632 8657 11612 18296
15584,26197 26196 26904 24655 26894 19454 36485 34541 30588 2012
15585,35354 10379 32195 16666 35360 32913 28583 24535 18009 25880
15586,28164 34833 28318 38022 37838 19946 37904 36242 28462 36489
15587,1 13005 82 3217 4601 3699 9248 7542 3086 7807
15588,7801 6275 6278 11586 7792 22342 10488 6662 15029 11555
15589,8573 8800 4126 8720 15836 5390 3393 5750 6917 15685
15590,32082 25462 25808 36895 24774 20679 34096 25844 36879 20473
15591,4601 14972 9900 10365 7656 4634 5735 15146 6593 3618
15592,36585 884 36813 27130 36224 8344 25854 26760 31476 26457
15593,17699 884 9436 2564 6652 17705 6344 17706 15957 2548
15594,11705 7928 14414 31989 32987 24746 24910 3224 30934 24309
15596,12446 9248 1 14950 4601 18324 7536 28985 19213 3472
15597,190 2577 9399 9248 60 5735 4579 243 4481 15833
15598,11146 11148 6593 18877 5886 8465 7120 8712 1723 16560
15599,4601 15517 3488 6934 6661 6501 13812 13817 13811 2585
15600,14996 9166 9167 14929 7186 13777 9997 15213 6 15567
15601,7960 30263 19783 7966 33072 32681 30545 19401 19400 33178
15602,19069 21487 21628 139 19202 21904 28602 28738 31069 28710
15603,13606 4840 3057 13581 13170 9305 4691 22386 4937 4829
15604,10601 11335 10638 15012 10619 17579 17165 7006 11343 14943
15605,3130 3127 6528 31463 4137 23491 116 23502 6529 23545
15606,33159 7608 5942 19618 23669 27003 8007 3104 23547 1767
15607,10856 4915 6013 31427 11148 11147 17212 7161 1885 13816
15609,24470 20447 24471 25595 15991 15992 3184 11909 24256 13863
15610,10492 9923 9928 9958 11214 10512 6529 9986 6531 9939
15611,25987 30949 27546 25908 20457 31869 24800 3264 26757 20458
15612,25021 25602 31199 23744 34156 13606 4937 27153 5844 24533
15613,7882 4840 22339 6530 4925 11769 33442 22245 13192 7883
15614,29964 12494 12474 7778 15535 5620 4636 16956 7776 7411
15615,11154 11151 7958 11161 7966 20056 33726 32681 23713 30277
15616,24800 14317 17337 17320 17319 7901 23845 25560 11128 30326
15617,11667 11147 10199 11762 5054 4555 24367 11570 3646 642
15618,11899 11039 4937 9676 7230 21941 25079 15513 23545 7821
15619,16827 24070 29765 29787 16713 29494 17187 28859 28869 16700
15620,6529 26227 31789 5484 32943 17698 21477 6305 14397 6532
15621,21632 21656 17180 18675 21653 4896 21635 21636 4893 13116
15622,18304 21129 28620 244 22471 31088 28601 28830 21117 12639
15623,20547 14414 28200 37763 27937 26593 20344 38114 19584 28415
15624,6414 24473 7771 25127 19728 26896 6474 4110 34076 3095
15626,15547 17737 15095 8404 12778 4043 17753 31084 29027 2771
15627,17640 2589 2625 2805 3024 15645 6944 2577 4146 3822
15628,10110 3167 3187 5511 3683 5920 6859 3191 9242 7857
15629,35453 31920 35403 33253 19951 17095 26598 27388 32717 24480
15630,14223 24261 10365 33006 32249 8806 19339 12916 14698 25579
15631,25807 11245 20264 37100 8083 33475 25912 31763 14214 19769
15632,14522 5844 19906 14622 1451 9930 32826 23935 14451 14452
15633,20239 11549 6489 26642 4937 33218 11264 11265 11455 24988
15634,35369 20369 26065 31293 19751 17406 7744 35508 20701 4601
15635,31716 19812 27704 26326 34984 19931 27281 4601 27952 20055
15636,27610 24901 7960 26986 26373 37182 26065 33726 32681 24817
15637,17705 17700 32597 34028 34050 30220 19766 31372 25311 25252
15638,35360 8083 25880 29029 32195 33690 25449 12916 34636 19217
15639,31741 30788 3212 19448 37631 33035 34357 24800 35879 35485
15640,20496 31276 32783 20264 25822 19397 19988 35812 7242 20427
15641,16666 35360 18894 7964 18009 20118 26440 8158 25880 34922
15642,8083 34696 28583 27705 23894 32310 19217 25259 25149 27952
15643,27617 35335 27208 20500 37009 20298 20397 34984 34985 28825
15644,14372 5911 27952 22854 25822 13873 33243 5516 16724 13878
15645,26461 25197 10530 19950 20169 26053 28233 28206 32292 25960
15646,35275 16751 18006 2793 33263 16769 30694 25875 8372 15508
15647,25197 34153 30220 32431 28233 26078 17945 24280 36432 24651
15648,18006 28595 34028 17945 11837 17491 17966 25562 25125 8111
15649,24888 18009 28583 8083 37016 28334 36237 16240 32195 19676
15650,32719 19767 27802 17976 7744 26894 33359 7743 12388 25822
15651,20909 7927 8321 1038 17412 17698 34056 9201 33301 9123
15652,26084 7927 37178 28187 28364 36083 36504 30301 20714 28168
15653,32639 8985 4297 24647 34006 20118 7964 4298 16886 20169
15654,25484 8083 34636 36334 36700 33878 25880 26598 33475 25530
15655,19856 24871 12916 37100 24593 20169 28522 8806 15923 35074
15656,19767 14385 20496 10530 34496 36116 31698 11245 37710 14450
15657,25701 6754 36116 30301 36185 10379 17924 2170 36543 24355
15658,24569 30026 23728 30595 25635 22241 30264 24533 17165 7536
15659,33119 18009 12060 36583 25880 32934 23721 8083 32680 24772
15660,25643 16780 25586 36697 11510 6321 19397 16779 15903 37082
15661,6230 5544 5940 4937 25822 5598 31501 31516 15345 17878
15662,32541 10934 16723 16816 31877 17942 16877 14355 16673 32878
15663,26682 36427 25049 25375 26065 27433 26926 12406 14240 34984
15664,26877 6248 14199 10016 16724 6231 24915 30301 6259 31860
15665,35043 19641 30979 19640 35211 19987 24548 32820 20354 26554
15666,28101 25877 25883 25875 25197 27144 30499 25224 28233 13065
15667,19560 27744 33952 11079 8879 27193 23064 17179 1141 20096
15668,3670 22983 5771 7408 3109 7410 13822 5361 5772 5370
15669,18964 17555 29331 771 17552 29459 29470 772 21556 18987
15670,770 24286 28115 11243 14129 7239 4844 13909 6392 14442
15671,27173 13606 13170 13576 25189 11909 14311 25512 33574 34890
15673,1347 28622 11349 7805 1346 24367 1348 9354 33643 4839
15674,7535 35485 20325 26790 35072 25448 26587 20400 21008 16133
15675,7958 24936 33708 7960 32173 22800 26269 10783 25001 33726
15676,21731 5444 4443 7518 2545 11976 9909 4364 8381 21718
15677,24572 33821 32364 27659 36865 33492 19740 25050 26945 30950
15678,20234 20233 33401 33395 30369 20213 19748 19418 30532 31644
15679,34640 11865 34404 14589 12125 31337 35234 26513 18725 25125
15680,7223 15947 18761 9676 11148 28804 15304 11147 2610 15305
15682,31958 31470 5666 24759 25100 15589 19764 26409 5667 2663
15683,11976 9266 9178 8186 2618 8383 11490 15972 9191 11568
15684,8379 21679 36778 2618 17972 30167 37448 36772 5293 16827
15685,17948 30531 11148 24892 16620 11147 19700 23875 1841 19282
15686,25246 25243 11121 24416 26203 11079 26202 21728 12360 11415
15688,32018 30235 22476 22474 17642 17645 32827 12552 1991 12875
15689,16045 6308 6310 7041 13746 6294 7150 16552 29696 6293
15690,14999 32705 17609 27653 32548 11618 933 4824 24283 7006
15691,15951 5448 14846 11359 15018 11335 15023 5404 15949 11329
15692,24257 24201 934 27153 23715 24533 27217 27557 23740 20425
15693,9838 4824 11962 9920 8578 9916 6918 11973 6189 6
15694,4277 15653 3295 15654 3280 3264 13212 12009 1377 6460
15695,4297 19468 10300 11716 24355 34606 6741 14060 4936 10298
15696,11148 3600 22508 13787 11147 6385 2647 41 19074 6485
15697,19987 1976 24548 775 1986 27325 10365 34825 6489 18887
15698,30200 17938 24668 20582 33263 33246 24751 6004 18006 32496
15699,7928 13671 13811 4336 4338 12446 4937 13170 4211 13816
15700,20338 37486 28281 31847 27878 36844 11329 38048 35477 10494
15701,33359 828 35866 27998 19905 13724 13725 9949 298 299
15702,11045 4926 10375 12909 24840 10903 12906 35004 16937 25625
15703,4008 31731 6031 28942 24649 29043 3976 10105 32934 30109
15704,24760 23257 32402 32577 19339 26587 25932 30423 30422 20781
15705,9926 9932 9229 10507 9945 10363 3158 9969 2557 3433
15706,9935 19639 31371 35453 30979 30105 9985 19769 19767 5666
15707,26196 26146 26226 2793 26233 25088 33907 24770 35888 32999
15708,35022 25643 30872 20909 3325 782 28146 31945 25034 31941
15709,29689 25079 27392 21645 32005 4714 30647 17997 1547 15925
15710,14118 24759 26409 19467 36210 25100 11667 987 1451 32255
15711,4185 9128 20909 23069 30423 9114 6414 3639 9271 11329
15712,13871 7948 30440 5622 11855 30448 10629 30488 18570 10722
15713,30402 9377 20909 7865 2597 7803 23722 34789 2641 782
15714,9228 11552 9137 7048 2555 7778 14003 11562 9218 7777
15715,4838 6489 10404 6529 6528 10300 11716 4937 10365 4843
15716,24501 31819 11549 6751 782 15513 11499 11479 9865 19074
15717,10058 20908 4185 3670 17706 30588 17699 18907 24441 17705
15718,6530 13071 1450 11715 11714 19074 24355 12254 782 12243
15719,3670 24355 4185 25643 11715 20125 9126 3139 1450 11978
15720,33989 31862 35628 30588 27502 31990 33488 28184 1230 12388
15721,24633 10248 4840 1969 3049 3061 8670 6240 30316 6658
15722,10588 7748 12933 11045 13750 20909 9946 12934 6471 6599
15723,6584 6759 24340 5545 10404 6752 11714 7552 10361 19783
15724,20908 18370 3325 6489 24355 19092 9354 4439 3359 18427
15725,20909 12406 22067 6489 9196 4937 7820 29164 23723 20908
15726,13836 15580 11150 3350 21427 7802 6855 6162 7446 6849
15727,14727 4367 471 15887 641 6380 6822 21295 6927 3422
15728,21645 3379 5511 3464 3411 4840 5539 5920 22387 5541
15729,15550 25777 37437 25023 1969 1965 18413 10197 33627 9354
15730,11649 4937 11579 6528 7821 8720 11510 9354 6741 11648
15731,4019 24363 19034 4039 17774 23220 4026 6911 4006 1586
15732,19417 3639 2647 6374 32187 7304 31522 9988 499 9178
15734,6231 26986 25122 20232 30534 32448 5545 26328 18886 30556
15735,14196 13192 14393 4937 14385 25652 14372 5202 25727 20520
15736,35275 33597 32883 18006 17945 16749 17997 32718 8373 15508
15737,9284 6850 2936 10526 7138 14847 9903 23707 9143 8729
15738,4297 3671 4601 23894 4481 418 24533 4185 8563 2652
15740,25858 24655 24270 24175 25280 23722 11618 24542 25972 26423
15741,14311 12215 20060 26754 26181 27173 12142 6237 10940 6250
15742,25563 27374 26328 25140 37108 27844 36129 26288 36369 27709
15743,33094 27011 25582 25844 19923 6150 36111 10731 35345 330
15744,10525 10518 6150 10532 10536 5370 5405 5373 5361 10540
15745,5404 11893 9003 11903 12909 15018 1741 9061 15016 8958
15746,25087 19704 24686 27127 24870 26572 25187 19619 25965 14395
15748,38016 37851 37790 37242 31765 14549 27216 37387 28094 35715
15749,17249 25362 20125 34343 11414 30024 31551 11089 17323 11082
15750,25416 27135 31887 26513 36182 25417 31888 27859 26875 28137
15751,33323 33540 33134 32565 26364 14478 14462 25663 37050 33933
15752,16819 16802 23150 2236 17507 16752 21600 5239 18773 18772
15753,11187 22608 11148 1061 15906 3799 966 1237 3786 13386
15754,13926 11146 13925 11148 5355 3259 20945 20944 13060 13947
15755,37423 8237 10842 28438 36204 8315 34166 31343 24430 8316
15757,27210 33672 7744 19751 37139 10419 19753 9266 19752 6584
15758,14294 26181 4926 29621 20564 6150 20215 17700 17698 33798
15759,11146 12193 12204 35096 7993 19899 19900 1895 12216 1660
15760,7948 9220 11148 9257 1022 32565 11124 2668 12477 23372
15761,6150 11490 5405 10548 2668 11152 11568 11819 11483 10555
15762,6116 31699 30319 7960 33726 33488 10319 4840 7966 19454
15763,6151 5404 5405 11124 5370 5361 5460 11127 6583 7881
15764,6151 19730 5533 5460 32264 20959 5462 16209 17997 5361
15765,5448 11128 25471 5370 23841 5361 5460 11101 26609 25465
15766,13849 7798 6655 6150 3697 6657 9622 13940 2609 6656
15767,9944 8637 2 3411 9985 11510 9971 15220 11574 6150
15768,5370 7373 5404 5888 16073 25245 11578 5496 22319 7532
15769,10513 5404 10527 6853 6378 6679 13874 10532 13875 5405
15770,12388 26877 17586 17593 10419 30545 10078 26335 10300 6643
15771,11063 5404 12910 10058 2677 10522 9128 8995 8971 9124
15772,6151 25709 25661 30591 9290 16669 16723 5361 23861 13547
15773,2263 11698 26035 28476 8319 32040 20939 21822 28123 25106
15774,27051 34159 31852 26033 34515 26505 36020 27495 18496 14588
15775,6150 18733 773 8379 8381 9000 20189 20123 34247 8384
15776,17237 6151 8010 5307 8028 17262 7474 12553 1991 7608
15777,24048 5370 5373 24115 5404 37070 5717 16180 5405 24116
15778,12909 10527 10619 10513 7948 11320 11335 11056 1810 10032
15779,4111 15473 12143 788 6849 12121 6854 22459 19967 5370
15781,27128 33484 32952 25250 27492 23712 25187 25077 11007 24968
15782,27796 28229 25380 26503 26553 24383 19640 12540 25127 31348
15783,37880 14648 27744 38094 27709 27423 28353 37289 6150 37432
15784,6150 5370 5361 9645 5406 10512 13067 12491 23862 12421
15785,30277 26362 17317 35931 25741 25794 30408 30534 19397 32040
15786,27130 20582 27657 31199 27017 4000 24546 15320 1882 25880
15787,11716 9188 8662 7857 9985 11769 4930 9971 4843 33488
15788,25730 31199 32029 19767 12060 26034 26021 19452 19768 5666
15789,11356 30488 11379 33933 32488 32453 6309 22822 1023 22423
15790,1882 1379 10901 4008 6842 6344 1066 16228 10700 1073
15791,19783 19397 30578 30263 14582 32286 25656 18413 4937 9760
15792,8158 20118 8083 32718 24888 4067 19676 20063 12060 25106
15793,8105 20202 4074 26238 19544 12916 32195 16666 25880 11837
15794,24229 27574 18923 1891 18915 23721 36722 35488 21804 24478
15795,7959 7960 25990 7883 2648 6752 26513 27824 15757 26113
15796,28233 29345 4584 7238 4852 17095 14457 33247 19253 25157
15798,31423 16666 30588 7551 25162 21515 25880 20246 20118 20063
15799,27394 20063 26465 18009 35360 12916 24500 24888 36463 32563
15800,28583 20246 8083 25106 19676 25880 25317 12012 24579 34006
15801,25021 12060 34685 27698 31737 25132 17698 25150 19905 8083
15802,19453 19452 19734 19400 19397 20246 18241 19767 26187 30578
15803,10520 11245 35379 16911 17095 19769 11246 17700 19630 25807
15804,10015 18009 32195 19680 26894 12060 10123 26021 27962 12391
15805,16666 20063 29029 32195 25880 19676 10501 19329 35689 12060
15806,34689 34696 34694 23388 25571 23721 16816 16723 27130 33487
15807,31550 35866 31371 34696 10379 20334 8083 24204 25947 27501
15808,28583 8083 18009 19676 24888 17962 33420 35950 35360 32934
15809,20223 26157 32953 24745 32890 34104 34340 35005 27352 36224
15810,23059 23087 22081 23111 31858 23597 19844 23595 11837 23625
15811,25880 25317 25484 27208 25197 30534 18009 16666 29029 36237
15812,11705 11678 24309 11698 30300 24376 1890 24308 17268 15954
15813,21404 21371 15934 23253 21385 21379 31270 5154 21360 21242
15814,8083 26465 16666 24545 24888 23714 32195 31284 12010 34432
15815,5541 6752 13790 4853 4653 2648 9354 3061 4584 10169
15816,24888 29029 10501 20246 19544 12916 35360 26996 33475 19217
15817,24813 31911 34981 25524 14240 30503 25925 25947 18009 25880
15818,26196 1450 26226 34025 26227 26197 26147 35425 27133 36237
15819,25661 35198 25784 19433 20118 35525 35935 25970 24922 31873
15820,16666 28583 19680 10501 33989 20063 24797 25566 33475 14190
15821,16666 20246 33475 8083 18009 35360 19676 32195 23867 25880
15822,34100 19397 14196 36237 34028 19676 26465 35360 19400 12875
15823,27394 20063 24888 16666 17698 8083 17700 10501 21477 25106
15824,12875 10501 16666 32310 24977 23867 32461 26175 19467 25484
15825,31423 34006 3671 10520 10083 413 21200 3442 12875 12158
15826,4852 9268 4337 15642 8910 9348 15743 3531 4220 1760
15827,27207 21244 20908 17332 23994 31982 2170 25100 23540 31988
15828,6752 11837 30542 8794 25484 24349 18009 8852 23699 24888
15829,17274 10278 10372 17279 12211 12346 3427 12352 4926 7230
15830,24325 24813 24662 33515 33769 30622 24351 24297 35102 30988
15831,23731 11579 11609 11650 11757 11575 7878 11574 23417 11649
15832,11367 11412 11356 1225 5486 30212 17444 30035 5482 11430
15833,10492 9945 18871 10507 10013 10362 10387 9928 9923 9953
15834,12456 26211 19418 33322 8170 24473 32696 25267 12986 24778
15835,17317 35 21462 12852 19751 23350 20239 12060 24603 25642
15836,14144 15742 15807 10404 19606 4601 15696 11483 10363 9354
15837,2677 23255 9124 30475 22067 9128 5127 30108 23257 30476
15838,10404 30316 10379 10299 4839 24356 11769 9187 10282 1969
15839,4298 5497 6037 17252 19751 11621 17221 13846 23350 24076
15840,33100 24260 35852 19987 19639 25162 32500 34669 20126 27833
15841,9178 3427 9976 9213 10031 202 9994 6849 10280 10113
15842,7225 4601 6760 6529 6667 25719 2559 7142 6584 6864
15843,6842 6721 10372 6385 6679 6753 12666 10413 6854 3437
15844,10498 14943 11990 10492 6845 7336 7315 9969 10217 11821
15845,10053 1969 6754 6752 10372 10169 10116 10056 10373 6725
15846,7128 11320 11317 10730 10558 11150 11161 7090 11151 11154
15847,25878 32904 32883 27727 19700 33260 24842 12359 28042 18853
15848,11705 10872 11707 6004 10358 13709 32570 11264 11046 26071
15849,10825 10346 36336 10903 10416 10905 10935 11076 6004 10997
15850,30525 26065 20298 36581 28128 32046 25307 20300 32826 16583
15851,30200 17845 25998 17949 27657 17940 30536 35334 32003 17843
15852,24311 23420 1589 22339 25034 23426 4059 21462 29269 17568
15853,25649 1589 24959 26787 34532 25223 34556 20427 34492 34495
15854,32904 25493 18146 18168 18006 35503 22059 16593 16622 26146
15855,31859 14199 28946 16593 37710 17942 25311 12875 30690 35191
15857,23708 13675 6489 19092 12905 23994 12666 9352 21181 6776
15858,18733 32719 35842 7309 35387 8970 34624 8095 34402 32675
15859,19766 32068 19769 29029 19812 8083 16666 20063 20496 12060
15860,12456 27011 20595 34104 29856 12875 18901 18745 16638 37943
15861,24716 34166 35422 26897 26409 26814 25975 27423 14329 20539
15862,17973 16635 17993 17878 28082 17882 17948 17861 29890 26527
15863,8338 17335 17273 17321 17349 8310 11044 17319 10979 8321
15864,36521 33642 14215 34015 13945 12143 33178 21099 34689 10703
15865,29704 852 20011 19991 19992 29814 23616 31916 32189 24664
15866,27574 25957 27916 28307 19877 20076 11678 20516 24324 15954
15867,11399 11414 19987 19639 24714 23841 1449 20311 11367 9093
15868,9256 9220 13953 14866 31394 17388 7457 12973 13889 30212
15869,25508 19839 19869 31773 26466 33487 8095 24919 32189 19521
15870,11706 7630 37507 37218 36832 33776 35309 34065 25492 16046
15871,20402 34821 9001 20406 9040 35365 36858 31994 34247 32662
15872,18006 33221 15508 31916 25246 19639 18014 33466 28087 19453
15873,28307 27286 25409 32950 33849 28180 36316 9000 23805 861
15874,33481 35322 34944 31649 31647 31646 31648 36789 32353 22038
15875,24887 12246 22437 15518 25939 17219 10768 24474 23372 12892
15877,30277 35931 10375 10418 21462 11129 18853 17362 10903 852
15878,10726 32704 33829 12946 20985 33043 35606 34245 26479 1789
15879,10603 11678 7638 8321 7640 15954 1892 370 12360 2327
15880,1792 12946 12846 6578 6453 8137 1812 10817 22827 12930
15881,30510 33573 30788 14550 25643 24351 30473 37234 9290 20214
15882,17674 25080 12388 17681 12391 33762 17698 24458 25562 31550
15883,2222 25065 16956 10406 32004 21941 15754 7759 32578 27951
15884,24471 30553 12861 30503 26480 9069 33218 11814 11721 30265
15885,17698 7959 30235 30231 16158 13898 6760 2648 21477 12996
15886,10394 10372 12446 23862 11716 13071 1969 10373 23553 10311
15887,20908 13606 13581 4840 22387 6584 6753 7727 1970 30408
