user_id,item_list
18945,4601 10365 6741 7807 6730 6686 3618 15345 9354 8806
22378,24388 24412 20305 23712 2461 25426 11101 25343 24993 25435
18981,6529 6531 6392 6667 3671 6681 6653 6658 6864 6532
22367,95 96 10365 4601 3618 6730 1589 3597 2287 24088
19005,12060 19676 8083 16666 24888 18009 12388 10501 25962 33989
22353,10375 10329 9354 10417 7926 4601 11077 11078 11045 23712
22346,25079 27392 25023 32004 30541 20742 19554 12534 4601 2357
19045,22640 14767 13355 4812 29963 8404 4253 14138 15092 1235
22337,4601 11146 3062 4914 11148 3670 1 6489 6593 19092
18876,471 6380 8505 1075 9812 8685 6348 6822 14748 2820
28975,24388 24412 20305 23712 2461 25426 11101 25343 24993 25435
25537,6896 11574 6321 8661 8655 5431 6849 11611 4232 7783
25541,17280 8310 8306 8315 8317 17282 17236 17334 17222 17285
27694,19034 18964 18970 17552 21909 21385 18968 22746 19002 21395
27681,18964 18970 21385 18973 21909 18968 21598 21254 19002 22746
10964,11045 10358 10903 7739 7742 7740 9354 17282 17280 10346
27675,17977 17949 17828 17819 17973 17864 17999 22113 17862 18003
27672,11148 11147 4299 7535 11149 4430 934 1187 3284 19370
11004,25392 20305 25435 26254 25416 25343 23712 2461 24412 20479
11025,14065 14069 4878 17014 16938 16937 6165 16965 4914 7
11038,3074 186 4137 399 2676 2782 3697 3670 2496 360
11068,8971 14866 7263 9038 5389 14893 146 10058 10057 9064
11087,11146 7927 4601 11147 3062 8806 10365 1 7926 6593
11129,15452 12632 11753 8667 15433 15902 4616 3408 527 9742
11131,18370 18413 15481 15902 1580 18831 18830 17624 17732 23498
11142,8083 16666 24888 18009 11837 25106 10501 35360 26465 25484
11152,6348 8505 15606 6822 3353 6380 4253 9742 4107 11753
11171,2020 6073 1962 6650 30826 1704 95 8026 18390 8028
11187,14748 19177 9747 9447 527 29050 471 19175 15223 15606
27533,18964 19034 18970 17555 29736 29774 19002 13083 19003 19014
11192,11146 3062 11148 1 4601 11147 6474 4276 6408 3289
11205,8971 178 1184 8967 369 5454 545 146 482 9038
11236,17416 19003 22393 5945 10007 6147 1868 1491 2899 23184
27517,19034 18964 4457 29374 16751 4503 16827 4458 29411 16671
11241,25392 25343 24388 25415 11101 24993 20305 25435 12458 25140
11256,9190 5482 9173 5431 6321 9181 9191 5527 9214 9213
11276,3062 7807 6489 6593 4830 19092 1 11146 10365 5636
11283,8661 4253 9622 15606 2591 6348 8505 1322 6060 3670
11304,6987 14748 15890 21487 11753 2548 6380 18973 3077 19316
27431,4601 6489 31550 10365 6788 6730 9609 8806 7807 6686
11345,7801 7803 9944 9985 9935 9971 6529 9188 6667 15648
11351,6650 11146 2020 1962 7995 3284 1828 23760 1704 3101
10938,18413 82 4439 15606 4937 4616 14950 4934 24294 23693
10937,4826 3074 4824 11154 2496 2782 6968 4825 11962 39
10892,16819 16827 16828 16770 16784 16777 5158 16769 4504 16722
10875,7928 4925 7881 4601 5699 7926 9354 4937 11077 5701
10544,471 6348 4253 9622 6060 3074 9747 11151 3697 6380
27954,17881 16827 16770 16819 17864 17850 17848 17859 16784 17876
27940,23760 4980 1828 30415 2026 1377 5960 7727 7669 1893
27930,15906 3101 21920 6547 21924 95 11146 21919 96 6446
10598,788 9622 3155 5373 2591 2609 5431 1 5354 53
10603,19768 27392 19769 20496 25254 12060 4601 19676 16724 3670
27916,18964 19034 18970 29550 29747 18973 13083 21385 18968 29748
10624,19338 20293 25455 33054 17277 30350 33416 14416 17279 25452
10642,17966 33263 11837 15484 27413 16749 16883 16593 8397 16720
27895,14612 25392 23712 24388 20728 25528 25389 3618 11078 24941
27879,4839 12406 9354 24355 4937 7807 6530 6532 11716 24356
10675,4601 10365 6489 3618 8806 19092 14812 3062 23426 23350
10698,11740 11595 6955 11626 11717 11715 11465 11714 11468 6529
10703,15887 1 6321 2591 3062 3697 2609 3670 4601 8806
11362,4298 11600 11738 11586 7807 11762 11666 3670 6489 16932
27860,11146 11147 95 6073 3284 6650 1828 7995 21919 3101
10733,15433 527 4253 15606 414 15452 290 15435 5471 3074
10738,3062 2609 6321 11146 4601 6474 9173 6593 3155 4276
27842,25484 34006 26598 25122 32016 14196 8083 32292 33363 25311
27834,4776 29747 29550 29748 29783 29765 13083 19034 29775 4990
10764,3549 18634 1064 3381 13437 8696 9858 3995 15503 3736
10777,3062 1 9248 6593 3412 2609 15496 7542 15887 3393
27822,19034 18964 17555 21254 21240 21385 4503 18970 18973 4506
10783,5564 6529 4601 1897 5930 5664 3671 6664 5563 11512
10791,3671 4185 3062 9248 4601 6593 1 11146 15496 82
27819,17821 17862 17820 17848 17827 17849 17804 17850 23135 16758
10795,4601 8806 3062 6593 3670 1889 10365 15345 19092 2583
27813,19034 18964 17555 18970 18987 19044 19002 29550 19014 29758
10815,25526 8095 1890 9000 2327 2395 18733 26466 26378 26479
27792,18964 17555 19034 29290 17550 17554 19002 21909 17528 29755
10724,11753 471 9742 4142 8505 4253 6348 12632 3074 15452
10533,11152 11146 8661 4062 9622 39 5054 4276 3074 3697
11380,8806 3062 10365 7807 19092 6489 82 1589 7656 3618
11431,11753 471 14748 11146 15902 527 4137 9742 3408 728
11798,4601 9354 6489 15345 7807 3618 8806 6741 6730 19092
27180,25581 7964 24922 25001 25392 27352 11837 24920 8158 25106
27176,11128 11129 27808 24388 11130 12458 24993 23712 25437 25415
11819,6664 6344 6864 11740 6931 6529 9242 6677 8661 8662
11835,9354 24355 6529 1965 10248 10169 6664 12406 3049 4840
11845,5431 1411 9516 6321 9173 29431 9181 15685 1364 2776
27130,25570 34695 34689 26309 31873 25581 31993 7964 24922 34696
27122,26875 11079 27298 26189 26619 20574 25415 14544 26330 21095
27121,11837 24920 26738 7964 31873 8158 25106 24922 27216 26917
11894,22264 22265 12142 12176 12148 12215 12105 15518 12116 13953
11925,6348 8505 9622 2591 3670 6380 21159 15606 3697 4137
27082,11837 24920 18006 8088 27352 34852 26078 4067 20118 33263
27072,11837 18006 17966 24920 7964 16723 15508 17958 16807 25581
11968,4601 4298 11146 15925 3671 3670 11148 7807 11147 21941
11985,25807 12875 31371 26280 31550 31373 27998 19768 31423 31360
11988,17555 18970 18973 21385 21909 13083 19002 18987 19001 19014
12003,11148 11147 3670 4601 11149 4137 6165 3671 4914 7535
12041,3671 3670 6529 6664 9944 9935 9971 9188 6667 10004
12056,11866 370 6272 1505 8967 10612 11518 11867 11676 11677
26977,25415 24428 22824 25379 24429 26298 24425 27423 11078 25389
12086,18370 82 18427 4601 4937 3062 9354 7807 17555 11146
26973,7964 4074 20118 8105 17938 16593 25106 32700 17950 24920
12141,11148 11147 3670 3062 4601 8806 3671 6593 11149 4914
12149,6380 471 6348 3058 9742 8505 23693 1075 6546 6822
12181,4601 6489 1589 19092 6730 8806 3597 14825 2287 10267
12191,4601 10365 6686 3062 3618 6730 11146 6593 6741 3670
26930,6752 6584 20118 11837 7964 2648 6753 24920 4074 6725
12195,6151 5361 5373 5370 6321 5404 5406 9622 5531 10057
26921,9000 26208 25295 24178 26868 22822 22819 27800 22812 33221
11792,9354 10365 7807 6741 4926 12406 4840 4937 6489 9609
11788,6275 471 2591 6348 9622 6278 4253 6653 6380 6656
11777,25807 12875 8083 16666 25484 19676 32461 19766 18009 25106
27213,7964 24922 25001 8158 11837 25807 20118 34852 12875 24828
11448,4253 15435 17624 15433 12632 17636 471 15452 414 290
11458,9622 4253 6321 4137 3670 1 15887 5741 3155 8661
11459,6593 4316 5938 4580 9297 2583 3670 4816 4137 21286
11460,360 5436 5735 3697 4964 2591 2589 2577 28722 9399
11461,4601 3670 82 8806 4137 6686 11146 4316 1 6593
11500,11146 3670 29829 1 11148 23893 8806 29846 19577 11147
27352,11146 11148 11147 25079 7535 1187 15925 4878 6474 6446
11503,11146 3670 11151 3062 4137 2591 9622 4280 3697 11147
27326,11154 11150 8661 4276 4253 11146 4062 9622 39 2591
11563,6321 190 2598 53 6840 3155 5431 14847 12620 5735
11564,6380 23693 8492 3413 82 6731 11753 9812 9823 1397
27310,8105 12875 10358 17802 25807 10418 4554 17966 23078 17987
27306,18831 8661 15482 17732 17733 17728 18832 18833 19988 11150
11593,12875 25807 16666 18009 32292 24888 25880 29029 14196 31423
11411,6474 6414 11146 8173 2677 6408 3101 7981 24828 4276
27289,4601 3062 1 9248 3670 6593 11146 1174 5636 4830
11633,6681 6656 6392 6864 6531 6664 6865 6528 6654 6275
11637,4297 4298 7807 10365 3670 8806 3062 7799 6489 1
11647,11146 3671 11147 3062 4185 8806 11326 6593 1 4298
11658,36310 35023 33722 37171 19439 25488 37228 37047 34431 35538
27266,11146 4253 15887 11151 2609 3670 2591 22951 3697 15470
11673,18964 17555 13271 19034 18970 21392 19003 21385 29963 21909
27253,4074 24922 24920 11837 25001 20118 26078 4067 31873 24949
11685,25526 1891 1890 2327 26479 2395 1892 2328 7834 27448
27245,18006 17966 16670 17945 16770 15484 17919 17942 16749 16593
27230,4839 10363 10298 9000 4840 10404 20277 7001 10282 10257
11714,11753 12632 9742 14748 9544 18667 244 3468 2001 4737
11720,11329 11335 11359 11401 11343 11383 11347 11370 11146 10365
11721,8315 8310 8306 17313 8335 17338 8337 17280 17282 8338
27215,7964 24920 33218 24922 25581 27352 25001 32414 31873 24275
11631,6529 6584 6751 4937 6531 6658 4926 6344 2648 2647
26915,9000 18733 27413 8095 27352 17938 35842 16749 11837 32883
27969,6529 4839 6530 6532 10404 24355 10393 4930 10300 9305
27988,29550 29747 13083 4781 29765 5160 19034 29774 18964 4772
28572,19034 18970 21385 19002 22746 13083 19014 18968 17554 18973
28565,19034 17555 18970 18973 21385 18987 21909 19007 19001 29480
28560,17977 17949 17826 17827 16723 16827 16720 17845 17989 29357
9470,10057 10306 10346 10262 10532 10513 10522 10525 10230 10527
28549,17555 19034 18964 13083 18973 19003 19044 18987 19042 17562
28542,17555 18970 13083 19002 19003 21909 18973 29550 18963 19031
28541,16670 17938 18006 17919 33263 22226 16770 15508 27413 16720
9490,2341 8315 2128 9290 1626 2266 8310 1808 1968 8321
28531,18970 21909 21385 19002 18968 18987 18973 29550 17552 13083
9497,8195 12142 12176 12215 12105 12116 12094 6414 6408 12217
9514,16770 10995 10940 2382 11080 16819 35301 16751 16788 12433
28496,16827 16770 16819 16784 16828 16722 16785 16769 16777 16783
28493,16723 15484 16720 33263 17945 16583 8372 17966 16883 8373
9566,15891 95 21920 21922 1893 11146 6073 15912 15906 6650
28483,28020 26078 9000 20232 27352 18733 24922 20472 8071 11837
28463,17972 29288 22113 16689 17949 29411 16728 16686 29372 17973
28462,18970 17552 19034 17555 21385 19002 17550 21909 22105 29308
9601,1828 2020 23760 3284 7995 3333 1704 1962 18390 14142
9625,4601 3062 6489 1 3670 9248 9622 4937 3671 2591
28429,18139 23112 18006 16720 16807 16723 16783 23087 17950 17966
9660,11146 11014 11121 11415 11148 11326 11401 6540 2782 11329
9661,11079 25415 25389 24416 24415 12458 23712 25392 11078 25369
9663,3074 2782 11146 1753 9622 2837 1 3062 117 11148
9672,6073 1962 23760 14142 1704 2020 11146 11148 6650 13221
9675,11147 11078 11149 23712 3062 3670 95 8806 1 6593
9678,2782 3074 6380 211 8492 2676 4204 11143 117 2837
28409,16770 16827 16828 16819 16784 16777 16769 16839 16722 17882
9687,9622 3062 1 4601 3074 11146 2782 3670 2591 4137
9688,3074 211 2837 2916 2676 117 399 4253 3697 11154
28577,18964 17555 13083 18973 17552 21909 19003 19002 19031 21385
28580,18964 17555 19034 13083 18973 18987 19014 19031 22233 19021
9421,3670 1 9248 11146 4601 29829 6593 29820 7373 19335
28609,16770 16784 16827 16819 17848 16783 16759 29374 29358 16811
28969,10151 10108 10820 11127 9212 10206 10152 12915 10057 10872
28968,31381 14294 31637 25807 34241 31383 25566 31382 1597 26357
8861,418 6849 9622 7196 14914 9972 6321 11151 6657 6658
28947,24388 25392 25415 23712 25352 25343 20305 25591 26254 24415
28921,12105 12148 12094 12217 12246 13953 22264 12288 12335 11077
28906,25392 24388 20305 25415 12458 23712 25435 25343 24412 2476
28897,11837 25807 8105 20299 12060 20118 12875 25822 24920 20223
8948,31645 33481 34274 34722 31646 31648 11146 33621 31647 36789
8952,25415 24428 24425 34507 25343 21095 25389 27172 22824 26298
8975,3670 11146 3671 4914 4137 9944 933 6356 15925 7535
28824,29822 7373 29829 29820 19335 16070 5501 7370 7466 22296
28818,24388 20305 25343 25435 26254 25416 11079 26875 2476 23712
9078,18832 18979 17732 18831 15481 17733 15482 29264 18828 18830
9095,11151 11154 11146 11161 6408 11150 39 11152 6414 6474
9690,24388 25343 24575 25415 23712 20305 25435 26254 24993 24412
28761,26427 33495 23893 20038 27739 26100 24629 14227 19577 14182
9162,3670 9622 1 4137 11146 3671 3062 8806 2591 11151
28737,11618 24533 17699 17700 25643 24257 17705 17706 30220 21477
9254,82 6380 6475 499 6348 18973 17528 4376 3867 672
9255,3074 39 2496 11154 2782 6165 6348 11151 211 7049
9266,8760 82 18413 3670 4137 9434 15223 18059 4601 18427
28673,18964 19034 29290 21385 19002 21909 17554 17550 18973 18968
9296,9064 9085 370 8967 9047 9048 6293 9065 10058 9049
28648,16769 16827 16722 16828 29374 16751 16777 16807 5157 29407
9332,4601 3062 1 4298 6593 11146 3670 6489 9622 4137
28629,18964 18970 21385 17552 19002 18973 18968 13083 17554 18987
28625,19042 6166 17555 29424 18964 19003 29492 19031 19009 19021
28623,18964 18970 18987 21598 21909 21385 22746 19002 13083 19044
28615,16770 17949 16723 16807 17848 17862 17813 17821 16827 17819
28611,14544 25415 26254 28226 26619 20574 25392 18282 2476 20576
9133,9622 4601 2591 3062 2609 6321 8806 3697 15496 11146
10482,11151 11150 11161 4280 6321 9178 9622 3155 5431 9190
9695,3074 211 4253 2837 2676 8661 2496 2916 3697 627
28395,29308 23234 12276 12394 17930 29684 17919 22105 21260 5084
28194,6664 6681 6530 6658 6531 6662 6656 6528 4839 6532
28192,24355 9354 4839 23862 6532 11716 6584 9935 6530 9609
10196,11152 11161 4280 6293 6309 6308 6294 11146 4062 8661
10203,7807 10365 6489 4830 4297 19092 6593 11146 3670 4298
10212,2598 6321 9173 5354 5431 190 12620 3155 210 7138
28178,9305 10004 4838 9188 8662 9242 9985 4843 24355 9243
10217,8760 3062 82 6497 4934 3670 15461 4601 3671 31421
10218,7779 8917 10003 7780 2572 10088 2599 9622 2556 9962
10219,6348 471 6822 14748 4253 9622 3074 8505 15606 3697
10249,3155 9248 1 6321 3670 3393 11146 8806 6934 14128
28160,4824 11974 11960 6968 15925 15754 11990 3349 11961 12010
10265,8661 3697 11151 11154 4253 6896 4232 14916 2572 15957
10291,11146 3671 3062 8806 1 4185 9248 4601 3697 186
28141,16770 16784 16777 16828 16819 16827 22226 16862 17881 17865
28138,16827 16770 16819 16839 16802 16784 16722 16777 16752 17882
28124,16785 16770 16752 17864 16862 16819 16827 16777 16769 16828
10317,24355 6530 4840 6532 6751 4601 12406 9609 11716 4839
10323,9622 5735 6321 2591 5436 2652 5741 4224 3697 4253
10325,11151 15754 4253 4280 4824 4827 11154 933 15925 11161
10333,9622 4137 186 3697 2577 116 3074 2591 2782 2652
10361,11151 1893 11161 11146 9187 11154 11150 11152 11148 95
10388,12388 16666 8083 27886 19676 12060 29029 25807 31698 24888
28036,16770 16827 16828 16784 16820 16839 16777 16753 16752 16769
10428,18964 18970 16676 29550 17555 17948 17949 16827 19034 29748
28010,4784 4754 4457 5239 21254 4789 16770 5230 21599 4779
10460,9622 1 3670 3062 2591 15887 15496 9248 3697 3671
27998,19034 16827 17555 16819 18970 16770 16769 16713 16828 16704
27993,18964 29550 19034 17555 21385 13083 29787 29747 19002 18973
10477,11146 2020 6650 1962 6083 3284 1828 3280 3302 18390
28210,24355 4839 9354 6530 24356 6532 4937 23862 11714 6741
28218,4601 5621 27184 13606 25392 19766 5620 3670 12060 12388
10109,3671 9622 3697 4137 2591 2609 4185 4914 1 11146
28229,7363 4931 7164 7286 7285 7172 7181 7377 7232 7169
9745,6348 4137 8505 13822 9622 8760 4253 618 3697 9747
9746,4253 11150 11151 12632 3074 15606 11152 471 4280 17630
9754,186 2496 627 211 2676 2916 2837 399 3697 675
9778,4601 3062 3670 6489 1 6593 1889 6529 8806 3671
28371,17964 17864 17993 16783 16785 17905 17828 16784 17813 17977
9821,9622 4280 11154 3670 4137 1 11150 15887 2609 11161
9828,14311 25189 13828 987 14294 988 26181 6489 3670 3319
9840,6348 6822 6380 14888 572 3058 3653 11966 14931 2548
28346,16770 16758 16720 16828 16827 16769 17912 22226 16723 23115
28345,7181 4931 7324 7162 18831 13789 15481 17733 13839 13837
9875,8661 798 11151 2599 2556 7780 1322 9241 6664 4280
28329,16827 16784 17966 15508 16770 16759 29357 16807 16583 16814
28326,24355 4840 11716 4839 24356 4937 23721 6532 9354 11714
9897,9622 2591 11151 6321 6408 2609 3670 4253 11146 3697
28398,18964 29357 21254 16770 21583 16827 5239 29374 21551 16819
28321,25392 25343 24388 25415 24993 25435 20305 25426 2461 11101
9904,3155 5354 6321 9622 2598 211 53 12620 3697 186
9911,2591 4253 3697 6321 9622 4224 190 5741 5436 4137
28307,11148 11147 11149 23893 3670 26427 3062 33888 20038 29846
9936,7807 9354 10365 6489 8806 3062 19092 23350 6593 4298
9957,9622 1 2591 3670 3062 2609 6321 4253 3671 2577
9996,3074 2782 186 211 117 627 2859 11146 2916 399
10011,11151 11154 4280 11150 4253 927 14891 928 39 4062
10013,5354 6321 2605 15821 9173 3155 15868 6850 15797 6840
28255,12288 12217 12148 12116 12105 11412 12176 1022 12215 12094
10053,4601 7807 6593 3062 23712 4316 9297 11101 19092 24993
28241,19640 19639 34245 26396 19641 27422 32544 4584 36765 32722
28233,14544 25415 24388 2461 27298 26254 20305 24412 23712 25435
28231,15508 18006 16723 16720 17919 16670 16770 17966 16583 16879
10085,4601 10365 19092 7807 15345 6730 3062 6593 2357 3670
9900,25392 24404 24388 20305 23712 25435 25415 2476 11101 12458
26901,8310 8315 8317 8280 8235 8243 17280 17273 8306 8286
12221,11113 12335 11081 12433 10910 10923 21040 178 371 10987
12227,12105 12215 12116 6408 12148 12142 5556 8195 6293 6309
26102,24388 25435 25415 23712 24412 25343 26254 25389 2476 12458
26101,25392 25426 24388 25411 11101 24993 25415 20744 25343 20305
13731,11148 11147 11149 3670 3284 11007 4276 3062 11415 4914
26085,11401 11383 11370 11347 11343 11326 11329 11335 11014 4601
26084,8661 11146 11151 3697 14891 4601 9622 6741 2591 27352
13762,11401 25889 11014 11383 11007 11412 1022 11370 1596 11359
26066,12217 12148 12105 12116 12176 12215 12094 12142 7789 1449
13824,8760 9622 1 4137 3697 2591 15887 2782 6321 3074
13825,9622 1 3670 15887 4137 3671 3697 3062 6664 2591
13830,4601 6593 4695 3062 82 15496 15833 6380 3670 2583
13841,1704 7995 3280 22969 1828 1667 23760 30046 1440 3286
13865,4601 11146 4830 8806 3062 6593 4316 1889 11148 6489
13876,4601 3062 6593 8806 9248 1 82 4695 5636 19092
13881,14064 16938 4914 13948 99 13792 14069 6162 14029 11349
26027,33023 6547 95 11007 33269 15891 6618 33507 13221 11146
13890,11151 4601 11154 11152 4280 11150 11146 9622 4824 4298
26024,34696 15891 7927 34694 34684 11146 21920 95 25571 11148
13920,23715 2222 23740 15925 23696 4824 33240 21941 933 23545
26000,25392 25415 24417 11078 11079 23712 14414 24388 26254 20574
25994,25392 24412 24388 20305 4074 23712 24404 2476 15891 25415
25991,11146 11148 17647 11147 8799 22983 11151 22590 3230 11909
13975,3155 9173 53 4253 5354 2591 3697 9622 2577 2609
13976,4601 6489 2357 23715 3670 25079 9609 3062 9354 2222
25971,19034 17555 17552 21909 19002 16620 16686 16827 16665 16728
14012,11601 11738 11761 11737 12450 11665 11667 11762 8661 11586
14024,14414 25392 23712 24388 25415 12458 25389 20305 26298 25591
14025,8970 35387 7001 35178 1891 36571 12087 9000 18246 20688
14026,25581 7964 24922 25392 27352 31873 24920 25106 8095 11837
25951,11148 11147 11082 11356 11433 11414 31637 11382 11149 11436
26104,10365 11146 4297 3062 8806 7807 3670 25392 11077 6489
13720,9935 9985 10004 9187 8662 7857 9242 4930 4840 9243
26109,25415 25392 25435 14544 24388 11079 26619 25436 20574 25389
13705,6529 24355 4937 4840 6530 10404 6531 4839 11716 11715
13530,6321 9622 19074 3155 2591 4253 22508 6529 3697 4839
26192,24923 6827 26260 28271 26788 14366 25858 27086 20287 20286
26191,27392 25254 28146 20742 32005 18273 26296 26531 6826 15550
26189,9188 8662 9985 9971 4930 4840 9944 11084 9935 9243
26186,15653 15925 4824 23722 4826 11973 15754 7801 6165 7535
13551,3058 6380 6822 672 1075 14748 471 8505 9742 6348
26169,28226 25415 25392 21095 25411 20574 20576 25389 27374 20575
26160,4840 24355 9354 23862 11716 4839 6532 4926 1970 19075
26159,8083 4925 12875 25807 25484 25215 25122 7882 7723 12060
13589,4840 4601 6529 7927 11146 82 7928 6530 4211 9305
13598,99 7888 7 6161 360 6206 7127 11151 6179 6165
26143,11326 11146 11347 11359 11148 11370 15906 11147 4276 11401
13630,15891 15912 6751 6752 15906 22666 2648 6725 6753 21922
26139,4937 11716 24356 4839 6584 6532 23862 6530 9609 6754
14045,232 928 11154 11151 929 21581 17892 23115 16742 22226
26136,23722 19769 19767 19768 15925 24661 12060 30578 26249 27184
13643,15606 15223 14950 8569 15215 82 9858 8657 3439 4929
13644,2591 6531 6529 9622 11840 6532 11849 4691 6321 6528
13657,11837 19676 18006 18009 24888 8083 16666 17938 15508 16720
26125,11837 25106 27352 24746 34852 24910 24648 4074 34695 25484
13671,10363 11146 10300 4839 6529 23722 6489 3670 9354 4601
13675,5405 5448 5373 11667 788 11761 11665 5361 5370 5460
13679,6529 6681 6664 6865 6531 6528 6864 6680 6667 11740
13682,6529 4839 4840 4930 4838 6531 22508 9243 6528 6680
26118,6650 6073 1962 2020 17041 23780 23760 1955 18390 8026
13685,11150 6348 471 11154 4280 11161 11146 6822 3670 23693
26117,7324 8799 7377 7376 7286 7279 7306 7285 7379 7316
13690,4937 3670 4601 82 4253 4137 2591 8760 3697 3062
26115,25392 24388 28226 28200 27844 25416 25415 25423 20344 20575
13699,6751 9354 6752 1970 3325 4937 24355 9609 11716 3639
13642,4601 6489 8806 6593 1889 11146 19092 3062 6686 15345
13518,11837 17938 18006 8105 16590 15484 8083 16883 16723 16879
14053,11146 3062 1 4601 11148 9622 11147 6529 4137 8806
14077,4839 30588 987 24355 7959 7958 34754 33726 1450 11716
25679,6423 11201 13207 29647 22551 13231 13371 19211 13442 13372
25670,17835 17949 16676 17972 16670 17971 16723 17973 16686 16674
25643,4601 7807 6686 15345 3062 3618 8806 1589 19092 1889
14569,13221 11146 4601 7995 11147 11148 4692 22701 3105 1828
14577,4601 6593 3062 9248 1889 1589 6489 11907 1560 8806
25631,9123 9124 9128 6584 6751 2668 14898 14988 6752 24355
14590,6547 13221 11146 16938 22701 7995 11148 6618 9356 6073
14591,21656 22945 23041 21642 16261 23045 31132 1190 7837 22471
25627,9178 9181 9212 9123 9191 15796 5431 9213 9124 9128
25621,11148 11147 4601 3670 95 8806 15906 9123 11149 96
14607,6489 4601 6730 4665 7925 10365 29164 4316 6686 4141
25615,9123 2668 9128 11257 11108 12094 9209 9220 12116 9256
14628,11512 3670 6681 10248 4186 10197 6529 4185 4677 10116
14630,11383 11146 11326 11370 11359 11343 11347 11335 11329 4276
25611,31528 31920 31862 35403 31922 31695 24922 186 116 31527
25610,4839 4838 9305 9242 7857 9188 10004 6529 24355 6530
14635,11146 3062 8661 4137 4253 11151 9622 1 11148 11147
14642,25085 31479 30650 30993 31711 27971 30984 20488 31708 31704
25577,18964 18970 13083 19002 21909 19003 18968 17552 29550 18973
14696,30826 34363 25888 34695 2461 24178 3298 6650 23712 26038
25571,4839 6529 9354 4840 9305 9935 4838 6530 9242 9944
25565,6584 6758 6751 4601 9354 12406 6753 9609 6757 6760
25558,6584 6752 6725 6721 6440 6753 6443 13977 6581 6385
25556,4601 8806 6489 3062 3670 9354 1 82 4840 6788
25554,11077 23712 27298 25392 25415 24388 12458 25343 20305 25435
14731,14215 25392 24388 23712 12458 25415 11078 26298 22824 24415
25546,2667 4968 4659 900 9345 4313 4840 6529 3203 4579
14751,16827 16819 16784 16770 16769 4784 5157 4504 4755 21254
14760,186 2577 3697 2591 9622 2782 4137 5436 5735 2676
25684,31029 14671 31035 14623 26697 14626 14627 14593 26709 14591
25700,17698 17705 17699 17706 21477 19766 31423 32426 32403 25317
14423,1589 4601 6489 15345 3618 19092 25034 10267 23350 7807
14409,10365 6489 7807 1 6593 9248 19092 3670 23426 5636
14079,24388 24412 20305 23712 2461 25426 11101 25343 24993 25435
25927,34274 34722 35322 31649 35990 33621 34944 32410 1 4601
14104,6664 6392 6531 6865 6528 6530 6680 6864 3671 3670
14111,22804 11367 22814 22818 22812 22822 22819 22816 22820 11379
25910,25415 25392 23712 24388 25343 25435 20305 4601 2476 25389
14155,12335 12288 24383 12246 29238 3108 12201 7789 24408 12213
25890,7662 7661 8400 7804 34695 26038 31384 34689 20301 7806
25887,4930 9188 9187 4839 9243 10004 9985 6529 4838 9305
14199,3671 11146 3062 1 4185 11147 6408 9622 8806 11148
25847,17700 6474 17699 11146 6408 6414 4276 25079 11326 21477
25846,3605 4830 11146 95 6073 24807 11148 96 4601 3062
25838,18733 13606 13581 8095 27916 8970 23889 25854 9000 32675
25836,8083 24888 12060 29029 18009 28583 26465 25317 25880 10501
25818,16666 18009 24888 25880 35360 26465 25106 11837 10501 33475
25938,4601 8806 1 11146 3670 9248 6593 82 2583 5636
14267,9000 8095 25526 14311 25854 4074 24920 25189 18733 11837
25773,4601 4925 1 8806 3670 11146 5699 9248 6593 11121
25771,6414 6408 4276 6446 17958 11146 17919 7964 24920 17280
25763,25415 28200 27732 27172 28226 22824 24388 25423 21095 25389
25762,4914 14065 6161 5054 360 99 6165 6981 13948 39
14334,4222 31421 13279 21031 21629 4890 30633 8825 16306 5023
25757,8661 4253 4062 39 11146 9622 211 232 4276 2591
14359,2677 9124 9128 9114 9271 25079 9199 4601 32004 9201
14361,6664 6681 4914 9944 3670 6531 15925 6865 15754 6392
14387,12105 12116 12142 12148 12094 12176 6222 6309 6263 22265
14388,5054 99 12472 7888 12474 7 6161 12489 12495 12477
25738,16770 16723 18006 16784 16720 17966 16827 16593 16819 15508
25727,28603 28610 28611 28605 31590 7999 31420 12812 8007 18528
25722,22471 1636 21628 8424 31397 21653 21656 28736 28971 14193
14408,4297 3618 6489 2287 19092 1589 1897 8806 6593 3062
14290,28605 28612 28600 22640 19122 28603 28602 15544 31415 8403
13516,11367 11379 11412 11430 11146 11390 11005 5583 11082 1022
13507,6529 6392 11740 6865 6681 6864 6531 6667 9242 11595
13504,4601 3670 3671 6593 1322 8806 7807 6529 3062 82
26653,95 16770 16819 16827 29358 21597 17835 16777 21607 16784
26641,9622 2591 28583 18009 11837 16666 25880 6321 4253 3155
12582,3074 2496 2782 6165 6981 11151 4137 39 11362 11154
12596,3074 186 2782 4253 2496 675 627 211 39 117
26635,6408 6474 4276 3062 17698 11146 9248 9622 2591 6446
26634,15510 3670 4137 30022 3365 2609 9622 2591 11151 2577
12606,4839 24355 6532 9354 6529 4937 11716 24356 9609 1969
12616,25571 11146 26038 26309 4601 6474 26907 11148 6408 6414
12617,3670 8806 3062 4137 3671 9248 3325 6489 9622 4601
12619,18964 17555 18970 21909 21385 18963 19002 17552 18973 13083
12627,6380 6348 6822 1075 3058 471 8505 14888 572 11699
26615,11146 3671 11147 4185 4601 3062 15925 8806 1 23715
26614,11146 3062 1 4298 8806 6593 6529 11148 10365 9354
12661,2181 2020 6073 1962 2255 30826 3302 1704 23819 2118
