user_id,item_list
22647,25189 26687 14294 14311 12450 27611 11007 12534 24927 36933
22648,25563 5930 3618 10365 2287 19092 8806 17460 1897 4297
22649,8236 32583 36641 33579 24423 27423 27271 8241 14215 27443
22650,24633 13581 30105 13671 33253 6827 25947 30316 26260 26513
22652,25392 30350 30346 30345 19338 30348 17492 30342 14058 25353
22653,26194 26298 25435 12458 11077 26509 27250 25389 27078 14483
22654,17618 16141 7865 4558 12554 4601 26465 12407 24122 16158
22655,34634 24416 20315 20343 20345 14498 36844 27777 35566 14478
22656,24932 25079 24441 6408 25161 24532 24533 34388 25562 11618
22657,19702 26188 20564 2476 26254 25415 25392 26992 34602 27374
22658,20446 11146 17317 30594 25026 25774 11147 11149 12060 4601
22659,19091 25562 27802 30261 25493 20536 24995 27952 19404 26321
22660,1897 7863 11128 30310 5930 6489 30494 25721 3213 3597
22661,6752 11714 6584 6757 9354 4937 6581 6753 23862 30026
22662,38016 14692 37864 38073 28100 28203 27709 27784 26188 28554
22663,7881 14244 34092 14546 20639 11078 20344 7960 7958 37249
22664,35441 24918 33878 32016 26824 36962 33367 32847 26602 25973
22665,11090 25878 34064 11078 4298 25877 27768 26955 26918 27208
22666,32578 30310 23722 32588 24533 2222 32110 23683 20425 25721
22667,2394 27745 26833 26254 27318 27030 27208 14094 25426 25639
22668,30588 2394 26833 10770 10418 25392 10375 10358 25031 10903
22669,34163 14648 28100 26298 34835 27709 37864 37930 35780 28554
22670,7928 6753 6583 6757 6752 6721 11084 24569 5035 6758
22671,20343 14414 35447 30334 19719 37864 28354 27474 30092 31295
22672,13606 10363 6753 24344 18853 10291 10404 4840 13170 6751
22673,4840 21010 11716 10291 10346 6106 21012 9354 13065 12406
22674,25189 14294 30503 26005 1597 31934 25018 33433 25713 26038
22676,26412 33514 14305 26934 17700 30826 25423 27340 13267 30893
22677,31956 32779 36350 37701 20526 26013 27709 35847 34096 26435
22678,2400 8058 2478 2476 18481 2346 2361 23752 29546 8038
22679,11148 17430 17196 7723 17307 17324 17216 6985 3062 12272
22680,30163 27362 27925 20687 14268 20009 26604 24636 26554 16720
22681,2362 3199 16207 1589 25034 14812 14813 20988 4514 2410
22682,17282 17280 8337 25878 17342 17348 8338 17338 16584 17273
22683,28946 30541 31199 35852 24458 31697 31276 5666 20255 25062
22684,34519 25455 33324 31953 19968 33416 14250 26951 31605 24816
22685,31802 27799 27549 31581 14560 27355 1892 20600 11574 11575
22686,4897 14813 4665 15345 4004 4907 6730 4585 6489 2082
22687,16753 29413 21553 29418 16777 29357 21591 30199 29402 29322
22688,4665 6544 12317 19110 6489 6790 6686 21192 21196 15145
22689,12534 23713 23740 11346 11147 7320 15925 23696 25079 933
22690,4430 19726 5833 19796 5875 4433 24948 11618 19409 19361
22691,20424 23713 34156 23683 14630 5844 27464 933 11618 23740
22692,6489 23700 21181 15345 10365 21192 6755 6730 6686 4665
22693,26877 24932 23715 11667 24661 25947 24797 9354 6752 24505
22694,4824 26462 23740 11972 4825 9354 6968 15925 4827 23683
22695,26160 34009 14534 34943 33773 4297 4601 33690 32751 26882
22696,27045 28485 27871 35704 36690 20575 26362 26082 24426 19640
22698,27392 32578 23722 25254 23740 34388 23715 7821 935 26296
22699,20424 33240 23683 23714 23740 24533 23715 4937 21941 9354
22700,9971 9188 4839 24356 7857 8662 4843 7792 13994 9243
22701,33956 20742 25635 23722 32004 25079 26050 20518 25764 31514
22702,20545 28101 37484 20299 26723 14490 31852 25426 25168 31583
22703,4240 4257 15815 4137 10388 10226 9944 15754 933 15566
22704,14264 20311 4297 3618 6489 23722 9622 28146 3325 26261
22705,24441 17700 33118 21009 11618 24283 10015 17705 10123 18907
22706,23722 21941 6741 22387 23715 23545 15517 15513 6489 933
22707,11709 11708 10365 24431 29849 2287 3597 29838 29164 14825
22708,36530 35160 25411 14579 12571 27300 32068 21096 25594 28200
22709,10365 6489 15951 13675 1560 3576 15950 15949 29164 6686
22710,37767 34130 34719 37679 32739 37692 20156 35904 31719 35657
22711,35350 7905 27543 12827 27495 26505 34397 2111 25640 27262
22712,17280 25470 17334 26067 30556 2393 26927 24376 24374 26096
22713,25716 25590 17699 27750 35222 25591 21477 36898 17700 17705
22714,1589 2362 23982 21008 31539 30673 12448 7830 12680 9346
22715,11359 10774 11007 3101 6619 15566 10823 23465 10863 10698
22716,12335 7928 12213 8266 24416 14414 26515 19072 13953 8214
22717,16884 20728 36924 8275 35309 20471 36185 7988 7962 34341
22718,25960 16594 22342 14359 11549 16593 31516 24908 14955 11455
22719,17966 17917 16590 15508 16724 16749 16889 8105 8372 16725
22720,30454 25123 32027 23255 33852 15370 5166 18006 22905 16725
22721,16752 17865 17916 16802 16809 16785 16664 16770 16771 16862
22722,26166 5168 5230 5205 5234 4756 23263 16780 14425 23090
22723,28100 36438 27420 25417 27745 31994 33589 35174 27689 27118
22724,17938 16590 27413 36155 16673 16749 18006 32412 32718 8105
22725,16780 32541 18771 31911 14218 17826 16879 16656 33750 16723
22726,29890 15375 5205 30688 17865 4754 29887 15348 29552 15376
22727,16769 5090 26174 16698 29398 2235 16703 21579 4458 16700
22728,17908 17898 21595 17897 4756 21584 5090 5094 16823 17982
22729,15375 21595 23133 35823 17508 23120 5234 16760 17854 17853
22730,16759 25800 23133 26708 16713 16704 16770 16754 23273 16828
22731,29358 16713 21583 16770 21579 21596 4768 16827 4755 16819
22732,23127 21605 31749 23142 28869 21597 5230 5239 21606 21591
22733,17906 17866 17973 17880 17859 17874 17850 30195 17997 17811
22734,21238 16725 21237 4752 29396 16779 4768 29365 21322 4509
22735,16817 29781 4753 21578 21607 16781 21597 23127 16827 5300
22736,22115 30202 16777 12906 18002 18839 10903 16784 12905 17995
22737,17906 17909 23120 16770 23133 21597 18148 17816 21591 17902
22738,4753 2235 16760 21566 5229 5182 16807 17854 23135 18803
22739,31266 18771 15937 5230 30199 16753 16770 16811 31272 18792
22740,23295 16779 29346 29396 21551 29397 21560 29355 21580 5239
22741,4788 29399 29419 4756 29396 4779 4458 23133 4754 21566
22742,23275 21601 17855 23150 5090 16828 5230 16809 17843 17900
22743,21600 5158 21591 21580 2236 23148 16828 17854 23127 21606
22744,17904 23127 16815 21600 21607 23120 18148 17843 17909 17854
22745,23103 23099 23137 5205 21595 23139 23233 5207 16785 36185
22746,15370 15375 33852 23256 4784 29391 4800 25123 5168 28018
22748,17854 17887 17826 17849 17821 17874 17998 17816 17859 17844
22749,17864 17830 17973 16783 22114 17994 22169 17898 17897 17976
22750,15375 15376 18148 5206 36185 29904 23120 16758 17861 17502
22751,19157 4784 31273 5239 28861 19156 17853 23139 4800 15936
22752,16779 19077 15937 31198 31270 31268 15935 31269 16827 16682
22753,31483 29885 31459 29883 29874 17957 17933 15511 15371 5182
22754,32890 33531 30604 33849 32843 33187 33613 24642 34340 32995
22755,16839 30201 5239 16704 24070 29406 5157 29418 16751 24124
22756,5230 5168 15372 15369 29355 23139 2235 15375 29382 15374
22757,5205 16724 15374 23102 23255 15376 17819 29355 15387 23232
22758,26526 26284 28130 26174 25818 30350 31269 26153 31272 25799
22759,16784 16783 18009 16840 29357 17504 17503 16834 22164 17865
22761,15345 15868 15821 15869 5883 15774 3618 420 23350 20976
22762,4457 4754 4753 19171 4784 16780 19159 28859 16769 4504
22763,23250 16817 28859 17555 16703 21360 4457 16762 16656 16722
22764,22121 19010 28862 22061 22067 17555 22060 22197 22042 5179
22765,13083 19007 19002 5171 19014 17552 19004 19001 18963 21310
22766,19034 16780 29413 16779 21238 14529 29403 21240 17557 18968
22767,4747 29797 29765 29789 17187 19042 13083 29796 21335 21334
22768,26525 17868 26153 17906 17971 17848 26526 17835 17984 27351
22769,31878 19131 21333 29747 18964 19001 13083 21301 29736 4776
22770,4772 29797 29747 29775 29765 29772 19048 4747 29494 19003
22771,20343 27575 20575 20394 14317 26946 28200 26619 34497 27734
22772,28005 26679 26059 27064 20363 20296 20071 30761 33717 19659
22773,7253 30475 31937 7806 25947 12399 14958 17698 11981 30476
22774,14311 3335 5054 25512 25736 36918 8806 35292 4601 4280
22775,7576 3605 23979 13602 7892 25327 31792 2362 31789 31790
22776,13812 11094 5897 14812 1589 4916 19092 6489 11907 30673
22777,11837 25880 32675 25125 13675 25731 12905 27367 25493 34038
22778,33299 32704 33686 30585 29617 37688 17938 17939 30441 25034
22779,23075 17362 23060 23113 23095 23061 16226 31816 30681 3062
22780,24500 35277 36755 36249 27255 35777 36940 35494 27008 27026
22781,4240 35004 24874 4926 10365 1589 7881 4241 24183 5596
22782,27394 9354 25392 24388 22559 20118 28522 25125 10365 16033
22783,26832 16317 3748 29042 7730 16448 16451 31507 32841 2107
22784,14704 14572 14624 14277 34582 14502 14663 37986 19778 35006
22785,14460 14542 27892 19376 20317 33765 26427 25163 14658 25201
22786,6753 6584 21009 6757 6759 6760 24340 13071 6725 4926
22787,3466 14110 5929 10365 3597 4601 1723 6529 15345 6532
22788,32462 23319 24315 3289 6064 4691 11644 6741 5379 19399
22790,28946 26160 31859 35893 13885 31858 26882 12388 31920 35360
22791,6757 6751 6758 6759 6581 6755 6584 2647 6586 7833
22792,4601 4298 2212 12554 10365 557 4708 6058 2213 18688
22793,7949 12507 32004 12450 26788 6827 25447 32707 14701 6826
22794,26788 6827 34580 33854 6826 19370 23999 3209 27454 28406
22795,6827 26259 27951 26055 3208 27086 32443 25205 24934 30518
22796,18879 18871 18885 7297 12038 17597 18883 6342 15938 5870
22797,33043 33829 33686 13606 36072 19689 32819 13581 33956 29617
22798,30594 28485 27045 27815 26935 25065 20742 3211 33956 3207
22799,24888 20246 10501 35360 25807 25880 18009 26465 12060 33475
22800,37822 37317 33885 27660 26242 33683 36203 34187 36142 36489
22801,11079 26191 12458 25581 30855 11090 4074 19877 26656 34417
22803,20882 18534 4851 17766 31073 31072 9316 18535 18519 6912
22804,7740 7743 7766 7742 19676 17210 13182 13638 11480 29023
22805,31055 31056 31076 31114 31088 18290 4812 16289 4583 31050
22806,36129 31033 14588 28132 14671 27318 31032 31029 31027 14623
22807,32018 32951 12875 26652 27016 27325 32752 26787 35639 7927
22809,14626 12568 27495 12571 14593 31031 14623 27030 26225 25415
22810,27293 31563 35092 35935 25369 27052 6613 31930 20298 2461
22811,6408 11150 25140 4280 4276 11152 11148 29238 3295 11147
22812,36725 19659 34936 24691 20711 24702 27137 21574 14560 26274
22813,31581 27272 34623 2476 26274 21828 20376 37516 32010 2505
22814,27486 26638 6827 33896 24542 24974 4299 24175 27965 26058
22815,31819 35354 23881 31816 20991 24501 20989 13606 12060 11838
22816,25435 14696 20479 23846 25415 27221 27298 26937 25423 35254
22817,30563 14434 20701 20728 5667 34754 19980 35369 26787 14451
22819,24575 24993 25701 24388 26513 25808 25380 25426 27375 23712
22820,20456 25709 20458 16518 24325 6083 28229 36612 11382 25844
22821,35558 35856 36089 37550 35093 37304 35707 37442 37305 35912
22822,27523 19856 14205 19751 26404 8985 20118 25562 19752 25125
22823,20576 37814 14605 27636 25431 20386 27601 26522 36444 20644
22825,20124 30407 24458 25562 30261 28095 12391 31502 12554 10365
22826,27017 27394 32016 34695 34684 34696 26824 26114 35360 19751
22827,9137 24500 32719 16808 2570 17966 35842 16758 16670 36185
22828,14582 26559 20675 24935 27167 37178 25980 25249 14411 34646
22829,25960 26053 27081 6489 1589 24866 15965 14208 19856 19092
22830,14563 35731 7622 14661 8316 14613 27669 35012 10979 34441
22831,32453 27630 37711 27723 34119 26339 31016 28244 2186 37286
22832,30591 25661 16807 17997 23709 23731 21821 16758 23994 16723
22833,27709 36453 27349 27669 34403 35296 27583 25415 28125 34392
22834,27524 26819 26298 25435 25415 20375 14647 20305 25418 27242
22835,38066 37743 38000 37865 36569 26883 34343 26886 37016 34613
22836,34915 33264 31989 37466 34978 34277 34914 7900 36901 30881
22837,20122 31725 36382 31608 2263 31961 37022 31721 37521 32058
22838,35516 10984 21865 16223 2383 28500 28375 24428 38104 21874
22839,12029 23928 24621 24984 32693 29875 11989 24232 29873 4074
22840,36924 24941 26003 14583 11102 10346 26641 11103 36437 17282
22841,2393 12105 36840 12142 30920 36463 32075 12116 25211 14655
22842,26476 25970 19704 26113 26778 26785 28416 25435 20500 25929
22844,31839 28469 26338 26820 36610 37734 27896 22802 36086 32014
22845,2186 17338 24354 24321 10997 7881 11042 8310 8315 24352
22846,26135 2394 31344 37884 36398 37870 2186 30779 27210 27030
22847,34254 37160 27032 36906 37884 27709 20522 36398 14582 37870
22848,37521 36806 37363 38024 14692 34988 28058 34254 26794 33647
22849,2186 37360 20661 36929 36984 28349 28355 25763 28158 2262
22850,28428 36480 26960 27917 28177 37513 27630 36612 28129 32052
22851,2186 31978 19986 20667 31961 10944 31974 27737 11138 31994
22852,2263 20696 32834 16168 26071 35278 33775 25155 30877 27144
22853,2264 20772 2186 20473 22904 26057 20773 36925 20678 20683
22854,20531 8335 2263 17338 35301 8333 17332 17313 8310 8315
22855,2263 36746 20543 35509 2186 28215 37530 36901 28126 38033
22856,8315 8337 17332 17338 2263 17273 17312 8311 8428 8286
22857,35676 7427 10951 11141 10973 11905 11904 7368 10981 8077
22858,36924 27871 28098 28048 33828 28138 37249 33408 20639 28015
22859,36593 15328 36590 11132 35399 14704 37986 14712 14663 14502
22860,26007 32668 22817 34536 27850 22819 22812 25861 20075 22822
22861,10995 10652 10768 12946 24894 12956 12968 25938 12954 24705
22862,10661 10879 11081 10995 10786 10945 33371 36358 25968 24176
22863,33710 27612 26297 27045 10375 26935 10418 33257 17253 23557
22864,35928 20681 28442 20729 37743 20617 12572 2383 37399 24395
22866,13874 4844 6853 6387 13879 6677 6373 6443 6752 6503
22867,11604 4840 4937 10414 11836 10372 10406 7703 12406 6741
22868,31313 22997 25708 18390 13287 2013 6083 10405 22771 6624
22870,24545 32431 17301 24546 17253 28946 27952 17245 32775 26034
22871,24941 26003 27340 25195 34565 4074 14583 8158 26466 18722
22872,19700 17214 17219 25206 17417 17210 30530 17258 10375 11045
22873,30503 30545 13065 30319 12404 10292 35271 12401 10270 25666
22874,17212 17303 17484 17302 17232 17300 17245 17199 10902 10754
22875,24337 26403 33869 21847 33995 21805 15954 2296 2327 26479
22877,31581 25232 26378 31583 19964 36750 35573 27448 31584 21094
22878,37557 38071 36607 38098 36334 36551 19085 26250 38101 38113
22879,26921 28200 37886 27172 14582 27615 35466 28537 36993 37373
22880,36911 32925 10419 36512 29858 37602 35300 36497 21496 22901
22881,37603 37810 38015 35923 37887 36037 37809 36386 36184 38101
22882,32812 36713 8315 27173 8319 24423 11426 12198 3605 32788
22883,20576 21854 35496 11078 21851 21849 33893 21846 34610 1968
22884,26907 36761 37541 37559 33320 28172 27786 30846 34536 37368
22885,28481 25731 37068 31473 25730 37508 18730 14681 37617 20397
22886,20545 37801 34561 34997 2383 11139 35520 35160 37484 35138
22887,20575 2477 27298 25415 27583 37484 27135 25392 28100 7897
22888,24993 32701 25392 24250 14943 27423 14941 11128 14134 26332
22889,37349 37014 33126 34805 14549 14462 35016 33847 34421 36997
22890,14593 14623 31026 36592 27811 7902 28443 19242 31035 37561
22891,27828 26986 24428 27370 26165 36369 27072 27338 37688 28390
22892,20471 36607 32082 31539 36184 11537 37581 20083 36908 37493
22893,8310 8335 17332 34949 38000 21001 8288 7905 8338 35140
22894,17706 17700 17698 11079 24828 17705 26738 35639 32270 26966
22895,31580 27575 14414 20124 35278 20531 27298 31854 26923 27709
22896,14521 14563 24430 26225 2478 2382 8275 14661 7881 20479
22897,31550 26053 27081 30263 4008 24651 35453 33602 19783 31951
22898,11090 28106 25389 25390 37864 36636 27208 24416 24415 31045
22899,30530 18923 20626 17285 31982 25019 25206 17280 17216 27397
22900,25777 24014 16989 24017 14934 16957 23390 14981 12548 12552
22901,8307 17317 8272 2720 2285 30255 8332 11148 8305 2721
22902,30588 10404 27814 26062 30595 14502 10200 37833 26557 14624
22903,31559 24575 25423 24415 27577 20124 28078 25411 34507 20481
22904,3259 30548 25774 25725 25780 25636 31514 27802 25721 25197
22905,37241 36840 37042 20633 36583 30950 14567 37382 25817 27575
22906,20500 36789 26642 25392 37742 27261 35322 37038 10365 25894
22907,38075 37493 36037 32019 36842 36387 36607 36386 36204 36908
22908,24575 14094 32070 27675 11134 27583 27374 32071 11077 20725
22909,7926 26501 23841 27509 26330 12458 25352 24575 3671 11151
22910,31913 27245 27184 24959 20445 20424 33865 17705 20163 26109
22911,35797 20580 3597 28653 3618 12340 6730 19092 10267 15345
22912,37810 37557 27633 36842 36037 36204 36551 36334 27830 35269
22913,32004 4297 30545 13065 25597 30319 19397 24959 2212 13977
22914,31811 20343 26921 25415 25076 12568 25701 24412 24388 20479
22915,14414 37491 37992 15332 28354 27378 28537 19483 20739 28334
22916,25411 26928 27745 27431 25437 24389 24411 20299 12564 34427
22917,33357 27657 15320 4937 1589 8806 30289 25034 15272 19565
22918,7928 34565 35253 30314 35731 14952 37475 34046 27657 37152
22919,15906 15891 8082 22666 10715 11178 21919 11184 4279 5371
22920,27130 16883 25481 15508 8105 32718 8372 35775 16881 16583
22921,27522 12461 16229 25638 19947 18688 3626 29126 2456 22245
22922,35067 26334 14604 31793 26997 19804 19757 32680 25166 27715
22923,28438 28490 35382 36129 36772 2478 20576 36493 35458 28527
22924,23115 30690 17501 17492 29555 17502 16760 30321 29553 17505
22925,16827 4755 4457 21254 33915 4753 29781 16722 16808 29798
22926,26119 28160 26117 25651 35848 25713 27869 37309 36946 25079
22927,24374 20654 11021 7877 20705 19939 25603 17334 24354 8333
22928,37984 28428 28213 38107 28517 28328 38090 37774 37473 28192
22929,36551 26238 26191 32054 27489 37050 35309 26339 36387 35042
22931,37695 38015 35923 32019 37887 38098 36412 30774 37527 37651
22932,2505 8337 8338 20543 27040 31726 8333 38112 17334 11043
22933,17332 24842 17254 17269 9000 25206 17247 7093 18733 32281
22934,14311 30555 35566 20577 17282 33500 20639 31817 32541 14272
22935,33945 34610 33893 34957 2301 24370 37548 7823 24028 35505
22936,17337 35131 17349 33724 37218 14582 27208 11078 36435 11077
22937,37486 32056 27111 37515 14528 38073 32050 27577 14709 37917
22938,26035 9000 26516 25211 34852 32007 26466 25854 7964 11837
22939,16175 31446 8392 32885 34369 8117 36819 14330 37864 31571
22940,26960 24411 27471 26436 37723 20566 8158 7964 30855 9000
22941,17272 37841 8166 33286 37047 8168 8396 8165 8119 25489
22942,36433 34355 32095 36178 14271 35342 20016 36165 24369 25496
22943,35889 37039 35114 28279 14658 36792 35762 35431 38084 26018
22944,25417 25365 27208 11079 14712 27111 27318 14704 25416 14481
22945,95 12016 27656 25854 9000 18722 3289 36192 26466 24193
22946,34228 34810 36895 26795 14544 34985 26918 24425 27575 27487
22947,25878 25877 2393 27397 27277 37475 18853 2394 30535 35693
22948,36694 31994 5584 31993 21090 31190 31999 34968 10239 13606
22951,34482 14563 24915 30591 28323 30301 26351 27390 26917 27313
22952,36049 26160 12118 30591 11078 12091 25661 14450 20369 26554
22953,27010 31016 24898 22822 20575 37250 34964 20401 35946 30300
22955,663 9297 5025 6730 4962 5938 21196 23407 1917 94
22956,31782 26186 2177 20117 32471 26101 26966 27538 7881 31763
22957,20704 27505 27455 33983 37763 31336 19967 27910 27818 36303
22958,25415 11139 27509 32069 19658 20526 12571 30755 2407 24389
22959,20575 25431 27805 22783 28200 28292 28218 25965 26712 21096
22960,25566 28503 33099 27144 25122 28506 23650 34830 25804 27915
22961,26836 28529 20525 36439 3280 36636 23712 20729 25426 35254
22962,7999 14696 28552 28097 36466 28100 20649 25419 31637 34052
22963,26854 25435 25343 20565 20554 20375 2407 27193 14483 18282
22964,24240 25577 25076 35160 26973 33432 28159 28416 35805 20525
22965,36921 36321 36087 37805 35095 38033 37017 37801 34841 37503
22966,30553 24119 25997 20579 27128 27599 14426 11082 12468 23967
22967,14513 32627 24403 36098 20125 21090 2382 12540 24428 36496
22968,28014 27144 27108 20667 25566 2486 16224 8338 32063 37543
22969,33650 35727 34097 25872 24526 33652 36208 14265 25542 25737
22970,26886 27092 24405 27298 25426 25435 14621 26188 28194 23844
22971,26885 14450 27959 20402 20403 25763 8298 2427 8321 35243
22972,37996 36982 14674 22824 38051 21095 37386 36814 37028 37275
22973,27643 25039 25042 25362 34343 36260 20122 16218 22824 27990
22974,37486 14601 24898 37989 7928 34645 35639 37050 20316 37689
22975,26165 28549 24828 37529 37497 27798 28493 20633 31583 34861
22976,5541 6116 10365 5655 6489 5656 6115 15345 4926 5540
22977,32803 29846 31571 29826 31451 31445 31577 31444 32760 24953
22978,26600 24865 11757 11575 8768 11611 11557 11510 36370 11609
22979,20576 20479 25392 24388 11041 32070 6408 26851 11649 35520
22980,26960 31582 34427 28082 20393 27675 27367 35708 12571 12568
22981,21847 21853 21850 21849 21846 21806 33949 33213 35334 32080
22982,7851 26602 7849 17108 1892 16956 17105 11506 18246 37144
22983,31563 27298 26169 25389 20056 25591 3213 27128 19884 12458
22984,20124 27403 28208 24384 24382 26938 24408 24383 34113 30293
22985,35509 34958 35483 35351 27448 33995 24337 33893 22900 36684
22986,37033 31037 36087 27085 29858 24187 36920 34786 30510 34130
22987,27423 20487 22824 36814 27776 14612 11103 35687 35768 37033
22988,15771 37245 8067 31344 7969 27210 28048 27325 7883 36546
22989,32616 24222 30539 32353 23914 30421 32194 24232 21945 19581
22990,12263 3570 9971 3515 9944 3548 4839 4838 9188 9187
22991,3259 3618 10365 6489 15345 4141 21181 3575 14812 29164
22992,8317 17282 30811 17273 17332 17305 8308 34361 17312 8277
22993,35334 31928 22805 24822 25911 37583 6263 22825 22807 5859
22994,30334 26206 26105 11101 14414 32980 34837 32308 25353 11077
22995,29235 25343 34110 35332 20594 17332 12572 20292 32070 26593
22996,34422 30488 25571 34922 33023 34170 26516 8158 33998 33269
22997,28015 25246 26202 37496 24455 26840 24553 35612 30763 35400
22998,28441 35723 27805 25411 11134 2382 2503 27517 12569 27262
22999,26065 19288 16669 16723 33700 35823 19842 14507 32719 16720
23000,26977 27143 26851 29237 31759 34514 37772 28500 8173 3108
23001,8306 30441 8317 25664 35270 17274 36924 17280 34467 17285
23002,8338 24310 24308 8277 24352 17338 10997 8274 16113 16112
23003,4840 6741 10404 10363 14818 10391 23740 5949 10386 21918
23004,33488 24355 11716 25738 15806 12388 9305 19074 23727 31403
23005,25462 30802 34757 26071 24588 14647 27097 19910 26439 24962
23006,26445 33742 21717 26447 30775 26528 21729 27357 25393 11078
23007,26113 26238 20344 14338 24275 32807 25581 34475 18714 25106
23008,36129 24575 31021 31029 31027 31031 11108 14615 26851 31033
23009,27154 20576 34397 31021 20387 27193 37672 27745 28226 24416
23010,24474 11078 25986 12458 25591 25352 30856 17261 21728 31989
23011,36844 36083 27626 37178 28364 27926 36738 27689 37510 12827
23012,28459 27166 35662 20763 27662 35539 35766 37959 22783 31655
23013,17339 31182 34665 17249 31183 20152 17263 11135 34307 34826
23014,26528 25249 34515 35547 26225 26206 34548 14605 26480 26302
23015,26843 24412 34602 33273 11078 11128 34407 34317 33459 25750
23016,25545 34909 25913 25370 11077 11101 11078 20524 25199 27554
23017,25435 34902 27506 34415 25417 20305 26126 26697 21728 35012
23018,14092 28540 36735 28106 21730 27513 34941 26254 20576 27452
23019,14583 26429 26641 26569 17337 34379 28110 10842 36579 14612
23020,14544 14625 26886 2407 25392 14623 25507 31993 26254 7889
23021,32624 33600 33268 33403 25571 26039 34323 28423 28020 32846
23022,34380 34915 20124 35331 37552 36803 19338 36260 24403 25380
23023,23076 14379 23089 22038 32189 8105 23106 5157 16624 14321
23024,34984 25877 25875 25883 24922 14232 24936 31916 33687 7001
23025,20112 20502 20503 25132 9151 25317 34432 24797 23100 30578
23026,36924 36437 11103 7958 35309 7959 17337 37218 7960 26003
23027,14555 34507 36713 25980 26700 25352 26252 26513 33027 26478
23028,14671 14544 31032 27231 26379 20305 14659 28155 28187 34682
23029,6489 4601 4297 18815 3671 6686 4659 23722 4937 3618
23030,25595 33989 25643 19551 26296 28146 34741 19553 32005 26531
23031,23730 10902 10375 9283 9210 26934 24003 11046 22295 10358
23032,31606 37041 27092 17700 31881 20457 27891 25392 17705 24574
23033,34849 27883 28092 27644 35099 37666 26680 33914 28338 31869
23034,37050 26917 35301 35335 37635 27223 36037 35566 36155 26455
23035,28419 22783 17312 27662 36142 25648 24922 23601 24828 35838
23036,36806 11107 37535 16161 37653 28200 27231 11134 20775 20325
23037,34907 26131 37515 27250 27152 20305 27438 25090 25415 26861
23038,28480 37146 26751 27537 27650 27675 33681 14343 36567 37686
23039,30826 19688 3335 26915 26923 30893 32487 24412 35160 19789
23040,32004 30475 30493 24533 25021 14700 13671 19554 13606 32006
23041,5015 4840 7937 2667 9354 10026 10343 10363 24372 4968
23042,34676 35850 27537 35435 38046 20412 34844 26761 27216 34322
23043,14626 31031 14671 25365 31035 7889 36866 11107 25366 31032
23044,14627 31034 31027 31026 27154 25435 26875 26917 18282 26686
23045,34694 34689 28252 37209 37895 34719 37050 27179 37135 34684
23046,37588 35561 36478 25379 20576 36961 27419 11107 14654 27416
23047,37178 37908 31033 38073 37387 27768 14615 28281 31032 37948
23048,19938 31996 27423 27677 20729 12565 25416 19629 34570 28100
23049,37589 37387 31031 11078 27111 14591 27420 26709 38109 37510
23050,23722 6489 10365 12406 3618 15345 6601 23350 23715 30673
23051,35960 37041 34403 20633 35151 34322 34031 14582 15326 37178
23052,20262 14520 28460 35862 26103 24512 25904 27480 20627 4601
23053,11078 11007 25919 27353 24383 12309 19551 11079 33413 24445
23054,10363 13065 10346 2015 23740 9616 10362 30673 18699 6489
23055,20705 27630 28414 27110 37396 37261 28152 28415 36338 35302
23056,11343 11370 11359 11329 11326 24813 3156 19641 32768 10654
23057,14566 20023 32030 12875 25493 27802 35381 6547 31024 25197
23058,7851 30083 7853 14823 7866 9658 9606 17726 18273 17725
23059,30474 22331 5622 30476 17416 31132 5632 28956 22932 22942
23060,6004 5941 17618 6058 6600 14825 12406 33748 5918 13065
23061,21857 17908 17874 11067 10960 17893 11103 10964 11076 12430
23062,34268 35021 24181 12348 33683 25363 35818 25362 20124 32137
23063,3618 4601 6489 1589 14825 1091 15146 6686 15345 6684
23064,14612 24427 19980 33272 20576 25098 10865 36370 25352 11102
23065,13953 35122 19719 35676 27777 33322 12094 30903 12215 11276
23066,7641 14414 34415 25380 30334 30092 19720 30909 12458 35444
23067,12905 13675 15949 17501 4841 3631 7876 31644 1589 7737
23068,22871 14650 21922 32077 32078 22896 36973 26571 15906 28108
23069,27965 25236 25079 24270 25254 24542 26259 19553 26605 30518
23070,15548 17410 9561 15546 18544 21440 4998 20878 13447 4584
23071,24655 34806 17399 25280 26438 24759 27388 19263 19071 27802
23072,19752 19754 19753 25788 20493 14337 23552 23141 17224 29130
23073,13829 5344 5353 10362 11667 3562 31819 10298 32005 13730
23074,16666 32310 28583 35360 8083 12875 29029 20246 26357 26465
23075,30234 11541 32005 3325 25723 11769 9609 11479 9865 15218
23076,36084 33189 26187 26168 31227 20053 31698 24594 31024 26401
23077,3378 3629 3548 34774 10387 5949 6030 7881 10326 2663
23078,25900 20492 24962 32084 19754 14295 19753 24019 32868 20493
23079,4840 10363 20822 10300 24343 7553 25724 6908 4008 19676
23080,28212 25224 14341 20685 36356 24685 27027 27946 23722 35879
23081,12481 31858 7948 12474 14199 26101 31785 32066 29617 31792
23082,34295 26681 20361 27599 35363 31691 35365 34003 30919 32898
23083,27444 35205 25443 33215 33538 7771 25127 15826 34076 7770
23084,21574 16840 16785 5157 29368 21549 21579 29765 29374 22113
23086,24192 30827 30826 31663 2024 2461 19791 2477 24416 31657
23087,31947 27137 37041 20576 25365 31582 25077 27509 25076 26298
23088,30893 18282 25140 2461 14486 31657 20479 23846 25435 14588
23089,8062 30893 35096 20974 20487 26206 23703 2024 25435 2461
