user_id,item_list
23087,37041 37108 25077 36740 31582 27930 14654 36361 26188 12565
23088,30893 23846 14486 20530 25140 28029 19619 31657 18282 25889
23089,30893 20555 20122 35096 25363 8062 19618 8327 31657 24234
23090,30893 24855 31930 2462 32024 23015 23703 31658 28337 27697
23091,19966 20511 20378 19965 27455 24705 25938 24838 24894 27910
23092,20547 20546 37400 35336 24774 36370 28213 28489 28481 20527
23093,2477 2507 35225 27779 36070 28306 37693 27577 27872 27749
23094,38016 37851 37908 38073 38107 37966 28516 37879 28561 28537
23095,27078 24965 25353 25369 2374 34409 20291 24167 26992 36966
23096,27078 14581 27745 7898 19967 7889 23845 26513 20376 26113
23097,25701 25402 26399 25362 26178 26302 14615 25349 26992 11078
23098,31563 19939 27047 20511 27111 17263 20376 25379 17323 20727
23099,26867 23845 7927 25699 23844 20299 20298 27877 27030 2478
23100,7900 25471 25466 25465 23844 25233 23845 26682 30755 23840
23101,20499 32074 12572 14338 32024 27709 20345 37038 36872 35520
23102,26509 25370 26522 23844 23841 8324 26332 24575 31977 26528
23103,29974 27543 29711 20423 12220 37972 21728 26859 34535 24905
23104,26653 36105 27800 24622 35851 24568 31663 25295 36975 25234
23105,37048 20525 26022 36149 34912 36134 37013 35012 32185 35624
23106,25491 26992 28365 25639 26394 34427 24658 26395 19869 25750
23107,31657 24686 32388 32711 23847 23846 24768 23844 25353 19703
23108,25353 25380 12572 26909 36872 20343 2374 26399 31796 24575
23109,3102 23841 22736 29237 21920 31658 9356 25233 3108 19629
23110,23846 20594 14579 31813 28297 14317 27193 25639 20375 20633
23111,26909 27779 25929 37041 30934 26121 20375 26515 20298 24575
23112,19966 20378 37864 27495 24774 20299 26600 32024 27807 36370
23113,31021 27772 27310 19965 28488 35805 27078 26042 27992 25808
23114,2374 25889 31559 26302 30317 26178 24905 23846 11090 26042
23115,26501 37814 26867 25970 26041 20299 2375 28488 37813 26601
23116,27826 23847 30755 25077 19964 25353 21728 30828 20300 14210
23117,31797 26085 19790 26600 26052 27185 26909 25590 27069 25466
23118,26515 25288 26148 2380 26970 19966 25970 19965 23844 25929
23119,23846 25563 18282 30827 30934 28337 17249 26133 25233 30826
23120,27285 26685 25545 34602 25180 26093 14338 34546 36001 35782
23121,36931 37693 31563 24427 27649 28203 37843 28554 36814 36355
23122,31563 30934 14215 26302 30374 26686 38051 19618 28389 28551
23123,25471 26206 31563 19704 26600 23840 23845 14317 33459 25353
23124,26194 26085 34212 27506 25808 11129 34674 20462 14605 25393
23126,28096 26214 28088 27859 26509 14615 31029 14671 28481 31031
23127,23844 23846 23840 25077 25417 26302 2469 26420 24392 14588
23128,24800 20344 31581 24905 25187 27826 26656 31582 26121 25370
23129,20376 37814 27403 19965 24993 14215 27197 14092 2375 28455
23130,31811 14215 26162 31813 31796 25286 2375 26399 27577 31644
23131,26214 14602 25545 25180 23929 14605 23845 25948 36637 35773
23132,11110 8324 26332 25639 2469 24789 2375 24405 25948 26052
23133,26861 26214 26522 25077 12572 24993 23929 21094 11129 14602
23134,2375 27541 37617 35444 26776 38065 27577 27163 27894 26900
23135,23841 27745 29981 26795 29706 20530 29977 30181 30780 30177
23136,26302 25380 12563 27772 27047 8324 26054 26126 26550 26703
23137,27078 25563 27509 27345 26861 26291 27282 8026 25394 27235
23138,31975 25402 12563 36129 28096 24405 26507 2379 19982 27185
23139,20394 7898 14317 20530 11107 25077 11109 35302 25412 24405
23140,25563 27785 36405 35768 27930 27601 27455 11108 2375 32788
23141,25233 23847 14498 25948 35096 25418 27852 33514 30827 27544
23142,11089 20525 27254 19939 34698 18282 34902 26601 25078 20705
23143,27455 26133 2375 30755 20377 20511 27910 23845 20530 27218
23144,20511 20378 19965 25414 31972 11107 31971 31974 20748 25418
23145,25979 25948 27720 25486 25187 23841 25295 26172 24178 26188
23146,20392 27472 34546 28268 11129 20566 26507 31978 37763 25394
23147,21729 14506 30169 25349 10782 21730 10935 11073 11108 29979
23148,25398 14505 23929 36497 35225 17332 20527 27182 35663 14521
23149,14506 27250 2375 28554 28020 28100 24965 26162 26515 25889
23150,23846 19702 2374 26501 19704 25200 35302 19965 25380 25262
23151,26868 26907 12105 30169 26291 30827 37422 14500 25519 33029
23152,14100 27069 26507 26162 27171 28060 28208 36509 27310 26080
23153,31031 31032 31034 31029 38039 11130 31026 30301 38119 31027
23154,27505 2505 34714 31854 27910 26052 20511 36069 23844 26572
23155,35522 25363 36448 26609 24405 26717 20122 35521 35062 27591
23156,23847 21826 27074 21717 26420 23841 21728 25434 36438 35254
23157,25948 23846 25808 20376 25301 25466 26332 30885 26022 14546
23158,26302 14215 30934 26886 2375 27455 25077 26330 35561 26033
23159,29221 31563 23845 24905 20376 14414 25948 25737 27170 14646
23160,26302 26501 17261 17263 27285 24905 25353 25980 25352 26269
23161,19966 25808 32081 24905 2375 37665 14093 26812 27443 27495
23162,28026 25078 25049 2375 31847 28416 25639 31989 8324 35790
23163,25434 14664 36439 25471 25466 25465 2477 2505 35768 36814
23164,25394 24774 26513 20535 26302 30856 14591 26600 36695 25808
23165,11089 27111 27989 27254 26886 14654 2375 31980 26291 27826
23166,26495 23844 25808 31797 25970 27807 12459 26973 26501 25929
23167,26495 21728 28476 35254 26049 26302 12459 34602 25434 25889
23168,26148 19967 26501 26923 20122 27509 14414 19966 34658 26548
23169,26509 20511 20378 26162 25808 27979 27074 20566 26519 24774
23170,27110 14486 19983 11108 7897 27118 31979 31974 19985 12559
23171,27078 26041 25167 27188 27443 25889 25965 27030 28306 14535
23172,26515 30293 24768 26468 8324 34546 25087 25233 34673 26532
23173,14506 26715 34167 31026 24405 25412 26992 26269 26741 25380
23174,26194 25808 26513 25979 26214 26509 33823 25422 8324 30755
23175,26148 14486 14498 27785 31021 27250 31020 25394 27930 23929
23176,26302 27250 14215 24426 14555 14500 31580 24427 20376 28414
23177,23844 27807 26528 26519 26610 14602 20394 2380 26476 18283
23178,26522 26085 12459 26909 31851 14605 21826 19703 29979 31813
23179,24905 26291 11130 26501 26424 31803 34212 31989 26302 31811
23180,14590 27163 26697 14593 14423 27030 21826 14627 14671 26468
23181,25140 25353 23844 7889 2375 25948 7898 24905 26992 27013
23182,26501 31563 25394 36129 25560 35952 25409 26361 26302 27143
23183,25434 20748 27675 36439 35254 26420 20774 25077 26992 2408
23184,37386 28004 14681 14674 27761 28077 36784 2471 37291 27013
23185,25233 26842 20073 20072 20033 25519 30755 24658 20293 23845
23186,34212 26093 26909 36069 30775 27067 21728 26950 26574 27534
23187,20594 31861 27078 30828 25929 12572 26992 20299 14098 14646
23188,27826 26809 24965 26291 35434 36321 27506 31020 27989 25076
23189,2374 20378 23845 35254 29979 22780 32388 14581 26162 24774
23190,20633 12176 11089 12094 20387 20344 25889 14338 36448 2380
23191,34415 14555 19966 26513 25970 25929 20397 21717 37813 20644
23192,34631 26854 26188 14506 27225 27779 34546 28189 20481 28389
23193,34167 14529 23840 36740 27784 26697 27495 28020 27163 27013
23194,14498 25889 25808 38092 14581 31563 2375 20495 37895 14490
23195,23844 23841 25353 30934 25394 6408 14556 14529 25140 26686
23196,31657 25076 20344 24993 2375 35096 25402 19620 30893 26302
23197,20724 27745 26609 27772 25889 25639 2380 20565 19720 27558
23198,27826 25571 23915 25844 19654 24705 24894 24838 26039 32473
23199,11089 27078 37108 17263 26590 17323 12572 28292 26552 2505
23200,20548 26189 26277 31854 26188 26121 35522 35799 20550 20759
23201,36438 31563 36439 24427 17263 12569 26033 14097 11089 20593
23202,25808 24774 14317 27744 23840 23845 27111 8324 7889 24905
23203,35302 26923 37561 14472 37895 28414 26835 27072 25233 38094
23204,20394 26548 31580 14590 25808 26709 12565 36750 31020 27090
23205,26844 30755 14593 21730 25888 27659 14627 35914 36090 33965
23206,25353 25889 26302 25077 2380 25369 25413 27503 24905 2454
23207,26189 25076 30934 26507 8323 26330 26686 2375 26601 34397
23208,30826 30827 25948 11104 28415 25394 2375 26867 23841 18283
23209,14602 35773 33965 29979 26854 33497 14598 33626 27989 11110
23210,27826 26467 24800 34417 26836 24405 26330 26495 14582 25187
23211,14486 20377 26928 24800 24686 25286 20511 28552 26675 25808
23212,31811 25140 31813 2380 26609 29973 29981 25639 25970 30171
23213,25889 26113 25380 14529 24905 25353 25948 27040 23840 25929
23214,25370 14215 26302 17261 27038 27808 31861 17263 27779 25353
23215,23840 20377 20511 23845 26302 32388 33514 26019 24905 20378
23216,21826 26162 23844 25716 31563 2375 28170 30934 11089 25390
23217,26854 14506 27282 26425 25409 26685 27235 25402 2375 2480
23218,23845 36069 26715 23846 30934 26162 26810 25560 30755 34397
23219,26522 23841 8324 29979 26528 14317 25889 11130 25394 25948
23220,7889 11108 23929 7898 31796 20535 2380 24568 25965 34164
23221,34167 20564 27485 31580 27720 25140 26550 35653 25640 26054
23222,14498 27038 20345 36872 20727 25889 25948 12558 24905 19483
23224,27250 25639 19965 27487 25889 2462 19964 28080 19629 25428
23225,20632 27455 28476 14682 36791 28292 37188 26188 27188 27760
23226,20125 27377 23844 14100 32070 23845 37031 27852 28365 27300
23227,26992 28106 35254 35520 24993 26420 36438 28353 2374 35522
23228,26302 20392 24993 20393 25889 26686 27038 25078 20376 26992
23229,26188 27403 30545 26033 27135 35160 35225 30319 27505 24430
23230,26041 14498 28365 27784 27443 2454 24405 24415 26827 26909
23231,20511 19967 19966 14654 36001 26867 26973 28208 27844 34427
23232,28389 25434 27826 27509 36438 14338 35254 26741 25076 26399
23233,31973 19982 2374 34674 31972 19985 26302 35647 31977 26162
23234,20723 27706 25639 28026 28149 26810 27231 28538 31854 36698
23235,26992 25639 26854 27509 26934 34409 26501 31847 28080 2374
23236,26302 26113 14486 30775 25076 27030 19966 27509 20376 29979
23237,28500 28108 28292 7905 26744 8327 20375 24800 32064 24411
23238,36872 26399 28171 20714 26509 32070 28170 12575 20779 28397
23239,35647 34674 26420 25413 28287 24167 20714 11130 26468 20715
23240,27170 28349 20377 28333 2454 36129 20393 36964 34913 37814
23241,26332 29979 26900 26609 20386 35092 25078 28292 27030 2374
23242,37721 26610 35199 19985 31813 6828 31847 20555 27835 31971
23243,20376 20377 20511 14654 37083 14338 27163 27543 26042 19965
23244,27826 28334 25717 23840 32052 36882 20779 25396 12569 36520
23245,11107 12565 27163 25380 27534 2374 11109 14244 20056 24405
23246,27250 27074 20344 26552 26501 20392 28008 14338 35662 25402
23247,20564 27345 27534 26041 14092 20533 36020 26810 11130 26992
23248,27509 19967 25560 2374 27543 2379 20376 24167 26121 20387
23249,28192 28397 20555 26501 20714 28306 28554 36213 31978 37153
23250,27171 27846 32055 34064 25661 34497 20527 27689 28192 36439
23251,34409 26194 2374 34546 26085 25639 25402 26214 14602 31026
23252,14593 31567 25889 25419 26697 26709 14590 14626 30828 26827
23253,14486 21729 21717 23929 20344 21730 25394 24575 25889 24405
23254,20378 2374 26501 25808 25563 2469 23841 25970 27235 14318
23255,27784 28549 21729 20649 26330 33965 35374 23846 32056 36530
23256,36069 14602 27917 25413 27656 26715 20387 37278 26522 20462
23257,28549 20548 26148 2374 27697 27197 35624 35374 26574 2381
23258,27910 36361 27685 27817 27656 14100 20631 31581 24424 14098
23260,31031 14430 14646 26541 25418 27419 30591 14627 32067 23840
23261,24855 25808 20530 24905 24575 25362 31898 26717 34546 27494
23262,27877 25717 26974 36129 28161 27772 26126 26121 25393 27913
23263,14486 36906 21717 14414 25140 28026 37711 25431 27167 30169
23264,37561 28273 2374 28208 11129 36509 35098 26992 25402 25563
23265,26969 27111 35119 32024 27495 36129 2374 26861 7898 27531
23266,7902 7901 12572 26513 20386 27135 26609 30169 37974 28137
23267,27250 26501 20344 24167 35790 26049 27443 24405 26505 35225
23268,23844 2469 32024 25140 26867 23847 25965 24768 25394 9680
23269,27685 28416 32067 2374 23845 32069 27505 34714 27872 26476
23270,26909 14556 20554 26126 27443 27826 26867 26468 26934 34397
23271,31580 37515 14215 26188 26505 31583 26741 27543 34397 23844
23272,27826 31849 20723 36361 37843 36321 27163 26697 34907 34512
23273,32055 27318 37101 28397 25639 27760 27221 37477 32057 26715
23274,25808 25402 32068 32069 36520 24905 20481 25639 25076 25717
23275,27078 27250 27254 20298 20392 20393 12572 26973 26178 20554
23276,31580 27110 27495 26468 19966 26685 14581 34658 25929 20548
23277,34507 36713 26041 25428 37693 32812 25077 28106 14609 28020
23278,26302 14506 2374 27231 25717 20387 26189 20495 20779 35651
23279,27807 27262 35254 27047 25434 26867 19967 27443 36783 36439
23280,26682 27912 27649 36427 26188 23841 27910 27135 19967 20377
23281,31029 31025 31028 14625 14627 14593 26709 14590 14651 26379
23282,37101 2469 34674 20387 32057 31973 20392 28131 28287 36439
23283,2374 36509 2408 31930 35350 2380 28292 28128 32070 20567
23284,14472 2374 21717 14317 21729 25948 33823 14498 19702 30755
23285,25808 11090 25394 27534 27671 2374 27872 28529 24418 26973
23286,2505 31803 26476 28453 23845 35350 26685 14602 27543 36438
23287,26507 25076 26686 26835 25639 8324 34546 2374 26178 26934
23288,20378 26042 19965 36001 25929 34427 25640 25402 25970 20652
23289,20392 26508 27926 25353 20723 26501 27807 7897 27420 20548
23290,26162 25353 26509 26214 20377 26522 20376 26501 25979 27859
23291,24910 27330 26947 26033 27577 25920 2374 26148 31803 20594
23292,15906 26886 19966 21920 23841 25808 20377 20511 20386 25353
23293,31975 32070 24405 12558 2454 25087 25965 25418 25077 2480
23294,35012 20393 23845 27271 20485 28549 26052 14581 32068 26811
23295,27517 26501 37864 7900 35160 14338 30934 26867 20344 27930
23296,26522 28516 36750 20705 2374 26528 20524 38102 26590 27182
23297,26886 24418 36069 35062 27013 24965 25394 24905 32024 28347
23298,7897 20633 23929 14506 14486 27675 26867 26501 27231 36134
23299,32067 27250 31846 20594 20141 20511 24167 26501 35332 28230
23300,20714 27846 21730 37712 20566 20715 20716 27038 27141 20529
23301,28476 20740 26977 28187 14317 26675 20338 35651 26188 28026
23302,20392 19790 25979 27993 26945 26126 26601 31849 26049 36663
23303,27250 37108 27074 25422 26601 27271 26854 2380 25436 30804
23304,26507 25467 24965 25286 28355 25471 26206 28544 25090 26970
23305,36906 26928 34212 20555 25639 37578 34317 27078 2478 27235
23306,25570 27518 20397 30827 30826 27123 28362 2381 8062 31663
23307,20377 14498 31846 19965 20554 35096 30828 25140 26019 20124
23308,26842 36105 25889 14318 25255 20300 27004 27170 35851 26536
23309,33823 26302 26133 28470 23845 14498 25380 28474 33842 25948
23310,10622 25394 27443 26049 4925 27343 2471 24354 32627 2409
23311,26501 14414 26302 35160 27544 8324 26809 30934 20535 27506
23312,27452 32056 26610 35968 37290 27530 37568 28409 26943 28561
23313,26854 27030 27509 28306 24575 27282 35522 34546 2505 25076
23314,27250 37561 32070 21729 28234 28537 26813 32042 14215 20345
23315,21729 26827 27772 25077 28306 21717 28554 2381 31978 28100
23316,25390 2454 26548 21094 24428 36530 24425 18282 26675 31851
23317,27543 36108 35773 26509 31977 26507 19986 20387 20715 20716
23319,27656 36069 26332 14681 20401 2454 35765 37105 36110 26842
23320,2454 25353 14621 27231 27163 28275 26601 2381 20386 26131
23321,34397 23847 36697 20555 26420 35254 35790 23841 20388 36438
23322,23846 23847 2380 35012 25301 20617 27172 25466 25286 23840
23323,20649 20714 28405 20716 28349 2471 37331 37925 20386 36735
23324,28267 34397 36448 11129 36740 25419 28436 2380 2454 28488
23325,27506 26269 21717 27118 21730 27111 28297 26013 26609 25381
23326,12215 38051 24425 37693 32788 28446 32385 24424 37515 12176
23327,27074 27509 31811 31803 11128 25077 26934 14483 26498 27182
23328,20388 31032 31034 31027 26351 20718 14671 31029 20484 27236
23329,26194 26522 26085 33965 35174 29979 35647 15330 37278 28364
23330,20740 28306 27671 37289 25419 25167 24774 25639 28187 27968
23331,27807 26928 31852 27785 20483 14681 26923 14615 20566 31851
23332,33823 27455 32402 26039 23847 33514 25582 27807 27685 34631
23333,37880 26861 38094 28405 27750 26302 33965 26054 27554 27852
23334,25420 27106 25889 31045 2454 27577 20696 2380 27030 20531
23335,26515 27826 14098 35601 2454 14097 26052 28023 2380 34602
23336,20376 20377 20511 23929 25560 20378 20299 26867 25639 26162
23337,27074 14486 24495 26302 14498 20535 28353 34507 28554 8327
23338,19938 27375 26052 23845 27013 27106 20397 36444 36448 14615
23339,33823 25889 27074 27913 27577 30856 30169 27761 27176 27601
23340,26507 20529 36806 14529 14590 14591 14593 35520 14627 25563
23341,26172 25380 27285 11129 11110 2380 25078 26009 25519 24870
23342,26501 26133 27038 25412 30169 26093 34343 25353 28414 24905
23343,24192 32074 27377 37038 2454 31846 31966 26852 24965 37742
23344,38092 24774 28343 24184 20729 19628 35336 35278 11135 24865
23345,14529 26609 26513 20714 7897 28389 28108 26269 20716 27170
23346,14615 31033 28529 25413 32064 27917 27509 26686 7897 31034
23347,14671 31034 31033 31032 31028 31035 27509 26379 38039 14626
23348,23841 27807 25413 25365 25406 36448 2454 26827 23844 25414
23349,20547 11109 37484 35302 14654 19938 20209 26923 14338 27675
23350,26886 17321 17319 17318 24935 26085 17337 26302 26214 36803
23351,12116 32056 32055 34997 28292 37864 2478 32057 36087 12217
23352,24936 14505 14492 27443 25412 27768 12558 2505 34941 28419
23353,27649 26515 31846 27235 20387 27912 27437 37864 25428 37432
23355,27779 32069 32067 31582 2454 31580 2471 28516 27090 28455
23356,37864 2454 31851 20387 37083 12459 12565 2381 20141 37479
23357,33589 28500 34212 35647 25379 27231 25077 2462 25140 12459
23358,36783 12572 8323 36791 2507 20748 35715 28029 2454 35140
23359,25563 27826 36695 30169 11129 20756 26970 7897 19980 25406
23360,36129 27345 26675 24965 36107 26467 2454 28464 20698 27295
23361,27495 25390 25717 36697 28198 25353 38092 28551 37813 28020
23362,14215 35302 11089 27509 23840 26601 27437 25076 30169 20392
23363,35012 27771 26093 26886 34397 28423 27118 27495 34673 28020
23364,25467 24965 26836 26052 14506 34167 37615 26330 35561 27013
23365,27859 20481 27671 27750 25381 26835 26148 26809 35332 25394
23366,26609 27047 26909 14506 30317 25380 14475 25362 17263 25422
23367,20377 35012 34397 35444 26861 28537 36784 19966 26950 27591
23368,24648 33492 26947 35302 33015 28066 35160 31657 23929 28157
23369,14486 27254 14500 20564 26934 27218 26609 33965 26943 24426
23370,23845 25581 2374 23846 31846 25929 2375 26033 25583 14483
23371,26923 20376 20377 20378 28066 19965 28029 27330 27271 26501
23372,28281 28364 36844 36083 27689 36504 26214 38024 28561 26509
23373,11089 26501 14613 26697 27826 25418 2454 14582 25581 27225
23374,25187 25979 26214 25370 26172 25353 26509 24774 23841 26522
23375,31559 26501 14529 38092 27418 20705 25390 28026 19939 31567
23376,26515 20566 32056 36877 36740 2454 20511 27543 20378 37101
23377,32069 19939 32070 20705 26041 14215 20554 27047 26601 20697
23378,26302 32711 26501 25563 24774 25233 23845 25708 19702 25948
23379,37178 25077 28282 36844 24993 26302 37510 2380 36438 25369
23380,36803 27859 31976 20555 31975 28296 19986 21826 27771 26361
23381,20299 35521 20740 14098 27455 26042 26970 23840 2473 24418
23382,31993 36439 36438 2380 28428 26420 28554 31997 27709 2471
23383,27089 34573 33394 26206 37793 34466 36729 26519 27744 26923
23384,26581 20529 26515 14581 27067 34212 12559 26970 34674 33965
23385,11129 25413 35278 25419 24575 25414 25412 25352 36439 2381
23386,31582 28389 20748 37497 36750 31584 27917 30827 2380 36047
23387,28097 20554 14579 26928 28192 31978 31020 31977 31973 26552
23388,36129 28549 36806 26404 26861 28187 26009 20748 27558 27543
23389,26507 26049 12572 14215 31854 34397 20554 18282 27038 24167
23390,20387 20715 20716 20718 26886 20555 25701 2381 20375 27706
23392,26194 36444 25716 28296 26528 20462 26162 26809 37278 36937
23393,23840 23846 23844 23847 34546 14506 2408 24167 26121 24965
23394,25180 25889 11090 17261 14215 20484 30934 20485 17263 17323
23395,37814 37813 37278 28488 28198 37763 27445 36752 28531 26973
23396,26495 28292 25563 27254 27779 2380 20494 27917 20546 2454
23397,19967 20511 27193 20378 20564 36806 26513 19965 36069 35522
23398,14506 27154 27282 34535 14590 19939 14591 26133 14593 25077
23399,25140 26513 25379 25889 2380 27779 26093 27772 2374 23846
23400,20530 28297 27225 26937 27013 28397 20759 27913 27745 28112
23401,26172 25508 24568 32592 19704 14210 25306 27375 25295 28020
23402,26854 14338 19618 31657 2374 11090 24686 30893 2375 26133
23403,20511 20377 28389 20378 23845 27038 31797 11129 2454 19965
23404,34212 31033 34317 14659 31797 14627 20717 14430 26686 34674
23405,25180 25979 27163 30775 27577 29979 20535 26741 27285 26009
23406,26928 20714 27030 20740 31803 20716 2380 26332 31811 20718
23407,26909 20718 25639 20705 31974 32081 19986 20717 2505 25370
23408,31021 34482 25570 35566 28297 18282 25090 26309 26330 26907
23409,28507 28472 36478 26535 26505 7898 28521 27420 28077 26424
23410,25434 34674 15325 20376 36438 24423 27250 26835 27235 19966
23411,26609 26519 25380 26302 26291 33842 26601 26741 31854 27074
23412,26697 27878 27735 27427 25889 14593 14627 14414 14626 25563
23413,25414 14472 31020 24774 34613 26918 14579 35653 27805 7897
23414,26909 31977 20555 28297 27254 12569 31974 20705 31797 2408
23415,34507 25353 20343 14500 32560 33579 24416 27455 14555 24424
23416,14529 26715 14294 35012 26468 2477 26854 28004 26685 27013
23417,25390 20535 8324 25750 2380 2381 25402 30856 23846 26121
23418,28123 27154 20632 27495 26859 20732 31032 36108 31977 25408
23419,28262 28441 27649 27345 28205 37989 37289 38024 20704 26861
23420,28353 31977 37880 31976 31975 38094 27917 27235 2454 36964
23421,19982 19985 26552 31975 26909 37895 27141 24426 20344 27254
23422,20632 2478 28476 24575 25716 28541 27185 25590 37422 37872
23423,20387 34466 20386 2471 20714 24575 24800 36964 27579 2380
23424,25055 20244 23845 27744 26332 33823 20757 25233 23846 26970
23425,7897 20481 20547 20546 20548 28538 28026 20291 2381 27167
23426,20593 31033 26188 27443 19939 27543 20705 31027 37484 26501
23428,25465 25187 11089 25467 26172 27455 29979 25077 27910 31467
23429,25370 19982 31974 27760 26302 31975 25717 20705 15325 8323
23430,31559 25353 12565 27111 26501 35790 26302 26715 36134 26476
23431,26131 19964 23841 26513 20723 26507 26886 20394 27141 25076
23432,27807 14671 31027 2480 31029 20556 31026 31033 14535 2380
23433,21729 20122 38092 27282 14654 36260 28442 25076 11130 36134
23434,28405 28273 38094 26886 35384 37432 26535 27978 28077 26505
23435,25563 27543 36697 27118 26269 25639 26468 2380 25750 27420
23436,11089 31563 27543 34658 20386 25409 36378 14529 14682 27137
23437,2505 26513 35160 27575 26049 34466 24167 11110 26404 27030
23438,33823 34397 25233 2380 27506 26501 36740 28267 26809 25434
23440,25353 24993 20344 19629 26600 2380 26099 14338 2407 24905
23441,14244 30317 20056 25434 2454 25418 37188 28529 14264 37615
23442,27254 25286 25419 35254 25471 25301 2454 28226 26886 25167
23443,25979 35647 26809 32067 33589 23929 35174 32069 34602 26093
23444,14317 25380 24993 26501 26269 26188 8324 24495 25640 26291
23446,27485 27720 37058 11108 31580 25370 37314 31581 20387 27414
23447,23844 7902 24774 23840 14500 25353 25233 26601 25948 26302
23449,27936 24474 37342 27106 36020 27419 20392 28459 20673 20730
23450,20377 20376 31973 31582 26909 36397 26515 27978 27835 27852
23451,26133 26041 20555 27141 26009 30828 24613 27671 26291 21660
23452,20376 27760 20378 19967 26188 27993 36964 27455 36444 37813
23453,14506 26049 31974 31971 31811 31977 26601 31972 30169 19985
23454,27509 27744 37515 35160 36697 35302 20564 27455 36370 27910
23455,28282 37178 27345 27455 38024 19966 28275 26794 35548 28299
23456,25233 23840 26505 30755 23847 20530 25889 36129 26977 20554
23457,33589 34212 25077 25353 2380 20565 35647 35174 34317 35790
23458,26973 26501 14414 20377 25808 25394 28066 14338 26825 27330
23459,28476 25563 20594 14472 28050 28537 27419 12572 27779 27221
23460,24426 7897 24428 7898 25402 20744 25078 36509 28208 11141
23461,35662 37041 20594 28292 20122 37105 25889 36750 20705 25583
23462,28500 37105 36069 12576 28008 26886 35062 28250 28187 20631
23463,25233 14529 27074 2454 25948 25435 19702 25417 26420 19966
23464,27826 2381 35302 26977 36438 31021 24392 25419 28500 2380
23465,24572 26947 21728 27330 33589 26854 20392 25920 26600 19483
23466,20392 31020 25353 7897 36438 25418 24993 34409 14338 26513
23467,27913 14500 27040 27343 17313 27744 21730 36364 27544 27154
23468,26214 14605 36637 35773 26515 15330 14338 36937 33497 27038
23469,27250 25140 25643 31797 26951 7727 14023 12554 4691 35293
23470,27078 26302 27110 26909 20343 25390 11128 27170 26298 19967
23471,20723 28169 37864 28441 35708 27443 28343 27993 27047 31978
23472,26191 26448 33879 20028 27323 27061 34417 2454 26885 26883
23473,25286 25301 27074 34507 26206 35225 14556 27656 36448 33394
23474,23841 24774 23845 24800 25233 33823 26600 25187 7902 27709
23475,26509 23846 26528 35773 23847 2380 20462 33497 36444 36108
23476,27989 32081 28106 20388 11089 31811 31020 27745 31813 37287
23477,27649 36663 27110 27784 20388 36129 19629 35095 11135 28389
23478,26923 34602 24568 26093 28128 27067 31811 2454 26813 25087
23479,25077 20386 2381 31796 2374 26835 26404 34397 27418 26093
23480,37615 12565 36438 35254 27236 28529 25421 20209 28411 11104
23481,23846 23847 25140 27772 26934 31811 25353 31796 26827 25434
23482,37561 14100 20633 28353 27675 37622 28441 37791 14640 20345
23483,20615 37041 27541 20530 35062 27235 27469 26468 27841 26810
23484,26515 31585 31021 36750 35088 25545 27089 27485 37910 28397
23485,28438 24965 31854 32633 37814 27167 23840 27656 27543 6408
23486,19966 20378 26601 31849 20392 37560 28354 17261 35561 36697
23487,3605 2454 27271 8275 28230 8276 27618 26811 24495 34566
23488,25563 26302 24993 25639 26332 26507 2374 27282 26291 30169
23489,31803 25140 2454 32070 12569 2380 20375 20714 20387 25078
23490,27154 36397 26501 37807 28198 25699 19967 37845 20377 20511
23491,27443 24575 19939 20705 25412 25379 35098 2454 26121 27913
23492,14661 20087 31941 20091 20089 36361 25055 31944 20344 31942
23493,14508 14492 14505 14529 23844 14609 27543 25889 2380 26685
23494,26854 31803 26507 26934 20565 35160 24965 25980 27069 21094
23495,25434 36129 14094 20698 27760 37615 36069 35601 28187 23845
23496,35160 11089 26105 25140 23929 29979 25189 25512 30775 25077
23497,12116 34805 28353 35435 27649 35016 27709 36663 28354 21728
23498,32074 24167 28397 27558 26937 27619 25563 20303 27805 37038
23499,25140 23845 23844 21094 28551 2454 28198 20141 20697 2380
23500,28416 26131 26609 25380 20209 20523 26809 23929 11130 28161
23501,20344 27047 27443 26809 33540 27506 27324 24905 36832 14365
23502,27250 26515 19939 27236 26960 26424 36069 36697 26977 27675
23503,21826 21730 11128 25390 3298 35434 33497 25077 27282 26121
23504,26715 35790 27390 27313 28353 20644 14683 27709 28334 28287
23505,14671 14615 31028 31025 14621 32068 26379 14651 32067 2454
23506,27517 23840 24568 27541 25965 27991 37202 29237 26929 34427
23507,27078 36108 37278 11090 14602 35254 26522 23846 36444 26528
23508,26194 25180 25390 11129 26501 26509 21660 20314 24424 28517
23509,20633 35254 28008 36439 31045 20300 27390 26559 20565 20566
23510,27047 20388 26202 34409 26203 20299 27282 25350 28334 25980
23511,24192 31847 12121 12128 20499 12193 32074 26338 35012 26458
23512,37041 37513 28476 27074 28337 37561 28158 11130 20632 28354
23514,20704 36005 2454 25545 28415 28551 25979 19986 36449 38051
23515,25889 25295 24622 30934 12105 24870 25486 26208 26217 26041
23516,37880 28158 37910 38090 37787 28275 36129 28401 27375 15330
23517,20714 20715 26886 20716 2381 20718 20125 25419 26505 37022
23518,25419 20377 2478 32070 14671 11109 19966 19967 25233 2507
23519,36876 27427 27735 31583 27764 27089 31585 14546 14486 27601
23520,27254 14097 27671 27779 14215 26189 20564 35653 27038 37872
23521,32069 35332 7901 27859 30317 14244 20290 7897 7905 34318
