user_id,item_list
18480,2020 34695 20600 16198 24544 26780 30828 33320 2024 30851
18481,27987 26189 27070 36110 2677 33849 20688 1597 35608 35758
18482,22471 29963 15293 31245 11146 22519 15535 21367 31246 31231
18483,10365 9354 3618 23350 6752 3597 11716 6686 9266 10404
18484,18970 29963 29964 2775 2759 3895 17783 22705 1195 2753
18485,18548 13279 2776 1474 607 1492 17784 2699 1873 2759
18486,1195 2743 2250 28612 2775 29038 17775 18521 29601 22945
18487,21628 21646 21642 4890 5048 4660 17184 13116 8424 21640
18488,4107 15887 1 471 6348 3697 15957 15496 30 2544
18489,2677 15469 9124 9123 9128 9271 14891 4253 5636 6934
18490,31953 27802 11356 11396 24547 24626 26173 987 32005 1451
18491,19091 27361 33989 33991 25659 31516 13682 2506 20582 8806
18492,4601 7807 1 4297 19751 2212 16060 17950 27361 22065
18493,25034 19092 10365 4601 2497 25649 12673 3618 31516 3199
18494,6489 7238 7304 10365 7372 7499 7603 19092 1589 11568
18495,25562 27361 25235 26433 30746 12391 24458 12388 25875 19404
18496,6827 30979 24923 26260 27086 23923 24924 26259 25161 27088
18497,30595 82 11769 1917 15688 22508 4934 25635 13787 11752
18498,17423 6466 9528 7726 21379 1284 15533 4654 28664 4168
18499,1377 3286 1828 1573 3333 32555 22969 9356 22702 27659
18500,30588 24355 18907 15018 14846 15031 15003 11715 4839 6751
18501,6530 4937 24355 9985 10004 9188 6584 19075 9187 24356
18502,6529 4840 6741 4937 6680 4968 6528 3670 9609 7937
18503,21920 95 11146 21924 3284 1962 11908 3333 6446 6073
18504,12458 24388 17321 25435 25640 25591 30827 25389 25301 14593
18505,3298 2020 21770 1955 20922 1963 29680 6073 1893 18390
18506,16827 16704 16742 22061 16803 21610 16770 16773 16664 16819
18507,10365 30578 19397 19783 9354 19400 19092 3597 7807 3618
18508,4601 1284 7684 7817 24007 2223 10365 1582 1569 15345
18509,25512 26181 31384 27611 26687 25571 26038 13852 31382 26754
18510,25720 30442 30542 30461 2107 25022 25620 31507 17255 6741
18511,6073 19761 8028 2110 2212 13192 21926 6650 29237 1955
18512,11077 34689 34696 11146 15891 11090 34694 23712 34684 13221
18513,4601 10365 19092 15345 2357 6686 4830 6684 25763 31902
18514,7928 27264 25392 26653 31978 25411 36975 24574 12335 20488
18515,4981 4619 4610 11143 3918 2188 2760 22941 1049 4737
18516,22701 3280 11101 24388 8058 23021 3289 24412 2461 23504
18517,25034 26070 25562 15320 24813 30531 25019 19700 14456 27657
18518,6708 28013 7852 26406 12550 21818 6099 25736 24753 26553
18519,19092 10365 6489 1889 15345 6593 4830 53 11146 7656
18520,4601 6489 6730 53 2357 10365 9352 23722 620 23715
18521,6496 6540 4601 6541 34695 24260 24473 17262 34684 26038
18522,11146 11148 3671 1174 1 82 4316 4695 672 8806
18523,7927 10346 10329 4601 24355 1969 11077 10306 10417 10866
18524,12335 7927 12176 12148 11077 12105 12116 11014 957 958
18525,24388 1962 25435 6073 30827 1893 1660 2091 20922 30836
18526,14612 24920 28048 14563 27072 24900 19980 26003 33218 24936
18527,8206 8403 23157 22309 22314 15740 29284 18769 2772 17422
18528,7128 21439 2772 21440 21437 29725 2539 21460 32086 17152
18529,24363 2404 19644 18682 2539 2776 22946 1195 17768 2724
18530,18964 17528 19003 18987 21336 23253 18986 18970 30603 29774
18531,31588 31421 31590 22471 31589 21656 31595 22421 31418 21966
18532,7966 24308 32681 24310 10841 34754 16111 30326 24353 30334
18533,35847 22825 27732 34166 36902 36982 28006 28200 36826 28239
18534,24309 11707 1184 146 1216 1741 481 1937 8983 5454
18535,3280 22957 1667 11148 23296 11909 15473 15451 3286 18361
18536,24046 1449 11082 11724 12335 8266 24045 10910 22442 31637
18537,11134 11135 34912 27601 28200 36931 28192 15325 37026 28299
18538,26631 20575 21095 20576 7897 25415 7900 7889 26105 36187
18539,25343 20056 8319 27374 26329 26934 8267 25392 30317 35602
18540,7960 7959 7958 26003 24920 25528 34754 14612 8315 36437
18541,14688 20654 7958 7959 14665 33726 32681 23712 24425 27298
18542,10884 11356 1022 10879 10863 22442 1446 12954 8237 10752
18543,10375 8315 7564 26096 10903 11046 11073 7834 10942 24300
18544,18733 9000 26738 8095 26466 12016 33849 7001 34247 32890
18545,1505 1507 11077 1891 11078 1890 14084 1892 32019 1807
18546,30577 25600 22331 19639 19988 5597 24605 22377 14128 24588
18547,10365 3605 6730 6705 7913 6686 6489 1883 19092 6704
18548,1380 1882 1379 23426 5803 2362 4835 2318 4653 4601
18549,8236 8241 8267 10905 7764 1962 17236 8028 31704 17443
18550,20166 23931 19840 32239 20232 23865 13580 21947 19647 30486
18551,11148 7995 7999 17711 23346 15768 15766 11147 23420 12666
18552,23722 26160 16666 28583 26465 2222 26078 31920 29029 21941
18553,12288 19766 17095 14196 7789 19769 12246 11246 12217 20496
18554,23722 2222 23714 35668 23715 23713 9917 25037 10483 23740
18555,19397 30578 19400 19401 6529 25656 24040 5647 6664 9263
18556,6752 6584 6754 6753 6751 6725 11568 6583 6759 11483
18557,6826 24923 26058 26259 6827 24924 27088 24983 24165 14366
18558,21573 5301 5307 21574 29357 29374 16769 21575 29362 29326
18559,23294 18800 29290 29322 16652 12395 21395 12276 16586 5288
18560,5048 21649 24363 18684 21653 27566 17180 20889 18417 2488
18561,11147 22355 11197 11189 13196 18180 22572 13388 22598 13328
18562,11383 9220 11343 11326 11335 11329 11415 12215 9221 1022
18563,11107 24425 24428 24427 24429 34507 24423 14500 14556 33579
18564,34569 35654 33261 35435 36103 35016 35218 33847 33422 33323
18565,22736 29235 15891 11101 23712 23021 15912 1828 9356 3302
18566,27095 25090 24952 27428 20019 33215 14274 33230 33458 14445
18567,12433 36902 28006 24468 28162 11132 35847 27054 34060 6241
18568,31395 1022 1023 30214 1448 1447 11507 19072 30215 23372
18569,26503 27599 24177 24176 11080 12433 16170 35869 29858 38042
18570,35558 35918 34994 37304 35050 35345 36610 35053 36323 14655
18571,12335 1022 21040 1023 24045 1226 1446 10786 11132 10945
18572,23712 3280 11078 8026 6073 1022 3298 1023 18216 6650
18573,26208 26217 30828 24800 25187 1737 1704 2020 26453 25233
18574,12142 12105 11113 10629 12215 9220 12094 10768 10689 9257
18575,7769 7770 1023 7771 20166 1446 1225 1022 9258 1448
18576,12225 13986 1227 12248 11414 23411 12217 11412 8206 11726
18577,12521 7769 11430 7770 24554 24172 24760 11414 7771 11406
18578,11356 11379 11082 11382 11367 5584 11399 11436 11005 11433
18579,5942 5583 20985 12288 12335 23398 21090 10722 12945 12176
18580,30828 31580 20985 31582 13104 6073 3286 1962 25452 31581
18582,10661 9220 10725 10752 9257 10774 11101 9256 10863 10923
18583,12215 12176 12217 1022 12288 12246 22264 9256 9221 13953
18584,12105 12094 12215 12148 12142 14046 14048 12217 35431 35889
18585,24425 14492 14519 24424 14508 24423 14556 33579 14500 32788
18586,11415 11014 10749 8340 6408 24828 10620 11407 7980 10793
18587,12105 12148 12246 12142 12176 24249 24474 1022 25986 20574
18588,10854 19072 11726 11727 10911 12288 1227 22847 10879 12246
18589,29709 11414 11406 1448 16091 12183 16093 16115 16092 10786
18590,3335 13675 12905 11014 15688 13787 20062 14924 19075 26165
18591,25512 6650 11147 26181 20985 16518 6649 27173 1449 12467
18592,7927 1789 24575 1792 14500 15325 24429 23712 24425 24388
18593,25076 30616 26298 24388 32081 17249 11089 24810 27038 30963
18594,25189 25512 12553 11414 11436 11433 24435 11003 35847 1446
18595,11433 12548 16082 1022 1597 16122 1226 9306 1598 16124
18596,12116 12142 12148 27518 12176 26309 26907 12288 25519 34689
18597,22309 21642 21649 14013 21480 21628 21631 21656 17136 13387
18598,16852 1450 21571 987 1687 33753 16785 21581 21587 29275
18599,14073 31513 7807 6489 3412 17763 18704 30442 17775 2188
18600,1776 2257 3280 23013 9704 20976 3302 2249 2458 2307
18601,6650 11101 36034 23712 36031 3298 11146 24993 35292 36772
18602,18970 17555 21385 19002 19007 21329 17529 13083 5171 18952
18603,4601 6730 6489 10365 6686 1917 6593 7807 94 1889
18604,14193 19479 19480 19846 5882 1897 6471 19845 2583 12340
18605,22471 3062 22314 28563 3412 9474 4253 8404 22309 14193
18606,24712 9352 9266 26071 5882 11148 23952 24523 31539 26333
18607,4601 23421 19092 23350 10365 26264 25334 27562 20999 14825
18608,26733 26119 15550 25023 28160 26118 27869 28526 25668 1607
18609,4839 4840 11667 12406 11349 4838 11665 11364 4930 3663
18610,8310 17338 8321 8317 17273 9305 8306 17334 8319 4838
18611,27392 19553 28146 24570 24532 1229 4137 32004 24562 20236
18612,17413 17416 5594 1230 29738 13973 1257 17398 7730 17408
18613,10375 10345 11045 10903 10416 10329 10306 10417 11716 4840
18614,987 1451 29275 7702 29684 29413 29375 21571 23716 4555
18615,987 13978 4851 7907 76 22331 23509 7585 11195 2075
18616,3599 16938 14792 3570 25574 3411 3463 3548 34774 3515
18617,30316 30588 18907 988 15550 20742 1607 76 987 10266
18618,23862 24355 4839 10379 13067 6532 11120 1970 10362 11714
18619,4840 24355 30588 30586 4839 30474 1607 1229 23721 10225
18620,14451 8317 17334 17285 8335 12388 17333 17274 8337 17282
18621,6639 11344 3787 11395 6637 11327 16965 6172 6193 11350
18622,6529 6667 6658 6226 6653 6277 6392 6278 6864 6656
18623,19639 27325 29513 26837 32018 32500 38037 5875 33602 24663
18625,7238 6408 7995 6474 7603 13221 29313 7604 7498 6519
18626,19988 32023 35211 15517 23722 27153 30978 32016 15925 23545
18627,8424 28605 31590 31589 17146 31418 31421 31588 15536 3891
18628,26935 27815 27492 34176 36690 32994 25087 24768 11433 2442
18629,32004 25079 19553 26296 25254 20742 26531 25764 15550 26
18630,25369 25365 14295 30441 14265 2505 14615 25423 3289 25396
18631,4601 3335 19092 9248 3062 1917 3618 20909 6489 6934
18632,2598 3155 2605 5354 6869 6349 6862 7230 8669 4232
18633,5622 3670 22331 993 17392 17416 3671 22376 1171 22355
18635,3311 16722 16770 16827 29357 16703 24388 1894 29680 21828
18636,6912 18541 20831 5656 19122 21116 21114 2775 13271 4063
18637,4690 23030 1488 13335 17157 11932 17154 7565 2040 18938
18638,12805 21649 31112 8424 21628 31117 31144 23052 31098 31143
18639,4506 16827 16728 16769 16671 18964 16679 4700 21253 4928
18640,33481 34274 34722 31648 31646 31647 33621 20248 36789 31649
18641,21631 21653 23144 21656 13116 5048 21642 14006 18663 4890
18642,23398 23372 12246 12288 22322 22442 22437 22265 11506 12176
18643,8970 27727 7001 24966 31166 32839 20075 27574 27336 18733
18644,26183 14426 27045 26935 12550 36789 26824 34274 27815 35322
18645,20566 36877 31031 31033 32055 20728 20567 31027 11102 20576
18646,8970 32633 25859 32596 14343 8400 26707 34695 20574 2281
18647,9001 1929 1968 7001 15954 24127 18733 25854 2127 18722
18648,4601 14893 14892 24430 34231 26378 1505 24429 1891 2280
18649,1507 22441 23398 22264 24046 23703 22322 24045 22437 25392
18650,26917 26466 9000 32546 35566 24922 32572 7964 32273 25001
18651,2476 25392 30893 9221 30827 9256 25417 11247 32827 2024
18653,7607 5586 11677 1807 17453 1505 7720 17455 1808 11414
18654,5584 6705 1505 6001 5583 370 1041 5942 9047 21090
18655,14505 24427 14555 24423 34507 14521 35225 14519 32655 33184
18656,11148 22940 17743 17772 1190 15077 1195 4038 28707 17160
18657,22688 15535 29963 21367 18513 29640 29964 11148 22594 22550
18658,12388 3062 9609 12228 1 24458 26877 25034 1174 15887
18659,36432 34009 27952 33147 19359 19766 32923 27184 32431 25317
18660,19582 24250 32502 1 31894 30539 24222 25079 21945 32187
18661,11147 25562 31536 25125 14450 31342 19769 19341 11149 19766
18662,14346 30578 17588 33989 32963 19783 19397 25251 25554 24594
18663,9354 12406 8083 12060 10297 4691 16666 18009 29029 10056
18664,25877 16723 30531 18006 25887 34285 16673 17966 15508 16881
18665,10365 7744 23683 7743 23722 17412 7739 17230 6489 8806
18666,3618 1589 6489 19092 7807 8083 23584 10058 6730 1
18667,7960 7966 32681 34754 26357 24920 12384 12013 26165 14584
18668,29964 18970 29963 22550 22714 21375 18964 23319 21903 17550
18669,2780 2539 2766 29725 15752 2776 13207 2755 2752 9355
18670,30907 19720 30905 31961 30909 26351 26105 30334 31719 14623
18671,7834 14001 1808 1890 9290 1935 1874 2128 1927 2341
18672,25292 25166 20030 32625 19757 33123 25859 25133 25114 14365
18673,12388 12391 26877 24458 19676 25720 25725 25652 25774 9609
18674,31816 24599 23881 31818 20989 32192 32814 18370 11148 14441
18675,10358 10903 13063 10418 10375 12417 10419 370 6005 2173
18676,25737 25566 26357 20057 26165 33660 30299 28101 26329 27338
18677,24128 27990 29858 36457 35509 7789 7879 22858 37961 34452
18678,11436 11082 12225 12183 1227 1505 12266 11382 1226 11426
18679,1891 1449 1892 26378 24323 24371 32804 8095 17212 2395
18680,19072 12433 11080 10863 12246 1449 10923 22838 10725 7641
18681,1927 22398 7641 24310 1524 1505 7834 8951 8229 11693
18682,25392 23712 24412 13675 24388 10358 15951 7833 26039 6004
18683,6489 1753 13192 23426 7807 10365 25034 19092 31516 6686
18684,7807 4439 136 7925 6529 64 9198 4217 19092 6278
18685,16827 16703 16722 16819 16721 16788 16612 16690 16801 21599
18686,21440 30417 28954 28607 1644 7759 1316 1678 14016 15740
18687,6853 6652 6845 6849 6677 6344 25065 6387 6842 10036
18688,4074 11837 7958 7959 25106 7966 14215 7960 33726 4068
18689,10345 10375 10346 10358 20575 30448 11046 10306 10417 27778
18690,33481 31645 34274 31647 34722 35322 36789 31649 33621 35990
18691,4601 10365 15345 6686 6730 3575 9628 19092 20468 19902
18692,4601 8806 9944 4840 9188 9187 9985 9971 10365 7857
18693,11716 4839 24356 23862 9354 19075 4937 11714 9609 23721
18694,32004 2667 7553 8806 10300 10362 4659 5035 9354 5015
18695,2755 19125 22696 21964 13207 22940 6423 18521 21996 1201
18696,17398 22331 17405 5622 1490 17408 1255 13973 17411 16940
18697,31819 33989 16666 30588 8083 18009 32470 30586 25106 25880
18698,26146 26196 25962 12060 35293 26904 4839 26227 27099 32403
18699,6529 4937 6531 6664 9354 6530 9471 18370 1723 6865
18700,7807 12406 1569 9820 15343 9352 29164 6730 1257 21181
18701,25079 32004 30545 27392 19397 30541 25023 19630 33989 19400
18702,12060 12388 31860 27886 31470 12391 26877 5667 26433 24594
18703,26078 25157 32878 17950 16883 26701 19766 8397 16758 34715
18704,9354 4601 6489 4937 24355 10365 6788 11148 3638 3639
18706,3378 3570 3463 3411 5460 3515 33165 5699 5532 3484
18707,17280 17285 19761 27191 17282 17342 30351 30344 30347 19977
18708,24923 25901 27965 24983 25236 6827 6826 14366 28406 27086
18709,987 12406 7865 7910 1451 21056 2180 2015 11667 988
18710,6440 9123 6389 6534 7782 4844 934 3661 6385 6586
18711,35322 34274 31649 33481 31645 31648 31647 31644 31643 31646
18712,33989 12060 4601 24594 26034 24460 16666 27153 24257 24533
18713,4840 6584 24355 6532 6751 6754 6753 6759 23862 13581
18714,10903 6752 6584 11046 6753 10418 6758 19752 3618 6754
18715,4840 24356 13071 6760 10300 12406 6753 7553 6754 10393
18716,19639 19987 32949 14337 19478 30518 25871 32731 19979 7769
18717,4601 14688 7865 20654 6752 1257 24374 11490 12548 6758
18718,19075 23350 11714 24356 8671 11716 15690 14923 10365 4077
18719,4601 10365 4298 7865 2287 6037 1897 23988 3618 6752
18721,6760 6751 6757 6725 6581 24340 9354 24356 6744 4840
18722,9354 11046 10358 14144 11045 10365 10903 11490 7553 13071
18723,23722 18699 13071 9658 2307 6741 13992 13065 7866 11046
18724,6752 24355 6754 6751 12406 24356 6755 11716 4839 6760
18725,11932 2346 21649 2184 7812 2255 9704 2311 2062 2294
18726,30503 30277 30556 24695 30255 29029 25122 30545 14364 25794
18727,33507 33766 37259 14563 23601 33023 33320 33850 35151 34676
18728,34684 26038 25571 30293 33220 34237 8400 33074 27939 35298
18729,33573 8943 25861 9092 32839 32250 7351 8937 27850 35488
18730,17320 17321 17341 28361 30907 25136 35309 26139 19719 27935
18731,36789 35322 31649 20088 30952 30949 35326 31942 20089 20091
18732,17552 18928 21901 18964 19034 21365 21304 17550 18939 21364
18733,23189 29024 23190 23205 23184 23222 23223 23192 5211 22241
18734,25317 17705 24201 19769 12388 20537 25021 33596 20536 4930
18735,18006 16723 17966 33263 8105 15508 16590 16593 16749 16881
18736,32016 32018 25311 27325 30561 31423 27958 31817 31818 3062
18737,18895 23060 25079 23061 17588 22084 25562 32004 4695 19856
18739,85 9274 7501 1316 82 9622 31595 18078 18496 18070
18740,30530 34285 33737 25206 30590 31982 20626 25671 30569 35570
18741,19766 19676 20264 17705 19769 24828 24716 27998 11237 25317
18742,3484 14823 4840 11714 10326 23862 11716 7883 9354 4839
18743,20032 20072 19756 32633 30951 20278 20279 25859 25114 32982
18744,3284 23760 1704 1828 3298 3259 22969 6650 7995 18216
18745,11148 8001 3284 1377 1828 22701 9356 1704 1278 22970
18747,6073 11077 1901 11079 1893 33179 23780 1704 1660 1828
18748,7999 30057 32867 24773 13261 2020 6650 8010 29235 1737
18749,11147 21926 1893 30784 11149 15451 14037 29235 5725 5576
18750,1704 3286 1573 27324 23780 27561 22701 1962 26852 3101
18751,23021 1667 20244 95 5935 20757 6073 3280 22702 2020
18752,3280 1828 23780 2020 1377 3286 22647 6650 1730 8007
18754,2020 18390 6650 1962 21926 13104 2307 6073 3333 6083
18755,35292 36034 16816 20120 20121 36918 26211 31869 26412 25817
18756,2020 1962 1963 10405 6073 21926 20922 13104 2040 18391
18757,2020 20976 1963 3302 23712 20563 2181 23819 6073 23687
18758,1704 3286 3284 18390 22701 32916 30963 7999 2163 26951
18759,17774 17762 17776 22945 9316 18682 2250 24363 15081 17769
18760,18964 19002 19034 18928 17528 17554 21304 19003 17550 18963
18761,23190 23203 23225 23194 18987 21300 21909 29504 18970 29344
18762,18769 28605 28600 2772 28610 15740 31400 31234 23387 22640
18763,22309 2772 31234 1636 2755 21966 4690 19125 6902 28707
18764,14872 22466 23721 15807 30586 18413 11769 11740 82 11714
18765,5725 31644 31606 25797 33481 31645 21924 11007 34274 24921
18766,4601 23426 6934 7733 5636 15343 1589 19092 2242 12672
18767,1380 1883 23979 1782 7843 7679 1379 12285 2317 1455
18768,19034 17555 18968 29747 29748 29480 6073 19003 21241 29550
18769,10622 17836 16664 16861 17882 10695 17945 17881 15484 16802
18770,8043 6073 6083 22701 21926 26412 22767 1766 30784 8022
18771,20092 20085 20087 20086 31947 35022 36337 26868 20244 26217
18772,13675 11680 32418 15951 23722 15950 33322 2461 23152 32696
18773,25597 12949 12951 19097 17273 23981 2362 4137 13780 3605
18774,4601 12388 13071 7884 9628 7807 23982 20424 21008 2015
18775,9266 9190 11148 13074 9264 6475 9263 10375 7865 7727
18776,22714 29970 22578 3848 18667 21367 10359 11198 4316 18641
18777,17774 4341 20805 29998 11146 4717 17767 18664 21632 27566
18778,22471 21642 21656 21646 4158 15740 21630 4660 21649 21650
18779,29963 17783 22669 21378 2766 22594 2755 21367 15539 29038
18780,21367 13229 29963 18520 15535 15293 21358 22692 17785 22613
18781,29656 15535 17783 15539 13229 22594 22714 18521 21367 15300
18782,30434 18176 7374 7324 18646 7375 12945 7380 7306 1608
18784,20346 33855 33244 34539 24178 14318 22701 26434 25233 20355
18785,7995 1667 23760 22702 3280 1828 3333 22970 22701 6097
18786,13221 24568 9356 26208 24178 25486 25965 26868 23021 11148
18787,4692 5914 5576 3105 3101 1621 9356 5577 5671 8797
18788,3102 11329 3284 15912 15891 5724 11343 9356 5671 22702
18789,14343 34684 25859 25114 31913 27840 27617 24810 33127 34689
18790,32388 25508 26395 11147 95 4297 11149 2020 7958 1893
18791,11414 11426 11436 11399 11005 11003 28055 11433 11390 11382
18792,10951 11065 10959 10949 11019 10929 12316 10907 10954 10888
18793,8424 8416 8403 7573 31089 15740 21970 22578 2745 12769
18794,15740 31421 4695 3916 22307 6593 15542 11198 28603 28605
18795,31421 31589 22714 13229 31595 18520 31420 22705 15539 19388
18796,7673 22550 30594 21362 15300 21367 22616 22688 8001 22705
18797,1268 6380 28611 31418 15074 31421 12785 28607 2763 2743
18798,15740 22471 13209 13205 13204 29964 29024 8415 11197 8404
18799,35847 36902 28006 27056 37637 28386 27296 25862 35217 26470
18800,19072 7789 16163 16161 11727 29854 25042 4072 30408 5942
18801,12176 12213 11675 22441 22442 11508 12148 12335 19072 10863
18802,27463 33394 26984 33214 35086 28318 28015 27462 33068 28298
18804,24686 34381 14487 37988 34003 35155 24658 33220 25486 26208
18805,26259 12433 32453 35543 33484 22822 32779 11132 32173 32565
18806,22817 22804 22818 22819 22822 22806 22820 32347 12217 12176
18807,30907 30909 19720 37834 20720 30092 30334 26351 26105 31720
18808,24403 35457 34810 35960 34566 35869 7905 36638 7900 2382
18809,12176 12148 10652 8195 10817 10995 21669 5629 8799 12246
18810,19072 30448 22818 31395 22814 22817 30449 22822 22896 12288
18811,14623 31035 31032 26697 14626 14544 14590 14627 26709 14593
18812,17237 23882 25389 32572 4074 33269 34166 24553 36902 20061
18813,22822 22825 25795 10943 28392 16171 34324 33214 20156 34728
18814,34689 7881 8400 20156 5701 10943 27045 27612 4925 26038
18815,24426 24430 24423 14505 32788 33579 14556 14500 14492 32459
18816,24412 370 24428 23712 24404 24426 24427 20305 178 11078
18817,29755 18970 4764 17948 21239 17949 16612 28924 29411 22105
18818,29755 4456 29751 4506 21266 21234 17977 29266 4700 21239
18819,20781 34253 33178 24556 21109 27044 26723 24197 25215 35195
18820,24993 1704 25140 23840 25187 25392 24575 11101 1573 20944
18821,1704 22701 3284 33701 13221 25120 30826 20220 25876 24855
18822,9258 9257 12183 11082 9221 11436 11426 11003 11382 12198
18823,3101 32272 25523 20944 24268 8014 1730 20175 19618 32867
18824,22471 21656 2184 17265 21642 21628 5048 9719 4660 9566
18825,1704 9356 7999 22702 22969 8015 2020 20946 3333 8007
18826,11146 9257 11148 12094 9306 11247 3101 15906 9636 13222
18827,11148 32004 6827 1 21104 20118 11147 23923 4299 19418
18828,3333 9356 7995 1737 23021 13261 22970 23760 7999 23669
18829,21411 6073 8026 21574 21575 21603 21412 24556 1955 2020
18830,3335 19640 19987 30979 14224 24611 34097 25807 24661 36208
18831,2020 1901 13104 1893 3335 9709 1660 8028 3302 6083
18832,8128 2772 21130 18559 22551 2098 18547 22307 31247 9356
18833,26038 25215 34695 34684 32402 34696 27044 36610 13221 34689
18834,1054 22339 22701 9356 6400 2539 925 12720 12738 7995
18835,37507 36321 36775 36917 30855 36921 37801 2461 30827 30893
18836,13221 9356 22701 9637 7999 22969 30046 15891 23669 3797
18837,15891 21920 15906 95 10376 10407 10409 10266 10309 3327
18838,14311 25512 25392 24800 23846 24622 11110 25187 26278 31898
18839,11101 27659 24574 24388 20305 23841 30826 23846 23929 23844
18840,19619 1962 20219 30893 1955 1893 6073 2024 17063 6121
18841,30826 20135 30828 11101 25411 20576 19618 20575 23840 25437
18842,24260 24473 7769 7770 7771 14298 24685 29237 25224 32850
18843,30826 18390 1962 1955 8022 2072 19619 1901 8026 11101
18844,24388 25352 11101 1878 31879 33823 24993 30826 25392 1447
18846,11714 3161 6935 6931 11717 11740 11715 3159 3163 6933
18847,4601 31516 4914 10365 1589 9354 6619 3101 4221 6547
18848,22385 10297 10291 5618 25990 23350 1331 12401 27824 10292
18849,4601 9354 3671 3466 6628 6741 4185 7807 18275 11144
18850,23722 15925 25668 30429 15550 25023 20742 37437 23715 25651
18851,6532 6115 10404 5541 6114 24037 5539 5656 15812 5655
18852,4601 3618 6730 11146 6686 2357 20976 3597 19092 11907
18853,1787 1788 12939 1790 10726 1809 12946 10689 1791 10768
18854,12143 17273 12267 20944 12204 12216 12174 22736 22264 20946
18855,36866 20575 37740 25417 25392 37793 36738 20576 28479 28466
18856,25215 24556 32763 25797 32473 25908 23915 26038 27044 20088
18857,25581 4074 20305 34852 37050 31841 24275 34467 32414 31873
18858,2128 2266 7955 2343 2341 11302 1935 2059 8305 2221
18859,3062 20467 29303 20468 20470 15965 18968 19034 1589 21551
18860,25010 3062 19751 24020 19761 23981 4004 13151 25060 32839
18861,18964 18970 21909 19034 4654 2094 11146 1 15496 17529
18862,4601 7807 10365 3618 6489 7849 6083 4878 9628 9616
18864,34887 26603 24813 11148 11147 34601 14196 31299 24195 30587
18865,26053 25731 5696 26461 27392 5720 5851 5380 19676 24765
18866,25085 31712 30993 31708 30641 31711 30619 33951 30613 30963
18867,26744 35821 95 37267 37938 11082 96 31381 5054 12215
18868,24554 32850 25392 25127 95 25443 26505 20343 24416 34662
18869,13221 3298 6414 22701 6474 4276 25571 15891 6408 18216
18870,17754 2667 4683 31401 19431 4840 4968 4659 7535 22355
18871,14065 17014 14069 16937 16938 9725 7531 7529 4878 14064
18872,5942 11003 20984 19935 6736 21090 1991 1449 1998 23410
18873,4500 5301 31937 23060 16803 29375 21610 31938 16769 19499
18874,22314 22331 7990 22355 17724 5622 7991 5719 15740 4470
18875,10404 6741 9354 6489 4853 10362 13061 2015 6532 9628
18876,471 8685 9812 2820 6380 1075 28958 9424 672 8505
18877,1 5636 5482 9248 5486 21287 13816 15907 15887 15765
18879,30277 30503 25018 35931 11046 11433 34754 7966 7959 7958
18880,4068 11837 7964 32807 25106 11705 11706 33815 24275 8319
18881,24932 1 24282 31311 14582 8105 24990 24920 19676 28233
18882,24473 24260 14298 27142 25443 26896 34076 32500 34770 19739
18883,13221 3101 9356 1704 7995 22969 30052 23021 3797 5576
18884,13221 15891 6618 3280 23760 6619 6413 3286 3259 9356
18885,23601 32787 35838 31993 32879 33814 32987 32165 33208 32151
18886,25079 20400 27392 25065 25875 20539 26211 25557 14361 19091
18887,28419 31166 32250 27850 31165 1626 35278 25635 27727 25888
18888,8806 1589 19092 2179 9069 25562 7542 10300 10365 31516
18889,10365 9354 12036 14847 4601 2905 6530 210 9261 6840
18890,11146 25708 95 10365 11148 12651 3618 25709 19092 3671
18891,34539 33100 14465 3618 7542 11837 10365 5882 5967 13817
18892,17548 18964 21365 29290 17528 18928 21901 17544 18963 21359
18893,25900 14337 17468 24020 14265 4829 32084 4514 4708 16214
18894,1 15887 15868 5940 639 5598 6593 8655 3062 11560
18895,4947 1589 6934 23421 19092 4004 7733 6489 23426 3062
18896,3618 14812 7807 1589 23426 6730 4947 23350 9314 6686
18897,23712 37083 6475 21720 11077 11078 21798 7287 82 17633
18898,24354 12433 8310 24352 11137 8317 8306 11107 11113 8335
18899,35842 25854 33263 25526 34247 18722 35387 7964 18221 33597
18900,17282 24915 17222 17462 17214 17334 17196 17307 17417 17418
18901,3062 1056 3670 13998 1 4947 7843 11146 7733 13827
18902,25643 24533 5844 24257 24441 27153 24283 17698 2222 24201
18904,12060 32960 34568 12102 5945 11714 19397 30234 20956 4718
18905,34689 34696 6650 34694 25852 34684 12552 26183 27612 11433
18906,12335 30903 30169 12105 30775 30855 34930 12094 9127 2382
18907,12105 12116 1927 12215 22264 7399 11076 10940 2127 12176
18908,14704 14460 26018 37039 14542 35762 14374 19778 14658 25201
18909,1892 1891 27448 8235 1251 8267 8229 8342 1927 1524
18910,36037 35923 35763 25900 10981 37507 36204 36920 35504 36780
18912,19479 19681 23224 19845 14193 19455 21299 4594 24363 17528
18913,16209 23707 7743 1066 10614 10569 20952 31786 16063 7735
18914,17555 19034 19014 18932 18964 9543 29774 18937 29747 18995
18915,14296 24416 25163 14460 14502 19777 14420 37131 26351 14704
18916,13231 4127 1631 6430 14744 13252 969 7995 1896 25705
18917,7662 15999 7661 1962 12524 11406 12535 11414 13979 23410
18918,1677 5622 7759 5621 1230 31590 5036 23588 76 1229
18919,6737 30489 23410 5583 5942 20985 33371 24048 37929 33268
18920,10602 10568 11436 11326 23410 12521 26572 16001 11433 10619
