user_id,item_list
13095,32707 25411 25295 20458 24686 26309 26951 20420 24993 36806
13096,20338 27455 27910 22730 27685 20340 30495 37041 6107 25764
13097,10436 30319 10396 10292 6758 6753 35004 3336 10319 10358
13098,4926 20001 24356 15698 30503 8632 19452 4249 23722 10379
13099,21822 24353 8971 1937 8206 21682 8254 2261 9003 10734
13100,8799 11150 11152 11161 7129 232 7127 536 2522 983
13101,5404 5460 6151 7723 5405 5370 5533 4008 5657 5700
13102,20520 24920 20522 24941 24875 14583 26003 25195 26157 35729
13103,11146 9128 2668 13811 9114 1038 11560 15466 9220 8768
13104,7964 1795 7881 22828 25854 26738 33778 1798 7834 33003
13105,26824 32016 32018 28222 12875 28493 35602 32329 19923 12892
13106,5404 5361 5460 6853 12875 5373 2648 5406 4926 6845
13107,5697 4925 5532 4926 5531 5448 19640 19987 19869 25853
13108,30489 4925 25731 19478 25730 11618 10128 19812 14298 10107
13109,19751 5404 17312 6151 6150 788 5531 17332 5697 5533
13110,7927 27807 16086 16079 16085 4926 25349 28560 16117 243
13111,20500 30282 30533 32074 20499 14452 35570 32477 24915 25661
13112,32913 26196 19769 19766 34025 19768 26202 9000 26233 25524
13113,26160 34852 4074 32810 20118 25529 27302 20470 17706 27883
13114,2484 32949 32731 34722 31648 36789 33481 33538 35322 25032
13117,31470 31802 5359 31801 20425 30545 20463 31812 1546 20017
13118,7881 23300 25197 4925 33753 27584 24267 26069 28233 20650
13119,25947 32018 24797 27325 12892 20354 6311 17862 32017 17802
13120,20400 28479 27061 28490 28323 28368 33828 36858 28493 20404
13121,26114 7927 19676 14563 20202 14613 33253 5486 27325 14661
13122,37588 27072 37951 28523 24949 25953 36642 25246 24988 24991
13123,8068 7969 5699 25788 7970 12895 4925 17295 25563 14265
13124,20030 20296 20297 35083 25462 24513 33388 33025 19881 20309
13125,36903 5454 9258 9257 31637 35485 8361 5390 8351 8076
13126,19769 19768 14199 26465 24888 28583 30351 27017 28946 20496
13127,5405 5448 8173 15508 4074 5404 24922 788 5697 7964
13128,35581 20214 20500 32074 36241 7001 20215 36243 32983 24191
13129,33989 30503 14023 25643 25620 4926 30277 5404 5373 33985
13130,14538 17509 20401 24191 24614 7964 34864 20402 31873 14589
13131,20118 8173 11567 14187 15741 12875 30454 15410 17277 31993
13132,20117 12875 37100 26587 4280 18242 11154 14385 28493 24813
13133,7881 788 15891 15906 5406 5405 5373 5370 5700 5404
13134,20985 20984 5942 5583 12335 26951 11433 9266 25604 5701
13135,1393 19769 19766 18853 10530 25822 23998 33357 33189 33263
13136,14214 4926 14456 32614 17208 4925 34692 19767 31372 33750
13137,31648 31646 33621 31643 35072 35485 26039 24949 12873 25570
13138,9173 31539 24089 23957 12640 15685 287 7908 6611 20248
13139,20499 24192 24191 20498 27744 36192 27978 28353 37281 26188
13140,8243 26787 8213 12071 20370 8338 20701 35369 9062 12385
13141,13816 12115 5532 571 13817 12070 5697 6233 12199 12909
13142,4844 8373 30545 13936 30534 25106 10841 8104 30277 25566
13143,17674 17683 33360 33672 10530 16666 29029 24595 24888 14054
13144,17191 23549 30787 18413 9609 6927 13809 3141 12639 3439
13145,14963 3881 15118 22497 9429 8745 3328 3407 3381 8569
13146,4838 4843 384 4082 82 6348 8661 6731 15433 8505
13147,24304 2806 18485 2568 11753 3033 14748 9609 6927 290
13148,3497 18351 8465 9547 13188 1075 13809 18609 9571 4333
13149,3532 29058 5819 3058 8685 18609 9823 3141 14193 4348
13150,5819 10197 3532 1965 18342 23740 2631 1970 2188 4518
13151,3670 25668 4253 10290 11325 10307 10408 7780 11327 27802
13152,9812 3058 6772 12793 2820 551 471 15902 5436 13808
13153,30632 4977 92 31735 4150 4650 4978 18483 9812 20837
13154,9812 18609 18483 3381 618 14950 290 2622 384 15318
13155,23277 23224 29419 19031 23225 21573 30151 23222 29388 19055
13156,29332 21410 5305 9354 21573 23300 31535 29368 21558 21603
13157,11146 11148 94 3062 2591 14193 13071 95 6547 4193
13158,31360 18370 18427 2536 2222 6861 11716 14903 25031 9944
13159,15547 4275 232 5672 15902 11151 983 2522 536 7727
13160,21439 29525 21070 21438 23272 4300 1438 30544 428 21448
13161,23227 23188 23184 29795 28754 449 5160 23213 23200 5215
13162,16905 3671 6197 11298 9944 6348 17709 4185 29736 11301
13163,4601 1718 1720 11150 11151 8806 3820 6380 29550 6497
13164,9944 10004 9188 4843 11146 9935 11761 11601 6183 11737
13165,24797 31371 5667 27802 35453 19604 26034 27388 20255 10530
13167,96 3647 95 4914 6997 29550 23319 5266 18932 28731
13168,34933 22105 16654 13509 13524 16580 13650 22064 22099 13413
13169,10365 14463 11837 19956 6489 5596 12355 19957 2362 25034
13170,29774 21242 21379 29736 21400 22149 13037 18937 29775 23228
13171,399 933 9167 26736 9166 24458 17698 2920 17700 12228
13172,1379 18427 1883 25034 13581 13671 4840 4336 5787 3062
13173,3925 950 3873 3410 11753 24100 15222 9742 24294 4142
13174,24797 10184 10653 10231 3319 10167 6609 10361 10092 10266
13175,515 3552 186 3081 3569 9812 2577 3038 8685 7098
13176,29289 29411 29739 4503 19034 18964 4836 22113 17560 22135
13177,6822 6427 13948 7529 8751 3074 4150 471 18264 2591
13178,21299 21298 13213 17552 11622 23660 11151 454 453 6547
13179,18970 5211 23213 17552 23203 13037 23200 23206 29748 29024
13180,9221 21265 21233 21254 29755 29759 29751 16679 4491 4688
13181,23190 29550 21233 18933 18934 19003 18935 4764 23204 21265
13183,2539 11653 11150 11151 21972 7463 19480 6380 19802 15902
13184,31872 19767 12155 26877 19769 12391 12228 34943 27952 33711
13185,29549 21330 29748 19167 5063 3647 18964 23660 13037 13052
13186,5531 5460 3650 17387 3431 9997 3184 10143 8661 6163
13187,7644 18646 3902 5695 13016 4090 19259 4191 3901 1139
13188,26986 27952 27828 16670 20400 19357 20401 36023 34943 31841
13189,2128 13400 1935 1890 2343 20824 2059 2387 4879 20919
13190,5055 10272 10366 9354 10367 3062 3299 10185 30422 8782
13191,8492 11148 11143 4305 17191 11147 4439 186 10365 4006
13192,31041 32828 31533 19213 19802 23710 19480 884 28990 471
13193,23940 19097 3668 21108 12534 14065 12544 24435 22264 934
13194,5063 452 4079 6965 3053 6970 15452 3055 454 3177
13195,13140 13252 3791 11159 3244 6011 11189 31735 4601 29533
13196,454 452 453 4566 3845 6348 456 4367 18973 2923
13197,5304 11502 384 21455 9877 21427 17966 16668 31535 6380
13198,11899 4855 5783 2600 29006 454 14950 8661 452 14013
13199,30586 20955 11714 3336 11466 10376 10309 23721 6845 19075
13200,23090 23102 18824 17958 16671 5102 8806 1753 17495 16670
13201,13037 17532 5064 3647 9379 4310 17538 454 23494 452
13202,11699 6348 11966 2548 3653 4307 516 120 7405 512
13203,452 450 455 49 11143 453 13779 18264 3765 13401
13205,11121 27478 11415 6277 6275 6653 20781 6240 7018 32579
13206,13271 18677 454 17826 16879 451 16985 16883 21642 29424
13207,23228 5272 23215 5273 21300 23322 5160 3647 23206 23205
13208,23277 4791 23289 29780 4755 18167 29782 17972 16670 9567
13209,29419 29504 18688 23208 4770 19040 4665 21631 23186 21329
13210,2677 9124 4937 2668 14872 11740 10010 10041 10037 6931
13211,15702 4489 28875 471 7227 454 15695 4117 18296 22
13212,8696 3866 9786 29004 18667 3328 4474 3439 9198 18323
13213,7684 5883 30300 9264 25562 32719 13256 8310 2144 35587
13214,16669 16705 17555 19034 16679 16638 16667 16747 16828 16785
13216,21385 21242 18964 4499 19014 16313 29549 452 4454 29480
13217,11502 11500 29030 21448 21442 29524 19208 21438 17524 451
13218,7583 7376 7894 451 7586 30083 23200 21457 7381 450
13219,659 16373 3062 4366 16370 16339 30519 452 29025 9658
13220,29460 19034 17555 452 1411 3122 18965 451 3063 5112
13221,18106 4418 9317 4933 7497 1328 9616 4830 4300 14025
13222,4384 19034 1558 452 1490 13279 10183 22930 451 13271
13223,4776 5214 29747 9354 452 18828 21330 17187 4747 22220
13224,452 4735 4821 4082 23405 451 23184 7364 1683 18672
13225,2759 1950 16298 25683 17169 14010 4052 28568 2743 16483
13226,23225 23219 19009 16331 16301 16320 16265 16397 16309 23216
13227,9353 6446 10770 23215 29419 23191 18677 23203 29347 452
13228,3062 5597 29348 11521 19069 21568 3671 23069 3670 1054
13229,14958 15714 15574 27206 18979 15893 25239 452 24313 15573
13230,4439 4933 18413 23200 7657 23194 3964 17624 2387 1528
13231,29550 5561 17628 450 11753 19108 17623 451 17624 23319
13232,18986 29748 21336 21330 13037 19048 29550 29487 18931 5160
13233,16089 10925 12418 10812 10751 16088 12301 11018 16063 12411
13234,4253 5359 17636 9458 17628 15435 4825 414 29050 409
13236,23743 17597 23761 24445 19368 5873 23744 26465 31426 17611
13237,1025 551 227 9890 1240 8812 21040 5439 4944 15752
13238,16926 6741 6952 4855 3562 16964 8781 8628 1147 2600
13239,7549 7357 16575 10006 16589 7310 793 6847 16611 7278
13240,4937 9354 29774 3313 29736 22233 21909 9471 29747 29293
13241,9285 18928 23729 9286 23726 24294 21365 9161 18427 4310
13242,33028 27448 11706 35295 26479 11707 5037 10997 7834 13982
13243,22252 23322 17552 29550 23319 17562 95 22219 1884 18932
13244,13037 29748 22252 13045 17538 16795 21301 18166 18818 5266
13245,15484 25887 18853 24756 15508 32614 25034 33357 4096 8071
13246,5636 3484 3463 3570 2633 3599 2634 21462 3548 3515
13247,18995 17537 5274 16795 18987 19031 19159 29774 31624 5275
13248,21851 21847 10375 17282 21853 21848 21849 21716 11046 24355
13249,17784 15752 15535 8657 23216 4098 23203 23276 21367 29971
13250,27899 3063 2961 15274 1753 28166 17532 6731 27017 30026
13251,11653 15928 18641 12706 9447 29076 23494 9826 8659 22326
13252,7948 12472 12489 24012 12495 7949 9207 8381 2610 11665
13253,14748 4137 29091 15116 515 3381 9742 7395 4387 15702
13254,20582 18006 33357 27657 18970 15320 34482 17552 983 39
13255,9425 8605 4397 5735 2564 2577 9399 9436 2806 9904
13256,6780 13977 4844 18898 25586 3547 18920 13909 12401 3488
13257,4964 8661 21134 2589 2588 15105 4248 17625 3736 11921
13258,6414 11151 4276 11150 11161 11152 21266 4456 21265 11899
13259,23190 23224 23208 23206 28796 30765 4885 7906 15929 23223
13260,11148 11147 82 6609 23184 6348 15606 14951 14950 14169
13261,16784 16785 22226 17828 33263 16827 30688 14379 16839 14407
13262,32614 35598 14218 15484 26392 16673 17798 18146 30548 25635
13263,34274 31649 31648 33481 31645 30548 11148 31646 30026 33621
13264,13997 7844 25664 5100 16860 11769 25629 10328 4840 2318
13265,16593 19287 20354 16879 17826 23129 26683 17966 16670 32415
13266,11148 7743 11147 23189 29475 9290 11568 232 3639 23319
13267,9354 10364 9471 7782 23190 2318 13829 13271 21909 85
13268,18970 449 17555 17538 28924 17548 5069 17532 6997 18939
13269,25597 26406 11355 1348 30234 21108 14103 12450 1152 1659
13270,82 28611 29628 28600 30431 19048 16938 1346 15148 21299
13271,31819 21009 24535 24633 31817 24599 21011 25635 6106 6103
13272,19239 7410 16832 23889 31342 31958 1365 27584 31746 5844
13274,4601 5352 15951 13675 27392 18413 18370 4839 5360 14065
13275,35897 28092 26632 35148 28338 33345 6279 24776 35018 27883
13276,15060 14998 15011 15623 15564 11969 15624 7447 4260 1753
13277,23322 19042 19046 21314 19040 21323 22027 4781 29748 1884
13278,10363 10345 10329 10087 7150 10809 7480 11121 31637 10241
13279,9354 25634 19957 20909 32005 18853 7335 515 12406 32255
13280,1337 4713 16303 16312 16379 3671 14025 7768 3670 23276
13281,4840 136 6933 11466 10296 7551 10070 6529 3042 23346
13282,1558 13973 14128 4211 9474 5373 12407 17422 1201 4300
13283,15912 6414 8001 21920 17699 17698 21477 17705 7995 21924
13284,1894 5305 3799 5293 4853 24753 1895 24775 32212 4852
13285,4914 5840 6529 13762 13775 99 6784 6391 6432 13691
13286,25574 25844 25575 17335 6003 26997 26559 7881 8298 33167
13287,17492 34520 2497 19092 3536 9352 190 30569 4004 7264
13288,4230 9178 9190 9181 7234 15746 12637 15685 6489 3062
13289,34344 19418 26396 19753 243 11154 19752 15925 11150 1718
13290,12105 12215 12116 6414 11343 6474 9622 11359 10602 10557
13291,21286 15702 15695 9803 1397 4253 4137 9492 3444 6069
13292,21440 29525 13978 23158 4895 29533 1193 29628 26249 17524
13293,15433 21630 15452 21646 4158 21186 276 290 691 19069
13294,12335 12280 10888 10949 11081 12316 16116 12163 20984 6055
13295,32329 25807 18886 35602 28493 32018 36208 27325 23867 24547
13296,25162 33829 33299 10958 30577 10833 33110 10814 36371 10963
13297,7744 4755 17819 7739 17431 4756 7743 4754 17208 16780
13298,31787 26186 34097 7785 20660 33660 31786 12875 26328 10913
13299,24309 8319 10967 8235 33735 33701 10968 17225 24354 11019
13300,31645 34274 12418 31646 12129 12070 34722 12082 11132 31647
13301,26951 28229 31788 12954 25530 26553 1825 27340 24177 12968
13302,1184 9038 13841 29266 22101 7562 24299 4448 9003 3062
13303,28608 28610 30632 22309 18704 6024 22377 21632 2696 1636
13304,23981 17710 17711 3618 17355 34981 22387 2905 8801 24088
13306,11501 14168 28806 17524 28808 28635 21427 21434 28809 30083
13307,9458 12949 12950 6374 29050 4310 9298 17628 8659 8760
13308,12674 10214 6532 7855 2322 7738 31439 4804 13087 10229
13309,6060 82 5938 8626 5431 7782 6356 3697 4364 6943
13310,12243 6388 8661 13040 6440 6389 6453 6408 6567 987
13311,12353 15853 14607 24982 12994 27147 33597 20688 12995 10421
13312,22331 15740 1542 7542 10769 6593 4980 7735 4423 2170
13313,4249 1781 1454 13604 2317 12905 1782 16132 13602 1882
13314,13221 15912 22608 10614 10650 16035 16036 5536 16040 21920
13315,3570 3515 10202 9992 10386 14823 34111 11645 6281 5949
13316,10913 10802 10788 1009 23997 10834 17897 10951 23998 29346
13317,10393 10225 7927 4839 1258 23700 6670 9354 23413 7928
13318,4839 10135 10112 10185 12395 5084 10366 10159 10214 10272
13319,11148 4313 2638 9345 32228 3215 32579 14042 4968 7937
13320,34689 34684 17982 17998 17888 17843 30594 17861 17898 17851
13321,7995 5932 13222 3289 22607 3260 6560 6480 22670 8001
13322,10228 9354 2179 7390 24356 10278 37612 7873 9935 8760
13323,5371 8082 11359 11347 11329 11343 11856 10624 5355 10692
13324,21909 29413 5131 13196 13389 23317 12229 17978 18970 19034
13325,21920 29237 15891 15912 22967 11146 6083 22953 29239 6708
13326,11102 20728 19739 14540 35775 14612 587 3323 32007 14551
13327,11326 30319 11147 11347 11359 26295 26297 239 1162 1514
13328,16564 4622 4644 18699 22639 23158 11930 6408 8476 576
13329,10578 10667 11412 12303 30048 1459 18182 22720 11475 11126
13330,3101 7995 7999 22701 1440 9356 3102 1377 5827 13221
13331,4830 653 21437 13389 11188 9248 239 1162 11866 1338
13332,30826 7991 8022 27340 7993 19618 30828 26342 27518 1129
13333,11148 22736 3105 3289 2283 29235 18390 2294 19924 13287
13334,30826 16198 5584 2119 8026 30893 20985 1955 25708 2433
13337,7524 6503 7366 7432 6677 6851 7433 13914 11838 6861
13338,26904 32913 35156 14129 33318 31279 25825 26226 25080 26227
13339,10196 10184 3642 10218 10034 10321 10594 9997 10338 10065
13340,6489 13811 3466 11828 4126 6116 6233 5379 6232 11823
13341,20680 36988 14635 31516 33750 11544 20683 21005 3536 14496
13342,7868 24844 4764 21005 25990 21265 1614 3155 6896 15345
13343,728 11619 14193 2694 19627 19480 19802 18217 31368 29471
13344,4309 15452 4275 17715 1180 5593 987 276 15895 15433
13345,24355 6529 4260 24356 11769 9187 10004 9188 6392 9985
13346,19751 14023 4297 24232 33102 16666 22460 25157 23722 19753
13347,23722 11146 3670 25024 23715 4185 935 11147 7536 2290
13348,30263 4601 24440 5564 4298 24574 19397 5938 19630 15624
13349,23545 15654 9851 15517 23715 15513 21941 15648 15909 1720
13350,1379 1684 5992 31595 7552 2246 1883 21645 30400 5656
13351,18014 23170 30624 23112 23111 19902 12060 29718 19131 18973
13352,7001 25060 7795 28042 20634 7093 33166 32490 33573 34697
13353,21926 28042 11909 4694 32218 24792 22984 16803 32043 13192
13354,21799 24427 11073 10940 24774 10822 10825 11076 10761 32250
13355,15020 15003 15024 15032 15002 15031 25392 14994 14846 15063
13356,15032 15016 9003 15055 15017 14966 14988 15021 9064 8656
13357,32081 27971 33545 32356 37667 21717 12433 27091 36987 27201
13358,10375 15031 14899 7272 3638 11819 7273 15021 10903 10418
13359,12105 13954 8209 12094 11507 29707 31066 11288 18751 7991
13360,15024 8340 2677 8390 8173 10770 9124 15016 3931 7981
13361,36463 3101 6547 6619 9220 26422 34482 14567 27814 9257
13362,19255 10754 30299 15003 15020 15032 15063 20484 18733 8937
13363,2393 26833 11134 35225 27051 15325 2486 2442 36702 370
13364,15950 11414 11082 21732 24913 13932 3799 9264 7769 7770
13365,24426 15023 24424 17264 21717 15025 29973 17426 17219 32643
13366,26412 33861 27340 20023 9000 37050 22951 15470 36813 8095
13367,32257 10114 15906 29814 29816 10488 10134 12116 29810 15912
13368,20567 34985 32057 27923 28088 36620 36687 37012 37925 37331
13369,5726 29189 11007 3108 23722 6489 22666 18688 5724 95
13370,22590 9652 3249 15473 11909 15451 22951 15470 3109 22984
13371,27509 21109 35066 34253 26896 25515 34295 28437 12572 27142
13373,4830 22062 7954 22108 3091 22106 3258 1660 13216 11188
13374,9123 5584 20985 9124 11182 17317 21090 28610 22644 19431
13375,6874 11151 11150 4566 11161 39 22640 6189 6060 9748
13376,33263 27277 23889 34090 14357 16625 36181 82 35693 35758
13377,1246 31543 4204 31246 28604 2696 18546 9523 22572 13389
13378,6115 4854 31231 6116 17408 1380 21648 31243 13997 16313
13379,34363 30024 27496 24792 26689 20196 31960 26744 26492 35785
13380,11148 1894 24568 1893 11147 24768 9676 177 96 6547
13381,11148 13671 13170 95 11147 25642 96 32342 177 8806
13382,3224 2022 26951 95 15466 11518 96 25392 27340 6348
13383,11737 11761 25021 11738 21903 16256 5112 11555 11556 6348
13384,24375 24374 24501 24376 14302 14329 24535 14665 26087 31816
13385,2599 6348 5472 7778 7783 11150 11151 7779 8766 290
13386,30689 29875 29874 28750 30686 20693 4506 17555 5581 16815
13387,15606 13229 15208 11147 16298 18513 25677 17783 18541 22550
13388,13092 22945 30151 3146 4594 23909 6822 29995 19203 1537
13390,10004 9944 9985 4081 8777 11549 8687 6348 10056 18624
13391,4263 22319 31418 5854 9393 8403 7668 16121 15271 12179
13392,3799 21631 6541 3786 6650 30742 4889 17184 15095 915
13393,6348 9747 695 18169 17624 15251 11143 22031 14154 8505
13394,21172 4233 19143 19259 3901 18176 5523 6348 10228 5664
13395,5632 6260 17398 2743 7390 6917 10157 10328 17024 3331
13396,13252 25705 1474 13271 25683 25674 16286 25746 16350 24148
13397,471 4310 5570 15452 21288 1580 3671 4426 22508 4137
13398,21378 1778 16565 18541 23367 18970 13608 29210 23006 2157
13399,11154 16937 11147 6165 11161 11152 17015 16980 6166 9725
13400,3102 3104 15912 15891 11147 12148 10767 10792 1023 21924
13401,11161 11152 4185 2564 4280 6348 6975 418 9436 5334
13402,20228 11149 6822 19761 618 20230 6475 23889 20742 15887
13403,13170 19034 17552 29323 22060 9676 6348 29290 16030 3155
13404,6348 4883 11143 2699 1075 17760 2690 28994 23874 2188
13405,10007 8492 3037 8712 2820 15118 5750 15606 18 3362
13406,9354 11618 24279 7799 26226 26227 24441 20045 1450 24201
13407,6987 8505 11478 18304 19114 4255 18572 9747 5471 28746
13409,9858 18647 29076 8657 988 13093 5447 5411 6835 18413
13410,6348 4489 8632 4249 8625 8636 18304 12138 6822 14859
13411,527 17636 15452 8505 276 414 9747 3403 8659 6348
13412,29464 14767 2753 18323 15435 9544 1195 15895 12724 14748
13413,23204 17776 29024 23200 24363 23215 20849 2405 18682 11685
13414,527 4137 15452 15433 8505 17630 414 19175 10055 19182
13415,21118 21124 25696 3874 31107 21117 2755 31085 28611 31093
13416,5273 16794 5267 18932 18998 21331 18934 23192 23190 29787
13417,7615 4739 13355 30765 4899 2364 4981 74 20809 1513
13418,6475 13074 15902 4616 4309 17624 15433 29259 9451 15452
13419,17628 17624 6822 15688 9458 18312 13787 15819 8662 4930
13420,6392 9622 11768 4839 17630 3670 7782 3671 7821 11752
13421,3024 15215 7092 17630 17624 4316 23498 3381 281 18973
13422,1450 987 11667 24367 32005 4840 6030 9258 10404 31644
13423,22082 36102 24776 7304 7238 22169 7239 10132 9173 5460
13424,9073 5406 5823 788 381 11904 5531 10903 5405 5532
13425,5404 5373 5361 788 11151 16035 6150 16034 5406 16040
13426,37493 1814 9001 9000 18733 32424 32662 25526 8095 21847
13427,34247 30583 21811 25526 476 33228 10887 26479 9288 11846
13428,24382 20531 35769 32810 20498 26984 24192 35399 476 24384
13429,4926 10754 10010 1166 10770 10281 5534 10239 10216 6263
13430,11146 19886 17032 15321 17332 16993 24906 7990 510 12450
13431,35078 8970 26378 30537 7641 7643 26403 26029 474 27070
13432,1790 1787 22840 1810 32718 12846 24234 24474 32664 22849
13433,7730 25018 30277 14000 19431 1724 5036 7767 10387 9305
13434,3042 23721 19136 10123 29029 15697 7539 22464 11716 22465
13435,19554 10363 13074 12981 10379 12972 4926 2597 2012 10300
13436,17012 37437 12236 12542 11397 27870 7673 1970 7425 6637
13437,3042 26196 10123 25962 24797 7538 26227 34025 33252 35156
13438,25059 18009 23076 9973 34620 24367 19676 29029 4839 26196
13439,33739 33632 33847 4185 9337 23588 31529 31695 23589 3074
13440,29999 1935 5046 9355 4890 24160 21628 21656 13650 2341
13441,15635 15902 15486 23490 14983 7396 6408 9282 24299 11567
13442,17012 5613 6103 5611 14144 5618 6105 10319 6753 13915
13443,5584 5942 12679 35302 13675 15951 10365 23973 31427 26923
13444,36252 30351 15984 30348 11146 25140 26453 17029 14448 20298
13445,3239 13389 30046 22629 11189 18216 22728 22670 4692 9356
13446,12121 11383 12163 9220 11356 11146 11855 9221 9258 11370
13447,16324 16422 31112 16363 22625 23046 2098 16343 21379 16565
13448,7927 18370 32913 13074 34025 26196 9935 26227 19075 11148
13449,13279 2600 4298 13271 4695 5621 15882 9569 29626 4226
13450,13008 13780 31507 13009 12446 9281 11648 1 8806 25034
13451,1650 11147 4313 4968 72 900 13087 6741 4338 4659
13452,9748 9425 2600 3062 9838 6850 5472 9436 1 6321
13453,24497 3639 12446 3670 4185 1650 2203 91 4260 9391
13454,9305 4930 4840 21217 18624 6351 186 6529 6530 3480
13455,4694 6184 11909 22984 15473 11415 15451 3671 25563 6197
13456,4776 22031 22041 29748 29774 4990 29765 29784 4772 29788
13457,22951 15473 14164 1753 3217 4695 24356 3480 19121 9822
13458,9944 6408 6414 9971 11077 9188 10004 11148 24283 24533
13459,1788 10846 1792 22840 1793 1785 10678 1822 8356 22847
13460,11148 19374 7128 7129 32801 12636 31756 6474 22586 8870
13461,12128 12233 11082 16962 11382 12872 11426 11379 11396 23473
13462,1022 11399 1227 11414 8806 31841 5344 34008 24116 10913
13463,22837 33737 30536 2128 1968 20623 34247 1935 35608 18923
13464,39 11148 24356 23715 4299 11147 8812 4275 8800 29221
13465,23152 29651 2040 3264 1123 15947 3799 22951 9676 1878
13466,35543 34926 32565 33540 1787 1789 1788 1810 1791 10121
13467,26071 20534 36583 22953 12458 25423 17387 1894 1893 25155
13468,3063 23296 16030 6414 13222 26951 3799 3119 6408 1737
13469,31588 28600 29601 4814 2750 28612 12205 6175 77 4878
13470,29203 29207 12875 9354 15778 3294 1393 8083 10252 3313
13471,12236 6637 2664 16956 25079 3158 8505 3058 8492 82
13472,29838 16081 20036 37489 16080 32876 19558 33727 24803 26719
13473,12027 3137 7373 15479 834 12621 15512 12109 12114 12619
13474,7373 16073 12041 16070 16041 29821 7445 9409 16119 29822
13475,29003 32370 14260 26427 7436 11458 11457 7373 16080 7370
13476,12446 15925 13074 6593 3639 2960 11156 15112 6584 8786
13477,7881 8971 35004 1184 8306 11046 11124 11127 9003 12920
13478,5454 1213 8319 8235 10732 10792 10762 1216 1937 146
13479,9258 9257 10569 32710 7881 7238 17645 95 14468 10951
13480,36529 37026 37416 22819 37712 27231 27172 11066 27734 11124
13481,8971 15031 15003 15019 15032 5482 11247 14966 1184 12105
13482,8971 20248 1741 9003 26071 20083 11077 9352 24774 10365
13483,11507 11674 8015 30155 22666 8193 5935 5936 30156 12208
13484,17282 23966 2393 12949 12951 23414 23424 30300 2394 17210
13486,11127 15483 6349 10074 17426 5600 17383 5940 412 15487
13487,1968 19629 35066 1967 33028 35384 28025 23712 370 1874
13488,10565 10083 3440 9003 10025 3618 471 8971 9979 2170
13489,8308 1184 22038 1741 29949 8983 16819 5230 16771 16690
13490,11073 33710 26772 10825 10842 20985 7771 7770 10345 35606
13491,26476 12105 27455 27910 20723 26188 20724 14621 28275 14654
13492,8306 30181 20423 37972 8317 30177 30334 30173 8335 21717
13493,11574 12923 8768 11575 11757 11557 11649 11609 2951 3239
13494,5533 4926 5404 7723 5697 481 5701 5461 7440 7563
13495,27356 27735 20576 28516 7843 27427 27197 25365 20649 28543
13496,5859 20917 27910 5868 8948 8920 6083 9706 30893 27675
13497,7991 1539 22701 30052 8011 6145 23021 8238 3104 481
13498,16990 22385 10964 16957 24008 17000 7844 11065 11019 10962
13499,11482 8593 4878 11815 471 10789 4115 3670 9454 7186
13500,23143 23253 4970 23216 22021 29025 23190 2760 17183 5048
13501,11541 27392 9865 15517 32470 11456 9972 15688 2570 15501
13502,11601 3345 3061 3639 5411 6658 11600 9126 8671 3348
13503,4253 15727 5359 3061 16921 3049 10386 10387 17580 10053
13504,4601 6664 15616 1649 13008 9988 6868 91 6362 13002
13505,24374 24376 14665 24373 7831 14302 5621 14329 10278 4601
13506,10297 4937 7821 10371 6611 6583 11985 10348 9354 11689
13507,11595 11740 6928 11466 11717 11689 3427 11626 6679 6676
13508,23061 21482 23059 2548 24294 13387 18413 18370 23087 15902
13510,20360 20361 31993 25136 36579 25039 31996 8068 10943 32001
13511,30979 7608 12307 6494 26951 11383 7576 11370 19988 7720
13512,33685 5583 25474 33178 20781 26687 975 24049 1157 548
13513,10629 11320 11326 7223 10601 10722 426 11415 10602 14505
13514,11326 11343 12094 12215 6270 11370 12142 396 11383 6310
13515,12116 12215 7223 10720 3663 12094 11415 7222 10593 11359
13516,11379 32579 11412 11367 33178 31637 33685 5583 11005 393
13517,6321 11149 4299 2961 6408 238 25088 6201 26465 6474
13518,17938 11837 26461 26053 24640 8083 26328 1117 16060 27081
13519,14886 6966 17 11821 6851 13762 7196 7254 15591 426
13520,10367 22392 2597 10185 428 10272 11229 12534 12450 10395
13521,33734 34118 20688 32778 27987 425 24771 37211 23520 387
13522,11379 11396 12951 17633 18249 18248 7399 7400 4257 7401
13523,12875 19640 34327 20023 19639 31522 26348 30979 32570 25859
13524,9425 4397 9748 6874 5439 488 4401 5938 3153 4236
13525,26833 17318 17321 8306 17312 17332 17277 17334 17337 17280
13526,19031 4776 29492 17561 25002 30351 26543 27117 19013 19222
13527,18923 25875 30531 30530 25206 27657 37152 35787 30590 34090
13528,17711 18653 9353 5656 10364 17712 3365 6114 6083 4569
13529,22508 22466 6583 5944 6752 6585 6757 23551 11120 10153
13530,2544 19074 9274 5422 4254 6321 10217 10394 21629 10272
13531,30963 27971 11007 30622 31012 20488 32081 31714 33582 37703
13532,23216 23192 23277 23203 23659 22241 23184 23190 23194 4310
13533,18973 15890 3055 19114 21617 21614 18948 18949 6361 5062
13534,15654 5833 23502 19726 4299 5876 9384 16921 12472 16969
13535,28568 4944 8612 4948 4474 4981 4984 18059 18084 4737
13536,7793 11601 11738 11737 11973 5621 13970 6408 12187 3351
13537,19676 4297 35984 7337 7313 19640 7336 7314 19987 1782
13538,11618 7223 7151 7222 10722 12335 7150 34076 11046 24283
13539,35293 6751 6584 9305 9354 8662 4838 10004 9243 6581
