user_id,item_list
15711,4185 6414 11329 6408 11335 3639 9124 9123 9128 2677
15712,6414 6408 5622 10602 1186 10568 7948 11320 10601 6150
15713,7865 7801 934 23715 1815 23722 7797 9222 318 7803
15714,7780 7778 6348 2572 7777 2626 9228 9241 2599 2555
15715,4838 10404 6529 35293 6528 11716 10300 24355 10393 4843
15716,6751 23545 21941 15754 6752 15513 6753 6530 19074 15909
15717,4185 10058 17698 17700 17699 17706 23348 17705 15449 10522
15718,13071 24355 6530 11714 24356 11715 12243 1970 23862 4839
15719,4185 24355 20125 11715 22339 25643 11717 24356 4937 3670
15720,12388 19676 33989 8083 24661 24533 16666 5844 18009 20742
15721,4840 1969 3061 10248 3049 9305 10116 7959 10089 9214
15722,4839 10375 11045 35293 10903 10358 12915 11059 10418 11490
15723,6584 6752 6753 24356 6754 11714 6758 6759 6755 23862
15724,18370 18427 19092 14812 3325 29164 1589 24355 21181 13071
15725,12406 6489 4937 24372 6532 11769 10404 29164 9297 1970
15726,11150 12009 3350 11152 11979 4826 6855 6849 15648 15654
15727,15887 471 6822 6380 15606 15223 4367 8505 4375 15957
15728,4840 9305 6489 18624 4930 21645 4439 33488 35293 3594
15729,18413 1969 4839 18427 19075 4838 1965 11716 6530 19074
15730,11649 4937 7821 6528 11579 7782 6529 11575 8768 6530
15731,22945 17774 2405 18682 24363 4868 22941 30151 17738 27566
15732,3639 9190 9181 9178 23545 9191 6676 9213 15469 6611
15734,25807 25122 25018 30534 30556 30277 26165 30503 26357 5544
15735,25807 12388 13192 4937 28946 16666 8083 12228 8397 8372
15736,18006 15508 35842 27413 32883 16749 33597 17945 16723 8372
15737,14847 190 243 7138 2605 2598 12620 210 9143 6692
15738,4297 3671 418 2496 4397 9748 627 4137 4260 23722
15740,24923 6826 25901 24924 24355 6827 11714 24983 27088 26259
15741,12215 14294 12142 25380 14311 12176 33218 24988 24991 10940
15742,25563 25140 27709 27374 36129 20565 28100 20698 26593 27457
15743,25582 25583 6150 6151 25518 26191 5361 5370 26035 24556
15744,10525 10518 10532 6150 10536 10540 5361 5373 5370 10542
15745,5404 5405 15018 5406 5448 15016 9064 14988 14856 15070
15746,24686 19619 25965 31657 30826 25087 6150 25187 26172 6151
15748,38016 26302 37851 37242 20725 6150 37387 37790 37864 37589
15749,25362 20125 17249 11089 34343 3295 8043 11082 11414 12217
15750,26513 25416 22824 20388 21924 27135 20387 15912 26875 15906
15751,14462 37014 24936 35240 26309 36467 33323 19719 26038 36902
15752,16819 21592 21599 5239 16788 16802 4791 16752 17853 16807
15753,3289 7999 3799 11187 23760 15906 22608 15891 1377 6547
15754,3259 20944 15906 12335 3310 13926 13925 11148 15912 20945
15755,28466 24430 28479 37423 28490 28507 28527 28438 14505 24424
15757,13071 6752 7744 6584 7881 6760 6754 7742 6150 6759
15758,14294 4926 20564 26181 17698 27173 6150 20566 6151 17700
15759,35096 1895 26951 19618 1963 12204 19619 31657 27340 1660
15760,9220 1022 7948 9258 5054 19072 9257 1446 24046 23372
15761,6150 10555 5405 10548 11152 10559 2668 10553 11059 10119
15762,6116 7966 33726 7960 32681 6528 6531 4840 6392 30319
15763,6151 5404 5361 5370 7881 5405 5460 5531 4925 5461
15764,6151 5361 5370 5460 5405 5448 5404 5373 5406 5697
15765,11128 26609 788 23841 6150 5361 5448 5370 6151 25471
15766,6150 4232 6151 15821 7801 5431 5370 13940 8663 5361
15767,9944 9971 6150 9985 10004 9188 6151 9187 5361 7857
15768,5370 5404 5405 7373 29829 29820 16053 16080 16081 16119
15769,5404 6853 5405 6849 6851 10513 6854 5406 17 6679
15770,12388 26877 33989 6532 10300 28946 30545 30319 10298 23862
15771,5404 5405 10058 5406 5448 10513 10539 10522 2677 9038
15772,16723 6151 5361 5370 15508 5373 5404 15484 17938 30301
15773,28476 8319 24309 8315 10997 8306 24310 11706 11705 35278
15774,12572 26505 14588 26033 27495 26867 27859 35160 23847 35302
15775,9000 25526 34247 18733 31476 6150 20189 31760 14357 5361
15776,8028 6151 25369 1991 8038 5361 5370 5373 5404 5405
15777,5370 5373 5404 5405 24048 5406 5448 24115 24116 16180
15778,10513 10527 10619 11320 12909 11335 5448 7948 5406 10558
15779,4111 788 15473 6849 6854 17 6856 5370 5361 11807
15781,25077 25187 11007 26172 23841 25708 27128 9123 12288 12217
15782,25380 6150 26503 25381 24260 12288 12246 27599 6151 25090
15783,37289 27744 37432 37880 28353 28354 27709 38094 27423 37592
15784,6150 5361 5370 5406 5448 10404 24355 4839 5460 6166
15785,30277 12916 24695 30408 25880 30534 30556 30319 30270 33989
15786,25880 31516 16666 24888 12060 24941 25106 18006 29029 28583
15787,11716 24355 9305 4930 9188 9985 4838 8662 33488 7857
15788,5666 19767 17582 12388 25157 19768 24797 19769 31697 27952
15789,11356 1023 11379 1225 11396 22822 1226 22819 22820 6293
15790,6730 4008 1882 1379 2287 15821 4965 11907 1889 1781
15791,14582 14613 18370 18413 14661 19397 30578 2496 33989 12228
15792,8158 8083 20118 31920 12060 4067 28583 24888 34755 27659
15793,8105 16666 28583 8158 18009 20063 12916 24888 25880 18006
15794,1891 10327 2327 1890 24127 6530 2341 21776 7834 6532
15795,7959 7960 14584 14585 14583 26003 24941 25528 24901 24817
15796,12391 4839 12228 24458 4852 4853 4584 35293 4854 25317
15798,16666 25880 28583 26465 20063 32195 20246 17699 17700 14190
15799,24888 20063 18009 26465 25880 19676 10501 29029 35360 8083
15800,28583 19676 8083 20246 25880 24579 32195 25484 19680 25449
15801,25021 12060 12391 17698 8083 19676 12228 24533 24458 26465
15802,19767 19768 12388 19769 12060 28946 20496 12391 12228 24458
15803,19766 31371 25807 17699 17700 31550 14196 17095 19769 17706
15804,18009 29029 19676 35360 25484 20063 12391 10501 28583 14311
15805,16666 29029 20063 10501 19676 25880 32195 15845 25484 19680
15806,34689 34696 34694 25571 26309 28583 26907 8083 16666 20063
15807,8083 29029 19676 25484 20063 35360 17698 26465 10501 28583
15808,18009 19676 8083 24888 28583 35360 29029 10501 20246 33475
15809,32890 27352 35005 33849 24642 37004 32778 33131 33613 32737
15810,12060 17950 16666 17962 18009 8083 12388 22081 15484 15490
15811,16666 18009 25880 27208 29029 35360 25484 20063 28583 26465
15812,30300 24309 1890 19072 11705 30301 14001 23398 22264 7834
15813,21385 18964 29024 23277 23253 21404 23216 18970 21379 23205
15814,16666 8083 26465 24888 29029 19676 32195 15845 25484 24579
15815,1965 10197 6752 4915 3061 4853 10169 10248 3049 6116
15816,24888 29029 10501 35360 20246 33475 25484 19680 12916 15845
15817,25880 18009 14311 24888 20118 7959 29029 12875 8105 10501
15818,25880 26196 19676 26227 26904 33989 19452 25962 26147 19680
15819,25661 25784 20118 24949 27352 24922 34852 14450 25581 24920
15820,16666 10501 20063 28583 26465 33475 20246 19680 25484 25449
15821,16666 18009 8083 35360 20246 19676 25880 33475 32195 24579
15822,18009 12875 29029 35360 24888 19676 26465 8083 34762 24579
15823,16666 24888 20063 17698 35360 10501 8083 17700 25880 32195
15824,12875 16666 35360 18009 28583 29029 24888 25484 10501 32597
15825,8083 12875 25807 3671 31423 25880 12406 34006 32292 18886
15826,4852 9268 2583 2099 7542 6497 9297 9812 6686 15744
15827,17332 35278 7739 7743 7740 17312 6115 7744 5656 6114
15828,6752 24888 18009 6652 6344 16666 29029 25484 25449 6678
15829,4926 7881 7744 7740 7743 5940 23715 6753 7884 2460
15830,24325 25085 30613 30963 20712 30616 30650 31479 30993 31708
15831,11649 11550 11579 11757 11560 11575 11574 11611 11650 11609
15832,11356 11367 11412 11430 5482 1022 1225 1023 24435 11390
15833,10362 10299 3433 9945 9923 10066 10257 10507 10241 9953
15834,24473 8397 7769 8072 8390 8372 7770 8173 7771 24554
15835,12060 8083 29029 26465 27659 31920 28583 17317 24888 18009
15836,11650 11757 11568 19074 22508 10404 11814 14144 11484 10363
15837,12391 2677 12228 24458 26877 9124 1589 25034 28095 9128
15838,10404 4839 6532 24355 23862 24356 11716 23721 10282 10299
15839,4298 5975 23350 7865 21941 23426 5583 12406 23710 1897
15840,24260 7769 19639 7770 4074 7771 24556 34852 19987 26482
15841,9190 9178 9212 9213 15796 5431 6849 6845 9214 17119
15842,6529 6584 6751 6667 6864 6754 6653 6530 6725 6760
15843,6753 6752 6854 6721 17 6842 6855 6725 6679 6385
15844,6854 4824 6851 4826 6845 17 4827 6855 10363 11821
15845,6752 1969 6753 10169 1965 6751 6584 6754 10053 10248
15846,11320 10730 11317 7128 10558 7150 10593 12945 11154 11161
15847,19700 25878 7001 34285 32883 9000 25883 31516 27574 27727
15848,20118 10358 10375 11045 11046 10872 10418 7964 15965 24309
15849,10903 10346 10902 10417 10872 10329 10416 10306 10286 10935
15850,20298 30261 20300 19091 24920 31516 1589 27361 27693 15484
15851,17845 18004 17835 17882 17827 17989 17844 17949 18003 17893
15852,22339 23426 13071 23420 25034 1589 23421 15951 5940 5975
15853,20118 1589 7964 30569 23350 25562 20976 17578 8105 11649
15854,19767 19769 19768 29029 18733 18006 12060 20264 15484 16723
15855,12875 19767 18006 19768 19769 7964 16723 15508 14196 26280
15857,6489 13675 23350 12666 12905 9352 19092 4004 1551 21008
15858,18733 35387 9000 27413 35842 34247 12016 7001 25875 8095
15859,16666 29029 8083 19676 19766 32068 26465 20063 12060 10501
15860,12875 35765 20023 26824 32016 25122 25530 19738 16670 34028
15861,27423 28100 26146 8344 24695 26362 4840 19767 24828 25978
15862,17973 16635 17948 17993 17824 16669 17828 17996 17882 17835
15863,17273 8310 17318 17319 8338 17335 8317 17321 8306 17282
15864,14215 34689 27038 34696 34694 34695 9000 12142 24556 25581
15865,27659 11837 7964 25215 25854 9000 32700 8095 26466 34247
15866,8970 18733 24966 9000 27916 27574 27727 28307 19683 28016
15867,11399 11414 25708 23841 11367 11003 11379 11396 1449 31637
15868,9220 9256 9306 13953 7834 1505 10854 10884 1807 9290
15869,14311 25189 18733 25512 8095 26466 25854 26038 12060 8083
15870,37507 25369 37800 36775 35855 36093 34786 17341 35309 11706
15871,31994 20402 35601 31996 8095 7964 32700 26466 33849 34852
15872,18006 15508 16723 33263 35842 15484 8373 32883 16670 16749
15873,8970 25060 24966 9000 18733 33849 32890 12016 12087 7001
15874,33481 36789 35322 31648 35990 31647 31646 31649 34944 1963
15875,12246 23398 23372 12105 22437 12116 15518 12215 12148 12142
15877,10375 11129 10903 10418 24695 10902 30277 11110 30408 30534
15878,5942 5584 5583 20985 25122 26479 5586 11046 10375 25136
15879,2327 1892 8321 1505 8333 32806 1890 8967 10884 1928
15880,7881 1792 11121 11132 11113 10995 12846 12946 6751 10817
15881,9000 7001 25643 25854 18283 1626 25526 24966 8095 33849
15882,12388 17698 17705 17699 12391 17706 32403 21477 24661 5666
15883,2222 27392 23715 15754 23740 4824 21941 32004 23696 14023
15884,25880 1705 25484 18009 33989 24949 30503 12875 14305 31516
15885,17698 6753 6584 6751 17705 6760 17706 6758 21477 6759
15886,11716 23862 13071 11714 1969 23721 11715 10380 12446 10393
15887,13581 13606 1450 6584 4840 6752 4937 1687 8662 6753
15888,4839 4937 6532 18370 4838 18413 4930 6531 627 24355
15889,13071 28250 4840 4839 9305 27154 10004 33488 9935 7857
15890,32004 6752 6753 6751 6584 6758 26433 8083 24533 23722
15891,13998 7843 1897 18624 1883 4709 5581 4947 1882 21217
15892,20632 28476 8038 27318 14264 37050 27583 27118 14686 28128
15893,25380 26225 25639 26827 27826 25381 27772 27030 25393 27745
15894,24695 30408 30503 12875 30277 24194 30545 20112 30319 25620
15896,11326 10602 10601 10619 10638 11320 7948 11335 11601 10730
15897,7163 7172 7232 7176 4931 7169 7177 7324 7170 7173
15898,7948 12472 11326 12481 11329 7949 12489 11343 11347 11600
15899,32004 20742 32005 19554 18273 2556 25668 27392 15925 20236
15900,7129 6854 15580 6652 2572 7801 6853 14891 7213 3049
15901,988 1688 980 4555 7702 7701 2556 537 7549 13981
15902,25079 25254 28146 32004 20742 15550 24938 25053 24977 15925
15903,14891 3638 5359 12446 2565 508 11667 641 11149 799
15904,5054 7888 7376 7374 4931 7324 99 7286 7163 7574
15905,23722 6874 4825 4827 2556 14890 4225 11973 11962 4299
15906,5054 24356 11717 23862 99 15517 28805 12406 4260 11466
15907,2556 9471 7821 7780 641 2599 9241 7781 2572 9298
15908,4854 7542 9268 1379 22339 3365 4696 4336 22945 7656
15909,17930 29266 641 7797 7798 29684 16654 23234 798 12229
15910,29401 7821 29416 9241 9298 21551 2572 7781 16565 13229
15911,11716 24356 11715 1970 4930 19074 23551 4838 10379 33488
15912,11399 11382 30293 11406 28055 11426 11005 33214 11442 32475
15913,11149 6931 17249 6933 6955 7782 2599 11595 11626 6184
15915,8007 14142 1893 1667 18390 1766 1704 30828 29238 2022
15916,4926 11108 14582 31993 25571 26501 25076 11109 34695 34696
15917,21920 24556 27044 8034 26039 3108 6649 25570 32212 6083
15918,30827 30755 23841 29221 1737 19618 33823 14142 30893 1704
15919,11359 25380 7770 11370 11383 7771 34790 3605 1023 25127
15920,3298 23760 4692 18390 1766 6649 2020 1704 1737 18216
15921,37510 36866 24774 37527 28354 37740 36738 37989 37535 26851
15922,3105 20377 29235 20511 25233 20378 30893 20554 19965 33823
15923,26033 28353 37813 25431 28551 27172 37026 7928 27784 37910
15924,27340 27518 25295 26217 25486 26208 26868 27893 28362 26453
15925,27340 27518 3101 24404 25803 26717 25215 6166 27893 6618
15926,11329 1039 11335 1848 23740 23715 4824 11343 17041 23760
15927,15550 20742 32005 25023 30541 25668 19554 30429 12473 26116
15928,5436 4914 5938 5054 99 7 4816 4224 18629 16938
15930,25021 14886 15580 933 2222 4260 4298 15754 11618 6971
15931,16723 15484 17938 16593 8372 16883 16673 16720 17945 28595
15932,27392 25254 9531 28146 18273 19553 6975 15510 26296 26531
15933,14065 16956 14069 15550 16965 16938 13948 25668 9305 16964
15934,16965 14069 16938 1193 17015 17014 14065 6206 9725 16980
15935,638 865 807 14065 806 9087 25254 9079 805 28146
15936,4827 39 11329 4825 11962 9109 4062 11335 23740 2496
15938,11152 11151 11161 21 10557 11149 14065 14029 13707 13892
15939,16926 25079 16964 27392 11362 11363 16965 6185 7054 7034
15940,8970 15063 14846 15031 14898 24966 15032 15003 14988 15019
15941,24416 19629 28025 26609 36370 27030 25394 24774 27859 27745
15942,11152 11151 11161 11716 24355 14065 11715 13863 232 11717
15943,24425 24426 24427 14555 32788 33579 20644 11837 20747 37813
15944,28020 9000 28538 17578 25211 25582 3213 26178 7093 8158
15945,30569 27375 36530 30591 25788 19923 30585 20593 31567 30454
15946,20343 20344 25034 12060 25880 31516 25562 24695 8083 23889
15947,27779 9000 25620 30534 20118 25018 11837 30503 7001 30277
15948,25034 12446 27844 11650 1589 3639 30569 24349 18370 3638
15949,27744 8095 18733 28250 26466 7001 31476 25854 20118 18722
15950,25880 25875 27754 24995 26221 25235 25034 25960 12916 19342
15951,8310 8317 8337 8338 17273 17338 34361 8286 27352 8428
15952,14311 31381 25189 34689 24260 25512 34695 34696 34694 24455
15953,25562 11837 25807 30591 31516 22225 15490 25125 23350 29324
15954,27392 25807 7959 20118 7960 8083 25518 32681 7966 33726
15955,5404 9173 5370 6151 5361 788 9000 6150 5405 5431
15956,11335 10557 10057 10058 10568 10602 10555 11343 10532 10522
15957,18009 24888 29029 28583 10501 11837 25880 26465 12916 8088
15958,2480 25562 2462 25992 27446 30351 30167 31516 18915 27362
15959,18427 6584 6751 6753 6754 6758 6725 13074 4926 6759
15960,25563 26951 3289 26039 27340 25562 25570 27518 25701 26524
15961,24355 10363 11714 6530 11715 13071 6529 12406 11717 10362
15962,3063 3119 6840 2988 6869 3064 15821 3080 15868 2980
15963,25807 8083 32292 16666 18009 25311 34028 31423 19738 25122
15964,11007 5942 10345 11399 5583 10417 5532 10329 11382 20984
15965,25807 3976 19092 23545 5656 6114 6116 27352 12875 20118
15966,10951 10954 10949 10907 10952 10929 10909 10803 11667 10963
15967,14498 14414 37864 27078 11129 25076 26501 28415 25699 35790
15968,14498 14414 12116 12215 26033 12142 35160 27038 26593 14581
15969,24416 26609 27254 27779 24686 26867 27772 20494 25187 2477
15970,25140 20545 27078 20548 2480 37484 2462 34409 28343 26992
15971,14338 25076 26619 25077 36872 26501 2454 20727 28365 24389
15972,20376 26033 26923 24993 28551 25402 24495 27330 28029 28415
15973,25076 25808 27649 27826 2454 2380 27784 14338 27254 20344
15974,38092 22824 20644 35160 24429 38051 35302 15325 35225 36070
15975,20344 25076 27509 24429 26722 14588 24427 26601 14556 17323
15976,26501 20344 19966 25563 26033 27172 27078 25379 27038 20376
15978,11129 27509 26501 36370 26609 31563 36129 26909 20343 25594
15979,36397 20344 25431 19939 11129 28500 26298 26609 26495 20548
15980,1022 35095 30826 30855 25077 31583 11414 9306 3108 20985
15981,27745 25380 28554 27110 27030 24415 26225 27078 21717 24417
15982,26501 27509 26600 3605 20300 26867 36370 20420 25929 9123
15983,25140 27038 25352 11128 26867 8324 23929 21660 24405 24495
15984,24416 16518 27709 12105 25416 25594 12116 25428 28100 11134
15985,26298 11007 25594 24428 9220 1022 31797 9257 27298 22666
15986,27423 26513 14486 14498 25594 27649 9221 37813 9258 14582
15987,12105 12215 12176 9256 9221 9257 11414 10661 1991 12246
15988,20118 18006 17938 16723 7964 8372 15484 25562 19856 16590
15989,26033 25380 35302 9220 25402 27298 28551 9256 24572 9258
15990,9220 2477 9256 12335 14505 15325 20740 14508 24231 9306
15991,20344 26033 25889 35160 28414 35302 27437 26162 25426 27577
15992,11714 11716 11595 11149 6931 11626 6933 11717 11740 24355
15993,2281 1929 24128 15954 1968 1891 2129 26378 35509 36495
15994,24922 25045 24997 25249 8095 31994 25975 35581 25211 20315
15995,27509 24993 23840 26867 9680 23845 23846 14318 26601 23929
15996,33218 24988 24991 26480 24935 24898 6408 25211 25001 27072
15997,12217 12288 12148 12142 12201 22701 12215 12213 22702 1573
15998,17320 17335 37304 35558 37550 36090 35309 36030 35914 36088
15999,20724 27154 27495 20632 25594 24389 26505 26854 26113 32067
16000,27744 25594 27208 27859 34482 35332 27221 27111 28088 34641
16001,8319 8321 7959 1808 25039 6003 14001 6004 8206 7960
16002,25563 11129 23780 1955 3284 3289 8015 23760 1667 1660
16003,9220 10375 11046 10358 24046 12148 9257 9221 24045 9256
16004,11080 10661 10678 10725 10698 10774 10923 11113 10820 10805
16005,9258 9221 9256 9257 10854 1890 10943 10939 10987 24045
16006,8310 8315 8306 17273 17280 11108 17334 25581 11109 24988
16007,21776 2281 21806 7834 1968 21849 21807 24128 21804 21852
16008,31643 34722 34274 33481 31645 31644 35322 31649 31646 31647
16009,2677 12433 5942 9306 9256 9257 30613 22264 25085 8283
16010,19629 7794 16116 1892 26600 24941 1890 2327 16169 9001
16011,31993 11046 11045 33232 33212 17280 35217 27054 11113 36377
16012,11858 11857 11859 7273 11904 15018 14898 7272 498 6307
16013,5359 2558 14895 14857 15615 17700 17699 15591 15768 5621
16014,33722 19439 14330 20272 19438 19440 37697 14402 36310 25488
16015,24428 24427 24426 14505 32788 14492 35225 24424 8799 15325
16016,5655 5656 6114 6116 5015 5601 5541 4313 4968 30569
16017,25880 18009 16666 25106 20223 29029 12875 10501 24888 5666
16018,9271 25034 12060 29029 25562 30289 18009 25157 14812 28583
16019,25807 8083 25484 31423 34028 32461 32292 25311 14196 33363
16020,24888 18009 16666 29029 19676 14582 26181 11149 10501 11837
16021,18006 17938 15508 18009 33263 16723 25880 15484 25484 16666
16022,24888 16666 29029 18009 35360 25880 12060 31920 8083 20246
16023,8083 17698 25807 16666 25880 20063 35360 26465 25484 17699
16025,12060 25484 4925 18009 7883 25807 7882 24888 17698 26357
16026,8083 18009 26465 24888 20063 7959 29029 35360 11716 11714
16027,12388 30588 33989 30586 32913 26196 29029 27886 25947 19452
16028,4839 19766 12388 11618 12916 5844 27184 14199 24367 33989
16029,16666 24888 14563 9000 28583 35360 14661 10501 26465 26466
16030,12388 29029 24888 20063 33989 18009 26465 35360 12060 20246
16031,12391 12228 24458 26877 33989 24661 31858 12060 31859 20266
16032,24888 35360 28583 25880 26465 19680 33475 12388 32195 25484
16033,12875 8083 12916 25807 25106 24648 8088 15490 30300 8171
16035,7958 7960 32681 34754 24473 7769 36437 7770 25620 24695
16036,14294 33218 25807 16666 18009 26480 11837 26285 27173 27072
16037,35601 27859 18009 12916 24888 20698 16666 4937 29029 25880
16038,8083 18009 29029 19676 12875 35360 20063 28583 10501 26465
16039,5656 5655 6115 6114 5539 15345 19766 1589 5540 33989
16040,8083 29029 12060 18009 24888 32004 11716 35360 24355 28583
16041,12388 1970 24695 30578 12060 24661 30545 28946 37082 1969
16042,12388 33989 24458 30545 12228 788 30319 26877 24661 6150
16043,7744 7742 24349 11757 15902 7741 18370 24294 11579 17208
16044,11254 10058 1792 1790 14898 10057 15018 6293 15031 9092
16045,12875 12391 12228 24458 26877 24661 28946 26824 14196 28095
16046,26146 25947 26196 25962 7881 19453 30588 23576 31699 26233
16047,19767 20496 6115 31371 5656 26280 6114 20264 12060 35540
16048,4926 14563 17341 14613 7928 31563 11128 7897 17337 28365
16049,11716 11714 11595 11717 24355 4936 11626 11466 11740 6933
16050,17699 17705 12060 17706 21477 24888 29029 26146 18009 12388
16051,12391 12228 24458 25562 2408 30545 26877 4937 18006 30319
16052,2599 2572 2626 2574 9241 7778 8626 7783 8625 2557
16053,5620 5622 7662 7661 6529 6530 6532 6531 7804 7551
16054,10404 6753 6760 6584 6755 6751 6758 10363 6759 6532
16055,13606 13671 25880 18009 25106 12388 16666 24888 33989 12060
16056,33218 7964 14450 26771 17698 26480 20214 25973 26285 8088
16057,10327 7254 7255 13691 10225 15726 13790 17662 15728 13775
16058,20472 20473 20678 36895 36639 20681 20470 20683 20469 20682
16059,13581 11149 25026 25034 11147 4937 3325 11455 32004 3639
16060,11714 24355 6530 11667 4936 24356 11717 5058 7821 1970
16061,25807 25122 13476 19766 13365 24813 13602 24661 10562 26357
16062,3671 13581 13071 4659 2638 900 5015 13671 7727 11716
16063,23862 11716 11714 11715 19075 10379 4840 23551 6955 11626
16064,4840 6530 4968 7937 9345 4659 4852 6686 10404 23722
16065,6114 5656 5655 14825 5601 5541 4915 4853 4854 23421
16066,6686 11907 18733 9001 10365 8095 26466 7001 23350 2357
16067,24949 19767 6752 19768 33218 14612 7958 6584 19980 6751
16068,7801 7799 13940 7797 6677 6842 13971 6503 13972 6676
16069,16938 14069 16937 14064 9725 16963 15994 17058 13948 14029
16070,4280 798 11152 11600 11150 11601 4275 13940 13841 8663
16071,11132 2000 973 10375 2057 10995 974 2089 1796 10903
16072,4185 9935 11084 1969 9971 10004 6686 3670 24355 1917
16073,11433 27612 27045 26935 10358 10418 11046 11045 28055 27815
16074,16938 12489 13948 16962 12495 16963 12502 6427 17058 3663
16075,4826 99 11962 7888 9109 11974 6968 11971 11957 12612
16076,4692 7950 3063 14748 11550 4430 23668 11560 1659 11575
16077,35023 37047 32504 35538 19438 20272 32750 36310 32885 14402
16078,25563 25701 14542 25402 35023 25163 14460 14704 34431 37171
16079,7804 7806 6496 7805 4915 12534 7914 1346 3335 12450
16080,20118 4692 4839 35293 4840 9305 23743 7964 11187 9935
16081,6414 6474 5576 7090 5671 9640 4280 3126 5578 7095
16082,4930 4839 4838 4843 8662 7857 9242 9188 3021 9985
16083,20742 25668 25023 30541 32005 30428 30429 25713 27664 28160
16084,5054 26296 26531 24558 32004 7888 20742 15550 20236 99
16085,1186 11973 4824 7536 4826 16967 4825 6968 15754 9109
16086,4280 8661 11600 11737 11738 11152 11761 5359 6183 1186
16087,16926 15550 25023 32004 25668 30428 20742 30541 1848 27392
16088,12176 15518 12246 24046 9306 12288 24045 13953 11507 8195
16089,6187 6188 6179 6206 6178 11152 16900 16912 17010 6168
16090,23722 23740 2222 6975 23545 9760 23852 8476 21941 23696
16091,399 21936 2496 14779 1889 7220 7950 3126 627 15821
16092,25807 19738 8083 26824 25311 32292 20118 25122 31423 32016
16093,17700 17699 17705 19639 17706 21477 8083 30979 30220 18009
16094,15923 10267 10357 32700 3597 3393 4230 5636 21159 8083
16096,6822 6380 471 34852 27216 8088 8505 34596 33210 18273
16097,6166 22666 11149 21922 6197 4275 11147 6184 798 14065
16098,27392 3264 25254 3333 4692 28146 19553 26296 26531 22555
16099,11150 14891 11154 11161 7127 6166 4280 16908 6188 6206
16100,17555 18964 1952 2215 11149 30729 22945 9715 17046 20922
16101,31643 34274 34722 26183 36789 31645 33481 31644 31637 35990
16102,3381 1230 21112 4581 6822 1607 6981 15089 15097 2496
16103,16759 16769 16770 16819 16776 16779 5157 16697 16788 5239
16104,4839 4930 9305 4843 7857 9243 9188 10004 9985 9187
16105,8083 16666 24888 19676 12060 17698 10501 19767 26465 33475
16106,4111 15906 11329 15912 15451 11335 22957 15473 15470 11343
16107,7999 8001 16965 14065 14069 6981 30742 16938 269 2496
16109,16784 16770 5305 16860 17865 16801 16861 16849 21596 21573
16110,34695 8400 25055 34822 36489 25090 28164 34790 865 26181
16111,34695 34694 32004 15550 25023 30541 30428 30429 32005 28160
16112,20742 7881 27392 19554 13581 20236 25254 18273 26296 27664
16113,28292 6547 12388 6618 6619 25398 27626 7900 12391 2379
16114,12094 12116 3102 22736 12215 29221 3105 1022 1023 12142
16115,12474 8043 12477 7669 13104 20935 12481 7949 1962 6540
16116,6414 2020 18390 6547 1704 5577 1278 6121 23760 22639
16117,17318 35309 27807 23840 25467 33394 17349 23846 27318 30855
16118,26600 12565 20566 11108 37507 24430 11135 30855 37800 34841
16119,32004 16518 20742 25667 25021 20215 25708 24923 6826 26050
16120,25077 14215 24416 2379 20344 25353 28323 11090 27172 28466
16121,27495 26934 20299 27852 2454 2380 7900 20300 37016 27978
16122,8095 25526 34247 32546 20189 32656 32477 26466 32944 18722
16123,20124 25136 32572 33683 37321 26429 35663 26357 37211 25122
16124,14460 14557 14542 28371 14624 35889 32433 37039 35175 14296
16125,12459 25362 21094 25363 36134 1891 15966 35522 2327 1890
16126,26424 35561 26917 27216 8158 26986 34417 27352 26950 36478
16127,17273 24354 34361 24352 8286 17332 17229 8428 11131 8280
16128,27413 32883 35842 34285 30531 19700 25875 33263 36212 35387
16129,24936 25001 14601 32883 30301 18915 25973 25397 30300 9000
16130,9124 9128 2668 9114 370 9271 11568 14892 15016 14898
16131,27852 35095 36920 20747 27978 30855 34997 37657 36087 36917
16132,24949 33218 24988 24991 25953 26285 17348 20565 25973 8325
16133,17320 10375 11046 16785 17321 17335 16784 17322 17341 17337
16134,7881 19676 24898 8083 4925 28946 29029 20264 14199 10358
16136,14215 34695 34696 34684 34694 27038 27675 27575 33540 28537
16137,17337 17335 27744 17320 17322 19980 14612 30569 17318 17319
16138,7739 7964 7742 20118 17280 7740 17285 8321 17202 7741
16140,10418 10358 10903 10902 10872 10346 10417 10286 17334 10345
16141,25582 25583 26191 27323 31873 8273 24275 26448 24695 18733
16142,3605 15951 26378 12905 7834 25428 27448 2327 1524 2281
16143,8310 17273 8306 8317 8321 8333 8335 17338 8337 8267
16144,25582 25583 26652 32007 24922 26038 32572 34247 24828 26191
16145,22701 24473 13222 7769 9680 24249 13261 7770 24474 24887
16146,34696 34694 15906 15912 8400 25055 21920 26038 25049 34760
16147,27659 8083 25484 32700 12875 24556 16670 8105 16669 25807
16148,20944 22812 22814 22818 22806 22819 22820 22816 22817 20945
16150,12406 4839 4930 4838 33488 4840 4843 6528 9242 9188
16151,7960 27483 25518 32626 8970 37249 32040 11837 26067 30549
16152,31994 25001 31996 24935 24936 24997 38104 31999 25973 14343
16153,20575 8970 27779 20388 24966 25060 37105 36397 25861 14537
16154,2327 2281 24127 15954 2329 26378 35509 27448 2328 2395
16155,24966 27727 14537 20076 27336 19683 20075 31166 8988 27850
